FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,2.59999999999948,0.9999999999998334,1.75,1.8333333333333333,2.39999999999952,0.4999999999999167,1.5833333333333333,1.1666666666666667,0.19999999999996,1.49999999999975,1.0,1.0,2.9999999999985,0.0,1.9999999999995,1.499999999999625,2.9999999999985,0.49999999999975,1.9999999999995,1.2499999999996876,0.0,2.9999999999985,0.499999999999875,1.9999999999995
1,1.1666666666664722,1.19999999999976,0.5384615384615384,1.1538461538461537,1.49999999999975,0.9999999999997999,0.8461538461538461,1.0769230769230769,1.9999999999996667,1.39999999999972,2.1538461538461537,1.5384615384615385,2.9999999999985,1.999999999999,1.499999999999625,0.99999999999975,2.49999999999875,1.999999999999,1.7499999999995626,1.2499999999996876,1.49999999999925,0.9999999999995,1.9999999999995,2.2499999999994373
1,1.333333333333111,2.1666666666663055,1.0,2.076923076923077,0.8333333333331945,1.8333333333330277,1.0769230769230769,1.9230769230769231,0.8333333333331945,0.8333333333331945,1.3846153846153846,0.8461538461538461,0.49999999999975,0.49999999999975,0.499999999999875,1.7499999999995626,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975
0,1.7999999999996399,1.666666666666389,2.076923076923077,1.4615384615384615,0.9999999999997999,1.8333333333330277,1.6153846153846154,2.076923076923077,0.39999999999992,1.666666666666389,0.46153846153846156,1.8461538461538463,0.9999999999995,0.49999999999975,1.9999999999995,1.2499999999996876,0.49999999999975,0.9999999999995,1.7499999999995626,1.7499999999995626,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625
1,2.9999999999995,0.9999999999998334,2.6923076923076925,1.3076923076923077,3.333333333332778,2.1666666666663055,2.6153846153846154,1.8461538461538463,0.33333333333327775,1.666666666666389,0.38461538461538464,1.4615384615384615,2.9999999999969997,0.0,2.499999999999375,1.499999999999625,1.9999999999979998,0.9999999999995,1.9999999999995,1.499999999999625,0.9999999999989999,1.999999999999,0.499999999999875,1.2499999999996876
0,2.666666666666222,0.8333333333331945,1.9230769230769231,0.9230769230769231,1.8333333333330277,1.49999999999975,1.3076923076923077,1.3076923076923077,0.4999999999999167,1.9999999999996667,1.0769230769230769,1.9230769230769231,2.9999999999985,1.49999999999925,2.2499999999994373,0.99999999999975,1.999999999999,2.49999999999875,1.9999999999995,1.7499999999995626,0.9999999999995,1.999999999999,1.499999999999625,1.7499999999995626
0,1.333333333333111,0.4999999999999167,1.0769230769230769,1.2307692307692308,1.333333333333111,0.33333333333327775,1.0,0.7692307692307693,1.1666666666664722,1.666666666666389,2.0,1.1538461538461537,1.999999999999,0.0,1.7499999999995626,1.499999999999625,3.49999999999825,0.0,2.499999999999375,0.499999999999875,0.9999999999995,0.9999999999989999,1.499999999999625,0.7499999999998125
0,1.49999999999975,2.3333333333329445,1.2307692307692308,2.3846153846153846,1.9999999999996667,2.666666666666222,1.4615384615384615,2.5384615384615383,1.1666666666664722,1.49999999999975,1.1538461538461537,0.9230769230769231,2.9999999999985,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999985,1.999999999999,1.9999999999995,1.9999999999995,0.9999999999995,0.49999999999975,1.2499999999996876,0.499999999999875
0,0.4999999999999167,0.6666666666665555,0.5384615384615384,1.3846153846153846,0.8333333333331945,0.9999999999998334,0.7692307692307693,1.7692307692307692,2.833333333332861,2.4999999999995834,2.4615384615384617,2.076923076923077,0.0,0.0,0.2499999999999375,0.499999999999875,0.49999999999975,0.0,0.7499999999998125,0.99999999999975,2.49999999999875,2.9999999999985,2.499999999999375,2.499999999999375
0,1.333333333333111,1.1428571428569796,1.3076923076923077,1.6153846153846154,0.4999999999999167,0.9999999999998571,0.6923076923076923,1.6153846153846154,0.8333333333331945,1.571428571428347,0.9230769230769231,1.1538461538461537,0.0,0.9999999999995,0.0,1.2499999999996876,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,2.9999999999969997,0.9999999999995,2.2499999999994373,1.2499999999996876
2,1.1428571428569796,0.4999999999999167,1.3076923076923077,0.46153846153846156,0.9999999999998571,0.4999999999999167,1.2307692307692308,0.5384615384615384,1.4285714285712245,1.49999999999975,1.4615384615384615,1.6923076923076923,1.999999999999,0.0,1.9999999999995,0.7499999999998125,1.49999999999925,0.9999999999989999,1.7499999999995626,0.99999999999975,0.9999999999995,3.9999999999959996,1.2499999999996876,1.9999999999995
0,0.4285714285713673,0.5714285714284898,0.6428571428571429,0.7142857142857143,0.5714285714284898,0.7142857142856123,0.7142857142857143,0.7857142857142857,1.8571428571425919,2.142857142856837,1.7142857142857142,2.2857142857142856,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125,0.9999999999995,2.49999999999875,1.9999999999995,1.7499999999995626
1,1.7142857142854693,0.8571428571427346,1.3571428571428572,1.2142857142857142,1.8571428571425919,0.7142857142856123,1.4285714285714286,1.1428571428571428,0.9999999999998571,2.7142857142853263,1.0714285714285714,1.9285714285714286,2.9999999999985,1.49999999999925,1.7499999999995626,2.2499999999994373,2.49999999999875,1.49999999999925,1.7499999999995626,2.7499999999993125,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
0,0.9999999999998571,1.285714285714102,0.8571428571428571,1.4285714285714286,1.1428571428569796,0.8571428571427346,1.2142857142857142,0.8571428571428571,1.8571428571425919,0.9999999999998571,1.9285714285714286,0.9285714285714286,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,1.999999999999,1.9999999999995,1.9999999999995
0,1.9999999999997142,1.285714285714102,2.0,2.0,1.9999999999997142,0.8571428571427346,1.7857142857142858,1.3571428571428572,0.8571428571427346,1.571428571428347,0.7857142857142857,1.0,2.9999999999985,1.49999999999925,1.9999999999995,2.2499999999994373,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,0.9999999999995,1.999999999999,0.499999999999875,1.2499999999996876
0,2.4285714285710815,0.9999999999998571,2.2142857142857144,1.2857142857142858,2.4285714285710815,2.142857142856837,2.357142857142857,1.8571428571428572,0.4285714285713673,1.7142857142854693,0.9285714285714286,1.5,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
2,1.9999999999997142,2.249999999999719,1.2857142857142858,2.142857142857143,2.4285714285710815,1.99999999999975,1.6428571428571428,1.6428571428571428,1.7142857142854693,0.4999999999999375,2.0,0.5,0.9999999999995,2.9999999999985,0.499999999999875,2.499999999999375,1.999999999999,2.9999999999985,0.99999999999975,1.9999999999995,1.999999999999,0.0,2.499999999999375,0.2499999999999375
2,1.1249999999998594,0.7142857142856123,1.1428571428571428,1.0,1.1249999999998594,1.285714285714102,1.0,1.0,1.6249999999997968,1.8571428571425919,1.4285714285714286,1.2857142857142858,0.0,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.99999999999975,3.49999999999825,2.49999999999875,1.7499999999995626,1.499999999999625
2,1.285714285714102,0.0,1.3571428571428572,0.5714285714285714,2.285714285713959,0.2857142857142449,2.0,0.7857142857142857,1.9999999999997142,2.285714285713959,1.8571428571428572,2.0,1.999999999999,0.0,1.2499999999996876,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,1.49999999999925,2.49999999999875,1.499999999999625,1.7499999999995626
2,1.8571428571425919,1.49999999999975,1.1428571428571428,1.2142857142857142,1.1428571428569796,1.49999999999975,0.7857142857142857,1.2857142857142858,0.7142857142856123,1.49999999999975,1.2857142857142858,1.5714285714285714,1.49999999999925,1.999999999999,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626
1,2.7142857142853263,1.1666666666664722,1.8666666666666667,1.0666666666666667,1.8571428571425919,0.8333333333331945,1.2666666666666666,1.0,0.4285714285713673,1.1666666666664722,1.2666666666666666,1.4666666666666666,2.9999999999985,1.999999999999,2.2499999999994373,0.99999999999975,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125,0.49999999999975,0.0,1.9999999999995,1.7499999999995626
1,1.285714285714102,1.4285714285712245,1.1333333333333333,1.2666666666666666,0.7142857142856123,1.7142857142854693,1.0666666666666667,1.8666666666666667,0.7142857142856123,1.7142857142854693,1.2666666666666666,1.8666666666666667,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,0.49999999999975,0.9999999999995,1.2499999999996876,0.99999999999975,0.49999999999975,1.49999999999925,0.99999999999975,1.7499999999995626
0,1.9999999999996667,0.8571428571427346,2.2,0.8,1.1666666666664722,0.8571428571427346,1.6,0.8,0.4999999999999167,1.571428571428347,0.4666666666666667,1.6,1.999999999999,1.49999999999925,2.499999999999375,1.499999999999625,0.9999999999995,1.999999999999,1.9999999999995,1.7499999999995626,0.49999999999975,2.9999999999985,0.2499999999999375,1.9999999999995
0,1.571428571428347,1.9999999999997142,1.2,2.2666666666666666,1.571428571428347,2.285714285713959,1.0666666666666667,2.3333333333333335,1.1428571428569796,1.4285714285712245,1.8,0.9333333333333333,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,3.999999999998,0.9999999999995,2.499999999999375,1.2499999999996876,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
0,2.7142857142853263,0.7142857142856123,2.6,1.0,3.142857142856694,1.285714285714102,2.533333333333333,1.2,0.5714285714284898,1.9999999999997142,0.4666666666666667,1.8,0.9999999999989999,0.0,1.9999999999995,0.99999999999975,1.9999999999979998,0.9999999999995,1.9999999999995,1.2499999999996876,1.9999999999979998,2.49999999999875,0.7499999999998125,1.7499999999995626
2,1.571428571428347,0.999999999999875,1.2,1.4,1.571428571428347,0.999999999999875,1.8,1.4666666666666666,1.285714285714102,1.7499999999997813,1.5333333333333334,1.3333333333333333,2.9999999999969997,0.49999999999975,0.99999999999975,0.2499999999999375,0.9999999999989999,0.9999999999995,1.2499999999996876,0.99999999999975,0.0,1.999999999999,1.499999999999625,2.2499999999994373
0,0.999999999999875,0.9999999999998571,1.3333333333333333,1.3333333333333333,1.1249999999998594,0.9999999999998571,1.2666666666666666,1.3333333333333333,1.6249999999997968,1.1428571428569796,1.4666666666666666,1.0,0.49999999999975,0.0,1.2499999999996876,1.7499999999995626,1.49999999999925,0.0,1.499999999999625,1.2499999999996876,1.999999999999,0.9999999999989999,1.499999999999625,0.499999999999875
1,0.8571428571427346,0.4285714285713673,0.6666666666666666,1.0666666666666667,0.8571428571427346,0.4285714285713673,0.7333333333333333,0.7333333333333333,2.4285714285710815,1.8571428571425919,2.2666666666666666,1.2666666666666666,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999989999,0.7499999999998125,0.499999999999875,0.9999999999995,2.9999999999969997,1.499999999999625,1.499999999999625
2,1.1428571428569796,0.5714285714284898,0.7333333333333333,1.2,1.285714285714102,0.8571428571427346,0.8666666666666667,1.5333333333333334,1.7142857142854693,2.285714285713959,1.8666666666666667,1.9333333333333333,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,0.0,1.7499999999995626,0.499999999999875,0.9999999999995,2.9999999999985,1.2499999999996876,2.2499999999994373
1,0.9999999999998889,1.1249999999998594,1.0625,1.3333333333333333,1.1111111111109877,0.7499999999999063,0.9375,0.8,1.6666666666664816,0.999999999999875,1.375,0.9333333333333333,0.0,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,3.49999999999825,0.9999999999995,1.7499999999995626,1.499999999999625
0,1.6249999999997968,0.4999999999999375,1.25,0.6875,1.6249999999997968,0.6249999999999218,1.25,0.8125,0.8749999999998906,2.1249999999997344,1.0,2.25,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876,0.0,1.999999999999,0.499999999999875,1.499999999999625
0,1.1249999999998594,1.1249999999998594,1.25,1.8125,1.99999999999975,0.7499999999999063,1.75,1.1875,1.99999999999975,1.99999999999975,1.75,1.1875,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876,1.999999999999,3.49999999999825,1.499999999999625,1.7499999999995626
0,0.7499999999999063,0.37499999999995315,0.75,0.6875,0.7499999999999063,0.4999999999999375,0.75,0.8125,1.6249999999997968,1.99999999999975,1.5625,1.875,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,1.49999999999925,1.999999999999,1.499999999999625,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
0,1.7499999999997813,1.7142857142854693,1.3125,1.4375,1.6249999999997968,1.4285714285712245,1.125,1.25,1.1249999999998594,1.285714285714102,1.75,1.375,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,2.49999999999875,1.49999999999925,1.7499999999995626,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
2,1.7499999999997813,0.999999999999875,1.3125,1.125,2.1249999999997344,1.3749999999998281,1.5625,1.0,1.6249999999997968,1.7499999999997813,1.8125,1.1875,0.49999999999975,1.999999999999,0.99999999999975,1.499999999999625,0.9999999999995,1.999999999999,0.99999999999975,0.99999999999975,1.49999999999925,1.49999999999925,0.99999999999975,0.7499999999998125
0,1.6249999999997968,2.333333333333074,1.0625,2.25,0.999999999999875,1.888888888888679,0.8125,1.5625,0.7499999999999063,0.44444444444439507,1.3125,0.4375,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,0.49999999999975,2.9999999999985,0.99999999999975,2.2499999999994373,0.49999999999975,0.0,1.499999999999625,0.2499999999999375
2,1.2499999999998437,0.8749999999998906,0.9375,1.125,1.1249999999998594,1.99999999999975,1.125,1.6875,1.6249999999997968,1.7499999999997813,1.9375,1.5,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975,0.9999999999995,1.999999999999,1.9999999999995,1.2499999999996876
2,2.4999999999996874,1.2222222222220864,2.125,1.5,2.374999999999703,0.9999999999998889,2.25,1.4375,0.4999999999999375,1.5555555555553826,1.0,1.25,1.999999999999,1.49999999999925,0.99999999999975,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995
0,2.142857142856837,0.8749999999998906,2.1176470588235294,1.3529411764705883,1.1428571428569796,0.8749999999998906,1.4705882352941178,1.2941176470588236,0.4285714285713673,1.1249999999998594,0.47058823529411764,0.9411764705882353,2.9999999999985,0.0,2.2499999999994373,1.7499999999995626,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,0.9999999999989999,0.499999999999875,0.2499999999999375
2,0.8749999999998906,0.8749999999998906,0.6470588235294118,1.411764705882353,0.999999999999875,0.6249999999999218,0.7647058823529411,1.2941176470588236,2.374999999999703,2.374999999999703,2.235294117647059,1.7058823529411764,1.999999999999,0.9999999999989999,0.99999999999975,2.499999999999375,1.49999999999925,0.0,0.7499999999998125,2.2499999999994373,0.9999999999995,0.0,1.499999999999625,0.7499999999998125
2,2.4999999999996874,0.8749999999998906,1.7058823529411764,1.2352941176470589,1.6249999999997968,0.999999999999875,1.1764705882352942,1.4705882352941178,0.37499999999995315,1.99999999999975,1.2941176470588236,1.8235294117647058,1.999999999999,1.49999999999925,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,0.499999999999875,0.0,0.49999999999975,1.9999999999995,0.99999999999975
0,2.2222222222219754,1.4999999999998126,2.0,1.3529411764705883,2.1111111111108767,1.3749999999998281,2.1176470588235294,1.2352941176470589,0.5555555555554939,1.6249999999997968,1.0,1.5294117647058822,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,1.999999999999,1.2499999999996876,1.7499999999995626
0,1.2499999999998437,0.7499999999999063,1.2352941176470589,0.8823529411764706,0.6249999999999218,0.7499999999999063,1.0588235294117647,0.7647058823529411,0.6249999999999218,1.4999999999998126,1.1176470588235294,1.4705882352941178,0.9999999999995,1.49999999999925,1.9999999999995,2.2499999999994373,0.0,1.49999999999925,0.99999999999975,1.499999999999625,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125
0,2.7499999999996563,1.1428571428569796,2.6470588235294117,1.0588235294117647,3.2499999999995937,0.7142857142856123,2.6470588235294117,0.8823529411764706,0.4999999999999375,0.9999999999998571,0.4117647058823529,1.2941176470588236,1.999999999999,0.9999999999995,2.499999999999375,0.7499999999998125,2.9999999999985,0.0,2.7499999999993125,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.499999999999875
1,1.3749999999998281,1.9999999999997142,1.2352941176470589,1.9375,1.3749999999998281,1.571428571428347,1.7647058823529411,1.875,1.2499999999998437,0.7142857142856123,1.4705882352941178,0.875,0.0,0.9999999999989999,0.99999999999975,1.7499999999995626,0.0,0.0,1.499999999999625,1.9999999999995,0.9999999999989999,0.0,1.499999999999625,1.2499999999996876
0,1.571428571428347,1.3749999999998281,1.3125,1.3529411764705883,0.8571428571427346,1.4999999999998126,0.75,1.8235294117647058,0.8571428571427346,1.4999999999998126,0.875,1.7058823529411764,2.9999999999969997,0.49999999999975,0.99999999999975,0.99999999999975,2.9999999999969997,0.49999999999975,0.7499999999998125,0.99999999999975,0.9999999999989999,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.8571428571425919,0.6249999999999218,1.588235294117647,0.8823529411764706,1.9999999999997142,1.1249999999998594,1.411764705882353,1.1176470588235294,0.8571428571427346,2.249999999999719,1.1764705882352942,2.0,0.0,0.0,1.499999999999625,0.7499999999998125,0.0,0.0,0.7499999999998125,0.499999999999875,1.9999999999979998,2.9999999999985,1.2499999999996876,2.2499999999994373
2,0.999999999999875,0.4999999999999375,0.6470588235294118,1.1764705882352942,1.1249999999998594,0.6249999999999218,0.7647058823529411,0.8235294117647058,1.7499999999997813,1.8749999999997655,1.8235294117647058,1.2352941176470589,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,0.0,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999995,2.49999999999875,0.7499999999998125,1.499999999999625
0,1.7777777777775803,0.3333333333332963,1.2777777777777777,0.6111111111111112,1.6666666666664816,0.44444444444439507,1.2222222222222223,0.7222222222222222,0.7777777777776913,1.888888888888679,1.0,1.7777777777777777,1.999999999999,1.49999999999925,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999995,0.499999999999875,0.499999999999875,0.0,0.49999999999975,0.7499999999998125,0.99999999999975
2,1.888888888888679,2.09999999999979,1.5,2.1666666666666665,1.888888888888679,1.69999999999983,1.3333333333333333,1.5,1.1111111111109877,0.49999999999995,1.6666666666666667,0.4444444444444444,2.9999999999985,1.49999999999925,2.499999999999375,2.2499999999994373,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.2222222222220864,0.44444444444439507,1.2777777777777777,0.6111111111111112,1.1111111111109877,0.5555555555554939,1.2222222222222223,0.7777777777777778,1.4444444444442839,2.1111111111108767,1.5555555555555556,2.2222222222222223,2.9999999999969997,0.0,1.499999999999625,0.2499999999999375,0.9999999999989999,0.0,0.99999999999975,0.7499999999998125,0.0,1.999999999999,1.499999999999625,1.9999999999995
2,1.1111111111109877,1.7499999999997813,0.8888888888888888,2.0555555555555554,1.1111111111109877,2.1249999999997344,1.1111111111111112,2.111111111111111,1.7777777777775803,1.4999999999998126,1.9444444444444444,1.0,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999989999,0.7499999999998125,1.2499999999996876,1.49999999999925,1.9999999999979998,1.9999999999995,1.2499999999996876
2,1.888888888888679,1.39999999999986,1.8823529411764706,1.5555555555555556,2.1111111111108767,0.9999999999999,1.8823529411764706,1.3888888888888888,0.9999999999998889,1.39999999999986,0.9411764705882353,1.1666666666666667,1.49999999999925,2.9999999999985,1.2499999999996876,1.7499999999995626,2.49999999999875,0.9999999999995,1.7499999999995626,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125
0,0.9999999999998889,0.9999999999998889,0.8333333333333334,1.6111111111111112,0.7777777777776913,0.7777777777776913,0.7222222222222222,1.2777777777777777,1.4444444444442839,2.1111111111108767,1.5,1.5,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,3.999999999998,0.7499999999998125,3.2499999999991873
1,1.7777777777775803,1.2222222222220864,1.2777777777777777,1.3333333333333333,0.9999999999998889,1.4444444444442839,0.8333333333333334,1.1111111111111112,0.6666666666665926,1.5555555555553826,1.1666666666666667,1.0555555555555556,1.49999999999925,2.9999999999985,1.7499999999995626,2.499999999999375,0.49999999999975,1.999999999999,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,0.7499999999998125,0.2499999999999375
2,0.9999999999999,1.1111111111109877,1.0,1.2222222222222223,0.9999999999999,2.1111111111108767,0.8333333333333334,1.7777777777777777,1.49999999999985,1.6666666666664816,1.3888888888888888,1.5,0.49999999999975,1.49999999999925,0.499999999999875,0.99999999999975,0.49999999999975,1.999999999999,0.2499999999999375,1.499999999999625,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625
2,1.3333333333331852,2.5555555555552716,1.2777777777777777,2.6666666666666665,2.1111111111108767,2.1111111111108767,1.7222222222222223,2.6666666666666665,1.888888888888679,0.3333333333332963,1.6666666666666667,0.3888888888888889,1.49999999999925,2.9999999999985,0.99999999999975,2.99999999999925,1.49999999999925,2.49999999999875,0.7499999999998125,2.99999999999925,1.49999999999925,0.0,0.99999999999975,0.0
0,1.5555555555553826,1.1111111111109877,1.3333333333333333,1.411764705882353,1.888888888888679,0.6666666666665926,1.6666666666666667,0.7647058823529411,1.6666666666664816,0.8888888888887901,1.8888888888888888,0.8235294117647058,0.0,0.49999999999975,1.499999999999625,1.7499999999995626,0.0,0.0,1.7499999999995626,0.99999999999975,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875
1,1.89999999999981,1.19999999999988,1.368421052631579,1.3157894736842106,1.59999999999984,1.39999999999986,1.2105263157894737,1.105263157894737,0.69999999999993,1.49999999999985,0.9473684210526315,1.0526315789473684,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,0.0,0.49999999999975,0.7499999999998125,0.2499999999999375
1,2.249999999999719,1.3333333333331852,2.210526315789474,1.368421052631579,1.2499999999998437,1.3333333333331852,1.4736842105263157,1.4736842105263157,0.37499999999995315,1.6666666666664816,0.42105263157894735,1.4736842105263157,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.49999999999925,0.9999999999995,0.99999999999975,2.2499999999994373,0.0,2.9999999999985,0.2499999999999375,1.499999999999625
2,1.69999999999983,0.89999999999991,1.263157894736842,1.5263157894736843,0.9999999999999,0.69999999999993,0.8421052631578947,1.2105263157894737,0.69999999999993,1.9999999999998,1.1578947368421053,1.4736842105263157,1.999999999999,0.0,1.9999999999995,0.2499999999999375,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,1.999999999999,0.7499999999998125,2.2499999999994373
0,0.7777777777776913,1.888888888888679,0.5789473684210527,2.1052631578947367,0.9999999999998889,2.1111111111108767,0.7368421052631579,2.1052631578947367,2.333333333333074,1.4444444444442839,2.4210526315789473,1.0,0.49999999999975,1.49999999999925,0.2499999999999375,1.499999999999625,1.49999999999925,1.49999999999925,0.7499999999998125,1.2499999999996876,1.999999999999,1.49999999999925,2.99999999999925,1.2499999999996876
0,1.7499999999997813,0.999999999999875,1.631578947368421,0.9473684210526315,1.8749999999997655,0.6249999999999218,1.368421052631579,0.7894736842105263,0.8749999999998906,1.2499999999998437,1.105263157894737,1.368421052631579,0.9999999999989999,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999989999,0.0,0.99999999999975,0.0,0.9999999999989999,1.49999999999925,0.2499999999999375,0.99999999999975
1,1.19999999999988,0.9999999999999,0.9473684210526315,1.3333333333333333,0.79999999999992,0.79999999999992,0.7368421052631579,0.8333333333333334,1.29999999999987,1.09999999999989,1.4210526315789473,0.9444444444444444,2.9999999999985,0.33333333333322224,1.499999999999625,0.99999999999975,0.9999999999995,0.6666666666664445,0.499999999999875,0.7499999999998125,0.0,1.333333333332889,0.7499999999998125,0.99999999999975
2,1.69999999999983,2.59999999999974,1.4210526315789473,2.6842105263157894,1.9999999999998,2.29999999999977,1.736842105263158,2.736842105263158,1.69999999999983,0.49999999999995,1.894736842105263,0.47368421052631576,1.49999999999925,2.9999999999985,2.2499999999994373,2.99999999999925,1.49999999999925,3.49999999999825,2.499999999999375,3.499999999999125,1.999999999999,0.9999999999995,1.7499999999995626,0.499999999999875
0,1.69999999999983,0.6666666666665926,1.7777777777777777,0.8421052631578947,1.89999999999981,1.1111111111109877,1.7777777777777777,1.105263157894737,0.9999999999999,2.1111111111108767,0.9444444444444444,1.9473684210526316,0.9999999999996666,0.49999999999975,0.99999999999975,0.2499999999999375,1.666666666666111,0.49999999999975,1.7499999999995626,0.7499999999998125,1.333333333332889,2.49999999999875,1.499999999999625,2.499999999999375
2,1.19999999999988,1.29999999999987,1.2105263157894737,1.3157894736842106,2.09999999999979,1.9999999999998,1.736842105263158,1.736842105263158,2.09999999999979,1.49999999999985,1.7894736842105263,1.4210526315789473,1.49999999999925,2.9999999999985,0.99999999999975,1.7499999999995626,2.49999999999875,1.999999999999,1.2499999999996876,1.499999999999625,2.49999999999875,0.49999999999975,1.499999999999625,0.99999999999975
1,1.69999999999983,0.29999999999997,1.4210526315789473,0.5789473684210527,1.69999999999983,0.39999999999996,1.263157894736842,0.6842105263157895,1.09999999999989,1.79999999999982,1.631578947368421,1.736842105263158,1.9999999999993332,0.0,2.2499999999994373,0.0,1.9999999999993332,0.0,1.9999999999995,0.0,0.9999999999996666,0.9999999999995,0.99999999999975,1.2499999999996876
1,1.4444444444442839,1.1111111111109877,1.3,1.4,0.7777777777776913,0.7777777777776913,1.15,1.25,0.5555555555554939,2.2222222222219754,1.1,1.6,2.9999999999969997,2.9999999999969997,1.9999999999995,1.7499999999995626,1.9999999999979998,1.9999999999979998,1.7499999999995626,1.7499999999995626,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975
1,0.9999999999999,0.8888888888887901,0.8,0.9,1.09999999999989,0.6666666666665926,1.1,0.8,1.79999999999982,1.3333333333331852,2.2,1.4,0.0,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375,2.49999999999875,2.49999999999875,3.2499999999991873,1.499999999999625
1,0.8888888888887901,1.29999999999987,0.6,1.35,0.9999999999998889,1.29999999999987,0.7,1.45,1.6666666666664816,1.59999999999984,1.7,1.45,0.0,0.33333333333322224,0.2499999999999375,0.99999999999975,0.0,0.9999999999996666,0.2499999999999375,2.2499999999994373,0.9999999999989999,2.3333333333325554,0.99999999999975,1.7499999999995626
