FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
1,1.3529411764705088,0.705882352941135,1.0294117647058822,0.8235294117647058,1.2941176470587474,0.6470588235293737,1.0,0.7352941176470589,1.41176470588227,1.4705882352940314,1.5,1.4411764705882353,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.2941176470587474,1.5294117647057925,1.1142857142857143,2.1714285714285713,0.94117647058818,1.647058823529315,0.8285714285714286,2.257142857142857,0.8235294117646575,1.2941176470587474,1.1142857142857143,1.0285714285714285,1.999999999999,1.999999999999,1.2499999999996876,1.9999999999995,0.49999999999975,2.9999999999985,0.7499999999998125,2.2499999999994373,0.0,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.7058823529410763,0.9999999999999413,1.2285714285714286,1.3714285714285714,1.4705882352940314,1.0588235294117025,1.2,1.1142857142857143,0.9999999999999413,1.1176470588234637,1.4,0.8857142857142857,1.999999999999,2.9999999999969997,1.2499999999996876,1.499999999999625,2.49999999999875,1.9999999999979998,1.2499999999996876,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,0.99999999999975
0,0.94117647058818,0.7647058823528963,0.8285714285714286,1.4285714285714286,0.8235294117646575,0.9999999999999413,0.7142857142857143,1.2857142857142858,1.41176470588227,2.0588235294116437,1.4,1.457142857142857,0.0,0.49999999999975,0.99999999999975,0.99999999999975,0.0,0.9999999999995,0.499999999999875,0.99999999999975,2.9999999999969997,1.999999999999,1.2499999999996876,1.7499999999995626
2,1.7058823529410763,1.2352941176469863,1.6285714285714286,1.457142857142857,1.88235294117636,1.176470588235225,1.6285714285714286,1.5142857142857142,1.3529411764705088,1.5294117647057925,1.2857142857142858,1.3142857142857143,1.49999999999925,0.49999999999975,2.2499999999994373,0.99999999999975,1.49999999999925,0.9999999999995,1.9999999999995,1.499999999999625,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626
2,0.9999999999996666,2.3333333333325554,0.8571428571428571,2.0,0.6666666666664445,2.3333333333325554,0.5714285714285714,2.0,1.9999999999993332,0.33333333333322224,1.4285714285714286,0.42857142857142855,0.0,2.9999999999969997,0.2499999999999375,2.2499999999994373,0.0,2.9999999999969997,0.2499999999999375,2.499999999999375,2.49999999999875,0.0,1.9999999999995,0.499999999999875
2,1.499999999999625,1.7499999999995626,1.2,1.0,1.7499999999995626,1.2499999999996876,1.2,0.6,1.7499999999995626,0.99999999999975,2.1,0.9,2.9999999999969997,1.999999999999,0.7499999999998125,1.2499999999996876,2.9999999999969997,0.9999999999995,1.2499999999996876,0.499999999999875,0.9999999999989999,0.49999999999975,2.99999999999925,0.7499999999998125
0,1.9999999999995999,0.8333333333331945,1.4,1.0,2.9999999999994,1.1666666666664722,2.0,1.1818181818181819,1.19999999999976,1.666666666666389,1.1,1.3636363636363635,2.9999999999985,0.9999999999989999,1.499999999999625,1.499999999999625,4.49999999999775,0.9999999999989999,2.499999999999375,1.499999999999625,0.9999999999995,0.9999999999989999,1.2499999999996876,0.7499999999998125
1,1.7999999999996399,0.6666666666665555,1.7272727272727273,1.0,1.19999999999976,0.8333333333331945,1.1818181818181819,1.0769230769230769,0.79999999999984,1.666666666666389,0.8181818181818182,1.5384615384615385,1.49999999999925,1.49999999999925,2.2499999999994373,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625
1,1.4285714285712245,0.9999999999998571,1.2307692307692308,1.3571428571428572,0.9999999999998571,0.9999999999998571,0.8461538461538461,1.3571428571428572,0.8571428571427346,1.285714285714102,1.0769230769230769,1.4285714285714286,0.49999999999975,2.9999999999969997,0.99999999999975,2.99999999999925,0.49999999999975,1.9999999999979998,0.7499999999998125,2.7499999999993125,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
0,1.666666666666389,1.4285714285712245,1.7692307692307692,1.7333333333333334,1.1666666666664722,1.1428571428569796,1.1538461538461537,1.3333333333333333,0.8333333333331945,1.1428571428569796,0.7692307692307693,0.9333333333333333,0.49999999999975,1.999999999999,1.7499999999995626,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.499999999999875,0.7499999999998125
0,1.9999999999997142,0.8571428571427346,1.5,1.0,1.7142857142854693,1.1428571428569796,1.2142857142857142,1.4,1.1428571428569796,1.4285714285712245,1.5714285714285714,1.4666666666666666,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876
