FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.499999999999875,1.083333333333243,1.2,1.52,1.8333333333331805,1.083333333333243,1.44,1.24,1.5833333333332014,1.499999999999875,1.88,1.16,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,1.999999999999,1.999999999999,1.7499999999995626,1.499999999999625
2,0.9166666666665902,1.2499999999998959,0.72,1.68,0.9999999999999166,1.1666666666665695,0.92,1.72,1.8333333333331805,1.4166666666665486,1.84,1.2,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
0,2.08333333333316,1.6666666666665277,1.96,1.88,2.4166666666664653,1.7499999999998541,2.08,1.52,0.7499999999999375,1.499999999999875,0.96,1.0,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,1.49999999999925,1.999999999999,1.7499999999995626,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.2499999999996876
0,1.4166666666665486,1.4166666666665486,1.04,2.08,0.8333333333332639,1.1666666666665695,0.88,1.84,0.7499999999999375,0.6666666666666111,1.16,0.72,0.9999999999995,1.49999999999925,0.499999999999875,2.2499999999994373,0.0,1.49999999999925,0.499999999999875,1.499999999999625,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
2,1.384615384615278,0.9999999999999231,0.96,1.44,1.076923076922994,1.461538461538349,0.88,1.64,0.9230769230768521,1.615384615384491,1.36,1.28,0.9999999999995,0.9999999999995,1.2499999999996876,0.499999999999875,0.0,0.9999999999995,0.7499999999998125,0.499999999999875,0.0,0.9999999999995,0.499999999999875,1.9999999999995
2,0.9999999999999166,1.3076923076922071,0.8461538461538461,2.0,1.2499999999998959,1.076923076922994,1.1538461538461537,1.7692307692307692,1.5833333333332014,0.692307692307639,2.0384615384615383,0.7307692307692307,1.49999999999925,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.076923076922994,0.9230769230768521,0.9230769230769231,1.1538461538461537,1.6923076923075622,1.076923076922994,1.3461538461538463,1.3846153846153846,2.230769230769059,2.153846153845988,2.230769230769231,1.8846153846153846,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625
0,1.923076923076775,0.692307692307639,1.5769230769230769,1.1153846153846154,1.384615384615278,0.9230769230768521,1.2692307692307692,0.8846153846153846,0.8461538461537811,1.5384615384614202,1.1153846153846154,1.1153846153846154,2.9999999999969997,0.0,1.499999999999625,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.99999999999975,0.499999999999875,0.0,1.9999999999979998,0.99999999999975,0.499999999999875
2,0.8461538461537811,0.4999999999999583,0.6923076923076923,0.9230769230769231,0.9999999999999231,0.6666666666666111,0.9230769230769231,0.8461538461538461,1.8461538461537041,1.8333333333331805,1.8461538461538463,1.3461538461538463,1.49999999999925,2.9999999999969997,0.7499999999998125,1.2499999999996876,1.999999999999,1.9999999999979998,0.99999999999975,0.499999999999875,0.9999999999995,0.0,0.99999999999975,0.2499999999999375
0,2.076923076922917,0.33333333333330556,1.8076923076923077,1.0,1.3076923076922071,0.7499999999999375,1.5384615384615385,1.1538461538461537,0.538461538461497,1.9166666666665069,1.1153846153846154,1.5384615384615385,1.999999999999,0.0,0.99999999999975,1.499999999999625,0.9999999999995,0.0,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999989999,1.7499999999995626,1.2499999999996876
1,2.230769230769059,1.076923076922994,1.5769230769230769,1.6538461538461537,1.615384615384491,0.9230769230768521,1.2692307692307692,1.1923076923076923,0.8461538461537811,1.076923076922994,1.1923076923076923,1.0384615384615385,2.9999999999969997,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999989999,0.9999999999995,0.99999999999975,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
2,2.076923076922917,1.8461538461537041,1.7307692307692308,2.0,2.230769230769059,1.769230769230633,1.7307692307692308,2.1538461538461537,0.9999999999999231,1.1538461538460651,1.1923076923076923,1.0,1.49999999999925,1.999999999999,1.499999999999625,1.9999999999995,1.49999999999925,1.999999999999,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975
0,2.692307692307485,1.5384615384614202,2.037037037037037,1.8518518518518519,2.461538461538272,1.769230769230633,1.7777777777777777,1.6296296296296295,0.7692307692307101,1.6923076923075622,0.7407407407407407,1.1111111111111112,2.9999999999969997,0.0,1.499999999999625,0.99999999999975,0.9999999999989999,1.49999999999925,0.7499999999998125,1.9999999999995,0.0,2.9999999999985,0.99999999999975,1.9999999999995
0,2.230769230769059,0.307692307692284,1.6296296296296295,0.9629629629629629,1.461538461538349,0.7692307692307101,1.1851851851851851,1.1481481481481481,0.9999999999999231,2.076923076922917,1.037037037037037,1.6296296296296295,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,2.49999999999875,0.99999999999975,1.9999999999995
2,1.384615384615278,0.692307692307639,1.1111111111111112,1.0,1.6923076923075622,0.7692307692307101,1.3333333333333333,0.8888888888888888,1.615384615384491,1.769230769230633,1.8518518518518519,1.3333333333333333,1.49999999999925,2.9999999999985,1.499999999999625,1.7499999999995626,0.9999999999995,1.999999999999,1.2499999999996876,0.99999999999975,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875
2,1.5384615384614202,0.7692307692307101,1.0740740740740742,1.0,0.8461538461537811,0.9999999999999231,0.8518518518518519,1.3333333333333333,0.692307692307639,2.230769230769059,1.1851851851851851,2.1481481481481484,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.0,1.49999999999925,1.2499999999996876,1.2499999999996876
2,0.9230769230768521,1.384615384615278,0.8148148148148148,1.6666666666666667,1.230769230769136,1.230769230769136,1.1481481481481481,1.7037037037037037,1.615384615384491,1.384615384615278,2.037037037037037,1.2962962962962963,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876,0.9999999999995,1.999999999999,0.99999999999975,1.9999999999995
0,2.153846153845988,0.9230769230768521,2.037037037037037,1.5555555555555556,2.5384615384613434,0.9230769230768521,2.2222222222222223,1.2592592592592593,0.8461538461537811,1.5384615384614202,1.0,1.1851851851851851,1.999999999999,1.999999999999,1.9999999999995,1.9999999999995,1.999999999999,1.49999999999925,1.9999999999995,1.2499999999996876,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375
0,2.384615384615201,0.538461538461497,1.5185185185185186,0.6666666666666666,1.923076923076775,0.8461538461537811,1.3333333333333333,0.9259259259259259,0.615384615384568,1.8461538461537041,0.9629629629629629,1.8518518518518519,1.49999999999925,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.0,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999989999,0.7499999999998125,1.2499999999996876
1,1.8461538461537041,1.230769230769136,1.4814814814814814,1.6296296296296295,1.769230769230633,1.1538461538460651,1.5925925925925926,1.3333333333333333,0.9230769230768521,1.384615384615278,1.2222222222222223,1.0740740740740742,0.49999999999975,1.49999999999925,1.2499999999996876,2.2499999999994373,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,0.499999999999875
1,2.2857142857141226,0.8571428571427959,1.6785714285714286,1.0714285714285714,1.4285714285713265,0.9999999999999286,1.1785714285714286,1.3214285714285714,0.9285714285713622,2.0714285714284233,1.0,1.8571428571428572,2.9999999999985,1.49999999999925,1.7499999999995626,0.7499999999998125,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876
0,2.1428571428569896,1.4285714285713265,1.5,2.0714285714285716,1.5714285714284593,1.1428571428570613,1.2142857142857142,1.8928571428571428,0.8571428571427959,0.7142857142856632,1.2142857142857142,0.7142857142857143,0.9999999999989999,1.49999999999925,1.2499999999996876,2.2499999999994373,0.9999999999989999,0.9999999999995,0.99999999999975,1.9999999999995,0.9999999999989999,0.9999999999995,0.7499999999998125,0.499999999999875
0,1.9999999999998572,1.9285714285712907,1.6071428571428572,2.0714285714285716,1.4999999999998928,1.9285714285712907,1.3571428571428572,2.2142857142857144,0.7857142857142296,1.1428571428570613,1.1071428571428572,0.9642857142857143,2.9999999999969997,1.999999999999,1.7499999999995626,2.499999999999375,2.9999999999969997,1.999999999999,1.7499999999995626,2.499999999999375,0.0,0.49999999999975,0.99999999999975,0.7499999999998125
0,1.5714285714284593,0.9285714285713622,0.9285714285714286,1.0714285714285714,1.4999999999998928,1.0714285714284948,1.1071428571428572,1.3571428571428572,1.2142857142856276,2.1428571428569896,1.6071428571428572,2.107142857142857,0.0,2.9999999999985,0.0,2.2499999999994373,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,2.9999999999969997,0.49999999999975,2.2499999999994373,0.7499999999998125
2,1.2857142857141939,0.7142857142856632,1.0714285714285714,1.5714285714285714,0.9999999999999286,0.7857142857142296,0.9285714285714286,1.3928571428571428,0.9285714285713622,1.2857142857141939,1.3214285714285714,0.9642857142857143,0.49999999999975,0.9999999999995,1.7499999999995626,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
1,2.1428571428569896,0.7142857142856632,1.7857142857142858,0.7857142857142857,1.4999999999998928,1.0714285714284948,1.5714285714285714,1.1071428571428572,0.5714285714285307,2.428571428571255,1.25,2.107142857142857,1.999999999999,0.0,0.99999999999975,0.7499999999998125,2.49999999999875,0.9999999999989999,1.7499999999995626,0.7499999999998125,0.9999999999995,1.9999999999979998,2.7499999999993125,1.9999999999995
0,2.2142857142855563,0.8571428571427959,2.0,1.0344827586206897,2.4999999999998215,0.8571428571427959,2.206896551724138,0.9655172413793104,0.7857142857142296,1.7142857142855918,1.0344827586206897,1.3793103448275863,2.9999999999985,2.9999999999985,2.2499999999994373,1.499999999999625,2.9999999999985,1.999999999999,2.99999999999925,1.499999999999625,0.9999999999995,0.9999999999995,1.499999999999625,1.499999999999625
1,2.7142857142855203,0.2857142857142653,2.0,1.0,2.642857142856954,0.7142857142856632,1.8620689655172413,1.1379310344827587,0.7142857142856632,1.9999999999998572,0.7586206896551724,1.5862068965517242,2.9999999999969997,0.0,1.499999999999625,0.7499999999998125,4.9999999999949996,0.49999999999975,1.9999999999995,0.7499999999998125,0.0,2.49999999999875,0.99999999999975,2.2499999999994373
2,1.2142857142856276,1.4285714285713265,1.0344827586206897,1.7586206896551724,1.6428571428570256,1.6428571428570256,1.3448275862068966,1.5862068965517242,2.0714285714284233,1.9285714285712907,2.103448275862069,1.2758620689655173,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,0.9999999999989999,0.9999999999995,1.2499999999996876,1.9999999999995,0.0,4.49999999999775,0.7499999999998125,2.99999999999925
0,2.428571428571255,1.2142857142856276,1.6206896551724137,1.6551724137931034,1.9999999999998572,1.2142857142856276,1.4482758620689655,1.4137931034482758,0.6428571428570969,1.4285714285713265,1.0,1.1379310344827587,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.2857142857141939,0.4999999999999643,1.0689655172413792,0.7241379310344828,1.6428571428570256,0.8571428571427959,1.3103448275862069,0.9310344827586207,1.6428571428570256,1.9285714285712907,1.8275862068965518,1.8275862068965518,0.0,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999989999,0.499999999999875,0.99999999999975,1.999999999999,2.9999999999969997,1.499999999999625,1.7499999999995626
1,1.4285714285713265,1.0714285714284948,1.0344827586206897,1.6551724137931034,0.8571428571427959,0.9285714285713622,0.8275862068965517,1.1724137931034482,0.7857142857142296,1.0714285714284948,1.1724137931034482,1.0,1.49999999999925,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,0.7499999999998125
1,1.7857142857141581,1.4999999999998928,1.4137931034482758,1.6896551724137931,1.7857142857141581,1.4285714285713265,1.5517241379310345,1.7241379310344827,0.9999999999999286,1.2857142857141939,1.2413793103448276,1.206896551724138,0.9999999999995,2.9999999999985,1.2499999999996876,1.7499999999995626,1.49999999999925,2.9999999999985,0.99999999999975,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876
2,0.8571428571427959,0.8571428571427959,0.7931034482758621,1.5517241379310345,1.1428571428570613,0.8571428571427959,1.1379310344827587,1.2413793103448276,1.7857142857141581,1.5714285714284593,2.103448275862069,1.206896551724138,0.0,1.49999999999925,0.2499999999999375,1.7499999999995626,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625,2.9999999999985,0.9999999999995,2.499999999999375,0.99999999999975
1,0.0,1.79999999999988,0.0,2.033333333333333,0.0,1.9333333333332043,0.0,2.2333333333333334,0.0,1.2666666666665822,0.0,1.0,0.0,1.49999999999925,0.0,2.2499999999994373,0.0,2.9999999999985,0.0,2.7499999999993125,0.0,1.999999999999,0.0,0.99999999999975
0,2.199999999999853,0.8666666666666089,1.6333333333333333,1.0333333333333334,1.3999999999999067,0.9999999999999333,1.1333333333333333,1.2666666666666666,0.9333333333332711,1.9999999999998666,0.9666666666666667,1.8333333333333333,1.999999999999,0.49999999999975,1.499999999999625,0.2499999999999375,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625
2,1.1333333333332578,1.533333333333231,1.0,1.8,1.5999999999998933,1.7333333333332177,1.3333333333333333,1.6333333333333333,2.133333333333191,1.8666666666665421,2.1333333333333333,1.2666666666666666,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,2.2499999999994373,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373
1,2.199999999999853,0.7999999999999466,1.6,1.0,1.5999999999998933,0.7999999999999466,1.3333333333333333,0.9333333333333333,0.8666666666666089,1.79999999999988,1.1666666666666667,1.4333333333333333,1.999999999999,1.9999999999993332,1.7499999999995626,1.499999999999625,1.49999999999925,1.333333333332889,1.7499999999995626,1.499999999999625,0.9999999999995,1.666666666666111,0.99999999999975,1.9999999999995
2,1.3999999999999067,1.3333333333332444,1.0333333333333334,1.9666666666666666,0.7999999999999466,1.1333333333332578,0.8,1.8666666666666667,0.7333333333332844,0.7999999999999466,1.1333333333333333,0.8,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.49999999999975,1.49999999999925,0.2499999999999375,2.499999999999375,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
1,2.0666666666665288,1.0666666666665956,1.6,1.4,1.5999999999998933,1.3333333333332444,1.3666666666666667,1.5666666666666667,0.8666666666666089,1.4666666666665689,1.2,1.2666666666666666,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,2.9999999999985,0.0,1.9999999999995,1.2499999999996876,0.9999999999995,0.9999999999989999,1.7499999999995626,1.499999999999625
2,1.8666666666665421,0.6666666666666222,1.6666666666666667,0.8,1.9999999999998666,0.9333333333332711,1.7333333333333334,0.9666666666666667,1.1333333333332578,1.79999999999988,1.2333333333333334,1.7666666666666666,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625,0.49999999999975,1.49999999999925,1.7499999999995626,1.2499999999996876,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.6666666666665555,0.8666666666666089,1.0,1.6666666666666667,1.533333333333231,0.9333333333332711,1.1666666666666667,1.5,1.19999999999992,1.3333333333332444,1.6,0.9666666666666667,2.9999999999969997,1.999999999999,0.99999999999975,2.499999999999375,1.9999999999979998,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999989999,1.49999999999925,1.9999999999995,0.99999999999975
0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.9999999999989999,2.9999999999969997,0.0,0.0,0.9999999999989999,2.9999999999969997
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,3.9999999999959996
2,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,2.9999999999969997,0.9999999999989999
0,0.0,0.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,4.9999999999949996,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999
0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,3.9999999999959996,0.0,0.0,0.0,0.0,4.9999999999949996
2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0,0.0,0.0,2.9999999999969997,0.0
2,2.9999999999969997,2.9999999999969997,3.0,3.0,1.9999999999979998,3.9999999999959996,3.5,3.5,0.0,0.0,0.0,0.5,2.9999999999969997,2.9999999999969997,2.9999999999985,2.9999999999985,1.9999999999979998,3.9999999999959996,3.49999999999825,3.49999999999825,0.0,0.0,0.0,0.49999999999975
2,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.5,4.9999999999949996,0.9999999999989999,4.0,0.5,0.0,0.0,0.0,1.49999999999925,0.0,0.0,0.49999999999975,0.49999999999975,4.9999999999949996,0.9999999999989999,3.999999999998,0.49999999999975
2,0.0,2.9999999999969997,0.0,1.5,0.0,0.9999999999989999,0.0,1.5,3.9999999999959996,0.0,2.5,2.5,0.0,2.9999999999969997,0.0,1.49999999999925,0.0,0.9999999999989999,0.0,1.49999999999925,3.9999999999959996,0.0,2.49999999999875,2.49999999999875
1,0.9999999999989999,0.0,1.0,0.0,0.9999999999989999,1.9999999999979998,1.5,1.0,0.9999999999989999,2.9999999999969997,1.5,2.0,0.9999999999989999,0.0,0.9999999999995,0.0,0.9999999999989999,1.9999999999979998,1.49999999999925,0.9999999999995,0.9999999999989999,2.9999999999969997,1.49999999999925,1.999999999999
2,0.0,0.9999999999989999,0.0,1.0,0.0,2.9999999999969997,0.0,2.5,0.9999999999989999,2.9999999999969997,1.0,2.5,0.0,0.9999999999989999,0.0,0.9999999999995,0.0,2.9999999999969997,0.0,2.49999999999875,0.9999999999989999,2.9999999999969997,0.9999999999995,2.49999999999875
2,0.9999999999989999,0.0,2.0,0.5,0.0,0.9999999999989999,0.5,2.0,0.0,1.9999999999979998,0.0,2.5,0.9999999999989999,0.0,1.999999999999,0.49999999999975,0.0,0.9999999999989999,0.49999999999975,1.999999999999,0.0,1.9999999999979998,0.0,2.49999999999875
0,2.9999999999969997,0.9999999999989999,3.0,2.0,0.9999999999989999,0.0,3.0,0.5,0.0,0.0,1.0,0.0,2.9999999999969997,0.9999999999989999,2.9999999999985,1.999999999999,0.9999999999989999,0.0,2.9999999999985,0.49999999999975,0.0,0.0,0.9999999999995,0.0
0,2.9999999999969997,0.9999999999989999,1.5,2.0,2.9999999999969997,0.9999999999989999,1.5,1.5,1.9999999999979998,0.9999999999989999,2.0,1.0,2.9999999999969997,0.9999999999989999,1.49999999999925,1.999999999999,2.9999999999969997,0.9999999999989999,1.49999999999925,1.49999999999925,1.9999999999979998,0.9999999999989999,1.999999999999,0.9999999999995
0,0.0,0.0,0.0,0.0,0.49999999999975,0.0,0.6666666666666666,0.0,3.49999999999825,0.9999999999989999,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.49999999999975,0.0,0.6666666666664445,0.0,3.49999999999825,0.9999999999989999,3.333333333332222,1.666666666666111
2,0.9999999999989999,2.9999999999969997,1.3333333333333333,3.0,2.9999999999969997,4.9999999999949996,3.0,2.6666666666666665,2.9999999999969997,1.9999999999979998,2.6666666666666665,0.6666666666666666,0.9999999999989999,2.9999999999969997,1.333333333332889,2.999999999999,2.9999999999969997,4.9999999999949996,2.999999999999,2.666666666665778,2.9999999999969997,1.9999999999979998,2.666666666665778,0.6666666666664445
2,0.9999999999995,2.9999999999969997,1.0,1.3333333333333333,0.9999999999995,0.9999999999989999,1.3333333333333333,1.3333333333333333,0.9999999999995,0.0,1.3333333333333333,1.6666666666666667,0.9999999999995,2.9999999999969997,0.9999999999996666,1.333333333332889,0.9999999999995,0.9999999999989999,1.333333333332889,1.333333333332889,0.9999999999995,0.0,1.333333333332889,1.666666666666111
2,0.9999999999989999,0.0,1.6666666666666667,0.0,1.9999999999979998,0.0,2.6666666666666665,0.0,1.9999999999979998,0.9999999999989999,1.6666666666666667,2.3333333333333335,0.9999999999989999,0.0,1.666666666666111,0.0,1.9999999999979998,0.0,2.666666666665778,0.0,1.9999999999979998,0.9999999999989999,1.666666666666111,2.3333333333325554
2,2.9999999999969997,0.0,1.3333333333333333,2.0,0.9999999999989999,0.0,0.3333333333333333,1.3333333333333333,0.0,1.9999999999979998,0.6666666666666666,1.3333333333333333,2.9999999999969997,0.0,1.333333333332889,1.9999999999993332,0.9999999999989999,0.0,0.33333333333322224,1.333333333332889,0.0,1.9999999999979998,0.6666666666664445,1.333333333332889
2,2.9999999999969997,2.9999999999985,2.0,3.0,0.9999999999989999,2.9999999999985,1.0,3.0,0.0,0.49999999999975,0.6666666666666666,0.6666666666666666,2.9999999999969997,2.9999999999985,1.9999999999993332,2.999999999999,0.9999999999989999,2.9999999999985,0.9999999999996666,2.999999999999,0.0,0.49999999999975,0.6666666666664445,0.6666666666664445
0,0.0,0.49999999999975,2.0,0.3333333333333333,1.9999999999979998,1.49999999999925,1.6666666666666667,1.0,4.9999999999949996,1.999999999999,1.6666666666666667,1.6666666666666667,0.0,0.49999999999975,1.9999999999993332,0.33333333333322224,1.9999999999979998,1.49999999999925,1.666666666666111,0.9999999999996666,4.9999999999949996,1.999999999999,1.666666666666111,1.666666666666111
1,1.49999999999925,2.9999999999985,1.5,2.25,0.9999999999995,1.49999999999925,1.0,2.0,0.9999999999995,0.0,1.0,1.75,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.9999999999995,0.9999999999995,0.0,0.99999999999975,1.7499999999995626
0,2.9999999999985,2.9999999999985,3.0,2.25,1.49999999999925,4.49999999999775,2.25,3.0,0.0,0.0,0.5,0.5,2.9999999999985,2.9999999999985,2.99999999999925,2.2499999999994373,1.49999999999925,4.49999999999775,2.2499999999994373,2.99999999999925,0.0,0.0,0.499999999999875,0.499999999999875
0,0.49999999999975,0.9999999999989999,1.0,0.75,1.49999999999925,1.9999999999979998,2.25,1.25,1.999999999999,1.9999999999979998,2.25,1.5,0.49999999999975,0.9999999999989999,0.99999999999975,0.7499999999998125,1.49999999999925,1.9999999999979998,2.2499999999994373,1.2499999999996876,1.999999999999,1.9999999999979998,2.2499999999994373,1.499999999999625
0,0.0,0.0,0.75,0.75,0.0,0.9999999999989999,0.75,1.0,2.9999999999985,2.9999999999969997,2.25,2.75,0.0,0.0,0.7499999999998125,0.7499999999998125,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975,2.9999999999985,2.9999999999969997,2.2499999999994373,2.7499999999993125
0,2.9999999999985,1.999999999999,2.25,1.25,1.999999999999,2.9999999999985,1.75,2.5,0.9999999999995,1.49999999999925,1.5,2.0,2.9999999999985,1.999999999999,2.2499999999994373,1.2499999999996876,1.999999999999,2.9999999999985,1.7499999999995626,2.499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,1.9999999999995
0,2.9999999999969997,0.49999999999975,3.0,1.0,2.9999999999969997,0.49999999999975,2.75,0.75,0.9999999999989999,0.9999999999995,0.75,1.75,2.9999999999969997,0.49999999999975,2.99999999999925,0.99999999999975,2.9999999999969997,0.49999999999975,2.7499999999993125,0.7499999999998125,0.9999999999989999,0.9999999999995,0.7499999999998125,1.7499999999995626
1,0.0,0.49999999999975,0.25,1.0,0.0,0.0,1.25,0.75,0.9999999999989999,0.9999999999995,2.0,1.25,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.0,0.0,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999995,1.9999999999995,1.2499999999996876
2,0.0,2.9999999999985,0.0,1.75,0.0,1.49999999999925,0.25,1.5,1.999999999999,0.49999999999975,1.75,1.5,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,1.999999999999,0.49999999999975,1.7499999999995626,1.499999999999625
0,1.49999999999925,1.49999999999925,1.0,1.2,1.49999999999925,1.49999999999925,0.6,1.2,1.49999999999925,1.49999999999925,1.0,1.8,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,0.49999999999975,1.49999999999925,2.0,2.4,1.49999999999925,1.49999999999925,2.0,1.6,2.49999999999875,1.999999999999,1.8,1.2,0.0,1.49999999999925,2.2499999999994373,2.2499999999994373,2.9999999999969997,1.49999999999925,2.499999999999375,1.2499999999996876,4.9999999999949996,1.999999999999,2.2499999999994373,0.99999999999975
0,1.49999999999925,2.999999999999,2.0,3.0,2.49999999999875,2.666666666665778,1.8,3.0,3.49999999999825,0.6666666666664445,1.6,0.6,1.49999999999925,2.9999999999985,1.7499999999995626,2.99999999999925,2.49999999999875,1.999999999999,1.9999999999995,2.7499999999993125,3.49999999999825,0.9999999999995,1.9999999999995,0.7499999999998125
0,0.49999999999975,0.0,1.0,0.6,1.999999999999,0.49999999999975,2.0,0.8,2.49999999999875,2.9999999999985,1.8,2.8,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,2.49999999999875,2.9999999999985,1.499999999999625,2.2499999999994373
1,1.49999999999925,1.49999999999925,1.8,1.4,1.49999999999925,0.9999999999995,2.8,1.0,0.9999999999995,0.9999999999995,1.0,1.0,1.49999999999925,2.9999999999969997,1.499999999999625,1.7499999999995626,1.49999999999925,1.9999999999979998,2.2499999999994373,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,0.99999999999975
