FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.9333333333332043,1.1428571428570613,1.6206896551724137,1.2142857142857142,2.0666666666665288,0.9285714285713622,1.6551724137931034,1.0,1.1333333333332578,0.9999999999999286,1.2413793103448276,1.1071428571428572,2.3333333333325554,1.999999999999,1.9999999999995,2.499999999999375,1.333333333332889,1.999999999999,1.2499999999996876,1.9999999999995,0.33333333333322224,0.0,0.499999999999875,0.0
0,2.0714285714284233,1.4999999999998928,2.2222222222222223,1.3793103448275863,1.4999999999998928,1.0714285714284948,1.962962962962963,1.1724137931034482,0.2857142857142653,1.0714285714284948,0.48148148148148145,1.103448275862069,0.9999999999995,2.9999999999985,1.9999999999995,2.99999999999925,0.0,2.49999999999875,0.99999999999975,2.2499999999994373,0.0,0.9999999999995,0.2499999999999375,0.99999999999975
0,0.9999999999999286,1.0666666666665956,0.7241379310344828,1.1724137931034482,0.7857142857142296,0.8666666666666089,0.7586206896551724,0.9655172413793104,1.2857142857141939,1.0666666666665956,1.5172413793103448,1.1379310344827587,0.49999999999975,1.333333333332889,0.99999999999975,1.7499999999995626,0.49999999999975,1.333333333332889,0.7499999999998125,1.499999999999625,0.9999999999995,0.6666666666664445,1.499999999999625,0.499999999999875
2,1.2857142857141939,0.8666666666666089,1.1333333333333333,1.064516129032258,1.0714285714284948,0.9333333333332711,0.9666666666666667,0.9032258064516129,1.2142857142856276,1.8666666666665421,1.1666666666666667,1.6451612903225807,2.9999999999969997,1.999999999999,1.499999999999625,1.7499999999995626,1.9999999999979998,1.49999999999925,1.7499999999995626,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,0.99999999999975
1,2.0666666666665288,0.7333333333332844,1.9666666666666666,1.032258064516129,1.9333333333332043,1.1333333333332578,1.8,1.3870967741935485,0.9333333333332711,2.0666666666665288,0.9666666666666667,1.8064516129032258,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.9999999999995,2.9999999999969997,1.2499999999996876,1.7499999999995626
1,1.3571428571427602,0.8571428571427959,1.1333333333333333,1.2413793103448276,1.4285714285713265,1.0714285714284948,1.1666666666666667,1.2413793103448276,1.4999999999998928,1.7142857142855918,1.3666666666666667,1.4137931034482758,0.9999999999989999,0.0,0.499999999999875,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,1.2499999999996876,0.0,2.9999999999985,0.99999999999975,1.7499999999995626
1,1.2666666666665822,0.46666666666663553,1.5483870967741935,0.8,1.2666666666665822,0.7333333333332844,1.4516129032258065,0.8,1.6666666666665555,1.7333333333332177,1.5161290322580645,1.5,0.0,2.9999999999969997,0.0,1.7499999999995626,0.0,1.9999999999979998,0.499999999999875,1.2499999999996876,3.9999999999959996,0.9999999999989999,2.7499999999993125,0.99999999999975
1,1.3999999999999067,1.384615384615278,1.2258064516129032,1.5862068965517242,1.3999999999999067,1.1538461538460651,1.1612903225806452,1.3448275862068966,1.19999999999992,1.3076923076922071,1.1935483870967742,1.2413793103448276,0.0,2.9999999999969997,0.7499999999998125,2.2499999999994373,0.9999999999989999,0.9999999999989999,1.499999999999625,1.7499999999995626,2.9999999999969997,0.0,1.9999999999995,0.99999999999975
1,1.2666666666665822,1.2857142857141939,1.3333333333333333,1.4827586206896552,1.2666666666665822,1.6428571428570256,1.1333333333333333,1.5862068965517242,1.1333333333332578,1.3571428571427602,1.1333333333333333,1.3103448275862069,2.9999999999985,0.9999999999989999,2.2499999999994373,1.2499999999996876,1.999999999999,0.0,1.7499999999995626,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,0.499999999999875
2,1.3571428571427602,0.9285714285713622,1.0344827586206897,1.4333333333333333,1.0714285714284948,0.8571428571427959,1.0,1.2,1.1428571428570613,1.6428571428570256,1.4137931034482758,1.1666666666666667,0.9999999999989999,0.0,0.2499999999999375,0.499999999999875,0.0,0.0,0.499999999999875,0.7499999999998125,0.0,0.9999999999989999,1.499999999999625,1.2499999999996876
2,1.4666666666665689,0.7999999999999466,1.3666666666666667,1.3,1.7333333333332177,1.0666666666665956,1.5666666666666667,1.4333333333333333,1.6666666666665555,1.7333333333332177,1.5,1.5666666666666667,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975
2,1.7333333333332177,1.2857142857141939,1.7419354838709677,1.6666666666666667,1.2666666666665822,1.2142857142856276,1.4516129032258065,1.6666666666666667,0.8666666666666089,1.3571428571427602,1.032258064516129,1.2,0.49999999999975,0.9999999999989999,0.99999999999975,2.499999999999375,0.9999999999995,0.9999999999989999,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999989999,2.2499999999994373,0.2499999999999375
2,2.461538461538272,1.19999999999992,2.103448275862069,1.3225806451612903,1.5384615384614202,0.9333333333332711,1.3448275862068966,1.1290322580645162,0.46153846153842604,0.9999999999999333,0.7241379310344828,1.2580645161290323,0.9999999999989999,1.999999999999,1.7499999999995626,1.7499999999995626,1.9999999999979998,1.49999999999925,1.499999999999625,1.499999999999625,1.9999999999979998,0.9999999999995,1.499999999999625,1.2499999999996876
0,1.7333333333332177,2.384615384615201,1.2333333333333334,2.25,1.4666666666665689,2.461538461538272,1.2,1.9642857142857142,1.0666666666665956,0.692307692307639,1.6333333333333333,0.4642857142857143,1.49999999999925,2.9999999999985,1.499999999999625,2.499999999999375,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375
0,1.79999999999988,0.5333333333332978,1.3548387096774193,0.9259259259259259,1.79999999999988,0.9333333333332711,1.4516129032258065,1.0,1.3999999999999067,1.7333333333332177,1.5483870967741935,1.3703703703703705,1.49999999999925,0.9999999999996666,2.2499999999994373,0.7499999999998125,1.999999999999,0.6666666666664445,2.2499999999994373,0.7499999999998125,1.49999999999925,1.333333333332889,1.2499999999996876,1.499999999999625
1,1.1333333333332578,0.7333333333332844,0.8064516129032258,1.2903225806451613,0.8666666666666089,0.9333333333332711,0.8387096774193549,1.2580645161290323,1.2666666666665822,2.199999999999853,1.5161290322580645,1.6129032258064515,1.999999999999,2.9999999999969997,1.9999999999995,2.2499999999994373,1.49999999999925,0.9999999999989999,1.7499999999995626,1.9999999999995,0.9999999999995,0.0,1.2499999999996876,1.2499999999996876
1,1.7499999999998908,1.812499999999887,1.5666666666666667,1.53125,1.4999999999999065,1.6249999999998985,1.3333333333333333,1.46875,1.1874999999999258,1.3749999999999143,1.2333333333333334,1.53125,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375
2,1.249999999999922,1.3999999999999067,1.125,1.3225806451612903,0.8749999999999454,0.9999999999999333,0.96875,1.1290322580645162,1.4374999999999103,1.1333333333332578,1.625,1.1290322580645162,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.312499999999918,0.7333333333332844,1.03125,1.0,1.6249999999998985,0.9333333333332711,1.40625,1.0,1.5624999999999025,1.6666666666665555,1.8125,1.4333333333333333,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,1.49999999999925,1.9999999999995,1.2499999999996876
1,1.6666666666665555,1.7499999999998908,1.4666666666666666,1.6875,1.533333333333231,1.6249999999998985,1.5666666666666667,1.4375,1.2666666666665822,1.1874999999999258,1.3,1.0625,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975,1.49999999999925,2.49999999999875,0.99999999999975,1.7499999999995626,0.49999999999975,2.49999999999875,0.499999999999875,1.9999999999995
0,1.4374999999999103,0.9999999999999376,1.375,1.096774193548387,1.312499999999918,0.8749999999999454,1.15625,0.967741935483871,1.4999999999999065,1.1249999999999298,1.25,1.2258064516129032,1.49999999999925,0.9999999999996666,2.2499999999994373,0.7499999999998125,1.49999999999925,1.666666666666111,1.7499999999995626,1.499999999999625,1.49999999999925,1.333333333332889,1.2499999999996876,1.7499999999995626
2,1.874999999999883,1.8666666666665421,1.4838709677419355,1.935483870967742,1.4999999999999065,1.6666666666665555,1.2258064516129032,1.8064516129032258,0.7499999999999533,0.9999999999999333,1.1612903225806452,1.0,0.49999999999975,0.0,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,1.499999999999625,1.49999999999925,1.9999999999979998,1.2499999999996876,1.499999999999625
0,1.9999999999998752,1.2666666666665822,1.7096774193548387,1.3225806451612903,2.062499999999871,1.3999999999999067,1.6774193548387097,1.5483870967741935,1.0624999999999336,1.3333333333332444,1.1935483870967742,1.5161290322580645,2.999999999999,1.49999999999925,2.99999999999925,0.7499999999998125,1.666666666666111,1.999999999999,1.7499999999995626,1.499999999999625,0.0,1.999999999999,0.2499999999999375,1.9999999999995
0,1.5999999999998933,1.0624999999999336,1.2333333333333334,1.21875,1.3999999999999067,0.9374999999999415,1.2666666666666666,1.15625,1.1333333333332578,1.1874999999999258,1.4333333333333333,1.1875,2.9999999999969997,0.9999999999995,0.99999999999975,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,1.2499999999996876,0.0,1.49999999999925,1.9999999999995,1.7499999999995626
2,2.133333333333191,0.9374999999999415,2.1724137931034484,1.1290322580645162,1.533333333333231,0.9374999999999415,1.9310344827586208,1.1935483870967742,0.2666666666666489,1.249999999999922,0.5517241379310345,1.3870967741935485,1.999999999999,0.49999999999975,1.7499999999995626,0.7499999999998125,0.9999999999995,0.49999999999975,1.499999999999625,0.7499999999998125,0.0,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.19999999999992,0.9374999999999415,1.0625,1.40625,1.0666666666665956,1.1249999999999298,1.0,1.5,1.3333333333332444,1.6874999999998948,1.3125,1.5625,0.0,2.9999999999985,0.0,2.2499999999994373,0.9999999999989999,2.49999999999875,0.99999999999975,2.2499999999994373,2.9999999999969997,0.9999999999995,2.7499999999993125,1.499999999999625
0,1.3749999999999143,1.3333333333332444,1.1818181818181819,1.1612903225806452,1.3749999999999143,1.3333333333332444,1.1818181818181819,1.3870967741935485,1.1874999999999258,1.533333333333231,1.2727272727272727,1.6129032258064515,0.49999999999975,0.0,0.499999999999875,0.0,0.9999999999995,0.9999999999989999,1.499999999999625,1.2499999999996876,1.999999999999,1.9999999999979998,2.499999999999375,2.2499999999994373
1,1.249999999999922,0.8666666666666089,1.375,1.2903225806451613,1.249999999999922,1.1333333333332578,1.15625,1.3548387096774193,1.1249999999999298,1.7333333333332177,1.125,1.4516129032258065,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,1.49999999999925,1.49999999999925,1.2499999999996876,1.9999999999995,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626
2,1.2666666666665822,1.3571428571427602,0.967741935483871,1.5483870967741935,1.0666666666665956,1.1428571428570613,0.967741935483871,1.3225806451612903,1.19999999999992,1.2857142857141939,1.4193548387096775,1.2258064516129032,0.0,0.9999999999989999,0.0,1.2499999999996876,0.9999999999989999,0.9999999999989999,0.499999999999875,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.499999999999625,1.499999999999625
2,1.3749999999999143,1.312499999999918,1.28125,1.4242424242424243,1.6874999999998948,0.9999999999999376,1.53125,1.2424242424242424,1.6874999999998948,0.9999999999999376,1.5625,1.2727272727272727,0.0,2.9999999999985,0.7499999999998125,2.99999999999925,0.9999999999995,1.999999999999,1.499999999999625,2.499999999999375,1.999999999999,0.9999999999995,2.2499999999994373,0.99999999999975
1,1.6249999999998985,0.9999999999999376,1.6666666666666667,1.0909090909090908,1.249999999999922,1.0624999999999336,1.4545454545454546,0.9696969696969697,0.9374999999999415,1.812499999999887,1.0909090909090908,1.6363636363636365,0.0,1.999999999999,0.99999999999975,0.99999999999975,0.9999999999989999,1.999999999999,1.9999999999995,1.2499999999996876,1.9999999999979998,0.9999999999995,2.2499999999994373,1.2499999999996876
2,2.2857142857141226,1.3999999999999067,2.064516129032258,1.75,1.4999999999998928,1.2666666666665822,1.3548387096774193,1.71875,0.5714285714285307,1.3333333333332444,0.7741935483870968,1.1875,0.0,2.9999999999969997,2.2499999999994373,2.99999999999925,0.9999999999989999,1.9999999999979998,1.499999999999625,2.2499999999994373,1.9999999999979998,0.9999999999989999,0.99999999999975,0.499999999999875
0,1.812499999999887,1.0666666666665956,1.28125,1.4375,1.5624999999999025,0.9333333333332711,1.21875,1.21875,1.0624999999999336,1.5999999999998933,1.5625,1.1875,2.9999999999985,2.9999999999969997,2.499999999999375,0.99999999999975,2.9999999999985,1.9999999999979998,1.7499999999995626,1.2499999999996876,1.49999999999925,0.9999999999989999,0.7499999999998125,1.499999999999625
1,1.3333333333332444,1.2666666666665822,1.1875,1.4516129032258065,1.4666666666665689,1.5999999999998933,1.21875,1.5806451612903225,1.533333333333231,1.3333333333332444,1.34375,1.3225806451612903,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.2499999999996876,1.9999999999979998,0.9999999999989999,1.2499999999996876,1.499999999999625,1.9999999999979998,0.9999999999989999,1.2499999999996876,0.99999999999975
0,1.9999999999998752,0.4999999999999688,1.96875,0.8125,1.9374999999998792,0.8124999999999493,1.8125,0.8125,0.9999999999999376,1.7499999999998908,1.0,1.46875,1.999999999999,0.9999999999989999,1.7499999999995626,1.499999999999625,2.49999999999875,1.9999999999979998,1.7499999999995626,1.2499999999996876,1.49999999999925,1.9999999999979998,1.499999999999625,0.99999999999975
2,0.9999999999999376,0.9999999999999376,1.125,1.393939393939394,1.4374999999999103,0.9374999999999415,1.34375,1.2121212121212122,1.6874999999998948,1.6874999999998948,1.65625,1.2424242424242424,0.0,1.49999999999925,0.0,0.99999999999975,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,2.49999999999875,1.999999999999,2.499999999999375,1.9999999999995
1,2.133333333333191,1.4999999999999065,2.0,1.3636363636363635,1.3999999999999067,1.0624999999999336,1.3125,1.121212121212121,0.59999999999996,1.1249999999999298,0.78125,1.0909090909090908,0.0,1.49999999999925,1.499999999999625,1.2499999999996876,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.4166666666665486,0.6874999999999571,0.8928571428571429,0.9375,1.083333333333243,0.8749999999999454,1.0357142857142858,0.96875,0.9166666666665902,1.6249999999998985,1.4285714285714286,1.4375,0.0,0.0,0.7499999999998125,0.0,0.9999999999989999,0.0,1.2499999999996876,0.499999999999875,1.9999999999979998,0.9999999999995,1.7499999999995626,1.499999999999625
1,1.874999999999883,1.7058823529410763,1.3636363636363635,1.6470588235294117,1.874999999999883,1.647058823529315,1.4545454545454546,1.4705882352941178,1.4374999999999103,1.2352941176469863,1.5454545454545454,1.1176470588235294,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,1.999999999999,2.49999999999875,1.499999999999625,1.9999999999995,1.999999999999,1.999999999999,1.499999999999625,1.9999999999995
0,1.1249999999999298,1.4705882352940314,0.7878787878787878,1.3529411764705883,0.8124999999999493,1.0588235294117025,0.7878787878787878,1.1176470588235294,1.1874999999999258,1.1176470588234637,1.4848484848484849,1.088235294117647,1.999999999999,1.999999999999,1.2499999999996876,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.7058823529410763,1.88235294117636,1.59375,1.9696969696969697,1.4705882352940314,1.2352941176469863,1.34375,1.303030303030303,1.176470588235225,0.94117647058818,1.21875,0.7878787878787878,0.49999999999975,2.9999999999969997,1.2499999999996876,0.99999999999975,1.49999999999925,1.9999999999979998,1.499999999999625,0.99999999999975,1.999999999999,0.9999999999989999,1.499999999999625,1.2499999999996876
1,0.94117647058818,0.705882352941135,1.0909090909090908,0.9393939393939394,1.41176470588227,0.8235294117646575,1.3333333333333333,0.9393939393939394,1.7058823529410763,1.5294117647057925,1.6666666666666667,1.393939393939394,0.0,0.49999999999975,0.0,0.2499999999999375,1.333333333332889,0.0,0.99999999999975,0.499999999999875,2.3333333333325554,0.49999999999975,2.499999999999375,1.2499999999996876
1,1.176470588235225,1.1874999999999258,1.088235294117647,1.2424242424242424,0.8823529411764188,1.3749999999999143,1.0,1.4848484848484849,1.4705882352940314,1.4374999999999103,1.6470588235294117,1.5454545454545454,0.0,1.49999999999925,0.99999999999975,0.7499999999998125,0.49999999999975,1.999999999999,1.499999999999625,1.2499999999996876,1.49999999999925,2.49999999999875,1.499999999999625,1.9999999999995
1,1.6249999999998985,0.94117647058818,1.4375,1.121212121212121,1.5624999999999025,0.94117647058818,1.5625,1.0,1.312499999999918,1.2941176470587474,1.3125,1.2727272727272727,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876,1.49999999999925,2.9999999999985,1.2499999999996876,2.2499999999994373
0,1.5294117647057925,1.7647058823528377,1.4705882352941178,1.5151515151515151,1.4705882352940314,1.5882352941175537,1.2352941176470589,1.4545454545454546,1.5294117647057925,1.3529411764705088,1.2352941176470589,1.5151515151515151,2.9999999999985,0.49999999999975,2.99999999999925,0.499999999999875,2.9999999999985,0.9999999999995,2.2499999999994373,0.99999999999975,0.9999999999995,1.49999999999925,0.7499999999998125,2.2499999999994373
2,1.7647058823528377,1.0588235294117025,1.4411764705882353,1.1818181818181819,1.4705882352940314,0.9999999999999413,1.2352941176470589,1.2121212121212122,0.8235294117646575,1.176470588235225,1.2352941176470589,1.3333333333333333,0.0,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999989999,1.49999999999925,1.499999999999625,1.499999999999625,1.9999999999979998,0.49999999999975,1.7499999999995626,0.99999999999975
0,2.0588235294116437,0.9999999999999413,1.7878787878787878,1.2352941176470589,2.117647058823405,0.9999999999999413,1.696969696969697,1.2352941176470589,1.0588235294117025,1.3529411764705088,1.1515151515151516,1.2352941176470589,2.9999999999985,0.49999999999975,2.99999999999925,1.2499999999996876,2.49999999999875,1.999999999999,1.9999999999995,1.9999999999995,0.49999999999975,2.9999999999985,0.499999999999875,1.7499999999995626
2,1.6874999999998948,1.9374999999998792,1.28125,2.0,1.5624999999999025,1.6874999999998948,1.3125,1.8181818181818181,1.1874999999999258,0.9999999999999376,1.40625,0.9696969696969697,2.9999999999985,1.49999999999925,1.9999999999995,1.7499999999995626,2.49999999999875,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999995,1.49999999999925,0.99999999999975,1.2499999999996876
0,1.9999999999998752,0.4999999999999688,2.1,0.896551724137931,1.4374999999999103,0.9999999999999376,1.8666666666666667,1.0,0.37499999999997663,1.812499999999887,0.6,1.3793103448275863,1.49999999999925,0.9999999999996666,1.499999999999625,0.99999999999975,0.9999999999995,1.333333333332889,1.499999999999625,0.99999999999975,0.9999999999995,1.666666666666111,1.499999999999625,1.2499999999996876
2,1.312499999999918,1.9999999999998825,1.1176470588235294,2.0294117647058822,1.0624999999999336,1.7058823529410763,1.0,1.8235294117647058,1.249999999999922,0.9999999999999413,1.2647058823529411,0.9705882352941176,1.49999999999925,2.9999999999985,0.99999999999975,2.499999999999375,0.9999999999995,1.999999999999,1.2499999999996876,1.9999999999995,1.49999999999925,0.9999999999995,1.9999999999995,0.99999999999975
0,1.5882352941175537,0.8749999999999454,1.4242424242424243,1.2424242424242424,1.5294117647057925,1.0624999999999336,1.5454545454545454,1.303030303030303,1.2941176470587474,1.6249999999998985,1.303030303030303,1.4242424242424243,0.9999999999995,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999995,1.2499999999996876,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625
2,1.1874999999999258,0.8823529411764188,0.9411764705882353,1.3529411764705883,1.0624999999999336,1.0588235294117025,0.9411764705882353,1.4411764705882353,1.249999999999922,1.647058823529315,1.3823529411764706,1.5294117647058822,0.0,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,1.9999999999979998,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.5882352941175537,0.7499999999999533,1.6285714285714286,1.0909090909090908,1.2941176470587474,1.1874999999999258,1.457142857142857,1.393939393939394,0.9999999999999413,2.062499999999871,1.1142857142857143,1.7575757575757576,0.49999999999975,0.9999999999989999,0.7499999999998125,1.7499999999995626,1.49999999999925,1.9999999999979998,1.499999999999625,1.499999999999625,1.999999999999,1.9999999999979998,1.7499999999995626,1.2499999999996876
2,1.88235294117636,0.8235294117646575,1.3333333333333333,1.2058823529411764,1.647058823529315,1.0588235294117025,1.2727272727272727,1.2941176470588236,1.0588235294117025,1.647058823529315,1.5454545454545454,1.4411764705882353,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,2.9999999999985,0.49999999999975,1.7499999999995626,1.499999999999625,0.9999999999995,0.9999999999995,0.499999999999875,1.499999999999625
1,2.0588235294116437,2.2142857142855563,2.057142857142857,2.129032258064516,1.9411764705881214,2.357142857142689,1.8571428571428572,1.8387096774193548,0.94117647058818,0.8571428571427959,0.9428571428571428,0.5806451612903226,2.9999999999969997,0.0,2.99999999999925,1.499999999999625,1.9999999999979998,0.9999999999989999,2.2499999999994373,0.99999999999975,0.0,2.9999999999969997,0.499999999999875,1.2499999999996876
2,1.5882352941175537,0.47058823529409,1.2571428571428571,0.8666666666666667,1.5294117647057925,0.94117647058818,1.3428571428571427,0.9666666666666667,1.2352941176469863,1.7647058823528377,1.4,1.3666666666666667,0.0,0.9999999999996666,0.99999999999975,0.99999999999975,0.9999999999989999,0.9999999999996666,1.2499999999996876,0.7499999999998125,1.9999999999979998,1.333333333332889,0.99999999999975,0.99999999999975
0,1.2352941176469863,1.176470588235225,1.0857142857142856,1.2352941176470589,0.9999999999999413,1.2941176470587474,0.9714285714285714,1.4411764705882353,1.3529411764705088,1.3529411764705088,1.3142857142857143,1.5,1.49999999999925,0.49999999999975,0.99999999999975,0.2499999999999375,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,1.49999999999925,1.9999999999995,1.499999999999625
0,1.999999999999889,1.166666666666602,2.0277777777777777,1.2352941176470589,1.9444444444443365,1.055555555555497,1.8611111111111112,1.2352941176470589,0.9999999999999445,1.1111111111110494,0.9722222222222222,1.2941176470588236,1.999999999999,2.9999999999985,2.499999999999375,1.9999999999995,1.999999999999,1.999999999999,2.2499999999994373,1.7499999999995626,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125
1,1.2352941176469863,0.8823529411764188,0.8529411764705882,1.1470588235294117,0.8823529411764188,1.2352941176469863,0.8235294117647058,1.411764705882353,1.176470588235225,1.9411764705881214,1.4705882352941178,1.7058823529411764,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,1.2499999999996876,0.7499999999998125
1,0.944444444444392,1.41176470588227,1.088235294117647,1.5142857142857142,1.3888888888888118,0.9999999999999413,1.3235294117647058,1.2285714285714286,1.6666666666665741,0.94117647058818,1.6470588235294117,1.2,0.33333333333322224,2.9999999999985,0.2499999999999375,2.99999999999925,0.9999999999996666,1.49999999999925,0.7499999999998125,1.9999999999995,1.666666666666111,0.49999999999975,1.9999999999995,0.7499999999998125
0,1.6666666666665741,1.4666666666665689,1.4705882352941178,1.5454545454545454,1.5555555555554692,1.19999999999992,1.5588235294117647,1.303030303030303,1.2777777777777068,1.2666666666665822,1.2941176470588236,1.2424242424242424,1.666666666666111,1.999999999999,1.499999999999625,1.2499999999996876,1.666666666666111,1.49999999999925,1.499999999999625,0.99999999999975,1.333333333332889,0.9999999999995,1.2499999999996876,1.2499999999996876
2,2.111111111110994,0.6111111111110772,1.8235294117647058,0.9354838709677419,2.111111111110994,1.055555555555497,1.7058823529411764,1.032258064516129,1.055555555555497,1.6666666666665741,1.1470588235294117,1.3225806451612903,2.9999999999985,0.9999999999996666,2.99999999999925,0.99999999999975,2.49999999999875,1.666666666666111,1.9999999999995,1.2499999999996876,0.9999999999995,1.333333333332889,0.7499999999998125,0.99999999999975
0,2.062499999999871,0.944444444444392,2.0,1.2222222222222223,1.3749999999999143,1.166666666666602,1.3235294117647058,1.3055555555555556,0.624999999999961,1.5555555555554692,0.7647058823529411,1.4444444444444444,0.49999999999975,1.49999999999925,1.7499999999995626,0.7499999999998125,0.49999999999975,1.999999999999,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,1.7499999999995626
1,1.777777777777679,0.944444444444392,1.2941176470588236,1.2,1.5555555555554692,0.9999999999999445,1.2352941176470589,1.2285714285714286,1.166666666666602,1.3888888888888118,1.588235294117647,1.2571428571428571,1.9999999999993332,0.0,1.7499999999995626,0.99999999999975,1.9999999999993332,1.49999999999925,1.499999999999625,1.7499999999995626,1.666666666666111,2.9999999999985,1.2499999999996876,1.7499999999995626
1,2.0588235294116437,1.6666666666665741,2.09375,1.5833333333333333,1.41176470588227,1.6111111111110217,1.84375,1.4166666666666667,0.3529411764705675,1.2222222222221544,0.625,1.1388888888888888,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,1.49999999999925,1.7499999999995626,1.7499999999995626
0,1.312499999999918,1.3749999999999143,1.2,1.5,1.4374999999999103,1.1874999999999258,1.2,1.2941176470588236,1.4999999999999065,1.4374999999999103,1.3428571428571427,1.3235294117647058,0.9999999999989999,1.49999999999925,1.7499999999995626,0.99999999999975,0.9999999999989999,1.49999999999925,1.2499999999996876,0.99999999999975,0.9999999999989999,2.49999999999875,0.99999999999975,1.9999999999995
2,1.2222222222221544,1.249999999999922,0.8571428571428571,1.5142857142857142,0.944444444444392,1.5624999999999025,0.8571428571428571,1.6285714285714286,1.2222222222221544,1.312499999999918,1.4857142857142858,1.2857142857142858,1.666666666666111,0.9999999999989999,1.2499999999996876,1.9999999999995,1.333333333332889,0.9999999999989999,0.99999999999975,1.9999999999995,0.9999999999996666,0.9999999999989999,1.2499999999996876,0.99999999999975
0,1.1176470588234637,1.4999999999999065,0.9142857142857143,1.7714285714285714,0.9999999999999413,1.249999999999922,0.9142857142857143,1.6571428571428573,1.2352941176469863,1.249999999999922,1.3714285714285714,1.1428571428571428,0.0,2.9999999999969997,0.499999999999875,2.2499999999994373,0.49999999999975,0.9999999999989999,0.499999999999875,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.7499999999998125
1,1.384615384615278,0.7499999999999533,1.0,1.2857142857142858,0.9999999999999231,0.8749999999999454,1.03125,1.2,0.8461538461537811,2.062499999999871,1.28125,1.542857142857143,0.9999999999989999,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.0,0.0,0.99999999999975,0.7499999999998125,0.0,0.0,0.2499999999999375,0.99999999999975
2,1.249999999999922,2.133333333333191,1.4705882352941178,2.0606060606060606,1.312499999999918,2.3333333333331776,1.411764705882353,1.878787878787879,1.6874999999998948,0.9333333333332711,1.5,0.696969696969697,0.9999999999989999,0.9999999999989999,0.499999999999875,1.2499999999996876,1.9999999999979998,1.9999999999979998,0.99999999999975,1.499999999999625,1.9999999999979998,1.9999999999979998,1.499999999999625,1.7499999999995626
