FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,2.39999999999952,0.7499999999998125,2.2222222222222223,0.8888888888888888,1.7999999999996399,0.99999999999975,1.6666666666666667,1.1111111111111112,0.9999999999997999,1.7499999999995626,1.0,1.5555555555555556,1.49999999999925,1.49999999999925,2.2499999999994373,0.7499999999998125,1.49999999999925,1.49999999999925,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626
1,1.2499999999996876,1.7499999999995626,2.0,2.2222222222222223,1.499999999999625,2.499999999999375,2.2222222222222223,2.3333333333333335,1.2499999999996876,1.499999999999625,1.2222222222222223,0.7777777777777778,0.0,0.49999999999975,2.2499999999994373,1.7499999999995626,0.0,0.9999999999995,1.9999999999995,1.9999999999995,0.9999999999989999,1.999999999999,0.7499999999998125,0.99999999999975
0,1.499999999999625,0.9999999999997999,1.1,1.8,1.499999999999625,1.19999999999976,1.0,1.8,0.99999999999975,1.9999999999995999,1.3,1.6,0.9999999999989999,0.49999999999975,1.2499999999996876,1.7499999999995626,0.9999999999989999,0.9999999999995,0.99999999999975,2.499999999999375,0.9999999999989999,2.9999999999985,0.99999999999975,2.499999999999375
0,0.9999999999997999,0.79999999999984,1.1,0.9,1.19999999999976,1.19999999999976,1.1,1.9,1.39999999999972,1.7999999999996399,1.4,2.2,0.0,1.999999999999,1.499999999999625,1.499999999999625,0.9999999999995,1.999999999999,1.499999999999625,2.2499999999994373,1.999999999999,1.49999999999925,0.99999999999975,1.9999999999995
2,1.39999999999972,2.59999999999948,0.9,1.9,1.39999999999972,2.79999999999944,1.2,2.1,1.59999999999968,1.19999999999976,2.0,1.2,1.49999999999925,2.9999999999985,0.7499999999998125,1.7499999999995626,0.9999999999995,2.9999999999985,0.7499999999998125,1.7499999999995626,1.49999999999925,0.9999999999995,2.2499999999994373,0.99999999999975
0,2.59999999999948,1.9999999999995,2.1,2.0,2.19999999999956,1.499999999999625,2.2,1.5,0.19999999999996,0.99999999999975,0.8,1.0,2.9999999999985,2.9999999999969997,1.9999999999995,1.499999999999625,2.9999999999985,0.9999999999989999,2.2499999999994373,0.99999999999975,0.0,0.0,0.7499999999998125,0.7499999999998125
1,1.7499999999995626,1.7999999999996399,1.3,1.2,1.9999999999995,1.59999999999968,1.6,1.0,1.7499999999995626,1.19999999999976,1.8,1.4,0.9999999999989999,2.9999999999985,0.99999999999975,1.7499999999995626,0.9999999999989999,1.999999999999,1.499999999999625,0.99999999999975,0.9999999999989999,0.49999999999975,1.499999999999625,1.2499999999996876
0,1.39999999999972,0.79999999999984,1.3,1.3,1.59999999999968,1.39999999999972,1.5,1.4,1.39999999999972,1.59999999999968,1.3,1.3,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.19999999999976,1.39999999999972,1.3,1.4,0.9999999999997999,1.7999999999996399,1.8,1.8,1.59999999999968,0.9999999999997999,1.8,1.4,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,1.49999999999925,2.2499999999994373,1.499999999999625,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.39999999999972,0.9999999999997999,1.1,1.4,1.7999999999996399,1.19999999999976,1.0,1.1,0.9999999999997999,1.59999999999968,0.9,1.4,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626
1,1.59999999999968,0.99999999999975,1.2,0.8,1.39999999999972,1.9999999999995,1.0,1.3,1.19999999999976,2.2499999999994373,1.1,2.4,0.9999999999995,2.9999999999969997,0.499999999999875,1.7499999999995626,1.49999999999925,1.9999999999979998,0.7499999999998125,1.499999999999625,1.49999999999925,0.9999999999989999,1.499999999999625,1.499999999999625
1,0.59999999999988,0.79999999999984,1.1818181818181819,1.1818181818181819,0.39999999999992,0.59999999999988,1.1818181818181819,0.9090909090909091,1.59999999999968,0.9999999999997999,1.5454545454545454,1.0,0.49999999999975,0.0,1.2499999999996876,0.499999999999875,0.0,0.0,1.2499999999996876,0.499999999999875,1.999999999999,1.49999999999925,1.7499999999995626,1.2499999999996876
1,1.39999999999972,0.79999999999984,1.3636363636363635,1.0909090909090908,1.7999999999996399,0.19999999999996,1.7272727272727273,0.9090909090909091,1.7999999999996399,0.79999999999984,1.3636363636363635,0.8181818181818182,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,1.49999999999925,0.0,1.499999999999625,0.0,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
1,2.59999999999948,1.19999999999976,1.6363636363636365,1.4545454545454546,2.39999999999952,1.39999999999972,1.6363636363636365,1.4545454545454546,1.19999999999976,1.19999999999976,1.5454545454545454,1.1818181818181819,2.9999999999985,0.9999999999995,1.7499999999995626,1.2499999999996876,3.999999999998,0.49999999999975,2.499999999999375,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975
0,1.7999999999996399,0.8333333333331945,1.3636363636363635,1.2727272727272727,0.9999999999997999,0.6666666666665555,1.0,1.0,1.19999999999976,1.49999999999975,1.2727272727272727,1.1818181818181819,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125
1,1.7999999999996399,0.9999999999998334,1.1818181818181819,1.2727272727272727,1.39999999999972,1.333333333333111,1.2727272727272727,1.7272727272727273,0.9999999999997999,1.8333333333330277,1.2727272727272727,1.9090909090909092,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975,0.9999999999995,1.999999999999,0.7499999999998125,1.9999999999995,0.49999999999975,1.999999999999,0.7499999999998125,1.9999999999995
0,1.9999999999996667,0.39999999999992,1.8181818181818181,0.8181818181818182,1.49999999999975,0.9999999999997999,1.5454545454545454,1.0909090909090908,0.9999999999998334,2.39999999999952,1.4545454545454546,1.9090909090909092,0.0,0.0,0.7499999999998125,0.0,0.49999999999975,0.49999999999975,0.99999999999975,0.2499999999999375,1.49999999999925,2.9999999999985,2.2499999999994373,2.2499999999994373
1,0.6666666666665555,1.59999999999968,0.8181818181818182,2.1818181818181817,0.8333333333331945,2.19999999999956,1.1818181818181819,2.5454545454545454,2.4999999999995834,1.39999999999972,2.1818181818181817,0.9090909090909091,1.999999999999,0.9999999999995,1.9999999999995,1.9999999999995,0.9999999999995,1.49999999999925,0.99999999999975,2.7499999999993125,0.0,1.49999999999925,0.2499999999999375,1.2499999999996876
0,0.9999999999997999,1.39999999999972,0.8181818181818182,1.2727272727272727,2.59999999999948,2.59999999999948,1.8181818181818181,1.7272727272727273,2.59999999999948,1.9999999999995999,2.1818181818181817,1.7272727272727273,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876,2.49999999999875,3.49999999999825,2.2499999999994373,2.2499999999994373,2.49999999999875,1.999999999999,2.2499999999994373,1.499999999999625
0,1.1666666666664722,0.9999999999997999,0.75,0.8333333333333334,1.1666666666664722,1.59999999999968,1.0833333333333333,1.1666666666666667,1.49999999999975,1.7999999999996399,2.0,2.0833333333333335,0.0,1.999999999999,0.0,1.499999999999625,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125,1.49999999999925,0.49999999999975,1.9999999999995,0.499999999999875
1,1.666666666666389,0.6666666666665555,1.1666666666666667,1.0,1.49999999999975,1.1666666666664722,1.3333333333333333,1.9166666666666667,1.1666666666664722,1.8333333333330277,1.3333333333333333,2.0833333333333335,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.999999999999,0.7499999999998125,2.499999999999375,1.49999999999925,1.999999999999,1.2499999999996876,1.9999999999995
1,1.333333333333111,1.49999999999975,1.1666666666666667,2.0833333333333335,1.333333333333111,1.9999999999996667,1.1666666666666667,2.4166666666666665,1.333333333333111,1.333333333333111,1.4166666666666667,0.9166666666666666,1.49999999999925,0.9999999999995,1.499999999999625,1.9999999999995,1.49999999999925,0.9999999999995,1.2499999999996876,2.499999999999375,1.49999999999925,0.9999999999995,1.2499999999996876,0.99999999999975
0,1.333333333333111,1.59999999999968,1.0833333333333333,1.9166666666666667,1.49999999999975,1.59999999999968,1.0833333333333333,1.6666666666666667,0.8333333333331945,1.9999999999995999,1.0,1.4166666666666667,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.0,1.9999999999979998,0.7499999999998125,1.499999999999625,0.49999999999975,5.9999999999939995,0.99999999999975,2.499999999999375
0,1.49999999999975,0.9999999999998334,1.1666666666666667,1.5,1.1666666666664722,0.9999999999998334,0.9166666666666666,1.1666666666666667,0.9999999999998334,1.333333333333111,1.0,1.25,0.9999999999995,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.7999999999996399,1.333333333333111,1.1666666666666667,1.3333333333333333,1.39999999999972,1.666666666666389,1.0,1.8333333333333333,0.79999999999984,0.9999999999998334,1.3333333333333333,1.5,1.999999999999,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.666666666666389,1.666666666666389,1.4166666666666667,1.1666666666666667,1.49999999999975,1.8333333333330277,1.4166666666666667,1.1666666666666667,1.1666666666664722,1.49999999999975,1.1666666666666667,1.5,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625,1.49999999999925,2.49999999999875,0.99999999999975,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975
2,1.1666666666664722,2.666666666666222,1.1666666666666667,2.0833333333333335,0.9999999999998334,2.4999999999995834,1.6666666666666667,2.0,1.49999999999975,0.9999999999998334,1.8333333333333333,1.0833333333333333,0.9999999999995,2.9999999999985,0.499999999999875,2.499999999999375,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999995,0.0,2.2499999999994373,0.499999999999875
1,1.59999999999968,0.8333333333331945,1.25,1.5833333333333333,2.19999999999956,0.9999999999998334,1.75,1.5833333333333333,1.9999999999995999,1.8333333333330277,1.9166666666666667,1.5,0.9999999999989999,0.49999999999975,0.99999999999975,1.2499999999996876,2.9999999999969997,0.9999999999995,2.2499999999994373,1.7499999999995626,2.9999999999969997,1.49999999999925,2.2499999999994373,1.7499999999995626
1,1.333333333333111,0.8333333333331945,1.0,1.2307692307692308,2.666666666666222,0.6666666666665555,1.8461538461538463,1.0769230769230769,2.3333333333329445,1.1666666666664722,2.0,0.9230769230769231,1.999999999999,0.9999999999995,1.2499999999996876,1.499999999999625,2.9999999999985,1.49999999999925,1.9999999999995,0.99999999999975,1.999999999999,1.49999999999925,1.7499999999995626,0.7499999999998125
0,2.3333333333329445,0.6666666666665555,1.5384615384615385,1.1538461538461537,2.1666666666663055,1.1666666666664722,1.5384615384615385,1.3076923076923077,1.1666666666664722,1.49999999999975,1.4615384615384615,1.3076923076923077,1.999999999999,0.0,1.2499999999996876,0.499999999999875,2.49999999999875,0.0,1.499999999999625,0.7499999999998125,1.999999999999,0.9999999999989999,1.499999999999625,1.2499999999996876
1,1.49999999999975,0.8333333333331945,2.1538461538461537,1.3076923076923077,1.49999999999975,0.6666666666665555,2.230769230769231,1.0769230769230769,1.1666666666664722,0.9999999999998334,1.0769230769230769,1.0769230769230769,1.999999999999,0.49999999999975,2.499999999999375,1.2499999999996876,1.49999999999925,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975
0,2.666666666666222,0.33333333333327775,2.0,0.9230769230769231,2.833333333332861,0.9999999999998334,2.3076923076923075,1.0769230769230769,0.4999999999999167,2.4999999999995834,0.9230769230769231,1.8461538461538463,2.9999999999969997,0.0,1.499999999999625,0.7499999999998125,5.9999999999939995,0.49999999999975,2.2499999999994373,0.499999999999875,1.9999999999979998,2.49999999999875,1.2499999999996876,1.499999999999625
2,0.7142857142856123,0.9999999999998334,0.7692307692307693,1.1538461538461537,0.8571428571427346,0.9999999999998334,1.0769230769230769,1.1538461538461537,2.285714285713959,1.49999999999975,2.0,1.3846153846153846,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
1,1.9999999999996667,1.1666666666664722,1.3846153846153846,1.0769230769230769,1.333333333333111,2.3333333333329445,1.2307692307692308,1.6153846153846154,1.1666666666664722,2.1666666666663055,1.3846153846153846,2.076923076923077,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,2.49999999999875,1.999999999999,1.7499999999995626,1.499999999999625,0.49999999999975,3.49999999999825,0.99999999999975,3.2499999999991873
0,1.333333333333111,1.1666666666664722,1.3076923076923077,1.5384615384615385,1.9999999999996667,1.333333333333111,1.8461538461538463,1.6153846153846154,1.9999999999996667,1.1666666666664722,1.5384615384615385,1.0769230769230769,1.999999999999,0.9999999999995,1.499999999999625,1.9999999999995,1.999999999999,0.49999999999975,1.7499999999995626,1.499999999999625,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375
0,2.142857142856837,0.9999999999998571,1.7692307692307692,1.2307692307692308,1.7142857142854693,1.4285714285712245,1.5384615384615385,1.6923076923076923,0.9999999999998571,1.8571428571425919,1.3846153846153846,1.8461538461538463,1.49999999999925,0.9999999999995,0.7499999999998125,0.99999999999975,1.49999999999925,2.49999999999875,1.2499999999996876,2.2499999999994373,0.9999999999995,2.49999999999875,2.2499999999994373,2.2499999999994373
2,0.6666666666665555,0.7142857142856123,1.0769230769230769,1.1538461538461537,0.4999999999999167,0.7142857142856123,1.0769230769230769,1.0769230769230769,1.49999999999975,1.7142857142854693,1.6923076923076923,1.3846153846153846,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,1.2499999999996876,0.49999999999975,1.49999999999925,1.9999999999995,1.2499999999996876
0,1.49999999999975,1.285714285714102,1.1428571428571428,1.4285714285714286,1.9999999999996667,1.7142857142854693,1.5714285714285714,1.9285714285714286,1.8333333333330277,1.1428571428569796,1.9285714285714286,1.5,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,1.999999999999,1.49999999999925,1.499999999999625,2.2499999999994373,1.999999999999,1.49999999999925,2.2499999999994373,1.7499999999995626
0,1.571428571428347,1.4285714285712245,1.2142857142857142,2.0714285714285716,1.4285714285712245,1.8571428571425919,1.0714285714285714,2.2857142857142856,0.7142857142856123,1.285714285714102,0.9285714285714286,0.9285714285714286,1.999999999999,0.9999999999995,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,1.2499999999996876,2.499999999999375,0.0,0.9999999999995,0.99999999999975,1.2499999999996876
0,1.285714285714102,0.8571428571427346,1.0,1.6428571428571428,2.4285714285710815,0.9999999999998571,1.7857142857142858,1.6428571428571428,2.142857142856837,1.7142857142854693,1.9285714285714286,1.4285714285714286,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.4285714285712245,1.285714285714102,0.8571428571428571,1.2857142857142858,1.1428571428569796,1.7142857142854693,1.0714285714285714,1.5,1.285714285714102,1.7142857142854693,1.8571428571428572,1.5,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,3.49999999999825,0.7499999999998125,2.499999999999375,0.49999999999975,2.49999999999875,1.499999999999625,1.7499999999995626
2,0.9999999999998571,0.8333333333331945,1.0714285714285714,0.7142857142857143,0.9999999999998571,1.333333333333111,1.5,1.2142857142857142,1.9999999999997142,1.666666666666389,1.9285714285714286,2.2857142857142856,0.49999999999975,0.49999999999975,0.499999999999875,0.499999999999875,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,2.9999999999985,0.49999999999975,2.2499999999994373,1.9999999999995
2,1.571428571428347,1.4285714285712245,1.0714285714285714,1.0,1.4285714285712245,1.571428571428347,1.2857142857142858,1.0714285714285714,1.1428571428569796,1.8571428571425919,1.4285714285714286,1.7142857142857142,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,1.49999999999925,3.49999999999825,1.7499999999995626,2.499999999999375
2,1.666666666666389,2.7142857142853263,1.2857142857142858,2.0714285714285716,1.49999999999975,2.857142857142449,1.1428571428571428,2.142857142857143,0.9999999999998334,0.9999999999998571,1.3571428571428572,1.0714285714285714,1.999999999999,2.9999999999985,1.7499999999995626,2.499999999999375,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373,0.9999999999995,0.49999999999975,1.499999999999625,0.7499999999998125
0,1.8571428571425919,0.8571428571427346,1.4285714285714286,1.3571428571428572,1.8571428571425919,1.1428571428569796,1.5714285714285714,1.1428571428571428,0.9999999999998571,1.571428571428347,1.2142857142857142,1.2857142857142858,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.0,1.49999999999925,0.99999999999975,0.99999999999975
1,1.4285714285712245,0.8749999999998906,2.1333333333333333,1.2666666666666666,1.4285714285712245,1.2499999999998437,2.2,1.7333333333333334,1.1428571428569796,1.99999999999975,1.0666666666666667,1.8666666666666667,1.999999999999,0.49999999999975,2.499999999999375,1.2499999999996876,1.49999999999925,0.9999999999995,2.7499999999993125,1.7499999999995626,0.9999999999995,2.49999999999875,0.99999999999975,1.7499999999995626
2,2.7142857142853263,0.9999999999998571,1.9333333333333333,1.5333333333333334,2.7142857142853263,1.285714285714102,2.2,1.5333333333333334,0.5714285714284898,1.4285714285712245,1.0,1.1333333333333333,2.9999999999969997,0.49999999999975,1.2499999999996876,1.7499999999995626,1.9999999999979998,0.9999999999995,1.2499999999996876,1.7499999999995626,0.9999999999989999,1.999999999999,1.2499999999996876,0.99999999999975
0,1.8571428571425919,0.7142857142856123,1.2666666666666666,1.1333333333333333,1.1428571428569796,1.1428571428569796,1.0666666666666667,1.8,0.9999999999998571,1.7142857142854693,1.2666666666666666,1.8,1.999999999999,0.9999999999989999,0.99999999999975,1.9999999999995,1.49999999999925,0.9999999999989999,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999989999,1.2499999999996876,0.7499999999998125
0,0.5714285714284898,0.7499999999999063,1.1333333333333333,1.5333333333333334,0.5714285714284898,0.8749999999998906,1.0666666666666667,1.5333333333333334,1.571428571428347,1.7499999999997813,1.6,1.4666666666666666,0.49999999999975,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,1.49999999999925,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.285714285714102,0.8571428571427346,1.4,1.3333333333333333,1.285714285714102,0.7142857142856123,1.5333333333333334,1.1333333333333333,1.285714285714102,1.1428571428569796,1.4666666666666666,0.9333333333333333,0.9999999999989999,0.9999999999995,1.7499999999995626,1.9999999999995,0.9999999999989999,1.999999999999,2.499999999999375,1.7499999999995626,0.9999999999989999,1.999999999999,1.7499999999995626,1.2499999999996876
1,1.2499999999998437,0.8571428571427346,0.8,1.4,1.1249999999998594,0.7142857142856123,1.0666666666666667,1.1333333333333333,1.3749999999998281,0.9999999999998571,1.8666666666666667,1.0666666666666667,1.49999999999925,0.9999999999995,0.7499999999998125,1.9999999999995,0.9999999999995,0.9999999999995,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999995,1.7499999999995626,1.2499999999996876
0,1.571428571428347,0.5714285714284898,1.3333333333333333,1.0,2.142857142856837,1.1428571428569796,1.8666666666666667,1.2,1.8571428571425919,1.7142857142854693,1.6666666666666667,1.4,1.999999999999,0.0,1.2499999999996876,0.499999999999875,2.9999999999985,0.9999999999989999,2.2499999999994373,0.99999999999975,1.999999999999,2.9999999999969997,2.499999999999375,1.7499999999995626
1,0.6249999999999218,0.999999999999875,0.8666666666666667,1.2,1.1249999999998594,0.8749999999998906,1.2666666666666666,1.1333333333333333,2.7499999999996563,1.6249999999997968,2.1333333333333333,1.4666666666666666,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,3.49999999999825,1.999999999999,1.9999999999995,2.2499999999994373
0,2.249999999999719,1.1428571428569796,1.7333333333333334,1.0,1.8749999999997655,1.9999999999997142,1.6,1.4,0.8749999999998906,1.8571428571425919,1.3333333333333333,1.9333333333333333,2.9999999999985,0.49999999999975,1.499999999999625,0.2499999999999375,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,0.49999999999975,1.49999999999925,0.99999999999975,2.499999999999375
0,1.4999999999998126,1.6249999999997968,1.0625,1.25,2.374999999999703,1.4999999999998126,1.75,1.1875,1.8749999999997655,1.6249999999997968,1.875,1.625,1.999999999999,1.49999999999925,1.2499999999996876,1.499999999999625,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,0.49999999999975,1.999999999999,1.2499999999996876,1.9999999999995
0,2.4285714285710815,1.1249999999998594,1.4375,1.4375,2.285714285713959,1.6249999999997968,1.5625,1.8125,1.1428571428569796,1.4999999999998126,1.5625,1.5625,2.9999999999969997,0.49999999999975,0.99999999999975,1.7499999999995626,2.9999999999969997,1.49999999999925,1.499999999999625,1.7499999999995626,0.9999999999989999,2.9999999999985,1.7499999999995626,1.7499999999995626
1,1.99999999999975,2.7499999999996563,1.625,2.0625,1.7499999999997813,2.8749999999996407,1.5,2.1875,0.8749999999998906,0.999999999999875,1.0625,1.125,2.9999999999985,2.9999999999985,2.2499999999994373,1.9999999999995,2.49999999999875,3.999999999998,1.7499999999995626,2.7499999999993125,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876
2,1.7142857142854693,0.7499999999999063,1.25,1.375,2.285714285713959,0.999999999999875,1.75,1.1875,1.7142857142854693,1.4999999999998126,1.875,1.25,1.999999999999,0.0,1.2499999999996876,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,1.2499999999996876,0.9999999999995,1.999999999999,1.7499999999995626,1.2499999999996876
0,1.3749999999998281,1.1428571428569796,0.9375,0.875,1.2499999999998437,1.4285714285712245,1.125,1.1875,1.1249999999998594,1.4285714285712245,1.375,2.0,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,1.2499999999996876,0.9999999999995,0.49999999999975,1.499999999999625,1.7499999999995626
1,0.8749999999998906,1.4999999999998126,0.9375,1.3125,0.8749999999998906,1.7499999999997813,1.375,1.5625,1.99999999999975,1.6249999999997968,2.0,1.625,0.0,2.9999999999985,0.2499999999999375,1.7499999999995626,0.49999999999975,3.999999999998,0.499999999999875,2.7499999999993125,3.49999999999825,1.999999999999,2.499999999999375,2.2499999999994373
0,1.7499999999997813,0.2857142857142449,1.4375,0.8125,1.4999999999998126,0.9999999999998571,1.3125,1.0625,0.7499999999999063,2.4285714285710815,1.0,1.8125,2.9999999999985,0.0,2.499999999999375,0.99999999999975,1.49999999999925,0.9999999999989999,1.9999999999995,0.99999999999975,0.49999999999975,1.9999999999979998,0.99999999999975,1.2499999999996876
1,1.8749999999997655,1.2499999999998437,1.375,1.8125,1.4999999999998126,1.7499999999997813,1.125,2.0625,1.1249999999998594,1.3749999999998281,1.0625,1.0,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,2.49999999999875,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
1,1.4285714285712245,1.1428571428569796,1.1875,1.8125,1.4285714285712245,1.285714285714102,1.0625,1.6875,1.285714285714102,1.8571428571425919,1.375,1.3125,0.49999999999975,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.49999999999975,1.2499999999996876,1.7499999999995626,2.49999999999875,1.49999999999925,1.499999999999625,0.99999999999975
2,1.4999999999998126,0.999999999999875,1.1764705882352942,0.8235294117647058,2.1249999999997344,1.3749999999998281,1.7058823529411764,1.1764705882352942,2.1249999999997344,1.6249999999997968,2.0588235294117645,2.0588235294117645,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975,2.49999999999875,1.49999999999925,1.7499999999995626,1.499999999999625,2.9999999999985,1.49999999999925,2.7499999999993125,2.2499999999994373
0,0.8888888888887901,0.24999999999996875,0.9411764705882353,0.7647058823529411,0.9999999999998889,0.8749999999998906,1.411764705882353,1.0,1.9999999999997777,2.4999999999996874,2.0,1.8823529411764706,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,1.999999999999,2.49999999999875,1.7499999999995626,1.9999999999995
1,1.3749999999998281,1.2222222222220864,1.1764705882352942,1.7647058823529411,1.3749999999998281,1.6666666666664816,1.0588235294117647,2.0,1.2499999999998437,1.3333333333331852,1.3529411764705883,1.0,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.4999999999996874,0.9999999999998889,1.5294117647058822,1.4705882352941178,2.1249999999997344,1.4444444444442839,1.5294117647058822,1.411764705882353,0.999999999999875,1.4444444444442839,1.4705882352941178,1.2352941176470589,2.9999999999985,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,2.49999999999875,1.499999999999625,1.9999999999995,0.49999999999975,0.9999999999995,1.499999999999625,0.7499999999998125
1,0.8749999999998906,1.1249999999998594,1.1764705882352942,1.7647058823529411,0.8749999999998906,1.2499999999998437,1.1764705882352942,1.6470588235294117,1.6249999999997968,1.7499999999997813,1.6470588235294117,1.2941176470588236,1.49999999999925,0.49999999999975,1.499999999999625,1.7499999999995626,1.999999999999,0.9999999999995,1.499999999999625,1.9999999999995,1.999999999999,1.49999999999925,1.499999999999625,0.99999999999975
0,1.5555555555553826,2.5555555555552716,1.0588235294117647,2.0,1.4444444444442839,2.5555555555552716,1.2352941176470589,2.0588235294117645,1.1111111111109877,0.8888888888887901,1.3529411764705883,1.0588235294117647,1.49999999999925,1.999999999999,0.7499999999998125,1.499999999999625,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975
2,1.6666666666664816,0.9999999999998889,1.1764705882352942,1.3529411764705883,2.333333333333074,1.4444444444442839,1.7647058823529411,1.7058823529411764,1.7777777777775803,1.4444444444442839,1.8235294117647058,1.5294117647058822,2.3333333333325554,0.0,1.7499999999995626,1.499999999999625,1.666666666666111,0.49999999999975,1.499999999999625,1.2499999999996876,0.6666666666664445,2.49999999999875,1.2499999999996876,1.499999999999625
0,1.888888888888679,1.1249999999998594,1.588235294117647,1.5294117647058822,1.5555555555553826,1.1249999999998594,1.411764705882353,1.411764705882353,0.7777777777776913,1.2499999999998437,1.0,0.9411764705882353,1.999999999999,1.999999999999,1.7499999999995626,2.499999999999375,0.49999999999975,2.49999999999875,0.7499999999998125,2.499999999999375,0.0,1.49999999999925,0.7499999999998125,0.99999999999975
