FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,0.89999999999991,0.9999999999998889,0.8947368421052632,1.4210526315789473,0.69999999999993,1.3333333333331852,0.8421052631578947,1.4736842105263157,1.89999999999981,1.7777777777775803,2.0,1.368421052631579,0.49999999999975,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.9999999999989999,0.7499999999998125,0.99999999999975,1.49999999999925,2.9999999999969997,1.7499999999995626,1.2499999999996876
2,1.1111111111109877,1.29999999999987,0.85,1.5,0.7777777777776913,1.29999999999987,0.85,1.5,1.2222222222220864,1.19999999999988,1.8,1.25,1.49999999999925,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999995,0.9999999999995,0.499999999999875,1.7499999999995626,0.9999999999995,1.999999999999,1.7499999999995626,1.499999999999625
2,1.5555555555553826,2.19999999999978,1.6,2.15,1.9999999999997777,1.89999999999981,1.7,1.65,1.5555555555553826,0.49999999999995,1.35,0.6,0.9999999999989999,1.999999999999,1.7499999999995626,2.499999999999375,0.9999999999989999,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999989999,0.9999999999995,1.2499999999996876,1.2499999999996876
1,1.29999999999987,0.49999999999995,1.25,0.85,1.19999999999988,0.79999999999992,1.4,1.2,1.59999999999984,2.19999999999978,1.35,1.95,0.9999999999995,0.0,1.499999999999625,0.499999999999875,0.9999999999995,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,2.9999999999985,0.7499999999998125,2.2499999999994373
2,1.59999999999984,0.29999999999997,1.25,0.65,1.39999999999986,0.59999999999994,1.05,0.8,1.19999999999988,1.89999999999981,1.6,1.7,2.9999999999969997,0.9999999999995,1.7499999999995626,0.499999999999875,1.9999999999979998,0.9999999999995,1.2499999999996876,0.7499999999998125,0.0,0.9999999999995,1.499999999999625,1.499999999999625
2,1.1818181818180744,0.69999999999993,1.1,1.05,0.8181818181817438,0.79999999999992,0.75,1.15,1.1818181818180744,1.79999999999982,1.15,1.6,1.9999999999993332,0.0,1.499999999999625,0.7499999999998125,1.666666666666111,0.0,1.2499999999996876,1.2499999999996876,1.333333333332889,0.9999999999989999,1.2499999999996876,1.7499999999995626
2,0.79999999999992,2.29999999999977,0.8,2.3,0.69999999999993,1.79999999999982,0.6,2.1,0.9999999999999,0.59999999999994,1.25,0.7,1.333333333332889,2.9999999999985,0.99999999999975,2.499999999999375,1.333333333332889,1.999999999999,0.99999999999975,1.9999999999995,0.6666666666664445,0.49999999999975,0.99999999999975,0.499999999999875
2,1.3333333333331852,0.8888888888887901,0.9,0.85,1.4444444444442839,0.9999999999998889,1.3,0.85,1.3333333333331852,2.1111111111108767,1.75,2.0,0.0,1.49999999999925,0.2499999999999375,0.7499999999998125,0.9999999999989999,0.9999999999995,0.99999999999975,0.99999999999975,1.9999999999979998,1.999999999999,1.7499999999995626,2.2499999999994373
2,1.79999999999982,2.444444444444173,1.5,2.55,1.59999999999984,2.2222222222219754,1.5,2.7,0.9999999999999,0.5555555555554939,1.35,0.6,1.49999999999925,2.9999999999969997,1.499999999999625,2.99999999999925,0.9999999999995,1.9999999999979998,1.2499999999996876,2.499999999999375,0.9999999999995,0.0,1.499999999999625,0.2499999999999375
0,1.39999999999986,1.39999999999986,1.55,1.65,1.59999999999984,2.19999999999978,1.45,1.85,1.49999999999985,1.59999999999984,1.2,1.2,0.0,0.0,1.7499999999995626,0.99999999999975,0.0,1.999999999999,0.7499999999998125,1.499999999999625,0.9999999999989999,2.9999999999985,0.499999999999875,1.499999999999625
0,0.8181818181817438,0.89999999999991,0.9523809523809523,1.1904761904761905,0.7272727272726611,0.69999999999993,0.9523809523809523,1.0476190476190477,1.9090909090907355,1.9999999999998,2.0,1.619047619047619,0.0,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,1.7499999999995626,0.99999999999975,2.49999999999875,1.999999999999,1.9999999999995,1.499999999999625
0,0.9999999999999,0.6363636363635785,0.7619047619047619,0.8095238095238095,0.9999999999999,0.9090909090908265,0.8571428571428571,0.8095238095238095,1.49999999999985,2.272727272727066,1.6666666666666667,1.8095238095238095,0.0,0.0,0.99999999999975,0.0,0.49999999999975,0.0,0.99999999999975,0.2499999999999375,1.999999999999,2.49999999999875,1.499999999999625,2.2499999999994373
1,1.39999999999986,0.79999999999992,1.1428571428571428,0.7619047619047619,1.49999999999985,0.49999999999995,1.2380952380952381,0.5714285714285714,1.39999999999986,1.49999999999985,1.5714285714285714,1.2857142857142858,0.0,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,0.0,1.2499999999996876,0.99999999999975,2.9999999999985,1.9999999999979998,1.9999999999995,1.499999999999625
2,1.69999999999983,0.9999999999998889,1.5714285714285714,1.0476190476190477,1.69999999999983,0.6666666666665926,1.5238095238095237,0.7619047619047619,1.29999999999987,1.1111111111109877,1.1904761904761905,1.2380952380952381,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,2.49999999999875,0.0,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999989999,0.7499999999998125,1.7499999999995626
0,2.29999999999977,0.5454545454544959,2.3333333333333335,0.8571428571428571,2.39999999999976,1.1818181818180744,2.0952380952380953,1.3333333333333333,0.79999999999992,2.0909090909089008,0.6666666666666666,1.8095238095238095,2.9999999999969997,0.49999999999975,2.99999999999925,0.2499999999999375,2.9999999999969997,1.49999999999925,2.2499999999994373,1.499999999999625,0.0,1.999999999999,0.2499999999999375,2.2499999999994373
1,1.19999999999988,1.19999999999988,0.8571428571428571,1.4285714285714286,1.59999999999984,1.39999999999986,1.1904761904761905,1.4285714285714286,1.69999999999983,1.69999999999983,1.9047619047619047,1.380952380952381,0.9999999999989999,1.49999999999925,0.499999999999875,1.499999999999625,0.9999999999989999,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999989999,1.999999999999,1.9999999999995,1.499999999999625
2,1.89999999999981,1.6363636363634877,1.5714285714285714,1.5238095238095237,1.49999999999985,1.4545454545453222,1.7619047619047619,1.7142857142857142,0.79999999999992,1.1818181818180744,1.1904761904761905,1.4761904761904763,1.999999999999,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,1.999999999999,1.2499999999996876,1.7499999999995626,0.0,1.49999999999925,1.2499999999996876,1.9999999999995
0,2.09999999999979,1.69999999999983,2.1904761904761907,1.619047619047619,1.39999999999986,1.29999999999987,1.7619047619047619,1.4285714285714286,0.69999999999993,0.89999999999991,0.6666666666666666,1.1428571428571428,2.9999999999985,2.9999999999985,2.99999999999925,2.2499999999994373,2.9999999999985,1.49999999999925,2.99999999999925,0.99999999999975,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875
0,0.7272727272726611,0.5454545454544959,0.7727272727272727,0.8636363636363636,0.6363636363635785,0.7272727272726611,0.6363636363636364,0.9545454545454546,1.0909090909089918,1.818181818181653,1.3181818181818181,1.6363636363636365,1.49999999999925,1.999999999999,0.99999999999975,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.9999999999995,1.499999999999625,0.99999999999975
0,2.1818181818179836,0.8181818181817438,2.227272727272727,1.1363636363636365,1.5454545454544049,0.6363636363635785,1.8181818181818181,1.0,0.6363636363635785,1.9999999999998181,0.6363636363636364,1.6363636363636365,2.9999999999985,0.0,2.99999999999925,0.7499999999998125,3.49999999999825,0.0,3.2499999999991873,0.7499999999998125,1.49999999999925,2.9999999999985,1.499999999999625,1.9999999999995
0,1.6363636363634877,1.272727272727157,1.4090909090909092,1.5,1.4545454545453222,1.9999999999998181,1.4090909090909092,1.7272727272727273,1.0909090909089918,1.5454545454544049,1.3636363636363635,1.2272727272727273,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,2.49999999999875,0.99999999999975,1.7499999999995626
0,1.5454545454544049,1.09999999999989,1.5454545454545454,1.0454545454545454,1.5454545454544049,1.19999999999988,1.3636363636363635,1.0,1.3636363636362396,2.09999999999979,1.2272727272727273,1.9090909090909092,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373,0.49999999999975,2.49999999999875,0.499999999999875,1.9999999999995,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876
2,0.9999999999999,2.49999999999975,0.7727272727272727,2.590909090909091,0.69999999999993,2.19999999999978,0.8181818181818182,2.6363636363636362,1.29999999999987,0.49999999999995,1.8636363636363635,0.5454545454545454,0.0,2.9999999999969997,0.0,2.99999999999925,0.49999999999975,1.9999999999979998,0.499999999999875,2.2499999999994373,1.999999999999,0.0,2.499999999999375,0.0
1,1.19999999999988,1.0909090909089918,0.8181818181818182,1.1818181818181819,1.49999999999985,1.4545454545453222,1.2727272727272727,1.3181818181818181,1.49999999999985,1.1818181818180744,1.8181818181818181,1.3636363636363635,0.0,0.49999999999975,0.2499999999999375,0.7499999999998125,1.9999999999979998,0.0,1.2499999999996876,0.499999999999875,2.9999999999969997,0.9999999999995,2.2499999999994373,0.99999999999975
2,1.5454545454544049,2.363636363636149,1.5,2.3636363636363638,1.5454545454544049,1.818181818181653,1.4545454545454546,2.090909090909091,1.3636363636362396,0.5454545454544959,1.2272727272727273,0.6363636363636364,1.49999999999925,2.9999999999985,1.7499999999995626,2.99999999999925,0.9999999999995,1.49999999999925,1.2499999999996876,1.9999999999995,1.49999999999925,0.0,0.99999999999975,0.0
1,1.083333333333243,1.7499999999998541,1.1363636363636365,1.5909090909090908,0.8333333333332639,1.499999999999875,0.8181818181818182,1.7272727272727273,1.3333333333332222,1.1666666666665695,1.1818181818181819,1.4545454545454546,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,1.49999999999925,1.499999999999625,1.9999999999995
1,0.9090909090908265,1.1818181818180744,0.7391304347826086,1.4782608695652173,0.6363636363635785,1.3636363636362396,0.782608695652174,1.391304347826087,1.272727272727157,1.6363636363634877,1.826086956521739,1.3043478260869565,0.0,1.999999999999,0.0,1.7499999999995626,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,1.49999999999925,0.9999999999995,2.2499999999994373,0.99999999999975
2,1.1818181818180744,1.19999999999988,0.8260869565217391,1.1304347826086956,1.5454545454544049,0.79999999999992,1.1304347826086956,0.8260869565217391,1.6363636363634877,0.9999999999999,1.9565217391304348,1.173913043478261,0.9999999999989999,2.9999999999969997,0.499999999999875,1.7499999999995626,0.9999999999989999,1.9999999999979998,0.499999999999875,1.7499999999995626,0.9999999999989999,0.0,2.499999999999375,1.499999999999625
2,1.272727272727157,1.5454545454544049,1.173913043478261,1.608695652173913,1.1818181818180744,1.1818181818180744,1.3478260869565217,1.434782608695652,1.5454545454544049,1.0909090909089918,1.391304347826087,1.2173913043478262,0.9999999999989999,1.49999999999925,0.7499999999998125,2.2499999999994373,0.9999999999989999,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999989999,1.49999999999925,1.2499999999996876,0.99999999999975
0,1.7272727272725703,0.8181818181817438,1.434782608695652,0.8695652173913043,1.4545454545453222,0.6363636363635785,1.6521739130434783,0.6521739130434783,0.9090909090908265,1.5454545454544049,1.2173913043478262,1.2608695652173914,0.49999999999975,0.9999999999989999,0.2499999999999375,1.7499999999995626,0.49999999999975,1.9999999999979998,0.2499999999999375,1.7499999999995626,0.9999999999995,1.9999999999979998,0.99999999999975,0.99999999999975
2,1.4545454545453222,0.4999999999999583,1.0869565217391304,0.8260869565217391,1.3636363636362396,1.083333333333243,1.0,1.3043478260869565,1.272727272727157,2.08333333333316,1.6956521739130435,1.826086956521739,0.0,0.0,0.0,0.2499999999999375,0.9999999999989999,0.9999999999995,0.499999999999875,1.499999999999625,1.9999999999979998,2.49999999999875,2.7499999999993125,2.499999999999375
0,2.363636363636149,0.9090909090908265,2.391304347826087,1.2173913043478262,2.363636363636149,0.9999999999999091,2.0434782608695654,1.391304347826087,0.7272727272726611,1.7272727272725703,0.6086956521739131,1.5217391304347827,2.9999999999985,2.9999999999969997,2.99999999999925,1.7499999999995626,2.49999999999875,2.9999999999969997,1.9999999999995,2.499999999999375,0.0,0.9999999999989999,0.0,1.2499999999996876
1,1.39999999999986,0.9999999999999091,1.565217391304348,1.0,1.9999999999998,1.1818181818180744,1.6956521739130435,1.0,1.79999999999982,2.1818181818179836,1.434782608695652,1.9565217391304348,0.0,1.49999999999925,0.99999999999975,1.499999999999625,1.9999999999979998,1.999999999999,1.499999999999625,1.7499999999995626,3.9999999999959996,2.49999999999875,1.9999999999995,1.7499999999995626
0,2.6666666666664445,2.272727272727066,2.608695652173913,2.260869565217391,2.99999999999975,2.0909090909089008,2.5652173913043477,1.8695652173913044,0.5833333333332847,0.6363636363635785,0.5217391304347826,0.6521739130434783,2.9999999999985,2.9999999999985,2.99999999999925,2.99999999999925,2.9999999999985,2.9999999999985,2.2499999999994373,2.99999999999925,0.0,1.49999999999925,0.0,0.99999999999975
2,1.1818181818180744,1.4545454545453222,0.8260869565217391,1.434782608695652,1.1818181818180744,1.3636363636362396,0.9130434782608695,1.391304347826087,1.4545454545453222,1.0909090909089918,1.608695652173913,1.2173913043478262,1.49999999999925,2.9999999999969997,1.499999999999625,1.499999999999625,1.49999999999925,1.9999999999979998,1.2499999999996876,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.99999999999975
1,1.8333333333331805,0.4999999999999583,1.5,0.7916666666666666,1.5833333333332014,0.6666666666666111,1.7083333333333333,0.9166666666666666,0.8333333333332639,1.7499999999998541,1.1666666666666667,1.6666666666666667,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.9999999999995,0.99999999999975,1.499999999999625
0,2.2499999999998126,0.7499999999999375,2.1666666666666665,0.8333333333333334,1.6666666666665277,0.5833333333332847,1.8333333333333333,0.625,0.6666666666666111,1.6666666666665277,0.7083333333333334,1.3333333333333333,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,2.9999999999985,0.9999999999995,2.7499999999993125,0.7499999999998125,0.49999999999975,2.49999999999875,1.2499999999996876,1.7499999999995626
0,1.7499999999998541,1.3636363636362396,1.4583333333333333,1.2083333333333333,1.4166666666665486,0.9090909090908265,1.375,0.875,0.9999999999999166,0.9090909090908265,1.2916666666666667,1.125,1.49999999999925,2.9999999999985,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625,0.9999999999995,0.0,0.99999999999975,0.99999999999975
0,0.9999999999999166,1.5833333333332014,1.0,1.5,0.8333333333332639,1.499999999999875,1.0,1.4583333333333333,1.7499999999998541,1.083333333333243,1.9166666666666667,1.2083333333333333,2.9999999999969997,2.9999999999985,1.7499999999995626,1.499999999999625,1.9999999999979998,2.49999999999875,1.7499999999995626,1.2499999999996876,0.0,0.49999999999975,1.499999999999625,0.99999999999975
1,1.3636363636362396,0.4999999999999583,1.5416666666666667,0.7916666666666666,1.9090909090907355,0.7499999999999375,1.6666666666666667,1.0833333333333333,1.7272727272725703,2.2499999999998126,1.4166666666666667,1.9583333333333333,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,2.49999999999875,2.49999999999875,1.7499999999995626,1.9999999999995
1,1.1666666666665695,2.4166666666664653,1.125,2.4166666666666665,1.2499999999998959,1.7499999999998541,1.375,2.125,1.6666666666665277,0.4999999999999583,1.4583333333333333,0.625,0.49999999999975,2.9999999999985,0.499999999999875,2.99999999999925,1.49999999999925,1.49999999999925,1.2499999999996876,2.2499999999994373,1.999999999999,0.0,1.9999999999995,0.2499999999999375
0,1.3333333333332222,0.8333333333332639,1.0416666666666667,1.1666666666666667,1.2499999999998959,0.9999999999999166,0.9583333333333334,1.375,1.2499999999998959,1.9166666666665069,1.6666666666666667,1.625,0.0,1.49999999999925,0.0,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,2.499999999999375,1.49999999999925,2.49999999999875,1.9999999999995,1.7499999999995626
0,1.1818181818180744,2.545454545454314,0.9166666666666666,2.625,1.5454545454544049,2.0909090909089008,1.2916666666666667,2.5416666666666665,1.5454545454544049,0.45454545454541323,1.75,0.5416666666666666,0.49999999999975,2.9999999999985,0.99999999999975,2.99999999999925,1.999999999999,1.49999999999925,1.2499999999996876,1.7499999999995626,2.49999999999875,0.0,1.7499999999995626,0.2499999999999375
1,1.6666666666665277,0.5833333333332847,1.6666666666666667,0.75,1.6666666666665277,0.9166666666665902,1.5,0.7916666666666666,1.3333333333332222,2.333333333333139,1.25,1.7916666666666667,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,1.999999999999,0.9999999999989999,1.7499999999995626,0.499999999999875,0.49999999999975,2.9999999999969997,1.499999999999625,1.7499999999995626
0,1.4166666666665486,0.692307692307639,1.44,1.0,1.4166666666665486,1.076923076922994,1.44,1.28,1.3333333333332222,1.923076923076775,1.28,1.68,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.0,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975
0,0.9166666666665902,0.7499999999999375,0.76,1.12,0.6666666666666111,0.6666666666666111,0.8,1.04,1.2499999999998959,2.08333333333316,1.76,1.64,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,0.49999999999975,0.7499999999998125,0.99999999999975,0.9999999999995,2.49999999999875,1.499999999999625,1.7499999999995626
0,1.083333333333243,1.1666666666665695,0.8,1.48,1.4166666666665486,1.8333333333331805,1.08,1.72,1.6666666666665277,1.499999999999875,1.92,1.2,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.49999999999975,0.0,0.499999999999875,1.499999999999625,1.49999999999925,0.9999999999989999,1.9999999999995,1.2499999999996876
2,1.083333333333243,2.08333333333316,0.8,2.2,1.1666666666665695,1.9999999999998332,0.96,1.92,1.5833333333332014,0.7499999999999375,1.68,0.68,1.49999999999925,0.0,0.99999999999975,2.2499999999994373,1.999999999999,0.9999999999989999,1.499999999999625,2.7499999999993125,1.999999999999,1.9999999999979998,1.7499999999995626,0.7499999999998125
0,1.499999999999875,1.6666666666665277,1.12,1.64,1.7499999999998541,1.3333333333332222,1.36,1.48,1.3333333333332222,1.1666666666665695,1.68,1.24,1.999999999999,1.49999999999925,0.99999999999975,1.7499999999995626,2.9999999999985,1.49999999999925,1.9999999999995,1.7499999999995626,0.9999999999995,2.49999999999875,2.2499999999994373,1.7499999999995626
0,2.4166666666664653,1.1666666666665695,2.36,1.52,2.4999999999997917,1.3333333333332222,2.08,1.4,0.7499999999999375,1.5833333333332014,0.64,1.28,2.9999999999985,0.9999999999995,2.499999999999375,1.9999999999995,2.9999999999985,0.9999999999995,1.9999999999995,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125
0,2.692307692307485,1.6923076923075622,2.52,1.52,2.923076923076698,1.461538461538349,2.44,1.64,0.615384615384568,1.1538461538460651,0.56,1.4,2.9999999999985,1.999999999999,2.2499999999994373,1.499999999999625,1.999999999999,1.49999999999925,1.2499999999996876,1.2499999999996876,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
0,0.9166666666665902,1.083333333333243,0.8,1.12,0.6666666666666111,1.499999999999875,0.6,1.36,0.9999999999999166,1.2499999999998959,1.44,1.44,2.9999999999969997,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999989999,0.9999999999995,0.7499999999998125,1.2499999999996876,0.0,1.999999999999,2.2499999999994373,1.9999999999995
0,1.076923076922994,0.9999999999999166,1.16,1.08,0.8461538461537811,1.1666666666665695,0.88,1.08,1.3076923076922071,2.08333333333316,1.16,1.88,0.9999999999989999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.9999999999989999,0.9999999999995,1.499999999999625,1.7499999999995626,0.9999999999989999,1.999999999999,0.7499999999998125,1.2499999999996876
2,1.076923076922994,1.076923076922994,0.8846153846153846,1.4615384615384615,0.8461538461537811,1.230769230769136,0.6923076923076923,1.3461538461538463,0.9999999999999231,1.6923076923075622,1.4230769230769231,1.3461538461538463,2.9999999999985,0.49999999999975,1.499999999999625,1.7499999999995626,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,1.999999999999,1.9999999999995,1.2499999999996876
1,1.1538461538460651,1.2499999999998959,1.0769230769230769,1.2307692307692308,1.230769230769136,0.9166666666665902,1.3461538461538463,0.9230769230769231,1.615384615384491,0.9999999999999166,1.5,1.1153846153846154,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,1.999999999999,0.9999999999995,2.2499999999994373,0.7499999999998125
2,1.461538461538349,1.5384615384614202,1.0769230769230769,1.5769230769230769,1.384615384615278,1.3076923076922071,1.0,1.4615384615384615,1.230769230769136,1.230769230769136,1.6153846153846154,1.2692307692307692,1.49999999999925,1.49999999999925,0.7499999999998125,1.7499999999995626,1.49999999999925,1.999999999999,0.99999999999975,1.9999999999995,0.9999999999995,1.999999999999,1.499999999999625,1.499999999999625
0,2.3076923076921303,1.461538461538349,2.230769230769231,1.5,1.8461538461537041,1.461538461538349,1.9615384615384615,1.5769230769230769,0.615384615384568,1.230769230769136,0.6923076923076923,1.2307692307692308,2.9999999999985,1.49999999999925,2.2499999999994373,1.499999999999625,3.49999999999825,1.999999999999,2.7499999999993125,2.2499999999994373,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876
0,1.3333333333332222,0.7692307692307101,0.9615384615384616,1.1923076923076923,1.499999999999875,0.9999999999999231,1.2307692307692308,1.3846153846153846,1.4166666666665486,1.9999999999998461,1.8076923076923077,1.6538461538461537,1.999999999999,0.0,1.7499999999995626,1.499999999999625,1.49999999999925,0.9999999999995,0.99999999999975,1.9999999999995,0.9999999999995,3.49999999999825,1.7499999999995626,1.9999999999995
0,1.3333333333332222,0.615384615384568,1.4615384615384615,0.8461538461538461,1.8333333333331805,0.9230769230768521,1.6538461538461537,0.8076923076923077,1.6666666666665277,2.230769230769059,1.5384615384615385,1.6923076923076923,0.9999999999995,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,0.7499999999998125,0.9999999999995,0.9999999999989999,1.9999999999995,0.7499999999998125
1,1.230769230769136,2.3076923076921303,0.8846153846153846,2.3846153846153846,1.615384615384491,1.6923076923075622,1.1923076923076923,2.1153846153846154,1.615384615384491,0.538461538461497,1.8846153846153846,0.6153846153846154,1.49999999999925,1.999999999999,0.99999999999975,2.499999999999375,1.999999999999,0.9999999999995,1.2499999999996876,2.2499999999994373,1.49999999999925,0.49999999999975,1.9999999999995,0.499999999999875
2,0.9999999999999231,0.9230769230768521,0.7692307692307693,1.0384615384615385,1.1538461538460651,1.076923076922994,0.9615384615384616,1.0384615384615385,1.6923076923075622,2.076923076922917,1.7307692307692308,1.8846153846153846,0.0,0.33333333333322224,0.2499999999999375,0.99999999999975,0.9999999999995,0.6666666666664445,0.99999999999975,1.2499999999996876,2.9999999999985,1.9999999999993332,2.2499999999994373,1.7499999999995626
2,1.769230769230633,2.333333333333139,1.4230769230769231,2.5384615384615383,1.615384615384491,1.9166666666665069,1.6923076923076923,2.5384615384615383,0.9230769230768521,0.4999999999999583,1.3076923076923077,0.6153846153846154,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,2.49999999999875,0.49999999999975,1.499999999999625,1.9999999999995,0.9999999999995,0.49999999999975,1.7499999999995626,0.99999999999975
1,1.461538461538349,0.9999999999999231,1.5185185185185186,1.0740740740740742,1.9999999999998461,1.461538461538349,1.7407407407407407,1.3333333333333333,1.5384615384614202,1.384615384615278,1.4814814814814814,1.4814814814814814,1.666666666666111,0.0,1.2499999999996876,0.499999999999875,1.9999999999993332,0.9999999999989999,1.9999999999995,1.2499999999996876,0.6666666666664445,2.9999999999969997,1.7499999999995626,1.9999999999995
0,1.615384615384491,1.076923076922994,1.1481481481481481,1.3703703703703705,1.769230769230633,1.769230769230633,1.3703703703703705,1.6666666666666667,1.3076923076922071,1.6923076923075622,1.7037037037037037,1.3333333333333333,2.9999999999969997,0.0,0.7499999999998125,0.99999999999975,1.9999999999979998,0.9999999999989999,1.2499999999996876,1.7499999999995626,0.9999999999989999,3.9999999999959996,2.7499999999993125,1.9999999999995
2,1.461538461538349,2.153846153845988,1.037037037037037,2.259259259259259,1.615384615384491,2.076923076922917,1.2962962962962963,1.9259259259259258,1.384615384615278,0.7692307692307101,1.7777777777777777,0.6666666666666666,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,1.999999999999,1.999999999999,1.2499999999996876,2.2499999999994373,0.49999999999975,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.615384615384491,1.230769230769136,1.6296296296296295,1.2222222222222223,1.615384615384491,0.9230769230768521,1.5185185185185186,0.9259259259259259,1.3076923076922071,0.9999999999999231,1.2222222222222223,1.1111111111111112,0.9999999999989999,1.333333333332889,1.7499999999995626,1.7499999999995626,0.9999999999989999,1.333333333332889,1.9999999999995,1.499999999999625,0.9999999999989999,0.9999999999996666,1.2499999999996876,0.7499999999998125
1,1.1538461538460651,0.538461538461497,1.1111111111111112,0.8888888888888888,0.9999999999999231,0.7692307692307101,1.1111111111111112,1.1851851851851851,1.6923076923075622,2.153846153845988,1.8518518518518519,1.8518518518518519,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.2499999999996876,2.9999999999969997,0.9999999999989999,1.7499999999995626,1.499999999999625,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.2499999999996876
0,2.461538461538272,2.384615384615201,2.3333333333333335,2.5555555555555554,2.5384615384613434,1.923076923076775,2.074074074074074,2.5185185185185186,0.692307692307639,0.538461538461497,0.6296296296296297,0.6296296296296297,2.9999999999985,1.49999999999925,1.9999999999995,2.2499999999994373,3.49999999999825,0.9999999999995,2.2499999999994373,2.2499999999994373,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876
0,1.076923076922994,0.692307692307639,0.8148148148148148,0.8518518518518519,0.692307692307639,0.538461538461497,0.7777777777777778,0.6666666666666666,1.1538461538460651,1.8461538461537041,1.7777777777777777,1.4814814814814814,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,3.49999999999825,1.499999999999625,2.7499999999993125
2,1.8461538461537041,0.538461538461497,1.5185185185185186,0.7407407407407407,1.461538461538349,0.7692307692307101,1.4074074074074074,0.9629629629629629,0.9999999999999231,1.769230769230633,1.2962962962962963,1.7777777777777777,2.9999999999969997,0.9999999999989999,1.7499999999995626,0.2499999999999375,1.9999999999979998,1.9999999999979998,1.499999999999625,1.2499999999996876,0.9999999999989999,1.9999999999979998,1.2499999999996876,2.7499999999993125
2,1.2142857142856276,1.6428571428570256,0.8928571428571429,1.6785714285714286,1.5714285714284593,1.4285714285713265,1.1785714285714286,1.5357142857142858,1.5714285714284593,1.1428571428570613,1.8214285714285714,1.1785714285714286,1.999999999999,1.49999999999925,1.499999999999625,1.7499999999995626,2.49999999999875,1.999999999999,1.7499999999995626,1.7499999999995626,0.9999999999995,0.9999999999995,0.99999999999975,0.7499999999998125
