FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.4444444444442839,0.89999999999991,0.9473684210526315,0.5263157894736842,0.9999999999998889,1.19999999999988,1.263157894736842,0.8421052631578947,1.2222222222220864,1.79999999999982,1.736842105263158,1.894736842105263,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.0,1.999999999999,0.99999999999975,1.2499999999996876,0.49999999999975,1.999999999999,1.7499999999995626,1.7499999999995626
2,1.39999999999986,1.39999999999986,1.3157894736842106,2.1578947368421053,1.49999999999985,1.29999999999987,1.3157894736842106,2.1052631578947367,1.39999999999986,1.09999999999989,1.368421052631579,0.9473684210526315,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875
1,2.2222222222219754,1.6249999999997968,1.5263157894736843,2.0,2.333333333333074,1.4999999999998126,1.894736842105263,1.5555555555555556,1.1111111111109877,1.3749999999998281,1.4210526315789473,1.1111111111111112,1.49999999999925,0.0,0.99999999999975,1.7499999999995626,0.9999999999995,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,0.9999999999989999,1.9999999999995,0.499999999999875
2,1.49999999999985,1.1111111111109877,1.25,1.5789473684210527,1.19999999999988,1.888888888888679,1.05,1.5789473684210527,1.29999999999987,1.888888888888679,1.35,1.3157894736842106,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,1.499999999999625,2.49999999999875,1.999999999999,2.7499999999993125,1.9999999999995
2,2.29999999999977,1.6666666666664816,1.9473684210526316,2.05,1.59999999999984,1.9999999999997777,1.5789473684210527,2.25,0.89999999999991,1.1111111111109877,1.1578947368421053,1.15,1.999999999999,0.9999999999989999,1.2499999999996876,2.499999999999375,0.49999999999975,2.9999999999969997,0.7499999999998125,3.2499999999991873,0.0,2.9999999999969997,0.7499999999998125,1.9999999999995
0,1.9999999999997777,0.59999999999994,1.75,1.2,1.7777777777775803,0.9999999999999,1.6,1.1,1.3333333333331852,1.79999999999982,1.2,1.3,2.9999999999969997,0.0,1.7499999999995626,0.499999999999875,1.9999999999979998,0.9999999999995,1.7499999999995626,0.499999999999875,0.9999999999989999,1.999999999999,0.99999999999975,0.99999999999975
0,1.5555555555553826,0.89999999999991,1.2105263157894737,1.5,0.9999999999998889,1.49999999999985,0.9473684210526315,1.9,0.7777777777776913,1.69999999999983,1.3157894736842106,1.45,0.9999999999989999,0.49999999999975,1.7499999999995626,1.2499999999996876,0.0,1.49999999999925,0.99999999999975,1.499999999999625,0.0,2.49999999999875,0.7499999999998125,1.7499999999995626
0,1.09999999999989,1.2222222222220864,0.9,1.25,0.59999999999994,1.1111111111109877,0.55,1.25,1.49999999999985,1.3333333333331852,1.3,1.35,2.9999999999985,0.9999999999989999,1.7499999999995626,0.99999999999975,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.0,0.0,0.499999999999875,0.7499999999998125
1,1.59999999999984,0.09999999999999,1.15,0.47368421052631576,1.49999999999985,0.49999999999995,1.1,0.7368421052631579,0.89999999999991,1.9999999999998,1.35,1.7894736842105263,0.0,0.0,0.0,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.499999999999875,2.49999999999875,1.49999999999925,2.499999999999375,1.2499999999996876
0,2.9999999999997,1.6666666666664816,2.3684210526315788,2.0,2.69999999999973,1.5555555555553826,2.1052631578947367,1.75,0.59999999999994,1.4444444444442839,0.8421052631578947,1.1,2.9999999999985,0.0,2.2499999999994373,2.2499999999994373,1.999999999999,0.0,1.9999999999995,1.499999999999625,0.0,2.9999999999969997,0.7499999999998125,1.2499999999996876
2,0.11111111111109877,1.29999999999987,0.5,1.8,0.44444444444439507,1.09999999999989,0.85,1.65,1.9999999999997777,1.39999999999986,2.0,1.15,0.9999999999989999,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999989999,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999989999,0.49999999999975,2.2499999999994373,0.499999999999875
2,0.44444444444439507,0.49999999999995,0.47368421052631576,1.05,0.5555555555554939,1.49999999999985,0.7894736842105263,1.4,1.7777777777775803,2.19999999999978,1.894736842105263,1.7,0.0,0.0,0.2499999999999375,0.99999999999975,0.0,2.9999999999969997,0.7499999999998125,1.7499999999995626,2.9999999999969997,3.9999999999959996,2.2499999999994373,1.499999999999625
0,2.9999999999996665,0.39999999999996,2.2,1.3,2.9999999999996665,0.69999999999993,2.05,1.55,0.7777777777776913,2.39999999999976,0.9,2.2,2.9999999999969997,0.0,2.2499999999994373,1.499999999999625,2.9999999999969997,0.0,1.2499999999996876,1.9999999999995,0.9999999999989999,1.49999999999925,0.499999999999875,1.7499999999995626
0,2.29999999999977,0.49999999999995,1.8571428571428572,0.45,2.19999999999978,0.9999999999999,1.619047619047619,0.8,0.89999999999991,1.9999999999998,1.0952380952380953,1.95,2.9999999999985,0.49999999999975,2.99999999999925,0.2499999999999375,2.9999999999985,0.9999999999995,2.2499999999994373,0.7499999999998125,0.49999999999975,1.999999999999,0.499999999999875,2.499999999999375
2,2.272727272727066,0.9999999999999,1.9047619047619047,1.1904761904761905,1.9090909090907355,0.89999999999991,1.6666666666666667,1.0,0.8181818181817438,1.39999999999986,1.1428571428571428,1.4285714285714286,2.9999999999985,0.0,1.499999999999625,0.0,1.49999999999925,0.9999999999995,0.7499999999998125,0.7499999999998125,0.49999999999975,2.9999999999985,1.499999999999625,3.2499999999991873
1,2.19999999999978,0.89999999999991,1.2380952380952381,1.3,2.39999999999976,0.89999999999991,1.4761904761904763,1.0,1.9999999999998,1.79999999999982,2.142857142857143,1.25,2.9999999999985,1.9999999999993332,1.499999999999625,2.2499999999994373,3.999999999998,1.333333333332889,1.9999999999995,1.499999999999625,1.999999999999,0.9999999999996666,1.499999999999625,0.7499999999998125
0,0.8888888888887901,0.69999999999993,0.5,1.0,0.9999999999998889,0.49999999999995,0.8,0.5714285714285714,1.5555555555553826,1.09999999999989,1.8,1.2380952380952381,0.0,0.49999999999975,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.9999999999989999,0.9999999999995,1.499999999999625,0.499999999999875
1,1.9999999999998,0.69999999999993,1.65,1.1428571428571428,1.29999999999987,0.69999999999993,1.65,1.1428571428571428,0.79999999999992,1.79999999999982,1.25,1.380952380952381,1.999999999999,0.0,1.7499999999995626,0.2499999999999375,2.49999999999875,0.49999999999975,2.2499999999994373,0.7499999999998125,1.999999999999,2.49999999999875,1.7499999999995626,1.9999999999995
1,2.363636363636149,0.8181818181817438,2.0952380952380953,0.47619047619047616,2.454545454545231,1.1818181818180744,2.238095238095238,0.8095238095238095,1.1818181818180744,1.9999999999998181,1.1428571428571428,1.9523809523809523,2.9999999999985,0.0,2.499999999999375,0.2499999999999375,2.49999999999875,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999995,2.49999999999875,1.499999999999625,1.7499999999995626
0,1.79999999999982,1.5454545454544049,1.1428571428571428,2.238095238095238,1.19999999999988,1.272727272727157,1.0476190476190477,2.0,0.79999999999992,0.9999999999999091,1.2857142857142858,0.8571428571428571,0.9999999999995,2.9999999999985,0.499999999999875,2.99999999999925,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,0.0,0.0,0.7499999999998125,0.2499999999999375
2,1.59999999999984,1.6666666666664816,1.1428571428571428,2.4,1.29999999999987,1.4444444444442839,1.4761904761904763,2.1,1.19999999999988,1.1111111111109877,1.6666666666666667,0.8,1.999999999999,0.0,1.7499999999995626,2.2499999999994373,1.999999999999,0.9999999999989999,2.499999999999375,1.7499999999995626,0.49999999999975,1.9999999999979998,1.499999999999625,0.499999999999875
1,2.09999999999979,1.5454545454544049,1.4285714285714286,1.8095238095238095,2.29999999999977,1.4545454545453222,1.8095238095238095,1.5714285714285714,1.19999999999988,1.0909090909089918,1.4761904761904763,1.1428571428571428,1.999999999999,1.49999999999925,1.2499999999996876,2.2499999999994373,1.49999999999925,2.49999999999875,0.7499999999998125,1.9999999999995,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975
0,1.272727272727157,1.5555555555553826,1.1904761904761905,1.85,1.3636363636362396,1.5555555555553826,1.1904761904761905,1.55,1.3636363636362396,1.4444444444442839,1.3333333333333333,1.2,0.0,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.49999999999975,1.9999999999979998,0.2499999999999375,0.99999999999975,1.49999999999925,1.9999999999979998,0.99999999999975,0.99999999999975
2,1.69999999999983,1.79999999999982,1.2857142857142858,2.0454545454545454,1.09999999999989,1.9999999999998,1.0,2.1818181818181817,0.69999999999993,1.09999999999989,1.2380952380952381,1.1363636363636365,2.9999999999969997,2.9999999999969997,1.7499999999995626,2.499999999999375,1.9999999999979998,1.9999999999979998,0.99999999999975,1.9999999999995,0.0,0.9999999999989999,0.99999999999975,0.99999999999975
0,2.09999999999979,0.36363636363633056,1.7727272727272727,1.2272727272727273,1.69999999999983,0.6363636363635785,1.5454545454545454,1.4545454545454546,1.19999999999988,2.272727272727066,1.1363636363636365,2.090909090909091,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,0.9999999999989999,0.0,1.7499999999995626,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,0.99999999999975
1,1.3636363636362396,1.09999999999989,1.2727272727272727,1.2727272727272727,1.0909090909089918,0.9999999999999,1.0,1.2272727272727273,1.4545454545453222,1.29999999999987,1.3636363636363635,1.3181818181818181,0.0,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,3.49999999999825,0.9999999999989999,2.499999999999375,1.2499999999996876
2,1.5454545454544049,0.7272727272726611,1.1363636363636365,1.0909090909090908,1.5454545454544049,1.6363636363634877,1.2272727272727273,1.4090909090909092,0.9999999999999091,2.0909090909089008,1.4545454545454546,1.6818181818181819,0.49999999999975,2.9999999999969997,0.499999999999875,1.7499999999995626,0.9999999999995,2.9999999999969997,1.499999999999625,1.7499999999995626,1.49999999999925,0.9999999999989999,2.499999999999375,0.99999999999975
0,2.9999999999997273,1.4545454545453222,2.4285714285714284,1.9090909090909092,2.636363636363397,1.0909090909089918,2.0952380952380953,1.6818181818181819,0.5454545454544959,1.272727272727157,0.7619047619047619,1.0454545454545454,2.9999999999985,2.9999999999985,2.2499999999994373,2.99999999999925,2.49999999999875,1.49999999999925,1.9999999999995,2.2499999999994373,0.0,0.49999999999975,0.499999999999875,0.499999999999875
2,2.0909090909089008,0.5454545454544959,1.7619047619047619,1.2272727272727273,1.5454545454544049,0.9090909090908265,1.5238095238095237,1.1363636363636365,0.9999999999999091,1.7272727272725703,1.2380952380952381,1.3181818181818181,1.49999999999925,0.0,0.99999999999975,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
0,0.09999999999999,0.18181818181816528,0.5,0.6190476190476191,0.39999999999996,0.6363636363635785,0.8181818181818182,0.9523809523809523,1.89999999999981,1.9999999999998181,1.9090909090909092,1.7619047619047619,0.0,0.49999999999975,0.2499999999999375,0.99999999999975,0.0,0.9999999999995,0.499999999999875,1.499999999999625,0.9999999999989999,1.49999999999925,1.7499999999995626,1.2499999999996876
2,0.36363636363633056,1.49999999999985,0.4090909090909091,1.8181818181818181,0.6363636363635785,1.39999999999986,0.7727272727272727,1.5909090909090908,1.9090909090907355,1.49999999999985,2.0,1.1363636363636365,0.0,0.0,0.0,1.499999999999625,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,2.49999999999875,1.9999999999979998,2.7499999999993125,0.99999999999975
0,2.9999999999997,1.4545454545453222,2.1363636363636362,1.6818181818181819,2.79999999999972,1.9999999999998181,2.0,1.7272727272727273,0.69999999999993,1.6363636363634877,0.9545454545454546,1.3181818181818181,2.9999999999969997,2.9999999999985,2.2499999999994373,2.499999999999375,0.9999999999989999,2.49999999999875,1.2499999999996876,2.499999999999375,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876
2,1.09999999999989,1.79999999999982,0.5909090909090909,2.4545454545454546,1.29999999999987,1.49999999999985,0.9090909090909091,2.0454545454545454,1.49999999999985,0.9999999999999,1.7272727272727273,0.7272727272727273,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.9999999999995,1.2499999999996876,0.499999999999875
0,2.2499999999998126,0.7272727272726611,2.0869565217391304,1.0869565217391304,2.333333333333139,0.9090909090908265,2.391304347826087,1.173913043478261,1.1666666666665695,1.9090909090907355,1.1304347826086956,1.434782608695652,1.999999999999,0.49999999999975,2.499999999999375,0.499999999999875,1.999999999999,1.999999999999,3.2499999999991873,1.499999999999625,0.9999999999995,3.49999999999825,0.99999999999975,2.499999999999375
0,1.9090909090907355,1.0909090909089918,1.608695652173913,1.2608695652173914,1.4545454545453222,0.9090909090908265,1.6521739130434783,1.173913043478261,0.9999999999999091,1.1818181818180744,1.434782608695652,1.2608695652173914,0.9999999999989999,0.49999999999975,1.7499999999995626,0.99999999999975,2.9999999999969997,0.0,1.9999999999995,0.499999999999875,2.9999999999969997,0.49999999999975,1.9999999999995,0.7499999999998125
2,2.0909090909089008,1.9090909090907355,1.173913043478261,2.4782608695652173,2.272727272727066,1.5454545454544049,1.391304347826087,2.0434782608695654,1.9090909090907355,0.9090909090908265,2.0869565217391304,0.6956521739130435,1.999999999999,2.9999999999985,0.99999999999975,2.99999999999925,2.49999999999875,1.999999999999,1.2499999999996876,1.7499999999995626,0.9999999999995,0.0,1.2499999999996876,0.0
2,0.9999999999999091,1.4166666666665486,0.5652173913043478,2.1739130434782608,1.1818181818180744,1.3333333333332222,0.8695652173913043,2.0869565217391304,1.5454545454544049,1.1666666666665695,1.7391304347826086,0.9130434782608695,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125
0,2.363636363636149,0.6363636363635785,1.826086956521739,0.9565217391304348,2.272727272727066,0.5454545454544959,1.608695652173913,0.6086956521739131,0.8181818181817438,1.3636363636362396,1.0434782608695652,1.3478260869565217,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,2.9999999999985,0.49999999999975,1.7499999999995626,0.7499999999998125,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876
2,0.36363636363633056,1.499999999999875,0.6086956521739131,1.826086956521739,0.45454545454541323,1.4166666666665486,0.8260869565217391,1.565217391304348,1.7272727272725703,1.083333333333243,1.826086956521739,1.0869565217391304,1.49999999999925,0.49999999999975,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,0.49999999999975,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.9090909090907355,0.9090909090908265,1.3043478260869565,1.173913043478261,1.3636363636362396,0.9090909090908265,1.1304347826086956,0.9565217391304348,0.9090909090908265,1.7272727272725703,1.2608695652173914,1.4782608695652173,1.999999999999,0.9999999999989999,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999995,0.9999999999989999,0.7499999999998125,2.2499999999994373
2,1.4545454545453222,1.1818181818180744,1.173913043478261,1.2608695652173914,1.1818181818180744,0.9090909090908265,1.391304347826087,0.9565217391304348,1.272727272727157,1.272727272727157,1.608695652173913,1.3043478260869565,1.49999999999925,1.49999999999925,2.2499999999994373,0.99999999999975,1.999999999999,0.9999999999995,1.9999999999995,0.499999999999875,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625
0,1.9999999999998181,0.45454545454541323,1.391304347826087,0.391304347826087,2.1818181818179836,0.9090909090908265,1.7391304347826086,0.8260869565217391,1.1818181818180744,2.0909090909089008,1.434782608695652,2.1739130434782608,0.9999999999995,0.0,0.7499999999998125,0.0,1.49999999999925,0.0,0.99999999999975,0.99999999999975,1.49999999999925,2.9999999999969997,1.499999999999625,3.499999999999125
1,2.08333333333316,1.5454545454544049,1.8695652173913044,1.7391304347826086,1.7499999999998541,1.4545454545453222,1.7826086956521738,1.434782608695652,0.8333333333332639,1.3636363636362396,1.173913043478261,1.173913043478261,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125,0.9999999999995,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876
0,2.99999999999975,0.8333333333332639,2.5,0.5833333333333334,2.4999999999997917,1.1666666666665695,2.0416666666666665,0.8333333333333334,0.4999999999999583,1.9166666666665069,0.6666666666666666,1.875,2.9999999999969997,0.9999999999989999,2.99999999999925,0.99999999999975,0.9999999999989999,0.9999999999989999,1.7499999999995626,0.7499999999998125,0.0,0.9999999999989999,0.0,1.2499999999996876
0,2.1818181818179836,0.16666666666665278,1.875,0.5416666666666666,1.7272727272725703,0.5833333333332847,1.625,0.8333333333333334,1.0909090909089918,1.9166666666665069,1.0833333333333333,1.75,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,0.0,0.9999999999989999,0.499999999999875,1.499999999999625
2,1.2499999999998959,1.6363636363634877,0.9166666666666666,1.8333333333333333,0.6666666666666111,1.818181818181653,0.5833333333333334,1.75,1.3333333333332222,1.5454545454544049,1.375,1.1666666666666667,1.999999999999,1.49999999999925,0.99999999999975,0.99999999999975,0.9999999999995,2.9999999999985,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,1.7499999999995626,1.499999999999625
2,1.4166666666665486,1.3333333333332222,1.125,1.875,0.9999999999999166,0.9999999999999166,0.9583333333333334,1.625,1.2499999999998959,1.2499999999998959,1.5416666666666667,1.0,0.0,1.49999999999925,0.2499999999999375,2.2499999999994373,0.49999999999975,0.49999999999975,0.7499999999998125,1.499999999999625,3.999999999998,0.49999999999975,2.99999999999925,0.2499999999999375
2,1.3333333333332222,1.9090909090907355,1.3333333333333333,2.125,0.9999999999999166,2.454545454545231,1.0416666666666667,2.375,1.3333333333332222,1.0909090909089918,1.2916666666666667,1.0833333333333333,0.49999999999975,2.9999999999985,1.7499999999995626,2.499999999999375,0.0,4.49999999999775,0.99999999999975,2.99999999999925,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.9166666666665069,1.3333333333332222,1.7083333333333333,1.6666666666666667,1.4166666666665486,1.8333333333331805,1.4166666666666667,1.7083333333333333,0.9999999999999166,1.8333333333331805,1.1666666666666667,1.375,0.0,1.49999999999925,0.99999999999975,1.7499999999995626,0.0,0.9999999999995,0.7499999999998125,1.9999999999995,0.9999999999989999,2.49999999999875,0.99999999999975,1.9999999999995
0,0.33333333333330556,0.6666666666666111,0.375,1.0416666666666667,0.7499999999999375,0.8333333333332639,0.9166666666666666,1.125,2.2499999999998126,1.9166666666665069,2.2916666666666665,1.4583333333333333,0.0,0.49999999999975,0.0,0.499999999999875,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876,3.999999999998,2.49999999999875,3.999999999999,1.9999999999995
0,2.9999999999997273,0.8333333333332639,2.2083333333333335,1.4583333333333333,2.9090909090906445,1.3333333333332222,2.0833333333333335,1.875,0.6363636363635785,1.6666666666665277,0.875,1.5,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,2.49999999999875,0.49999999999975,2.2499999999994373,1.7499999999995626,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626
1,1.9999999999998332,0.33333333333330556,1.375,1.125,1.499999999999875,0.5833333333332847,1.2083333333333333,1.3333333333333333,0.9166666666665902,2.2499999999998126,1.25,2.0833333333333335,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625
2,1.4166666666665486,0.9166666666665902,1.2083333333333333,1.125,1.4166666666665486,1.5833333333332014,1.125,1.375,1.3333333333332222,1.9166666666665069,1.3333333333333333,1.6666666666666667,2.9999999999969997,2.9999999999985,0.99999999999975,1.499999999999625,1.9999999999979998,1.999999999999,0.499999999999875,1.2499999999996876,0.9999999999989999,0.49999999999975,1.2499999999996876,1.499999999999625
0,2.999999999999769,0.5833333333332847,2.52,0.88,2.6153846153844142,0.4999999999999583,2.12,0.6,0.538461538461497,1.4166666666665486,0.68,1.4,2.9999999999985,0.0,2.99999999999925,0.2499999999999375,2.49999999999875,0.49999999999975,2.2499999999994373,0.7499999999998125,0.49999999999975,2.9999999999985,0.2499999999999375,2.2499999999994373
2,2.3076923076921303,1.615384615384491,2.16,1.92,2.3076923076921303,1.5384615384614202,2.4,1.6,1.076923076922994,1.076923076922994,1.08,1.04,1.999999999999,1.999999999999,2.499999999999375,2.499999999999375,1.49999999999925,1.999999999999,3.2499999999991873,1.7499999999995626,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875
0,1.230769230769136,0.41666666666663194,1.28,0.48,0.9999999999999231,1.083333333333243,1.04,1.08,1.461538461538349,2.333333333333139,1.36,2.2,0.49999999999975,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,2.9999999999969997,1.2499999999996876,2.7499999999993125,1.49999999999925,4.9999999999949996,0.99999999999975,3.2499999999991873
2,0.9166666666665902,0.38461538461535505,0.52,1.12,1.083333333333243,0.615384615384568,0.8,1.32,1.5833333333332014,2.153846153845988,1.72,2.04,0.0,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.0,0.499999999999875,1.999999999999,1.49999999999925,1.499999999999625,1.499999999999625
1,1.4166666666665486,0.8333333333332639,1.0,1.08,1.4166666666665486,0.9166666666665902,1.08,0.92,0.9999999999999166,1.8333333333331805,1.6,1.52,0.0,0.0,0.2499999999999375,0.0,0.0,0.9999999999989999,0.7499999999998125,0.499999999999875,0.9999999999989999,2.9999999999969997,2.7499999999993125,2.99999999999925
2,2.4166666666664653,1.5384615384614202,1.92,2.24,2.2499999999998126,1.384615384615278,1.6,2.16,0.7499999999999375,1.076923076922994,0.96,0.88,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.49999999999875,1.999999999999,1.499999999999625,2.99999999999925,0.0,1.49999999999925,0.2499999999999375,0.99999999999975
0,1.9999999999998461,0.9999999999999166,1.88,1.16,1.6923076923075622,0.8333333333332639,1.76,1.12,0.8461538461537811,1.3333333333332222,1.16,1.36,0.49999999999975,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625
1,0.33333333333330556,0.7499999999999375,0.56,1.36,0.4999999999999583,0.9166666666665902,0.84,1.2,1.8333333333331805,1.5833333333332014,1.96,1.24,1.49999999999925,2.9999999999969997,0.99999999999975,2.499999999999375,0.9999999999995,0.9999999999989999,0.99999999999975,1.9999999999995,1.49999999999925,0.0,1.9999999999995,0.99999999999975
2,1.3333333333332222,1.499999999999875,1.2,1.76,1.1666666666665695,1.4166666666665486,1.4,1.44,1.4166666666665486,1.3333333333332222,1.64,1.16,0.0,1.999999999999,1.499999999999625,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975,2.49999999999875,0.49999999999975,1.499999999999625,0.7499999999998125
1,1.9999999999998332,0.7692307692307101,1.6,1.4,1.5833333333332014,1.3076923076922071,1.68,1.84,0.9166666666665902,1.8461538461537041,1.4,1.6,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,2.9999999999969997,0.9999999999995,1.499999999999625,1.9999999999995,0.0,2.49999999999875,1.7499999999995626,2.2499999999994373
0,1.9999999999998461,1.3333333333332222,1.8076923076923077,1.3461538461538463,1.461538461538349,1.083333333333243,1.4230769230769231,1.0769230769230769,0.9999999999999231,1.2499999999998959,1.1153846153846154,1.3076923076923077,2.9999999999969997,2.9999999999969997,2.499999999999375,1.7499999999995626,1.9999999999979998,2.9999999999969997,1.2499999999996876,1.499999999999625,0.9999999999989999,0.9999999999989999,0.499999999999875,0.99999999999975
2,2.99999999999975,1.9999999999998332,2.269230769230769,2.076923076923077,2.99999999999975,2.4999999999997917,2.1923076923076925,2.3076923076923075,0.6666666666666111,1.083333333333243,0.8846153846153846,1.1153846153846154,2.9999999999985,2.9999999999985,2.99999999999925,2.2499999999994373,3.999999999998,4.9999999999975,3.2499999999991873,2.99999999999925,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975
0,1.923076923076775,0.38461538461535505,1.3461538461538463,0.46153846153846156,1.461538461538349,0.9999999999999231,1.1923076923076923,1.0384615384615385,0.9230769230768521,2.3076923076921303,1.2307692307692308,2.1923076923076925,1.999999999999,0.0,1.9999999999995,0.7499999999998125,1.999999999999,1.49999999999925,1.499999999999625,2.499999999999375,0.9999999999995,3.49999999999825,0.7499999999998125,3.2499999999991873
1,2.2499999999998126,1.230769230769136,1.9615384615384615,1.5769230769230769,1.6666666666665277,1.769230769230633,1.6153846153846154,1.6923076923076923,0.9999999999999166,1.8461538461537041,1.0,1.4230769230769231,2.9999999999985,0.0,2.99999999999925,0.99999999999975,1.49999999999925,0.49999999999975,1.9999999999995,1.499999999999625,0.0,2.9999999999985,0.2499999999999375,1.9999999999995
2,1.3076923076922071,1.7499999999998541,1.0769230769230769,1.9230769230769231,0.9230769230768521,1.8333333333331805,0.9230769230769231,1.7307692307692308,1.230769230769136,1.499999999999875,1.5,1.1153846153846154,0.0,2.9999999999985,0.2499999999999375,2.499999999999375,0.0,3.999999999998,0.499999999999875,2.499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,0.99999999999975
2,1.9166666666665069,1.461538461538349,1.1923076923076923,1.8461538461538463,2.08333333333316,0.9999999999999231,1.3461538461538463,1.5769230769230769,1.9166666666665069,1.1538461538460651,2.0,1.0384615384615385,0.0,1.49999999999925,0.99999999999975,1.499999999999625,0.0,0.49999999999975,0.7499999999998125,0.99999999999975,1.9999999999979998,0.49999999999975,1.499999999999625,0.99999999999975
1,0.8461538461537811,1.076923076922994,0.5,1.1538461538461537,1.076923076922994,1.615384615384491,0.8076923076923077,1.3461538461538463,1.615384615384491,1.8461538461537041,1.7307692307692308,1.6153846153846154,0.0,2.9999999999985,0.0,1.499999999999625,0.33333333333322224,1.49999999999925,0.2499999999999375,0.99999999999975,1.9999999999993332,0.49999999999975,1.7499999999995626,1.2499999999996876
2,1.1538461538460651,0.615384615384568,0.8461538461538461,1.0,0.692307692307639,0.7692307692307101,0.5769230769230769,1.0769230769230769,1.384615384615278,2.153846153845988,1.4230769230769231,1.5769230769230769,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,1.49999999999925,3.49999999999825,1.7499999999995626,2.2499999999994373
0,2.08333333333316,0.7692307692307101,1.3846153846153846,0.5769230769230769,2.4166666666664653,1.1538461538460651,1.8461538461538463,0.8461538461538461,1.3333333333332222,2.076923076922917,1.6153846153846154,1.9230769230769231,2.9999999999969997,0.0,1.2499999999996876,0.99999999999975,4.9999999999949996,0.9999999999989999,2.2499999999994373,0.99999999999975,2.9999999999969997,3.9999999999959996,2.499999999999375,1.9999999999995
