FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.9999999999995999,1.59999999999968,1.8181818181818181,1.6363636363636365,2.19999999999956,0.59999999999988,1.6363636363636365,0.9090909090909091,0.59999999999988,0.59999999999988,0.6363636363636364,0.6363636363636364,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.999999999999,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,0.9999999999995,0.99999999999975,0.99999999999975
1,1.7999999999996399,1.59999999999968,1.6363636363636365,2.1818181818181817,1.39999999999972,1.19999999999976,1.2727272727272727,1.8181818181818181,0.59999999999988,0.9999999999997999,1.0,0.7272727272727273,0.0,0.49999999999975,1.499999999999625,1.2499999999996876,0.0,0.49999999999975,0.99999999999975,1.499999999999625,0.9999999999989999,1.49999999999925,1.7499999999995626,0.99999999999975
2,1.39999999999972,0.33333333333327775,0.6363636363636364,0.8181818181818182,0.9999999999997999,0.6666666666665555,0.7272727272727273,0.8181818181818182,1.19999999999976,1.49999999999975,1.7272727272727273,1.0909090909090908,1.999999999999,0.9999999999995,0.99999999999975,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,0.7499999999998125,0.9999999999995,0.49999999999975,1.7499999999995626,0.499999999999875
2,1.19999999999976,2.59999999999948,1.0,2.8181818181818183,0.79999999999984,1.59999999999968,0.8181818181818182,1.7272727272727273,1.19999999999976,0.59999999999988,1.2727272727272727,0.36363636363636365,1.999999999999,0.9999999999989999,1.2499999999996876,2.499999999999375,1.49999999999925,0.9999999999989999,0.7499999999998125,1.7499999999995626,0.9999999999995,0.9999999999989999,0.7499999999998125,0.499999999999875
0,2.1666666666663055,0.79999999999984,2.090909090909091,1.3636363636363635,1.666666666666389,0.79999999999984,1.3636363636363635,1.2727272727272727,0.4999999999999167,1.39999999999972,0.5454545454545454,1.3636363636363635,1.999999999999,0.0,2.499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,2.49999999999875,0.499999999999875,1.7499999999995626
0,2.1666666666663055,0.8333333333331945,1.9166666666666667,0.9166666666666666,2.1666666666663055,0.8333333333331945,1.6666666666666667,0.75,0.4999999999999167,1.333333333333111,0.5833333333333334,1.25,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,0.9999999999995,0.0,0.7499999999998125,0.0,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
0,1.39999999999972,0.4285714285713673,1.0,0.9166666666666666,0.9999999999997999,0.5714285714284898,0.9166666666666666,0.6666666666666666,0.59999999999988,2.142857142856837,1.0,1.5,1.49999999999925,0.0,1.7499999999995626,1.2499999999996876,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,1.9999999999979998,0.2499999999999375,0.7499999999998125
0,1.9999999999997142,1.49999999999975,2.0833333333333335,1.5833333333333333,1.285714285714102,1.1666666666664722,1.5,1.25,0.7142857142856123,1.333333333333111,0.75,1.0,0.49999999999975,2.9999999999985,1.2499999999996876,1.7499999999995626,0.9999999999995,1.999999999999,1.2499999999996876,1.2499999999996876,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975
0,0.79999999999984,1.49999999999975,0.6666666666666666,2.0833333333333335,0.59999999999988,1.1666666666664722,0.75,1.75,1.59999999999968,0.9999999999998334,1.5833333333333333,0.75,0.49999999999975,0.9999999999995,0.499999999999875,1.499999999999625,0.49999999999975,0.9999999999995,0.7499999999998125,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,0.7499999999998125
0,2.9999999999995,0.6666666666665555,2.8333333333333335,1.1666666666666667,1.8333333333330277,0.33333333333327775,1.6666666666666667,0.9166666666666666,0.16666666666663887,1.333333333333111,0.3333333333333333,1.25,2.9999999999985,0.49999999999975,2.499999999999375,1.7499999999995626,1.999999999999,0.49999999999975,1.499999999999625,1.7499999999995626,0.49999999999975,1.49999999999925,0.499999999999875,1.2499999999996876
1,1.666666666666389,1.9999999999995999,1.5,2.1666666666666665,1.1666666666664722,0.9999999999997999,0.8333333333333334,1.4166666666666667,0.6666666666665555,0.59999999999988,0.75,0.5833333333333334,0.0,2.9999999999985,0.7499999999998125,2.499999999999375,0.0,1.49999999999925,0.2499999999999375,1.499999999999625,0.9999999999989999,0.49999999999975,1.2499999999996876,0.7499999999998125
0,1.8333333333330277,0.16666666666663887,1.25,0.16666666666666666,1.666666666666389,0.16666666666663887,1.25,0.3333333333333333,1.333333333333111,1.8333333333330277,1.4166666666666667,1.75,2.9999999999969997,0.49999999999975,0.7499999999998125,0.499999999999875,1.9999999999979998,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,2.49999999999875,1.9999999999995,1.9999999999995
1,1.571428571428347,0.0,1.4166666666666667,0.5833333333333334,1.285714285714102,0.4999999999999167,1.1666666666666667,0.6666666666666666,0.8571428571427346,2.1666666666663055,1.25,1.75,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,1.999999999999,0.0,1.7499999999995626,0.7499999999998125,0.0,1.9999999999979998,0.99999999999975,1.499999999999625
2,1.666666666666389,0.6666666666665555,1.4615384615384615,1.3846153846153846,1.333333333333111,0.8333333333331945,1.3076923076923077,1.3076923076923077,0.6666666666665555,1.49999999999975,1.2307692307692308,1.3846153846153846,0.9999999999989999,0.0,1.7499999999995626,1.499999999999625,0.9999999999989999,0.9999999999995,1.7499999999995626,1.499999999999625,0.9999999999989999,1.999999999999,1.7499999999995626,1.499999999999625
0,1.666666666666389,0.5714285714284898,1.1538461538461537,0.8461538461538461,0.9999999999998334,0.8571428571427346,0.9230769230769231,0.9230769230769231,0.4999999999999167,1.571428571428347,0.9230769230769231,1.5384615384615385,2.9999999999985,0.49999999999975,2.499999999999375,0.99999999999975,1.49999999999925,0.9999999999995,1.2499999999996876,1.499999999999625,0.0,1.49999999999925,0.0,1.499999999999625
0,0.16666666666663887,1.333333333333111,0.15384615384615385,1.4615384615384615,0.4999999999999167,0.4999999999999167,0.38461538461538464,0.8461538461538461,1.666666666666389,0.8333333333331945,1.7692307692307692,0.7692307692307693,0.49999999999975,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,1.999999999999,2.499999999999375,1.499999999999625
1,1.666666666666389,1.666666666666389,1.0769230769230769,2.0,1.49999999999975,1.1666666666664722,0.9230769230769231,1.6923076923076923,1.1666666666664722,0.6666666666665555,1.3076923076923077,0.5384615384615384,2.9999999999985,0.0,1.499999999999625,1.499999999999625,2.9999999999985,0.9999999999989999,1.7499999999995626,1.2499999999996876,0.9999999999995,1.9999999999979998,1.499999999999625,0.99999999999975
0,2.285714285713959,0.7142857142856123,2.076923076923077,0.8461538461538461,1.7142857142854693,0.7142857142856123,1.3846153846153846,0.6923076923076923,0.5714285714284898,1.4285714285712245,0.6153846153846154,1.3076923076923077,1.999999999999,0.0,1.9999999999995,0.2499999999999375,1.49999999999925,0.0,1.499999999999625,0.0,0.9999999999995,1.49999999999925,0.99999999999975,0.99999999999975
0,2.666666666666222,2.19999999999956,1.9230769230769231,2.1538461538461537,2.3333333333329445,1.7999999999996399,1.6923076923076923,1.6923076923076923,0.4999999999999167,0.79999999999984,0.9230769230769231,0.8461538461538461,2.9999999999969997,1.999999999999,1.2499999999996876,1.7499999999995626,4.9999999999949996,1.49999999999925,1.9999999999995,1.9999999999995,0.9999999999989999,0.49999999999975,1.499999999999625,1.2499999999996876
2,1.1666666666664722,2.666666666666222,0.6153846153846154,2.8461538461538463,0.8333333333331945,1.49999999999975,0.6923076923076923,1.6923076923076923,1.333333333333111,0.4999999999999167,1.6923076923076923,0.38461538461538464,1.49999999999925,2.9999999999969997,0.99999999999975,2.99999999999925,0.9999999999995,0.9999999999989999,0.7499999999998125,1.7499999999995626,1.49999999999925,0.0,1.499999999999625,0.499999999999875
1,2.1249999999997344,0.9999999999998571,2.0,1.5,1.6249999999997968,0.9999999999998571,1.5714285714285714,1.3571428571428572,0.8749999999998906,1.4285714285712245,0.8571428571428571,1.3571428571428572,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,2.49999999999875,1.49999999999925,1.499999999999625,1.7499999999995626,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.571428571428347,0.14285714285712245,1.0714285714285714,0.35714285714285715,1.285714285714102,0.2857142857142449,0.8571428571428571,0.42857142857142855,0.9999999999998571,1.8571428571425919,1.2142857142857142,1.6428571428571428,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975,0.9999999999995,3.49999999999825,1.499999999999625,1.9999999999995
1,1.1666666666664722,0.9999999999998334,0.7857142857142857,1.2857142857142858,0.9999999999998334,0.9999999999998334,0.9285714285714286,1.1428571428571428,1.49999999999975,1.9999999999996667,1.5714285714285714,1.3571428571428572,1.49999999999925,0.0,0.99999999999975,0.99999999999975,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,3.49999999999825,1.499999999999625,1.9999999999995
2,1.8571428571425919,2.7142857142853263,1.2857142857142858,2.857142857142857,1.1428571428569796,1.571428571428347,1.0,1.7142857142857142,0.5714285714284898,0.5714285714284898,0.9285714285714286,0.42857142857142855,2.999999999999,2.9999999999985,2.99999999999925,2.99999999999925,1.666666666666111,1.49999999999925,1.7499999999995626,1.7499999999995626,0.33333333333322224,0.49999999999975,0.2499999999999375,0.499999999999875
2,0.9999999999998571,1.8333333333330277,0.5714285714285714,2.142857142857143,0.8571428571427346,0.9999999999998334,0.7142857142857143,1.5,1.4285714285712245,0.6666666666665555,1.7142857142857142,0.5714285714285714,0.0,1.999999999999,0.2499999999999375,2.499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,1.9999999999995,1.999999999999,0.9999999999995,1.7499999999995626,0.7499999999998125
1,2.7142857142853263,1.1428571428569796,2.0,1.3571428571428572,2.142857142856837,0.4285714285713673,1.6428571428571428,0.7857142857142857,0.4285714285713673,0.8571428571427346,0.8571428571428571,0.7857142857142857,2.9999999999985,0.0,1.7499999999995626,0.2499999999999375,2.9999999999985,0.0,1.9999999999995,0.2499999999999375,0.49999999999975,1.666666666666111,1.2499999999996876,1.499999999999625
0,1.4285714285712245,0.6249999999999218,1.3571428571428572,0.7857142857142857,1.285714285714102,0.6249999999999218,1.2857142857142858,0.6428571428571429,0.8571428571427346,1.6249999999997968,1.2857142857142858,1.4285714285714286,0.49999999999975,0.0,0.99999999999975,0.0,0.9999999999995,0.0,1.499999999999625,0.0,1.49999999999925,1.9999999999993332,1.9999999999995,1.7499999999995626
2,1.8333333333330277,1.571428571428347,1.0,1.9285714285714286,1.1666666666664722,0.9999999999998571,0.7857142857142857,1.5714285714285714,0.6666666666665555,0.5714285714284898,1.4285714285714286,0.5,2.3333333333325554,0.49999999999975,1.7499999999995626,1.7499999999995626,1.9999999999993332,0.49999999999975,1.499999999999625,1.2499999999996876,0.6666666666664445,0.9999999999995,0.7499999999998125,0.499999999999875
1,0.5714285714284898,0.14285714285712245,0.3333333333333333,0.5333333333333333,0.5714285714284898,0.5714285714284898,0.4,0.6666666666666666,1.4285714285712245,1.9999999999997142,1.7333333333333334,1.7333333333333334,1.999999999999,0.9999999999989999,0.99999999999975,0.2499999999999375,0.9999999999995,0.9999999999989999,0.7499999999998125,0.499999999999875,0.49999999999975,0.9999999999989999,1.499999999999625,1.7499999999995626
2,1.571428571428347,1.9999999999997142,0.9333333333333333,2.2,0.9999999999998571,1.1428571428569796,0.7333333333333333,1.5333333333333334,1.1428571428569796,0.5714285714284898,1.6,0.5333333333333333,1.333333333332889,1.999999999999,0.99999999999975,2.499999999999375,1.333333333332889,1.49999999999925,0.99999999999975,1.9999999999995,1.9999999999993332,0.49999999999975,1.7499999999995626,0.499999999999875
0,2.9999999999995715,0.9999999999998571,2.8666666666666667,1.2666666666666666,1.8571428571425919,0.9999999999998571,1.8,1.1333333333333333,0.2857142857142449,1.8571428571425919,0.4,1.3333333333333333,2.9999999999969997,0.33333333333322224,2.99999999999925,0.499999999999875,1.9999999999979998,1.333333333332889,1.9999999999995,1.2499999999996876,0.9999999999989999,2.666666666665778,0.499999999999875,2.2499999999994373
0,2.285714285713959,0.7142857142856123,2.0,1.2,2.142857142856837,0.8571428571427346,1.7333333333333334,0.9333333333333333,0.4285714285713673,1.285714285714102,0.4666666666666667,1.0666666666666667,2.9999999999985,2.9999999999969997,2.499999999999375,2.2499999999994373,1.999999999999,1.9999999999979998,1.9999999999995,1.2499999999996876,0.0,0.0,0.0,0.99999999999975
1,1.7499999999997813,1.285714285714102,1.2,1.4666666666666666,1.4999999999998126,1.285714285714102,1.0,1.2666666666666666,0.8749999999998906,1.7142857142854693,1.1333333333333333,1.2,2.3333333333325554,0.0,1.7499999999995626,0.99999999999975,2.3333333333325554,1.9999999999979998,1.9999999999995,1.2499999999996876,0.6666666666664445,3.9999999999959996,0.99999999999975,1.7499999999995626
0,1.1428571428569796,0.999999999999875,0.8,1.4666666666666666,0.9999999999998571,1.1249999999998594,0.9333333333333333,1.4,1.4285714285712245,1.4999999999998126,1.5333333333333334,1.4,1.999999999999,1.333333333332889,1.2499999999996876,1.7499999999995626,1.999999999999,1.666666666666111,1.499999999999625,1.7499999999995626,0.9999999999995,1.666666666666111,1.2499999999996876,1.499999999999625
0,1.571428571428347,1.8333333333330277,1.3333333333333333,1.9333333333333333,1.1428571428569796,1.49999999999975,0.8666666666666667,1.6,0.7142857142856123,0.8333333333331945,0.8666666666666667,0.9333333333333333,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,0.9999999999989999,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999995,1.499999999999625,1.499999999999625
0,0.9999999999998334,1.285714285714102,0.7333333333333333,1.9333333333333333,0.6666666666665555,1.1428571428569796,0.6,1.6666666666666667,1.1666666666664722,1.285714285714102,1.4,0.9333333333333333,0.0,0.49999999999975,0.0,1.2499999999996876,0.0,0.9999999999995,0.0,1.2499999999996876,0.9999999999989999,1.999999999999,1.7499999999995626,1.499999999999625
0,1.3749999999998281,0.12499999999998437,0.875,0.375,0.999999999999875,0.24999999999996875,0.75,0.375,1.2499999999998437,1.99999999999975,1.625,1.625,0.9999999999996666,0.0,0.7499999999998125,0.99999999999975,1.333333333332889,0.49999999999975,0.99999999999975,0.499999999999875,2.3333333333325554,2.49999999999875,1.9999999999995,1.2499999999996876
1,1.9999999999997142,1.1249999999998594,1.375,1.4375,1.7142857142854693,0.6249999999999218,1.3125,0.9375,1.285714285714102,0.999999999999875,1.5,0.875,2.9999999999969997,0.49999999999975,1.7499999999995626,1.2499999999996876,1.9999999999979998,0.9999999999995,1.499999999999625,1.2499999999996876,0.9999999999989999,1.49999999999925,1.7499999999995626,1.2499999999996876
2,1.4999999999998126,1.7499999999997813,1.1875,2.0625,1.2499999999998437,1.3749999999998281,1.0625,1.8125,0.8749999999998906,0.4999999999999375,1.4375,0.4375,0.9999999999989999,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999989999,1.999999999999,0.7499999999998125,2.2499999999994373,0.9999999999989999,0.0,1.9999999999995,0.0
2,1.6249999999997968,2.1249999999997344,1.125,2.25,0.999999999999875,1.2499999999998437,0.875,1.5625,0.8749999999998906,0.6249999999999218,1.1875,0.5625,1.9999999999993332,2.3333333333325554,1.499999999999625,2.499999999999375,0.9999999999996666,1.666666666666111,0.7499999999998125,1.9999999999995,1.333333333332889,0.6666666666664445,1.7499999999995626,0.499999999999875
0,1.285714285714102,1.571428571428347,0.875,1.8125,0.7142857142856123,1.4285714285712245,0.625,1.5625,0.9999999999998571,0.9999999999998571,1.3125,1.0,2.9999999999969997,0.0,0.7499999999998125,0.99999999999975,0.9999999999989999,0.49999999999975,0.2499999999999375,1.7499999999995626,0.0,1.49999999999925,1.499999999999625,1.7499999999995626
0,0.8749999999998906,1.2499999999998437,0.5625,1.4375,0.7499999999999063,1.1249999999998594,0.625,1.1875,1.4999999999998126,1.4999999999998126,1.625,1.125,0.0,0.49999999999975,0.499999999999875,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,0.99999999999975,1.999999999999,1.999999999999,1.2499999999996876,1.499999999999625
1,2.4999999999996874,0.5714285714284898,1.8125,1.1875,2.1249999999997344,0.4285714285713673,1.5625,0.9375,0.6249999999999218,1.4285714285712245,0.9375,1.0625,1.999999999999,0.0,0.99999999999975,1.2499999999996876,1.49999999999925,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999995,1.9999999999979998,1.499999999999625,0.499999999999875
0,2.999999999999625,0.4999999999999375,2.875,0.9375,1.99999999999975,0.8749999999998906,1.875,1.0625,0.24999999999996875,1.6249999999997968,0.375,1.4375,2.9999999999985,0.0,2.99999999999925,1.7499999999995626,2.49999999999875,0.9999999999989999,2.499999999999375,1.9999999999995,0.49999999999975,1.9999999999979998,0.499999999999875,0.99999999999975
0,2.374999999999703,0.24999999999996875,2.1176470588235294,0.7058823529411765,2.249999999999719,0.4999999999999375,1.8235294117647058,0.6470588235294118,0.37499999999995315,1.7499999999997813,0.4117647058823529,1.5294117647058822,2.9999999999969997,0.9999999999989999,2.499999999999375,0.99999999999975,2.9999999999969997,0.0,2.2499999999994373,0.499999999999875,0.0,0.0,0.0,0.99999999999975
0,1.4999999999998126,0.11111111111109877,1.0,0.35294117647058826,0.8749999999998906,0.22222222222219754,0.7058823529411765,0.35294117647058826,0.999999999999875,1.888888888888679,1.2941176470588236,1.588235294117647,2.9999999999985,0.0,1.499999999999625,0.99999999999975,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,1.999999999999,1.2499999999996876,0.99999999999975
0,2.374999999999703,0.6249999999999218,2.2941176470588234,1.1764705882352942,1.8749999999997655,0.4999999999999375,1.588235294117647,0.9411764705882353,0.4999999999999375,1.3749999999998281,0.5294117647058824,1.0588235294117647,2.9999999999969997,0.9999999999989999,2.99999999999925,1.499999999999625,2.9999999999969997,0.9999999999989999,2.2499999999994373,0.99999999999975,0.0,0.9999999999989999,0.2499999999999375,0.2499999999999375
2,1.8749999999997655,1.1249999999998594,1.3529411764705883,1.7647058823529411,1.4999999999998126,0.999999999999875,1.2352941176470589,1.5294117647058822,1.1249999999998594,1.2499999999998437,1.411764705882353,0.9411764705882353,0.9999999999989999,0.0,1.2499999999996876,1.2499999999996876,0.0,0.0,0.99999999999975,0.99999999999975,0.0,0.9999999999989999,1.499999999999625,0.99999999999975
0,1.3333333333331852,0.6249999999999218,1.1176470588235294,1.0588235294117647,1.1111111111109877,0.7499999999999063,1.0,0.8235294117647058,0.9999999999998889,1.4999999999998126,1.4705882352941178,1.2352941176470589,0.0,0.0,0.2499999999999375,0.7499999999998125,0.0,0.0,0.499999999999875,0.499999999999875,1.9999999999979998,2.9999999999969997,2.2499999999994373,2.2499999999994373
0,2.9999999999996665,0.37499999999995315,2.8823529411764706,1.0,2.2222222222219754,0.4999999999999375,2.0,0.7647058823529411,0.22222222222219754,1.99999999999975,0.35294117647058826,1.5294117647058822,2.9999999999985,0.0,2.99999999999925,1.499999999999625,3.49999999999825,0.0,2.99999999999925,1.2499999999996876,0.0,0.0,0.2499999999999375,1.7499999999995626
1,1.3749999999998281,1.3749999999998281,0.8823529411764706,1.7058823529411764,1.2499999999998437,1.3749999999998281,1.0,1.5294117647058822,1.2499999999998437,1.1249999999998594,1.588235294117647,1.0588235294117647,1.999999999999,0.0,0.99999999999975,0.2499999999999375,1.999999999999,0.6666666666664445,1.2499999999996876,0.99999999999975,0.49999999999975,1.666666666666111,1.7499999999995626,1.7499999999995626
2,1.7499999999997813,1.1111111111109877,1.411764705882353,1.3529411764705883,1.2499999999998437,0.9999999999998889,0.8823529411764706,1.1176470588235294,0.7499999999999063,1.4444444444442839,0.8235294117647058,1.1176470588235294,2.9999999999969997,0.49999999999975,1.2499999999996876,0.99999999999975,1.9999999999979998,0.0,0.99999999999975,0.499999999999875,0.9999999999989999,0.49999999999975,0.99999999999975,0.7499999999998125
2,1.6666666666664816,0.8888888888887901,1.1111111111111112,1.2777777777777777,0.9999999999998889,0.9999999999998889,0.7777777777777778,1.1666666666666667,0.9999999999998889,1.6666666666664816,1.2777777777777777,1.3888888888888888,2.999999999999,0.49999999999975,2.2499999999994373,0.499999999999875,1.666666666666111,0.9999999999995,1.2499999999996876,0.499999999999875,0.6666666666664445,2.49999999999875,0.7499999999998125,1.499999999999625
0,2.444444444444173,0.8749999999998906,2.3333333333333335,1.2222222222222223,2.1111111111108767,0.8749999999998906,1.7222222222222223,1.0,0.44444444444439507,1.99999999999975,0.5,1.3888888888888888,2.9999999999969997,0.49999999999975,2.99999999999925,0.99999999999975,3.9999999999959996,0.49999999999975,2.499999999999375,0.499999999999875,0.0,1.999999999999,0.2499999999999375,1.499999999999625
1,2.444444444444173,2.7499999999996563,2.1666666666666665,2.888888888888889,2.1111111111108767,1.7499999999997813,1.7777777777777777,2.0,0.3333333333332963,0.4999999999999375,0.3888888888888889,0.3888888888888889,2.9999999999985,2.9999999999969997,2.99999999999925,2.99999999999925,1.999999999999,2.9999999999969997,2.499999999999375,2.99999999999925,0.0,0.0,0.0,0.2499999999999375
0,1.6249999999997968,0.3333333333332963,1.4444444444444444,0.9444444444444444,1.2499999999998437,0.5555555555554939,1.1111111111111112,0.7777777777777778,0.7499999999999063,1.9999999999997777,1.0555555555555556,1.5555555555555556,2.9999999999969997,0.0,1.7499999999995626,0.7499999999998125,0.9999999999989999,0.9999999999989999,0.499999999999875,0.7499999999998125,0.0,1.9999999999979998,0.2499999999999375,1.9999999999995
2,1.6666666666664816,1.3333333333331852,1.1111111111111112,1.6666666666666667,1.3333333333331852,1.3333333333331852,0.8888888888888888,1.5,0.7777777777776913,1.1111111111109877,1.2222222222222223,1.0555555555555556,1.999999999999,0.33333333333322224,1.2499999999996876,0.499999999999875,1.49999999999925,0.9999999999996666,0.99999999999975,1.2499999999996876,0.0,1.666666666666111,1.2499999999996876,1.7499999999995626
1,1.1111111111109877,1.3333333333331852,0.6666666666666666,1.8333333333333333,0.7777777777776913,0.9999999999998889,0.6111111111111112,1.5,1.3333333333331852,1.1111111111109877,1.5,0.8888888888888888,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.99999999999975
1,1.3333333333331852,1.1111111111109877,0.8888888888888888,1.3333333333333333,1.2222222222220864,0.5555555555554939,1.0,0.8333333333333334,1.2222222222220864,0.8888888888887901,1.5555555555555556,0.8333333333333334,1.666666666666111,0.9999999999995,1.2499999999996876,1.2499999999996876,1.666666666666111,0.9999999999995,1.2499999999996876,0.99999999999975,0.6666666666664445,0.9999999999995,1.499999999999625,0.99999999999975
0,1.5555555555553826,1.29999999999987,0.8947368421052632,1.7894736842105263,0.9999999999998889,0.89999999999991,0.7368421052631579,1.4210526315789473,1.1111111111109877,0.9999999999999,1.5263157894736843,0.8421052631578947,1.49999999999925,1.333333333332889,0.7499999999998125,1.2499999999996876,0.9999999999995,0.33333333333322224,0.7499999999998125,0.499999999999875,0.9999999999995,0.33333333333322224,1.2499999999996876,0.499999999999875
2,1.49999999999985,0.09999999999999,1.1578947368421053,0.3157894736842105,1.09999999999989,0.29999999999997,0.9473684210526315,0.3684210526315789,0.89999999999991,1.89999999999981,1.5263157894736843,1.631578947368421,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,0.49999999999975,0.2499999999999375,0.2499999999999375,0.9999999999995,1.49999999999925,2.2499999999994373,1.2499999999996876
1,1.5555555555553826,0.5555555555554939,1.3157894736842106,1.0526315789473684,1.1111111111109877,0.5555555555554939,0.7894736842105263,0.7368421052631579,0.7777777777776913,1.5555555555553826,0.7894736842105263,1.3157894736842106,1.49999999999925,0.0,1.2499999999996876,2.2499999999994373,0.9999999999995,0.0,0.499999999999875,1.2499999999996876,0.9999999999995,0.0,0.499999999999875,0.99999999999975
0,2.29999999999977,0.44444444444439507,2.1052631578947367,0.8947368421052632,1.9999999999998,0.7777777777776913,1.736842105263158,0.9473684210526315,0.39999999999996,1.888888888888679,0.42105263157894735,1.4736842105263157,2.3333333333325554,0.0,2.499999999999375,1.2499999999996876,1.666666666666111,0.0,1.7499999999995626,0.99999999999975,0.33333333333322224,3.9999999999959996,0.2499999999999375,1.2499999999996876
0,1.9999999999997777,0.22222222222219754,1.736842105263158,0.6842105263157895,1.6666666666664816,0.44444444444439507,1.4736842105263157,0.5789473684210527,0.9999999999998889,1.6666666666664816,1.0,1.4210526315789473,0.0,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.0,0.99999999999975,0.2499999999999375,0.0,0.49999999999975,1.2499999999996876,0.2499999999999375
0,2.9999999999997,2.2222222222219754,2.789473684210526,2.3684210526315788,2.19999999999978,1.3333333333331852,1.9473684210526316,1.8421052631578947,0.29999999999997,0.5555555555554939,0.42105263157894735,0.47368421052631576,2.999999999999,2.9999999999985,2.499999999999375,2.99999999999925,2.999999999999,1.999999999999,2.499999999999375,2.99999999999925,0.33333333333322224,0.49999999999975,0.499999999999875,0.2499999999999375
2,1.4444444444442839,1.29999999999987,1.105263157894737,1.5263157894736843,0.8888888888887901,0.9999999999999,0.8421052631578947,1.105263157894737,0.9999999999998889,1.29999999999987,1.1578947368421053,1.0,0.0,1.333333333332889,0.7499999999998125,1.7499999999995626,0.0,0.33333333333322224,0.499999999999875,0.499999999999875,1.9999999999979998,0.33333333333322224,1.499999999999625,0.2499999999999375
1,1.6666666666664816,0.5555555555554939,1.368421052631579,1.0526315789473684,1.3333333333331852,0.44444444444439507,1.2105263157894737,0.8421052631578947,1.1111111111109877,1.6666666666664816,1.3157894736842106,1.2105263157894737,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875,0.0,0.49999999999975,0.499999999999875,0.2499999999999375,0.49999999999975,2.49999999999875,0.99999999999975,1.499999999999625
2,1.69999999999983,1.49999999999985,1.0,1.8,0.9999999999999,1.29999999999987,0.75,1.45,0.9999999999999,0.9999999999999,1.45,0.95,2.9999999999985,1.333333333332889,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999996666,0.7499999999998125,0.99999999999975,0.0,0.9999999999996666,0.7499999999998125,0.7499999999998125
0,2.333333333333074,0.79999999999992,1.7,1.05,1.9999999999997777,0.79999999999992,1.35,0.8,0.6666666666665926,1.29999999999987,0.85,1.25,0.9999999999989999,1.49999999999925,1.2499999999996876,0.7499999999998125,0.9999999999989999,0.9999999999995,0.499999999999875,0.499999999999875,0.9999999999989999,0.49999999999975,0.499999999999875,1.499999999999625
1,1.7777777777775803,0.7777777777776913,1.6,1.1,1.2222222222220864,0.7777777777776913,1.2,0.9,0.6666666666665926,2.2222222222219754,0.95,1.5,2.9999999999969997,0.0,2.2499999999994373,0.7499999999998125,0.9999999999989999,0.0,1.2499999999996876,0.2499999999999375,0.0,3.9999999999959996,0.2499999999999375,1.7499999999995626
1,1.49999999999985,1.09999999999989,1.05,1.3,1.19999999999988,0.49999999999995,0.9,0.75,0.79999999999992,0.79999999999992,1.25,0.75,0.0,0.9999999999995,0.499999999999875,0.7499999999998125,0.0,0.0,0.7499999999998125,0.0,0.9999999999989999,0.0,1.9999999999995,0.2499999999999375
