FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.8333333333332871,1.2222222222221544,0.9722222222222222,1.1388888888888888,1.3333333333332593,0.944444444444392,1.1388888888888888,0.9444444444444444,1.999999999999889,1.6666666666665741,1.8055555555555556,1.4166666666666667,0.9999999999996666,2.9999999999969997,1.499999999999625,1.7499999999995626,1.9999999999993332,1.9999999999979998,1.7499999999995626,0.99999999999975,1.9999999999993332,0.0,1.499999999999625,0.499999999999875
0,1.176470588235225,0.5555555555555247,1.1111111111111112,0.8888888888888888,1.4705882352940314,0.7222222222221821,1.1944444444444444,0.8611111111111112,1.7058823529410763,1.8333333333332316,1.5277777777777777,1.4722222222222223,1.999999999999,1.49999999999925,1.9999999999995,0.7499999999998125,2.9999999999985,1.49999999999925,1.9999999999995,0.7499999999998125,0.9999999999995,0.9999999999995,0.7499999999998125,1.2499999999996876
2,1.1111111111110494,0.4444444444444198,1.0277777777777777,0.7777777777777778,1.055555555555497,0.8333333333332871,1.0555555555555556,1.0833333333333333,1.5555555555554692,2.111111111110994,1.5555555555555556,1.9166666666666667,0.49999999999975,0.0,1.7499999999995626,0.7499999999998125,0.49999999999975,0.9999999999996666,1.2499999999996876,1.2499999999996876,1.49999999999925,3.333333333332222,1.2499999999996876,2.7499999999993125
2,2.111111111110994,1.8235294117645988,1.7777777777777777,1.9444444444444444,1.6666666666665741,1.88235294117636,1.4722222222222223,1.8333333333333333,0.8888888888888395,1.0588235294117025,1.1388888888888888,0.9444444444444444,1.9999999999993332,2.9999999999985,2.2499999999994373,1.499999999999625,1.666666666666111,1.999999999999,1.7499999999995626,1.2499999999996876,1.9999999999993332,0.9999999999995,1.7499999999995626,1.7499999999995626
0,1.41176470588227,0.8235294117646575,1.5277777777777777,1.2777777777777777,1.3529411764705088,1.1176470588234637,1.3333333333333333,1.5277777777777777,1.3529411764705088,1.7058823529410763,1.2222222222222223,1.3611111111111112,1.49999999999925,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999995,1.499999999999625,1.499999999999625
2,1.2777777777777068,2.7777777777776236,1.1666666666666667,2.7777777777777777,1.166666666666602,2.9999999999998335,1.0555555555555556,2.75,1.166666666666602,0.944444444444392,1.1944444444444444,0.6944444444444444,0.0,2.3333333333325554,0.2499999999999375,2.499999999999375,0.9999999999989999,3.333333333332222,0.7499999999998125,3.499999999999125,1.9999999999979998,1.333333333332889,1.7499999999995626,1.2499999999996876
0,1.2222222222221544,0.944444444444392,0.8648648648648649,1.0,0.9999999999999445,1.055555555555497,0.8918918918918919,1.027027027027027,1.1111111111110494,1.5555555555554692,1.5135135135135136,1.5675675675675675,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,1.999999999999,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999995,1.9999999999995,1.2499999999996876
0,1.1111111111110494,1.1111111111110494,0.8378378378378378,1.027027027027027,1.3333333333332593,0.944444444444392,1.1081081081081081,1.1891891891891893,1.7222222222221266,1.6111111111110217,1.864864864864865,1.7837837837837838,2.9999999999969997,2.9999999999969997,1.499999999999625,1.499999999999625,1.9999999999979998,0.9999999999989999,1.2499999999996876,1.499999999999625,0.9999999999989999,0.0,1.7499999999995626,1.2499999999996876
2,1.055555555555497,1.052631578947313,1.1081081081081081,1.162162162162162,0.944444444444392,0.9473684210525818,0.9459459459459459,1.2432432432432432,1.166666666666602,1.368421052631507,1.4594594594594594,1.5405405405405406,1.49999999999925,1.999999999999,1.499999999999625,2.499999999999375,0.9999999999995,0.9999999999995,1.2499999999996876,2.2499999999994373,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
0,2.7777777777776236,0.7777777777777346,2.7837837837837838,1.2432432432432432,2.4999999999998614,1.055555555555497,2.810810810810811,1.4864864864864864,0.4444444444444198,1.6666666666665741,0.6756756756756757,1.3513513513513513,2.9999999999969997,0.0,2.99999999999925,0.2499999999999375,3.9999999999959996,0.49999999999975,4.249999999998938,0.99999999999975,0.9999999999989999,1.49999999999925,0.7499999999998125,1.7499999999995626
2,1.2105263157894102,1.888888888888784,1.135135135135135,1.972972972972973,1.1052631578946788,1.888888888888784,1.027027027027027,1.837837837837838,1.368421052631507,1.055555555555497,1.2972972972972974,0.9459459459459459,0.0,2.9999999999985,0.2499999999999375,1.499999999999625,0.49999999999975,1.999999999999,0.7499999999998125,1.2499999999996876,3.49999999999825,0.9999999999995,2.499999999999375,1.7499999999995626
2,1.4999999999999167,1.4444444444443643,1.5675675675675675,1.7297297297297298,1.3333333333332593,1.2777777777777068,1.3243243243243243,1.4594594594594594,1.2777777777777068,1.3888888888888118,1.1891891891891893,1.162162162162162,2.9999999999985,2.9999999999969997,2.2499999999994373,1.499999999999625,0.9999999999995,1.9999999999979998,1.2499999999996876,1.499999999999625,0.0,0.9999999999989999,0.99999999999975,2.2499999999994373
0,2.7894736842103796,0.7368421052631192,2.789473684210526,1.2105263157894737,2.473684210526186,0.9999999999999475,2.789473684210526,1.4473684210526316,0.42105263157892525,1.684210526315701,0.6578947368421053,1.368421052631579,2.9999999999985,0.0,2.99999999999925,0.0,2.9999999999985,0.33333333333322224,3.499999999999125,0.499999999999875,0.49999999999975,1.666666666666111,0.499999999999875,1.7499999999995626
2,1.052631578947313,1.1499999999999426,0.9736842105263158,1.2105263157894737,0.9999999999999475,0.99999999999995,1.0,1.263157894736842,1.5789473684209696,1.3499999999999326,1.631578947368421,1.5263157894736843,0.49999999999975,2.3333333333325554,0.99999999999975,2.499999999999375,0.49999999999975,1.333333333332889,0.499999999999875,1.7499999999995626,1.49999999999925,0.6666666666664445,1.7499999999995626,0.99999999999975
0,0.0,1.055555555555497,0.0,1.105263157894737,0.0,0.944444444444392,0.0,1.0,0.0,1.2222222222221544,0.0,1.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999999999375,0.0,0.9999999999989999,0.0,3.499999999999125
2,0.9999999999999475,1.6315789473683353,1.0789473684210527,1.5263157894736843,0.9473684210525818,1.3157894736841413,0.9473684210526315,1.3157894736842106,1.2105263157894102,1.1052631578946788,1.4736842105263157,1.2105263157894737,0.9999999999996666,0.0,0.7499999999998125,1.499999999999625,0.9999999999996666,0.9999999999989999,0.99999999999975,0.99999999999975,1.333333333332889,3.9999999999959996,1.7499999999995626,1.499999999999625
0,2.0526315789472607,0.5263157894736565,2.0,0.9210526315789473,1.7894736842104324,0.7894736842104848,1.9473684210526316,0.9736842105263158,0.8421052631578505,1.8947368421051636,0.9210526315789473,1.4736842105263157,0.0,0.0,2.2499999999994373,0.7499999999998125,0.9999999999989999,1.49999999999925,2.7499999999993125,1.7499999999995626,2.9999999999969997,2.49999999999875,1.2499999999996876,1.499999999999625
2,0.9473684210525818,1.526315789473604,1.0,1.763157894736842,1.4210526315788727,1.3157894736841413,1.2105263157894737,1.4736842105263157,1.9473684210525293,1.368421052631507,1.8157894736842106,1.1578947368421053,1.49999999999925,2.9999999999985,1.499999999999625,2.2499999999994373,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876
2,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.9999999999989999,3.9999999999959996,0.0,0.0,2.9999999999969997,0.9999999999989999
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,1.9999999999979998
2,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,1.0,1.0,1.9999999999979998,3.9999999999959996,2.0,4.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.9999999999989999,0.9999999999989999,1.9999999999979998,3.9999999999959996,1.9999999999979998,3.9999999999959996
2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,2.9999999999969997,0.0,0.0,0.9999999999989999,0.9999999999989999
2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,1.9999999999979998,0.0,0.0,0.9999999999989999,0.0
0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998
0,2.9999999999969997,0.0,3.0,0.0,1.9999999999979998,0.0,2.0,0.5,0.0,2.9999999999969997,0.5,2.5,2.9999999999969997,0.0,2.9999999999985,0.0,1.9999999999979998,0.0,1.999999999999,0.49999999999975,0.0,2.9999999999969997,0.49999999999975,2.49999999999875
2,2.9999999999969997,0.0,3.0,1.5,2.9999999999969997,0.0,3.0,1.5,0.9999999999989999,1.9999999999979998,1.5,1.0,2.9999999999969997,0.0,2.9999999999985,1.49999999999925,2.9999999999969997,0.0,2.9999999999985,1.49999999999925,0.9999999999989999,1.9999999999979998,1.49999999999925,0.9999999999995
2,0.0,2.9999999999969997,0.0,3.0,0.49999999999975,0.9999999999989999,0.5,2.5,1.49999999999925,0.0,1.5,0.5,0.0,2.9999999999969997,0.0,2.9999999999985,0.49999999999975,0.9999999999989999,0.49999999999975,2.49999999999875,1.49999999999925,0.0,1.49999999999925,0.49999999999975
0,0.0,2.9999999999969997,0.0,1.5,0.9999999999989999,1.9999999999979998,1.0,1.5,1.9999999999979998,0.9999999999989999,3.0,1.5,0.0,2.9999999999969997,0.0,1.49999999999925,0.9999999999989999,1.9999999999979998,0.9999999999995,1.49999999999925,1.9999999999979998,0.9999999999989999,2.9999999999985,1.49999999999925
1,0.0,1.49999999999925,1.5,1.5,1.9999999999979998,0.9999999999995,2.0,1.0,2.9999999999969997,1.999999999999,2.0,2.0,0.0,1.49999999999925,1.49999999999925,1.49999999999925,1.9999999999979998,0.9999999999995,1.999999999999,0.9999999999995,2.9999999999969997,1.999999999999,1.999999999999,1.999999999999
0,2.9999999999969997,0.0,3.0,0.0,3.9999999999959996,0.9999999999989999,3.0,0.5,0.9999999999989999,2.9999999999969997,1.0,2.0,2.9999999999969997,0.0,2.9999999999985,0.0,3.9999999999959996,0.9999999999989999,2.9999999999985,0.49999999999975,0.9999999999989999,2.9999999999969997,0.9999999999995,1.999999999999
1,2.9999999999969997,2.9999999999969997,3.0,3.0,3.9999999999959996,1.9999999999979998,2.3333333333333335,2.3333333333333335,0.9999999999989999,0.9999999999989999,0.3333333333333333,0.6666666666666666,2.9999999999969997,2.9999999999969997,2.999999999999,2.999999999999,3.9999999999959996,1.9999999999979998,2.3333333333325554,2.3333333333325554,0.9999999999989999,0.9999999999989999,0.33333333333322224,0.6666666666664445
2,0.0,2.9999999999969997,0.0,3.0,0.0,1.9999999999979998,0.3333333333333333,2.0,0.9999999999989999,0.9999999999989999,1.6666666666666667,0.6666666666666666,0.0,2.9999999999969997,0.0,2.999999999999,0.0,1.9999999999979998,0.33333333333322224,1.9999999999993332,0.9999999999989999,0.9999999999989999,1.666666666666111,0.6666666666664445
1,0.0,2.9999999999969997,0.0,2.0,0.9999999999989999,2.9999999999969997,0.6666666666666666,2.3333333333333335,1.9999999999979998,1.9999999999979998,2.3333333333333335,2.0,0.0,2.9999999999969997,0.0,1.9999999999993332,0.9999999999989999,2.9999999999969997,0.6666666666664445,2.3333333333325554,1.9999999999979998,1.9999999999979998,2.3333333333325554,1.9999999999993332
2,2.9999999999969997,2.9999999999985,1.75,2.5,2.9999999999969997,1.49999999999925,2.0,2.0,0.0,0.0,1.25,0.5,2.9999999999969997,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999969997,1.49999999999925,1.9999999999995,1.9999999999995,0.0,0.0,1.2499999999996876,0.499999999999875
1,0.0,2.9999999999985,1.0,3.0,0.0,2.9999999999985,0.75,2.5,0.0,1.999999999999,1.5,1.25,0.0,2.9999999999985,0.99999999999975,2.99999999999925,0.0,2.9999999999985,0.7499999999998125,2.499999999999375,0.0,1.999999999999,1.499999999999625,1.2499999999996876
0,1.9999999999993332,0.0,1.5,0.25,1.666666666666111,0.0,1.5,0.75,0.9999999999996666,0.0,1.75,1.75,1.9999999999993332,0.0,1.499999999999625,0.2499999999999375,1.666666666666111,0.0,1.499999999999625,0.7499999999998125,0.9999999999996666,0.0,1.7499999999995626,1.7499999999995626
0,0.49999999999975,0.0,1.75,0.25,0.9999999999995,0.49999999999975,1.75,0.75,1.49999999999925,2.49999999999875,1.25,2.0,0.49999999999975,0.0,1.7499999999995626,0.2499999999999375,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125,1.49999999999925,2.49999999999875,1.2499999999996876,1.9999999999995
1,0.0,0.0,0.75,0.0,0.9999999999995,0.49999999999975,1.0,1.0,2.49999999999875,1.999999999999,2.0,2.25,0.0,0.0,0.7499999999998125,0.0,0.9999999999995,0.49999999999975,0.99999999999975,0.99999999999975,2.49999999999875,1.999999999999,1.9999999999995,2.2499999999994373
1,2.9999999999985,1.999999999999,2.5,1.75,2.49999999999875,1.999999999999,2.0,2.0,0.49999999999975,1.49999999999925,0.75,1.75,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,2.49999999999875,1.999999999999,1.9999999999995,1.9999999999995,0.49999999999975,1.49999999999925,0.7499999999998125,1.7499999999995626
1,0.0,2.9999999999985,0.2,2.0,1.49999999999925,2.49999999999875,1.0,2.2,2.49999999999875,0.9999999999995,2.0,1.2,0.0,2.9999999999969997,0.2499999999999375,1.7499999999995626,1.49999999999925,2.9999999999969997,0.99999999999975,2.2499999999994373,2.49999999999875,0.9999999999989999,1.7499999999995626,1.2499999999996876
1,2.9999999999985,0.0,2.6,0.2,1.999999999999,0.0,2.0,0.6,0.49999999999975,1.9999999999979998,1.0,1.8,2.9999999999969997,0.0,2.499999999999375,0.2499999999999375,1.9999999999979998,0.0,1.9999999999995,0.499999999999875,0.9999999999989999,1.9999999999979998,1.2499999999996876,1.7499999999995626
0,1.999999999999,1.49999999999925,2.6,0.8,2.49999999999875,0.9999999999995,2.4,1.0,0.9999999999995,1.49999999999925,0.6,1.8,0.9999999999989999,0.0,2.499999999999375,0.2499999999999375,0.9999999999989999,0.0,1.9999999999995,0.7499999999998125,0.9999999999989999,1.9999999999979998,0.499999999999875,1.9999999999995
0,0.49999999999975,1.999999999999,0.2,2.2,0.9999999999995,1.49999999999925,0.8,1.8,1.49999999999925,0.9999999999995,2.4,0.8,0.9999999999989999,0.9999999999989999,0.2499999999999375,1.9999999999995,0.9999999999989999,0.9999999999989999,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999989999,2.499999999999375,0.7499999999998125
2,1.49999999999925,0.99999999999975,1.4,1.0,1.999999999999,0.7499999999998125,1.8,0.6,1.999999999999,1.499999999999625,1.8,1.2,1.49999999999925,1.333333333332889,1.7499999999995626,1.2499999999996876,1.999999999999,0.6666666666664445,2.2499999999994373,0.499999999999875,1.999999999999,0.6666666666664445,1.7499999999995626,0.499999999999875
1,1.49999999999925,0.0,1.6,1.8,1.999999999999,0.9999999999989999,1.8,1.6,1.999999999999,3.9999999999959996,1.6,1.4,0.0,0.0,1.2499999999996876,2.2499999999994373,0.9999999999989999,0.9999999999989999,1.499999999999625,1.7499999999995626,2.9999999999969997,3.9999999999959996,1.7499999999995626,1.2499999999996876
1,0.2499999999999375,0.0,0.3333333333333333,0.6666666666666666,0.7499999999998125,0.6666666666664445,0.6666666666666666,1.1666666666666667,1.7499999999995626,2.999999999999,1.6666666666666667,2.3333333333333335,0.49999999999975,0.0,0.499999999999875,0.99999999999975,0.9999999999995,0.9999999999995,0.7499999999998125,1.499999999999625,1.999999999999,2.9999999999985,1.7499999999995626,2.2499999999994373
1,0.33333333333322224,1.39999999999972,0.3333333333333333,1.3333333333333333,1.666666666666111,0.9999999999997999,1.1666666666666667,0.8333333333333334,2.3333333333325554,1.39999999999972,2.0,1.1666666666666667,0.49999999999975,1.333333333332889,0.499999999999875,1.2499999999996876,2.49999999999875,0.9999999999996666,1.499999999999625,0.7499999999998125,2.9999999999985,0.9999999999996666,1.9999999999995,0.7499999999998125
2,1.333333333332889,2.999999999999,1.8333333333333333,2.6666666666666665,1.9999999999993332,2.3333333333325554,2.1666666666666665,2.6666666666666665,1.333333333332889,0.33333333333322224,1.3333333333333333,0.5,1.999999999999,2.9999999999985,1.9999999999995,2.499999999999375,1.999999999999,2.9999999999985,2.2499999999994373,2.7499999999993125,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
2,0.33333333333322224,1.666666666666111,0.6666666666666666,1.5,0.9999999999996666,1.666666666666111,0.8333333333333334,1.8333333333333333,1.9999999999993332,1.333333333332889,2.1666666666666665,1.6666666666666667,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125,0.9999999999995,0.9999999999995,0.499999999999875,1.2499999999996876,1.999999999999,0.9999999999995,2.499999999999375,1.7499999999995626
0,2.3333333333325554,1.333333333332889,1.8333333333333333,1.1666666666666667,1.9999999999993332,1.666666666666111,1.8333333333333333,1.6666666666666667,0.6666666666664445,1.666666666666111,1.1666666666666667,1.8333333333333333,1.999999999999,1.999999999999,1.2499999999996876,0.99999999999975,0.9999999999995,2.49999999999875,1.2499999999996876,1.7499999999995626,0.49999999999975,1.49999999999925,1.2499999999996876,2.2499999999994373
2,2.2499999999994373,2.3333333333325554,1.6666666666666667,2.3333333333333335,1.7499999999995626,1.9999999999993332,1.6666666666666667,1.8333333333333333,0.7499999999998125,1.333333333332889,1.5,1.0,2.999999999999,1.999999999999,2.499999999999375,1.9999999999995,1.9999999999993332,1.999999999999,1.9999999999995,1.7499999999995626,0.33333333333322224,1.49999999999925,0.7499999999998125,1.2499999999996876
2,0.9999999999996666,2.3333333333325554,1.0,1.5714285714285714,1.666666666666111,2.3333333333325554,1.5714285714285714,1.8571428571428572,1.9999999999993332,1.333333333332889,1.8571428571428572,1.4285714285714286,0.0,1.999999999999,0.2499999999999375,1.7499999999995626,0.9999999999995,2.49999999999875,1.2499999999996876,2.2499999999994373,2.9999999999985,1.49999999999925,2.499999999999375,1.499999999999625
0,2.3333333333325554,1.333333333332889,2.4285714285714284,2.0,1.666666666666111,1.666666666666111,1.7142857142857142,1.8571428571428572,0.6666666666664445,1.666666666666111,0.8571428571428571,1.1428571428571428,0.9999999999989999,0.49999999999975,1.9999999999995,1.2499999999996876,0.9999999999989999,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999989999,1.999999999999,0.99999999999975,1.499999999999625
0,1.333333333332889,1.333333333333111,0.7142857142857143,1.2857142857142858,1.666666666666111,0.9999999999998334,1.1428571428571428,0.8571428571428571,1.666666666666111,1.333333333333111,2.142857142857143,1.1428571428571428,1.999999999999,1.333333333332889,1.2499999999996876,1.2499999999996876,1.999999999999,1.333333333332889,1.499999999999625,0.99999999999975,1.49999999999925,1.333333333332889,1.9999999999995,0.99999999999975
2,0.39999999999992,0.9999999999996666,0.42857142857142855,0.5714285714285714,0.79999999999984,0.6666666666664445,0.7142857142857143,0.7142857142857143,1.59999999999968,2.3333333333325554,1.5714285714285714,2.0,0.9999999999995,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,0.0,0.99999999999975,0.499999999999875,1.49999999999925,3.9999999999959996,1.499999999999625,2.2499999999994373
0,1.7999999999996399,0.33333333333322224,1.4285714285714286,0.42857142857142855,1.39999999999972,0.6666666666664445,1.4285714285714286,1.1428571428571428,0.79999999999984,1.666666666666111,1.4285714285714286,1.8571428571428572,1.9999999999993332,0.9999999999989999,1.7499999999995626,0.7499999999998125,1.333333333332889,0.9999999999989999,1.499999999999625,1.7499999999995626,0.6666666666664445,0.9999999999989999,0.99999999999975,1.9999999999995
2,2.499999999999375,2.499999999999375,1.75,1.75,1.9999999999995,2.7499999999993125,1.625,2.125,0.7499999999998125,1.2499999999996876,1.375,1.375,1.999999999999,1.999999999999,0.99999999999975,1.7499999999995626,1.49999999999925,2.9999999999985,1.2499999999996876,2.499999999999375,0.9999999999995,1.49999999999925,1.9999999999995,1.499999999999625
0,1.9999999999995,0.2499999999999375,2.5,1.0,2.7499999999993125,0.7499999999998125,2.5,1.25,0.99999999999975,2.499999999999375,0.625,2.0,1.999999999999,0.49999999999975,2.499999999999375,1.7499999999995626,2.9999999999985,0.9999999999995,2.99999999999925,1.7499999999995626,0.9999999999995,2.49999999999875,0.7499999999998125,1.9999999999995
2,0.7499999999998125,0.49999999999975,0.875,1.625,1.499999999999625,1.49999999999925,1.5,1.625,2.499999999999375,2.9999999999985,2.125,1.25,0.0,0.9999999999989999,0.0,1.7499999999995626,0.9999999999996666,1.9999999999979998,0.99999999999975,1.7499999999995626,3.333333333332222,1.9999999999979998,2.99999999999925,0.7499999999998125
2,1.333333333332889,2.499999999999375,1.625,2.5,1.9999999999993332,1.7499999999995626,1.75,1.875,1.9999999999993332,0.99999999999975,1.5,0.75,0.9999999999989999,1.999999999999,1.499999999999625,1.9999999999995,1.9999999999979998,0.49999999999975,1.499999999999625,1.2499999999996876,1.9999999999979998,0.0,1.2499999999996876,0.2499999999999375
2,0.499999999999875,0.49999999999975,0.375,0.375,1.499999999999625,0.49999999999975,1.0,0.625,1.9999999999995,1.49999999999925,2.0,1.625,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,1.49999999999925,1.7499999999995626,1.499999999999625
2,0.2499999999999375,1.1428571428569796,0.875,1.125,0.7499999999998125,0.9999999999998571,0.875,0.875,1.7499999999995626,1.4285714285712245,1.75,1.25,0.49999999999975,1.333333333332889,0.99999999999975,1.2499999999996876,0.49999999999975,1.333333333332889,0.7499999999998125,0.99999999999975,0.9999999999995,1.333333333332889,1.499999999999625,0.99999999999975
0,0.9999999999989999,0.99999999999975,1.3333333333333333,1.5555555555555556,0.0,1.2499999999996876,1.0,1.4444444444444444,0.0,1.9999999999995,1.2222222222222223,1.5555555555555556,0.0,0.0,1.7499999999995626,0.7499999999998125,0.0,0.9999999999995,1.499999999999625,0.99999999999975,0.0,2.9999999999985,1.2499999999996876,2.499999999999375
0,0.39999999999992,0.19999999999996,0.3333333333333333,0.8888888888888888,1.19999999999976,0.59999999999988,0.8888888888888888,1.1111111111111112,1.9999999999995999,2.19999999999956,2.0,1.8888888888888888,0.6666666666664445,0.49999999999975,0.499999999999875,1.7499999999995626,0.9999999999996666,0.49999999999975,0.7499999999998125,1.499999999999625,1.666666666666111,0.9999999999995,1.9999999999995,1.2499999999996876
0,0.19999999999996,0.99999999999975,0.7777777777777778,0.7777777777777778,0.79999999999984,1.499999999999625,0.8888888888888888,1.4444444444444444,1.7999999999996399,1.7499999999995626,1.7777777777777777,2.111111111111111,0.0,0.0,0.7499999999998125,0.0,0.49999999999975,0.9999999999989999,0.7499999999998125,0.99999999999975,1.49999999999925,1.9999999999979998,1.7499999999995626,2.499999999999375
1,0.59999999999988,0.2499999999999375,0.7,0.6,1.39999999999972,0.499999999999875,1.4,1.0,2.39999999999952,1.9999999999995,2.1,1.9,0.0,0.0,0.0,0.99999999999975,0.9999999999995,0.0,0.99999999999975,0.7499999999998125,2.9999999999985,2.9999999999969997,2.499999999999375,1.7499999999995626
0,0.99999999999975,1.3749999999998281,1.4444444444444444,1.5,1.499999999999625,1.1249999999998594,1.5555555555555556,1.0,1.7499999999995626,1.3749999999998281,1.4444444444444444,1.1,0.49999999999975,1.333333333332889,1.2499999999996876,1.7499999999995626,0.9999999999995,1.333333333332889,1.2499999999996876,1.2499999999996876,1.49999999999925,1.333333333332889,1.2499999999996876,0.99999999999975
1,1.9999999999995999,1.499999999999625,1.4,1.0,1.59999999999968,0.99999999999975,1.3,1.0,1.19999999999976,1.7499999999995626,1.5,1.7,1.49999999999925,2.9999999999969997,0.7499999999998125,1.499999999999625,0.9999999999995,1.9999999999979998,0.499999999999875,1.2499999999996876,1.999999999999,0.0,1.9999999999995,0.99999999999975
2,2.499999999999375,2.99999999999925,2.5555555555555554,2.5555555555555554,1.9999999999995,2.2499999999994373,1.7777777777777777,2.3333333333333335,0.499999999999875,0.2499999999999375,0.6666666666666666,0.5555555555555556,1.999999999999,2.9999999999969997,2.499999999999375,2.499999999999375,1.999999999999,1.9999999999979998,1.499999999999625,2.2499999999994373,0.49999999999975,0.0,0.2499999999999375,0.499999999999875
2,1.7499999999995626,1.333333333332889,0.8,1.7777777777777777,1.7499999999995626,1.666666666666111,1.1,1.6666666666666667,1.499999999999625,2.3333333333325554,1.9,1.2222222222222223,2.9999999999969997,1.999999999999,0.99999999999975,1.7499999999995626,1.9999999999979998,1.999999999999,0.99999999999975,1.7499999999995626,0.9999999999989999,1.49999999999925,1.2499999999996876,0.99999999999975
1,0.99999999999975,1.333333333332889,1.8888888888888888,0.6666666666666666,1.499999999999625,0.9999999999996666,2.2222222222222223,0.7777777777777778,1.499999999999625,0.9999999999996666,1.2222222222222223,1.4444444444444444,0.0,1.999999999999,1.7499999999995626,1.2499999999996876,0.0,1.49999999999925,2.2499999999994373,0.99999999999975,1.9999999999979998,0.49999999999975,1.2499999999996876,0.99999999999975
0,1.9999999999995999,1.39999999999972,2.3,1.0,1.59999999999968,0.79999999999984,1.6,0.9090909090909091,0.9999999999997999,1.39999999999972,0.9,1.5454545454545454,1.49999999999925,1.999999999999,2.2499999999994373,1.7499999999995626,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125
1,2.19999999999956,1.2499999999996876,2.6,0.7,2.39999999999952,0.99999999999975,2.4,0.8,0.79999999999984,0.99999999999975,0.5,1.4,1.999999999999,1.999999999999,2.499999999999375,1.2499999999996876,1.49999999999925,1.49999999999925,1.9999999999995,0.99999999999975,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975
2,1.39999999999972,0.79999999999984,0.7272727272727273,0.7272727272727273,1.39999999999972,1.39999999999972,1.0,1.2727272727272727,1.39999999999972,1.7999999999996399,1.8181818181818181,1.9090909090909092,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,0.9999999999995,0.9999999999989999,0.7499999999998125,0.7499999999998125,0.9999999999995,1.9999999999979998,1.2499999999996876,1.9999999999995
2,1.999999999999,2.59999999999948,1.3636363636363635,1.8,0.49999999999975,2.79999999999944,0.9090909090909091,2.1,0.0,0.9999999999997999,1.0909090909090908,1.2,2.9999999999969997,2.9999999999985,1.499999999999625,1.7499999999995626,0.9999999999989999,3.49999999999825,0.99999999999975,1.9999999999995,0.0,0.49999999999975,0.99999999999975,0.99999999999975
2,1.9999999999996667,1.7999999999996399,1.9,1.6,1.666666666666389,1.59999999999968,1.6,1.5,0.6666666666665555,1.19999999999976,1.1,1.3,1.49999999999925,1.999999999999,2.2499999999994373,1.7499999999995626,1.49999999999925,1.49999999999925,1.499999999999625,0.99999999999975,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125
0,0.8333333333331945,0.79999999999984,0.6363636363636364,1.3636363636363635,1.333333333333111,0.9999999999997999,0.9090909090909091,1.1818181818181819,1.8333333333330277,1.7999999999996399,1.7272727272727273,1.3636363636363635,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,0.9999999999995,0.0,0.499999999999875,0.0,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626
