FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,2.5555555555552716,0.9999999999999,2.2,1.2,2.5555555555552716,0.49999999999995,2.0,0.6,0.8888888888887901,1.39999999999986,0.85,1.2,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,4.9999999999949996,0.0,2.99999999999925,0.2499999999999375,0.9999999999989999,3.49999999999825,0.99999999999975,1.7499999999995626
1,1.89999999999981,0.6666666666665926,1.8,1.2,1.89999999999981,0.6666666666665926,1.95,1.25,0.79999999999992,1.5555555555553826,0.95,1.4,1.999999999999,0.0,1.2499999999996876,1.499999999999625,1.49999999999925,0.0,1.2499999999996876,1.7499999999995626,0.9999999999995,1.9999999999979998,1.7499999999995626,0.7499999999998125
0,1.5555555555553826,1.19999999999988,1.2105263157894737,1.4,0.9999999999998889,1.29999999999987,0.8947368421052632,1.2,0.44444444444439507,1.49999999999985,1.0,1.2,1.999999999999,0.0,0.99999999999975,0.99999999999975,1.999999999999,0.9999999999989999,0.99999999999975,0.99999999999975,0.9999999999995,4.9999999999949996,1.9999999999995,1.9999999999995
1,1.5555555555553826,0.5555555555554939,1.5,1.05,1.4444444444442839,0.9999999999998889,1.0,1.45,0.9999999999998889,2.1111111111108767,1.05,2.0,2.9999999999969997,0.0,2.99999999999925,0.7499999999998125,3.9999999999959996,0.9999999999989999,1.9999999999995,1.7499999999995626,0.0,1.9999999999979998,0.2499999999999375,2.2499999999994373
0,1.6363636363634877,0.9999999999999,1.1904761904761905,1.3333333333333333,1.7272727272725703,0.9999999999999,1.1904761904761905,1.0476190476190477,1.272727272727157,1.49999999999985,1.3333333333333333,1.1428571428571428,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,1.999999999999,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.19999999999988,0.8181818181817438,0.9523809523809523,1.0476190476190477,0.89999999999991,0.9999999999999091,1.0,1.0476190476190477,1.29999999999987,2.0909090909089008,1.5714285714285714,1.5714285714285714,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,0.9999999999995,0.9999999999995,0.7499999999998125,1.9999999999995,0.49999999999975,0.49999999999975,0.99999999999975,0.499999999999875
0,1.39999999999986,1.272727272727157,1.1428571428571428,1.6666666666666667,0.69999999999993,1.3636363636362396,0.6190476190476191,1.1904761904761905,0.9999999999999,1.5454545454544049,1.2857142857142858,1.0952380952380953,1.999999999999,1.999999999999,0.99999999999975,2.499999999999375,0.49999999999975,1.49999999999925,0.499999999999875,1.499999999999625,0.0,0.9999999999995,2.2499999999994373,0.7499999999998125
0,1.4545454545453222,0.59999999999994,1.0476190476190477,0.8095238095238095,1.818181818181653,0.69999999999993,1.380952380952381,0.9047619047619048,1.9090909090907355,1.39999999999986,1.9047619047619047,1.5238095238095237,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,0.49999999999975,1.499999999999625,1.499999999999625
1,1.59999999999984,1.4545454545453222,1.3333333333333333,1.4761904761904763,1.09999999999989,0.6363636363635785,1.1428571428571428,0.9523809523809523,0.89999999999991,1.0909090909089918,1.2380952380952381,1.0,1.999999999999,2.9999999999985,0.99999999999975,2.499999999999375,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.0,2.2499999999994373,0.0
1,1.19999999999988,1.69999999999983,0.75,1.7619047619047619,1.09999999999989,1.9999999999998,0.8,1.8571428571428572,1.59999999999984,1.09999999999989,1.7,0.9047619047619048,1.49999999999925,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.2499999999999375,0.7499999999998125,1.49999999999925,2.49999999999875,1.7499999999995626,1.2499999999996876
0,2.0909090909089008,0.89999999999991,1.2857142857142858,1.3,1.6363636363634877,0.79999999999992,1.1428571428571428,0.95,0.8181818181817438,1.49999999999985,1.380952380952381,0.95,2.9999999999985,0.0,1.499999999999625,0.99999999999975,1.999999999999,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,2.9999999999985,0.99999999999975,1.7499999999995626
2,1.1818181818180744,1.79999999999982,1.4285714285714286,2.0476190476190474,1.1818181818180744,1.39999999999986,1.3333333333333333,1.7619047619047619,1.272727272727157,0.79999999999992,1.0952380952380953,0.7619047619047619,0.0,0.0,0.99999999999975,0.99999999999975,0.49999999999975,0.0,1.7499999999995626,0.2499999999999375,1.49999999999925,2.49999999999875,1.2499999999996876,1.2499999999996876
2,2.09999999999979,1.9090909090907355,1.9047619047619047,2.238095238095238,2.49999999999975,1.5454545454544049,1.9047619047619047,2.0476190476190474,0.89999999999991,0.8181818181817438,1.0,0.8571428571428571,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,3.49999999999825,2.49999999999875,2.2499999999994373,3.2499999999991873,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876
0,1.49999999999985,0.39999999999996,1.4545454545454546,1.3636363636363635,1.29999999999987,0.59999999999994,0.9545454545454546,1.1363636363636365,0.89999999999991,1.9999999999998,1.0,1.3181818181818181,1.999999999999,0.0,1.9999999999995,1.499999999999625,1.999999999999,0.0,1.499999999999625,0.7499999999998125,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125
0,2.59999999999974,0.7272727272726611,2.272727272727273,0.9090909090909091,2.59999999999974,1.0909090909089918,2.0,1.0454545454545454,0.89999999999991,1.818181818181653,0.8181818181818182,1.6818181818181819,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,3.999999999998,0.0,2.499999999999375,0.99999999999975,0.9999999999995,0.9999999999989999,0.99999999999975,1.499999999999625
0,2.272727272727066,0.59999999999994,2.090909090909091,1.1363636363636365,2.0909090909089008,0.89999999999991,1.7272727272727273,1.5,0.7272727272726611,1.89999999999981,0.7272727272727273,1.8636363636363635,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.49999999999975,0.49999999999975,0.499999999999875,1.9999999999995,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.818181818181653,1.69999999999983,1.7272727272727273,1.3636363636363635,1.7272727272725703,1.49999999999985,1.8181818181818181,1.2727272727272727,0.7272727272726611,0.89999999999991,0.9090909090909091,1.0909090909090908,0.9999999999989999,1.999999999999,0.7499999999998125,0.99999999999975,0.0,2.9999999999985,0.7499999999998125,1.499999999999625,0.0,0.9999999999995,1.499999999999625,0.99999999999975
1,1.29999999999987,0.69999999999993,1.1363636363636365,1.2727272727272727,1.09999999999989,0.59999999999994,1.1818181818181819,1.3181818181818181,0.9999999999999,1.39999999999986,1.5909090909090908,1.2727272727272727,2.9999999999985,0.49999999999975,2.99999999999925,1.7499999999995626,2.9999999999985,0.0,2.99999999999925,1.9999999999995,0.49999999999975,0.9999999999995,0.99999999999975,0.499999999999875
2,2.09999999999979,1.7272727272725703,1.5909090909090908,1.8181818181818181,0.9999999999999,1.3636363636362396,1.1363636363636365,1.8181818181818181,0.59999999999994,1.0909090909089918,1.1818181818181819,1.0,2.9999999999985,0.9999999999989999,1.7499999999995626,0.99999999999975,1.49999999999925,0.9999999999989999,0.99999999999975,1.9999999999995,0.49999999999975,0.9999999999989999,1.2499999999996876,0.99999999999975
0,1.69999999999983,0.9090909090908265,1.2380952380952381,1.2272727272727273,1.09999999999989,0.5454545454544959,0.9047619047619048,0.7272727272727273,0.39999999999996,1.5454545454544049,0.9523809523809523,1.2272727272727273,1.999999999999,0.0,0.99999999999975,1.499999999999625,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,4.49999999999775,1.2499999999996876,2.2499999999994373
2,1.5833333333332014,1.6363636363634877,1.0869565217391304,1.7826086956521738,1.9999999999998332,1.9090909090907355,1.4782608695652173,1.7826086956521738,1.8333333333331805,1.0909090909089918,1.8695652173913044,0.8695652173913043,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,3.49999999999825,0.9999999999995,1.9999999999995,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875
0,1.9090909090907355,0.8181818181817438,1.8695652173913044,1.3181818181818181,2.272727272727066,0.7272727272726611,1.8695652173913044,0.9545454545454546,0.9090909090908265,1.4545454545453222,1.0434782608695652,0.9090909090909091,0.0,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.0,1.2499999999996876,0.99999999999975,1.49999999999925,1.999999999999,1.499999999999625,0.99999999999975
2,1.1818181818180744,0.7272727272726611,0.7272727272727273,1.2608695652173914,1.0909090909089918,0.7272727272726611,0.8181818181818182,1.3478260869565217,1.5454545454544049,1.4545454545453222,1.6818181818181819,1.3043478260869565,1.999999999999,0.9999999999995,1.2499999999996876,1.9999999999995,0.9999999999995,0.9999999999995,0.7499999999998125,2.499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875
0,2.166666666666486,0.5454545454544959,1.3043478260869565,0.7391304347826086,1.5833333333332014,0.7272727272726611,1.0869565217391304,0.8695652173913043,0.7499999999999375,1.6363636363634877,1.3043478260869565,1.608695652173913,2.9999999999985,0.0,1.499999999999625,0.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.49999999999975,2.49999999999875,0.7499999999998125,2.7499999999993125
1,1.083333333333243,0.9090909090908265,1.3043478260869565,1.3478260869565217,1.083333333333243,0.9090909090908265,1.2173913043478262,1.0434782608695652,1.2499999999998959,1.7272727272725703,1.0869565217391304,1.2608695652173914,0.0,0.0,0.7499999999998125,0.99999999999975,0.0,0.0,1.2499999999996876,0.7499999999998125,0.9999999999995,2.9999999999985,0.99999999999975,1.9999999999995
1,2.636363636363397,0.9999999999999166,2.3043478260869565,1.1304347826086956,2.454545454545231,1.2499999999998959,1.9565217391304348,1.2173913043478262,0.8181818181817438,2.08333333333316,0.782608695652174,1.608695652173913,2.9999999999985,2.9999999999985,2.2499999999994373,2.499999999999375,1.999999999999,2.9999999999985,1.499999999999625,2.499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.2499999999996876
2,1.5454545454544049,1.9090909090907355,1.391304347826087,2.130434782608696,1.0909090909089918,1.3636363636362396,1.1304347826086956,1.7391304347826086,0.9090909090908265,0.7272727272726611,1.173913043478261,0.7391304347826086,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876
2,1.0909090909089918,1.1666666666665695,0.8695652173913043,1.5217391304347827,0.9999999999999091,1.2499999999998959,1.0,1.173913043478261,1.5454545454544049,1.6666666666665277,1.6521739130434783,1.2608695652173914,0.49999999999975,0.49999999999975,0.2499999999999375,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,2.49999999999875,1.999999999999,1.7499999999995626,1.7499999999995626
2,1.5454545454544049,1.4166666666665486,1.173913043478261,1.5217391304347827,0.9090909090908265,0.6666666666666111,0.6956521739130435,0.9565217391304348,0.9090909090908265,1.083333333333243,1.2608695652173914,0.9565217391304348,2.9999999999985,1.999999999999,1.499999999999625,1.9999999999995,1.999999999999,0.9999999999995,1.2499999999996876,0.7499999999998125,0.0,0.49999999999975,1.2499999999996876,0.2499999999999375
2,1.9166666666665069,1.2499999999998959,1.8333333333333333,1.3333333333333333,1.6666666666665277,1.1666666666665695,1.8333333333333333,1.0833333333333333,0.6666666666666111,1.4166666666665486,0.9166666666666666,1.25,1.999999999999,1.49999999999925,1.9999999999995,0.99999999999975,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875,0.0,0.9999999999995,0.7499999999998125,1.499999999999625
0,0.9166666666665902,0.8333333333332639,0.7083333333333334,1.125,0.9999999999999166,0.4999999999999583,0.8333333333333334,0.7083333333333334,1.5833333333332014,1.5833333333332014,1.625,1.3333333333333333,0.0,0.0,0.0,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,1.2499999999996876,2.9999999999985,2.49999999999875,2.99999999999925,1.9999999999995
0,1.7499999999998541,1.5454545454544049,1.3333333333333333,1.2916666666666667,1.9166666666665069,1.3636363636362396,1.375,1.2083333333333333,1.1666666666665695,0.9090909090908265,1.25,1.0833333333333333,2.9999999999969997,1.49999999999925,1.9999999999995,0.99999999999975,3.9999999999959996,2.49999999999875,1.9999999999995,1.499999999999625,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.272727272727157,0.27272727272724795,1.125,0.6956521739130435,1.1818181818180744,0.5454545454544959,1.25,0.782608695652174,1.0909090909089918,1.818181818181653,1.625,1.6956521739130435,1.999999999999,0.49999999999975,1.9999999999995,0.499999999999875,1.999999999999,0.49999999999975,2.499999999999375,0.499999999999875,0.9999999999995,0.9999999999995,1.499999999999625,1.2499999999996876
0,1.6363636363634877,1.8333333333331805,1.5833333333333333,1.9166666666666667,1.272727272727157,1.499999999999875,1.0416666666666667,1.9166666666666667,0.8181818181817438,1.1666666666665695,0.9583333333333334,1.0833333333333333,1.999999999999,1.999999999999,1.9999999999995,1.7499999999995626,0.49999999999975,1.999999999999,1.2499999999996876,1.7499999999995626,0.0,1.49999999999925,0.499999999999875,1.499999999999625
1,1.9090909090907355,1.9999999999998332,1.5833333333333333,2.25,1.0909090909089918,1.499999999999875,1.2083333333333333,1.9583333333333333,0.8181818181817438,0.7499999999999375,1.25,0.8333333333333334,1.49999999999925,2.9999999999969997,1.499999999999625,2.499999999999375,1.49999999999925,0.9999999999989999,1.2499999999996876,1.7499999999995626,1.49999999999925,0.0,1.7499999999995626,0.7499999999998125
2,1.7499999999998541,0.5454545454544959,1.3333333333333333,1.0416666666666667,1.1666666666665695,0.9090909090908265,1.0416666666666667,1.5,0.8333333333332639,1.9090909090907355,1.25,1.9166666666666667,2.9999999999969997,0.49999999999975,0.99999999999975,0.99999999999975,1.9999999999979998,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999995,1.9999999999995,1.499999999999625
1,2.333333333333139,0.36363636363633056,2.1666666666666665,1.375,2.08333333333316,0.5454545454544959,1.7916666666666667,1.125,0.7499999999999375,1.9090909090907355,0.7083333333333334,1.25,1.999999999999,0.0,2.499999999999375,1.499999999999625,0.9999999999995,0.0,1.499999999999625,0.7499999999998125,0.49999999999975,0.9999999999995,0.2499999999999375,0.499999999999875
0,1.818181818181653,0.6666666666666111,1.2608695652173914,0.8333333333333334,1.1818181818180744,0.9999999999999166,1.0,1.0,0.36363636363633056,1.7499999999998541,1.0,1.6666666666666667,2.9999999999985,0.0,1.499999999999625,0.2499999999999375,1.999999999999,0.0,1.499999999999625,0.99999999999975,0.0,0.9999999999989999,0.99999999999975,1.9999999999995
0,1.4166666666665486,1.9999999999998332,1.08,2.12,0.9166666666665902,1.499999999999875,0.72,1.84,1.083333333333243,0.6666666666666111,1.36,0.8,1.49999999999925,2.9999999999985,0.7499999999998125,2.499999999999375,1.999999999999,1.999999999999,1.2499999999996876,2.2499999999994373,1.49999999999925,0.0,1.7499999999995626,0.99999999999975
0,1.461538461538349,0.9166666666665902,1.12,1.4,1.9999999999998461,0.8333333333332639,1.56,1.44,1.923076923076775,1.3333333333332222,1.88,1.28,1.49999999999925,1.999999999999,1.499999999999625,2.499999999999375,2.9999999999985,1.999999999999,2.499999999999375,2.7499999999993125,1.999999999999,0.9999999999995,1.7499999999995626,0.99999999999975
0,1.8333333333331805,0.9999999999999231,1.56,1.08,0.9999999999999166,1.3076923076922071,1.16,1.32,0.7499999999999375,2.076923076922917,1.2,1.72,0.49999999999975,1.999999999999,0.99999999999975,1.2499999999996876,0.9999999999995,2.9999999999985,0.99999999999975,2.7499999999993125,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375
2,2.230769230769059,1.7499999999998541,1.36,1.76,1.615384615384491,1.9999999999998332,1.2,1.84,0.692307692307639,1.1666666666665695,1.32,1.0,2.9999999999985,1.999999999999,1.7499999999995626,1.7499999999995626,1.49999999999925,1.999999999999,1.499999999999625,1.7499999999995626,0.0,1.49999999999925,0.99999999999975,1.499999999999625
0,2.4999999999997917,0.7499999999999375,2.2,1.3333333333333333,2.4166666666664653,0.8333333333332639,1.88,1.0,0.9166666666665902,1.5833333333332014,0.8,0.9583333333333334,1.999999999999,0.0,1.9999999999995,1.499999999999625,1.49999999999925,0.9999999999995,0.99999999999975,1.2499999999996876,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975
0,1.4166666666665486,0.9166666666665902,1.4,1.28,0.9999999999999166,0.9166666666665902,1.16,1.04,1.083333333333243,1.6666666666665277,1.28,1.32,0.49999999999975,0.49999999999975,1.7499999999995626,0.99999999999975,0.49999999999975,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,2.49999999999875,1.499999999999625,2.2499999999994373
2,1.076923076922994,0.4999999999999583,1.24,0.7916666666666666,1.076923076922994,0.8333333333332639,1.24,0.9166666666666666,1.230769230769136,1.9166666666665069,1.16,1.75,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975,0.49999999999975,2.49999999999875,0.7499999999998125,1.499999999999625,0.9999999999995,2.49999999999875,1.499999999999625,1.9999999999995
2,0.9999999999999166,1.5384615384614202,0.8,1.64,0.9999999999999166,0.8461538461537811,0.96,1.08,1.5833333333332014,1.076923076922994,1.64,0.92,0.0,1.999999999999,0.0,2.499999999999375,1.49999999999925,1.999999999999,0.7499999999998125,1.7499999999995626,2.9999999999985,0.9999999999995,1.9999999999995,0.499999999999875
0,1.9999999999998332,0.4999999999999583,1.84,0.8,2.333333333333139,0.6666666666666111,1.84,0.88,0.9999999999999166,1.6666666666665277,1.12,1.6,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.7499999999998125,1.49999999999925,2.9999999999985,1.7499999999995626,1.9999999999995
2,1.083333333333243,0.7499999999999375,0.88,1.1923076923076923,0.9999999999999166,1.083333333333243,0.96,1.6153846153846154,1.5833333333332014,1.8333333333331805,1.68,1.8461538461538463,0.0,1.49999999999925,1.499999999999625,1.499999999999625,0.0,1.999999999999,1.7499999999995626,2.2499999999994373,1.9999999999979998,1.49999999999925,1.7499999999995626,1.7499999999995626
1,1.9166666666665069,1.3076923076922071,1.28,1.6153846153846154,1.1666666666665695,1.3076923076922071,0.96,1.1923076923076923,0.33333333333330556,1.615384615384491,1.04,1.1923076923076923,2.9999999999985,2.9999999999969997,1.499999999999625,1.7499999999995626,1.49999999999925,1.9999999999979998,1.2499999999996876,1.499999999999625,0.0,0.9999999999989999,1.499999999999625,1.2499999999996876
2,1.7499999999998541,1.923076923076775,1.6923076923076923,2.230769230769231,1.3333333333332222,1.384615384615278,1.0769230769230769,1.9230769230769231,0.7499999999999375,0.692307692307639,0.8846153846153846,0.7692307692307693,2.9999999999985,0.9999999999989999,2.99999999999925,1.9999999999995,1.49999999999925,0.0,1.7499999999995626,1.499999999999625,0.0,0.0,0.2499999999999375,0.499999999999875
2,1.076923076922994,0.615384615384568,0.7692307692307693,0.7692307692307693,1.076923076922994,0.9230769230768521,0.8461538461538461,0.9230769230769231,1.5384615384614202,1.6923076923075622,1.6923076923076923,1.6153846153846154,1.49999999999925,0.0,0.7499999999998125,0.0,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,0.9999999999995,0.9999999999995,1.9999999999995,1.2499999999996876
0,1.769230769230633,0.7692307692307101,1.8076923076923077,1.1538461538461537,1.6923076923075622,0.538461538461497,1.8076923076923077,0.7692307692307693,0.8461538461537811,1.615384615384491,0.9615384615384616,1.3461538461538463,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,1.49999999999925,0.49999999999975,1.7499999999995626,0.99999999999975,1.49999999999925,1.999999999999,1.2499999999996876,1.9999999999995
2,1.1666666666665695,1.4166666666665486,1.0384615384615385,1.1923076923076923,1.3333333333332222,1.4166666666665486,1.3076923076923077,1.1923076923076923,1.3333333333332222,1.083333333333243,1.7307692307692308,1.1923076923076923,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,2.49999999999875,0.9999999999995,1.9999999999995,0.7499999999998125,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626
0,2.230769230769059,1.6923076923075622,2.0384615384615383,1.8846153846153846,2.153846153845988,1.384615384615278,1.8076923076923077,1.9230769230769231,0.9230769230768521,1.230769230769136,0.8461538461538461,1.0769230769230769,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,2.49999999999875,1.49999999999925,2.2499999999994373,2.499999999999375,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625
1,1.8461538461537041,1.384615384615278,1.3461538461538463,1.4615384615384615,1.9999999999998461,1.3076923076922071,1.4230769230769231,1.1923076923076923,1.230769230769136,1.461538461538349,1.3461538461538463,1.2307692307692308,2.9999999999969997,2.9999999999985,1.7499999999995626,2.2499999999994373,2.9999999999969997,1.999999999999,1.9999999999995,1.499999999999625,1.9999999999979998,0.9999999999995,1.7499999999995626,1.2499999999996876
2,0.9999999999999231,0.692307692307639,0.8461538461538461,1.2692307692307692,1.076923076922994,0.7692307692307101,1.0,0.9615384615384616,1.6923076923075622,1.6923076923075622,1.7307692307692308,1.0384615384615385,0.0,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999995,1.9999999999995,0.99999999999975,2.49999999999875,2.9999999999985,1.9999999999995,1.7499999999995626
1,2.0714285714284233,0.8461538461537811,1.2592592592592593,1.3333333333333333,1.4999999999998928,0.8461538461537811,1.1111111111111112,1.4074074074074074,0.7142857142856632,1.461538461538349,1.3703703703703705,1.3333333333333333,1.49999999999925,1.49999999999925,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.49999999999975,1.49999999999925,1.7499999999995626,1.499999999999625
2,1.5384615384614202,0.692307692307639,1.4444444444444444,0.8148148148148148,1.076923076922994,0.9230769230768521,1.1851851851851851,0.9629629629629629,0.9999999999999231,1.769230769230633,1.2222222222222223,1.7037037037037037,1.49999999999925,2.9999999999985,1.7499999999995626,1.499999999999625,0.9999999999995,2.9999999999985,1.499999999999625,1.9999999999995,1.49999999999925,1.49999999999925,1.499999999999625,1.7499999999995626
2,1.5714285714284593,1.5384615384614202,1.2592592592592593,1.2592592592592593,2.0714285714284233,1.615384615384491,1.6666666666666667,1.2962962962962963,1.8571428571427244,1.076923076922994,1.8518518518518519,1.1851851851851851,1.49999999999925,1.49999999999925,2.2499999999994373,0.99999999999975,2.49999999999875,2.9999999999985,2.7499999999993125,1.7499999999995626,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626
2,1.923076923076775,1.6428571428570256,1.5925925925925926,1.6296296296296295,1.076923076922994,0.8571428571427959,1.1851851851851851,1.1481481481481481,0.7692307692307101,0.9999999999999286,1.1851851851851851,1.0,1.999999999999,2.9999999999985,1.9999999999995,2.2499999999994373,0.9999999999995,1.999999999999,1.2499999999996876,2.2499999999994373,0.49999999999975,0.49999999999975,0.7499999999998125,1.2499999999996876
0,1.8461538461537041,0.9285714285713622,1.3333333333333333,1.0,1.1538461538460651,1.2857142857141939,0.9629629629629629,1.2962962962962963,0.38461538461535505,2.0714285714284233,1.0,1.8148148148148149,1.999999999999,0.49999999999975,1.7499999999995626,0.2499999999999375,0.9999999999995,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,0.99999999999975,2.99999999999925
1,0.9230769230768521,1.8461538461537041,0.8518518518518519,2.074074074074074,0.9230769230768521,1.461538461538349,1.0,1.8888888888888888,1.5384615384614202,0.7692307692307101,1.5925925925925926,0.8148148148148148,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.49999999999975,1.999999999999,0.99999999999975,2.7499999999993125,1.49999999999925,0.9999999999995,1.2499999999996876,1.2499999999996876
0,1.5384615384614202,0.8461538461537811,1.1111111111111112,1.2962962962962963,0.9999999999999231,0.8461538461537811,0.7777777777777778,1.0740740740740742,1.076923076922994,1.6923076923075622,1.4074074074074074,1.2962962962962963,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,1.2499999999996876,1.999999999999,1.49999999999925,2.2499999999994373,1.499999999999625
2,2.076923076922917,1.8461538461537041,1.8148148148148149,1.8518518518518519,2.461538461538272,1.923076923076775,1.8518518518518519,1.8518518518518519,0.9230769230768521,1.076923076922994,1.1851851851851851,0.9629629629629629,2.9999999999985,2.9999999999985,1.499999999999625,2.2499999999994373,3.49999999999825,1.999999999999,1.7499999999995626,2.2499999999994373,0.9999999999995,0.9999999999995,1.9999999999995,1.499999999999625
0,2.5384615384613434,0.46153846153842604,2.259259259259259,0.7407407407407407,2.461538461538272,0.615384615384568,2.0,0.8518518518518519,0.8461538461537811,1.8461538461537041,0.8518518518518519,1.7407407407407407,1.999999999999,0.0,1.9999999999995,0.7499999999998125,2.49999999999875,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,2.9999999999985,1.2499999999996876,2.499999999999375
1,0.9285714285713622,0.38461538461535505,0.8928571428571429,1.25,0.9999999999999286,0.692307692307639,1.0,1.0714285714285714,1.6428571428570256,2.076923076922917,1.6785714285714286,1.3214285714285714,0.0,0.49999999999975,1.499999999999625,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125,1.999999999999,2.9999999999985,1.2499999999996876,1.7499999999995626
0,1.076923076922994,0.9230769230768521,0.9642857142857143,1.2142857142857142,1.3076923076922071,1.230769230769136,1.2857142857142858,1.6071428571428572,1.5384615384614202,1.8461538461537041,1.8214285714285714,1.8214285714285714,0.0,2.9999999999985,0.0,2.2499999999994373,1.999999999999,2.9999999999985,1.499999999999625,2.2499999999994373,3.999999999998,1.49999999999925,2.99999999999925,1.2499999999996876
1,1.615384615384491,0.8571428571427959,1.6785714285714286,1.3928571428571428,1.461538461538349,0.7857142857142296,1.2142857142857142,1.0,0.9999999999999231,1.5714285714284593,0.9642857142857143,1.0,1.49999999999925,1.49999999999925,2.2499999999994373,1.7499999999995626,2.49999999999875,0.49999999999975,2.2499999999994373,0.99999999999975,1.999999999999,1.49999999999925,0.99999999999975,1.2499999999996876
2,0.9999999999999286,1.2857142857141939,0.7142857142857143,1.5357142857142858,1.0714285714284948,1.2857142857141939,0.8928571428571429,1.1428571428571428,1.6428571428570256,1.5714285714284593,1.7857142857142858,1.25,1.49999999999925,0.9999999999989999,0.7499999999998125,1.2499999999996876,1.49999999999925,0.9999999999989999,1.2499999999996876,0.7499999999998125,1.999999999999,0.9999999999989999,2.7499999999993125,1.2499999999996876
0,2.2857142857141226,1.9999999999998572,2.0357142857142856,2.2857142857142856,2.2857142857141226,1.5714285714284593,1.9285714285714286,2.0357142857142856,0.8571428571427959,0.8571428571427959,0.8928571428571429,0.8928571428571429,1.999999999999,1.999999999999,1.2499999999996876,2.499999999999375,3.49999999999825,1.999999999999,2.7499999999993125,2.499999999999375,1.49999999999925,1.49999999999925,1.9999999999995,1.2499999999996876
0,1.8571428571427244,0.7857142857142296,1.8928571428571428,0.8571428571428571,1.7857142857141581,1.0714285714284948,1.8214285714285714,1.0714285714285714,0.8571428571427959,1.6428571428570256,0.9285714285714286,1.6428571428571428,1.49999999999925,1.49999999999925,2.2499999999994373,0.99999999999975,2.49999999999875,1.49999999999925,1.7499999999995626,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,1.499999999999625
