FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.8367346938775135,1.3199999999999736,1.42,1.76,1.734693877550985,0.9799999999999803,1.4,1.17,0.9591836734693682,1.0799999999999783,1.2,0.82,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,0.0,1.499999999999625,0.0
0,1.0967741935483517,0.6129032258064319,0.9516129032258065,0.9516129032258065,1.0967741935483517,0.7419354838709439,0.967741935483871,0.9516129032258065,1.3870967741935036,1.8709677419354236,1.6935483870967742,1.4516129032258065,1.999999999999,0.0,0.99999999999975,0.99999999999975,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,0.49999999999975,4.49999999999775,1.7499999999995626,2.7499999999993125
0,1.7199999999999656,0.6599999999999868,1.44,1.19,1.599999999999968,0.8399999999999832,1.26,1.17,1.0399999999999792,1.6599999999999668,1.1,1.29,2.9999999999985,0.0,2.499999999999375,0.7499999999998125,2.49999999999875,0.49999999999975,1.499999999999625,1.2499999999996876,0.0,1.49999999999925,0.0,1.499999999999625
0,1.8799999999999624,1.0322580645160957,1.43,1.435483870967742,1.5799999999999683,0.8064516129031999,1.3,1.1451612903225807,0.8399999999999832,1.3870967741935036,1.05,1.096774193548387,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,2.49999999999875,0.0,1.7499999999995626,1.9999999999995,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876
0,1.2903225806451197,0.4999999999999583,0.9365079365079365,1.12,1.1612903225806077,0.4999999999999583,0.9523809523809523,0.84,1.0322580645160957,1.5833333333332014,1.4761904761904763,1.08,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,1.999999999999,0.49999999999975,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999995,2.7499999999993125,0.7499999999998125
0,1.7199999999999656,0.9354838709677118,1.1782178217821782,1.507936507936508,1.49999999999997,1.2258064516128637,1.1782178217821782,1.4761904761904763,0.9199999999999816,1.7419354838709116,1.316831683168317,1.3015873015873016,1.49999999999925,0.0,0.7499999999998125,0.7499999999998125,1.999999999999,0.0,1.499999999999625,0.2499999999999375,1.49999999999925,2.49999999999875,1.9999999999995,1.499999999999625
2,1.639999999999967,0.9799999999999803,1.2871287128712872,1.4455445544554455,1.2399999999999751,1.0199999999999796,1.0396039603960396,1.306930693069307,0.9799999999999803,1.2599999999999747,1.2178217821782178,1.0396039603960396,0.9999999999989999,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999989999,0.9999999999995,1.499999999999625,1.7499999999995626,0.9999999999989999,1.49999999999925,1.7499999999995626,0.99999999999975
1,1.8599999999999628,1.0799999999999783,1.613861386138614,1.2277227722772277,1.6799999999999664,0.99999999999998,1.4257425742574257,0.9504950495049505,0.99999999999998,1.3399999999999732,1.0396039603960396,1.0891089108910892,0.9999999999989999,1.49999999999925,1.2499999999996876,2.2499999999994373,0.0,1.999999999999,1.2499999999996876,1.7499999999995626,0.0,1.999999999999,1.2499999999996876,1.2499999999996876
2,2.1999999999999558,1.199999999999976,1.7722772277227723,1.5742574257425743,1.3599999999999728,1.1799999999999764,1.1782178217821782,1.396039603960396,0.5599999999999887,1.3399999999999732,0.8118811881188119,1.0891089108910892,1.999999999999,0.0,1.9999999999995,0.2499999999999375,0.49999999999975,1.49999999999925,0.7499999999998125,1.499999999999625,0.0,2.9999999999985,0.0,2.7499999999993125
0,1.7419354838709116,1.0196078431372348,1.3174603174603174,1.4059405940594059,1.4838709677418878,1.0784313725489985,1.3174603174603174,1.386138613861386,1.0645161290322238,1.4313725490195797,1.3968253968253967,1.2079207920792079,2.9999999999985,0.9999999999989999,1.499999999999625,0.99999999999975,2.49999999999875,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999995,0.9999999999989999,1.499999999999625,1.499999999999625
0,1.862745098039179,0.7096774193548159,1.4554455445544554,1.2222222222222223,1.3529411764705617,0.7096774193548159,1.0594059405940595,0.9523809523809523,0.6666666666666535,1.6129032258063998,0.7821782178217822,1.3333333333333333,1.999999999999,0.0,0.99999999999975,1.2499999999996876,1.999999999999,0.0,0.99999999999975,0.2499999999999375,1.49999999999925,0.9999999999989999,1.2499999999996876,0.2499999999999375
0,1.5161290322580157,1.0599999999999787,1.1111111111111112,1.702970297029703,1.1612903225806077,0.9599999999999808,0.9841269841269841,1.4653465346534653,1.1290322580644798,1.2799999999999743,1.507936507936508,1.0,0.9999999999989999,2.9999999999985,0.7499999999998125,2.99999999999925,0.9999999999989999,2.9999999999985,0.7499999999998125,2.7499999999993125,0.9999999999989999,1.999999999999,1.499999999999625,1.499999999999625
0,2.1599999999999566,1.1599999999999768,1.7920792079207921,1.4554455445544554,2.0799999999999583,0.9199999999999816,1.7128712871287128,1.2871287128712872,0.9599999999999808,1.1599999999999768,1.118811881188119,1.108910891089109,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,1.999999999999,0.49999999999975,1.499999999999625,1.9999999999995,1.49999999999925,0.0,0.99999999999975,0.499999999999875
0,1.8387096774192957,0.8064516129031999,1.4126984126984128,0.9841269841269841,1.4838709677418878,0.8387096774193278,1.126984126984127,1.0,0.8064516129031999,1.9999999999999356,1.1111111111111112,1.6825396825396826,1.49999999999925,0.0,0.7499999999998125,1.7499999999995626,3.999999999998,0.9999999999989999,1.9999999999995,1.499999999999625,1.49999999999925,2.9999999999969997,1.499999999999625,1.2499999999996876
2,1.7999999999999639,0.5937499999999815,1.392156862745098,0.96875,1.699999999999966,0.7499999999999766,1.3823529411764706,1.0,0.9799999999999803,1.9062499999999403,1.2156862745098038,1.484375,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.49999999999975,0.7499999999998125,1.7499999999995626,0.9999999999995,4.49999999999775,1.2499999999996876,2.7499999999993125
0,1.745098039215652,0.7187499999999775,1.196078431372549,1.140625,1.4901960784313433,0.8124999999999746,1.1764705882352942,1.015625,0.9019607843137077,1.8749999999999414,1.303921568627451,1.5,1.49999999999925,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,1.999999999999,1.7499999999995626,1.499999999999625
0,1.941176470588197,0.9062499999999716,1.588235294117647,1.484375,1.6078431372548703,1.187499999999963,1.392156862745098,1.453125,0.8431372549019442,1.7187499999999463,1.0784313725490196,1.296875,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.0,1.499999999999625,0.2499999999999375,2.49999999999875,1.999999999999,1.9999999999995,1.2499999999996876
1,1.7812499999999443,0.9999999999999687,1.34375,1.4375,1.4999999999999531,0.7812499999999756,1.328125,1.125,1.0624999999999667,1.406249999999956,1.390625,1.09375,2.9999999999985,0.0,1.499999999999625,1.499999999999625,1.999999999999,0.0,0.99999999999975,1.7499999999995626,0.9999999999995,1.49999999999925,1.499999999999625,0.7499999999998125
2,2.1764705882352513,1.0399999999999792,1.803921568627451,1.4705882352941178,2.078431372548979,0.7599999999999848,1.7156862745098038,1.0784313725490196,0.9607843137254714,0.8999999999999819,1.1176470588235294,0.7745098039215687,1.49999999999925,0.0,1.7499999999995626,1.499999999999625,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.999999999999,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.1562499999999638,0.9411764705882169,0.96875,1.2745098039215685,1.1562499999999638,0.8431372549019442,0.984375,1.0294117647058822,1.374999999999957,1.4509803921568343,1.671875,1.2156862745098038,2.9999999999985,0.49999999999975,1.499999999999625,0.499999999999875,1.999999999999,1.49999999999925,1.2499999999996876,0.99999999999975,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
0,2.156862745097997,0.6874999999999785,1.7549019607843137,1.203125,1.333333333333307,0.6874999999999785,1.1666666666666667,0.9375,0.568627450980381,1.656249999999948,0.8137254901960784,1.359375,1.49999999999925,0.0,1.7499999999995626,0.99999999999975,0.49999999999975,0.0,0.7499999999998125,0.2499999999999375,0.49999999999975,1.999999999999,0.2499999999999375,0.99999999999975
1,1.8431372549019245,1.0392156862744895,1.607843137254902,1.6862745098039216,1.6666666666666339,0.9607843137254714,1.4215686274509804,1.4607843137254901,0.9999999999999803,1.3137254901960527,1.0392156862745099,1.0196078431372548,0.9999999999995,1.49999999999925,1.499999999999625,2.2499999999994373,0.49999999999975,1.999999999999,1.2499999999996876,2.2499999999994373,0.49999999999975,2.49999999999875,0.7499999999998125,1.7499999999995626
0,1.901960784313688,1.0784313725489985,1.4607843137254901,1.2254901960784315,1.5882352941176159,0.9999999999999803,1.303921568627451,0.9509803921568627,0.8235294117646897,1.333333333333307,1.0294117647058822,1.088235294117647,2.9999999999985,0.49999999999975,2.2499999999994373,1.7499999999995626,2.49999999999875,0.9999999999995,1.9999999999995,1.2499999999996876,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975
0,1.6923076923075622,1.137254901960762,1.0769230769230769,1.4411764705882353,1.1538461538460651,0.9215686274509622,0.8846153846153846,1.2843137254901962,0.615384615384568,1.176470588235271,1.1923076923076923,1.1176470588235294,1.999999999999,1.49999999999925,0.99999999999975,2.2499999999994373,1.999999999999,0.9999999999995,1.499999999999625,2.2499999999994373,0.49999999999975,0.9999999999995,1.499999999999625,0.99999999999975
0,1.7647058823529065,1.0784313725489985,1.3786407766990292,1.4854368932038835,1.6666666666666339,0.7647058823529261,1.3689320388349515,1.0776699029126213,0.9803921568627258,0.8823529411764532,1.2135922330097086,0.7669902912621359,0.9999999999996666,0.9999999999996666,0.7499999999998125,1.499999999999625,0.33333333333322224,0.33333333333322224,0.499999999999875,0.99999999999975,0.9999999999996666,0.6666666666664445,1.2499999999996876,0.499999999999875
0,1.8749999999999414,0.647058823529399,1.4307692307692308,1.2135922330097086,1.468749999999954,0.8627450980391987,1.1384615384615384,1.174757281553398,0.7812499999999756,1.7058823529411429,1.1076923076923078,1.2912621359223302,2.9999999999969997,0.0,0.99999999999975,1.499999999999625,0.9999999999989999,1.9999999999979998,0.7499999999998125,1.2499999999996876,0.0,3.9999999999959996,1.2499999999996876,1.499999999999625
0,1.343749999999958,1.3529411764705617,1.0,1.766990291262136,1.249999999999961,0.9999999999999803,1.0,1.174757281553398,1.0624999999999667,1.0588235294117438,1.4615384615384615,0.8058252427184466,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,2.9999999999985,0.9999999999995,1.9999999999995,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
0,2.3333333333332873,1.2352941176470345,1.6796116504854368,1.6019417475728155,1.9607843137254517,1.176470588235271,1.4466019417475728,1.3883495145631068,0.7254901960784171,1.3137254901960527,1.0097087378640777,1.0679611650485437,2.9999999999985,2.9999999999969997,1.7499999999995626,1.7499999999995626,2.49999999999875,0.9999999999989999,1.499999999999625,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,1.2499999999996876
2,1.3725490196078163,0.46153846153842604,1.2135922330097086,1.1481481481481481,0.9019607843137077,0.615384615384568,0.941747572815534,1.037037037037037,0.8431372549019442,1.769230769230633,1.087378640776699,1.1481481481481481,2.9999999999985,0.0,1.7499999999995626,1.7499999999995626,1.49999999999925,1.9999999999979998,0.99999999999975,2.7499999999993125,0.49999999999975,3.9999999999959996,0.7499999999998125,1.2499999999996876
0,1.745098039215652,1.3725490196078163,1.4271844660194175,1.6019417475728155,1.6470588235293795,1.176470588235271,1.2718446601941749,1.4077669902912622,1.0588235294117438,1.0784313725489985,1.1553398058252426,1.029126213592233,2.9999999999985,2.9999999999969997,1.499999999999625,1.499999999999625,3.49999999999825,2.9999999999969997,1.9999999999995,0.99999999999975,0.9999999999995,0.9999999999989999,2.2499999999994373,0.499999999999875
0,2.0624999999999356,0.7812499999999756,1.4615384615384615,0.9538461538461539,1.7187499999999463,0.8124999999999746,1.4307692307692308,0.9846153846153847,0.8749999999999726,1.9687499999999383,1.2923076923076924,1.676923076923077,2.9999999999969997,0.0,0.7499999999998125,1.499999999999625,0.9999999999989999,0.0,0.2499999999999375,1.2499999999996876,0.0,0.9999999999989999,1.2499999999996876,0.99999999999975
0,1.5624999999999512,1.0196078431372348,1.123076923076923,1.4757281553398058,1.2187499999999618,1.0196078431372348,1.0,1.3009708737864079,1.1249999999999647,1.2352941176470345,1.4923076923076923,1.0194174757281553,2.9999999999969997,1.49999999999925,0.99999999999975,2.2499999999994373,2.9999999999969997,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999989999,1.49999999999925,1.499999999999625,0.7499999999998125
2,1.7187499999999463,0.9062499999999716,1.1846153846153846,1.3384615384615384,1.187499999999963,1.1562499999999638,0.9230769230769231,1.3384615384615384,1.0624999999999667,1.7187499999999463,1.3692307692307693,1.4,0.9999999999989999,0.0,0.2499999999999375,0.99999999999975,0.0,0.0,0.0,0.99999999999975,0.0,1.999999999999,1.499999999999625,1.7499999999995626
0,1.8269230769230418,0.6969696969696758,1.5865384615384615,1.1515151515151516,1.634615384615353,0.787878787878764,1.4038461538461537,1.0303030303030303,0.9807692307692119,1.8484848484847924,1.0384615384615385,1.4696969696969697,0.9999999999995,0.49999999999975,1.2499999999996876,1.7499999999995626,0.49999999999975,0.49999999999975,1.2499999999996876,1.7499999999995626,0.49999999999975,0.9999999999995,0.99999999999975,0.7499999999998125
1,1.9090909090908512,1.3269230769230513,1.4545454545454546,1.75,1.5151515151514692,0.9999999999999807,1.1666666666666667,1.1730769230769231,0.7575757575757346,1.0769230769230562,1.0909090909090908,0.8173076923076923,2.9999999999985,1.49999999999925,1.7499999999995626,1.499999999999625,1.999999999999,1.49999999999925,1.499999999999625,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
0,1.9615384615384237,1.0576923076922873,1.5865384615384615,1.2019230769230769,1.5961538461538154,0.9807692307692119,1.375,0.9326923076923077,0.826923076923061,1.3269230769230513,1.0673076923076923,1.0865384615384615,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,0.49999999999975,0.7499999999998125,0.7499999999998125,1.49999999999925,0.9999999999995,0.99999999999975,0.99999999999975
0,2.346153846153801,0.6428571428570969,1.6923076923076923,1.2142857142857142,1.942307692307655,0.6428571428570969,1.4423076923076923,1.0357142857142858,0.7115384615384478,1.6428571428570256,1.0,1.1071428571428572,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,0.0,1.999999999999,0.7499999999998125,1.2499999999996876
0,2.0909090909090273,0.9807692307692119,1.4848484848484849,1.3076923076923077,1.7575757575757043,0.8653846153845988,1.4545454545454546,1.0576923076923077,0.8484848484848228,1.4423076923076645,1.2727272727272727,1.2019230769230769,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,1.999999999999,1.49999999999925,0.99999999999975,1.499999999999625,0.0,1.49999999999925,0.499999999999875,0.99999999999975
0,1.1212121212120871,0.6346153846153724,0.9393939393939394,1.2019230769230769,1.1515151515151165,0.8461538461538298,0.9696969696969697,1.1634615384615385,1.3939393939393516,1.7307692307691975,1.696969696969697,1.3076923076923077,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,1.999999999999,0.9999999999995,0.99999999999975,0.99999999999975,1.49999999999925,3.49999999999825,1.7499999999995626,1.7499999999995626
2,1.7692307692307352,1.0576923076922873,1.4423076923076923,1.4711538461538463,1.653846153846122,0.7499999999999856,1.2788461538461537,1.0673076923076923,1.0576923076922873,0.8846153846153676,1.1538461538461537,0.7692307692307693,2.9999999999985,0.9999999999996666,1.499999999999625,1.499999999999625,2.9999999999985,0.33333333333322224,1.7499999999995626,0.99999999999975,1.49999999999925,0.6666666666664445,2.499999999999375,0.499999999999875
2,1.3939393939393516,0.9999999999999807,1.0303030303030303,1.4615384615384615,1.272727272727234,0.9999999999999807,1.0151515151515151,1.2884615384615385,1.0606060606060284,1.2692307692307447,1.4545454545454546,1.0384615384615385,2.9999999999985,1.49999999999925,2.2499999999994373,2.2499999999994373,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,0.7499999999998125
1,1.788461538461504,0.6666666666666464,1.3942307692307692,1.1666666666666667,1.653846153846122,0.6666666666666464,1.3653846153846154,0.9242424242424242,0.961538461538443,1.6666666666666161,1.2019230769230769,1.378787878787879,0.9999999999996666,0.0,0.7499999999998125,0.2499999999999375,0.33333333333322224,0.0,0.499999999999875,0.2499999999999375,0.9999999999996666,2.49999999999875,1.2499999999996876,1.7499999999995626
2,1.7575757575757043,1.4038461538461269,1.3636363636363635,1.7692307692307692,1.5151515151514692,1.3269230769230513,1.3484848484848484,1.6826923076923077,1.0909090909090577,1.3076923076922824,1.393939393939394,1.1346153846153846,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,1.999999999999,0.0,1.499999999999625,0.499999999999875,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
1,1.3461538461538203,1.0384615384615186,1.1904761904761905,1.7047619047619047,0.8846153846153676,0.9423076923076742,0.9333333333333333,1.438095238095238,0.8461538461538298,1.2884615384615137,1.0952380952380953,0.9904761904761905,0.0,0.49999999999975,0.2499999999999375,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,0.7499999999998125
0,1.8846153846153484,0.9696969696969403,1.4857142857142858,1.3432835820895523,1.384615384615358,1.181818181818146,1.0761904761904761,1.328358208955224,0.6538461538461412,1.6969696969696455,0.7714285714285715,1.3880597014925373,2.9999999999969997,2.9999999999969997,2.2499999999994373,1.7499999999995626,2.9999999999969997,1.9999999999979998,1.499999999999625,1.499999999999625,0.0,0.9999999999989999,0.499999999999875,1.2499999999996876
2,1.6060606060605573,0.8787878787878521,1.1343283582089552,1.507462686567164,1.272727272727234,1.1515151515151165,1.044776119402985,1.462686567164179,1.0909090909090577,1.6969696969696455,1.507462686567164,1.2686567164179106,2.9999999999985,0.0,1.499999999999625,1.499999999999625,2.9999999999985,0.0,1.9999999999995,1.2499999999996876,0.49999999999975,0.9999999999995,1.499999999999625,0.7499999999998125
1,2.1346153846153433,0.6666666666666464,1.7809523809523808,1.0149253731343284,2.0384615384614992,0.7575757575757346,1.6761904761904762,1.0149253731343284,0.961538461538443,1.8484848484847924,1.1238095238095238,1.4776119402985075,1.49999999999925,2.9999999999969997,1.499999999999625,2.2499999999994373,0.9999999999995,0.9999999999989999,0.7499999999998125,1.9999999999995,0.9999999999995,0.0,1.2499999999996876,1.499999999999625
0,1.634615384615353,1.1153846153845939,1.2952380952380953,1.4285714285714286,1.249999999999976,0.9038461538461364,1.0571428571428572,1.276190476190476,0.961538461538443,1.249999999999976,1.2095238095238094,1.161904761904762,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,1.49999999999925,0.49999999999975,1.499999999999625,0.99999999999975,0.49999999999975,3.49999999999825,0.99999999999975,2.499999999999375
0,1.7692307692307352,0.9999999999999807,1.1904761904761905,1.3904761904761904,1.4807692307692022,1.0769230769230562,1.1523809523809523,1.361904761904762,0.8846153846153676,1.4423076923076645,1.3333333333333333,1.2,2.9999999999985,0.0,1.499999999999625,0.99999999999975,0.9999999999995,0.9999999999989999,0.499999999999875,0.7499999999998125,0.0,1.9999999999979998,1.7499999999995626,0.99999999999975
0,2.173076923076881,0.7575757575757346,1.7428571428571429,0.9701492537313433,1.3461538461538203,0.787878787878764,1.161904761904762,1.0149253731343284,0.5576923076922969,1.9999999999999394,0.8095238095238095,1.671641791044776,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,1.2499999999996876,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,1.7857142857141581,1.2115384615384381,1.1724137931034482,1.6,1.4285714285713265,1.1538461538461315,1.0,1.380952380952381,0.5714285714285307,1.3076923076922824,1.103448275862069,1.0666666666666667,2.9999999999969997,1.49999999999925,1.499999999999625,2.2499999999994373,4.9999999999949996,0.49999999999975,1.9999999999995,0.99999999999975,0.0,0.49999999999975,1.2499999999996876,0.499999999999875
2,1.923076923076886,1.3461538461538203,1.4761904761904763,1.6,1.5769230769230465,1.1730769230769005,1.3047619047619048,1.4285714285714286,0.8076923076922922,1.096153846153825,1.0380952380952382,1.0476190476190477,2.9999999999969997,0.0,2.2499999999994373,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.2499999999996876,1.499999999999625,0.0,1.9999999999979998,0.99999999999975,1.2499999999996876
2,1.6666666666666161,0.9999999999999697,1.164179104477612,1.4477611940298507,1.181818181818146,0.8181818181817934,0.9253731343283582,1.1492537313432836,1.0909090909090577,1.424242424242381,1.373134328358209,1.0746268656716418,0.0,0.9999999999989999,0.2499999999999375,1.9999999999995,0.9999999999989999,1.9999999999979998,0.499999999999875,1.499999999999625,1.9999999999979998,1.9999999999979998,1.9999999999995,0.499999999999875
1,1.1764705882352595,1.4339622641509162,0.9558823529411765,1.7735849056603774,1.2352941176470225,1.3207547169811071,1.0,1.669811320754717,1.3529411764705483,1.283018867924504,1.661764705882353,1.1226415094339623,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975,2.49999999999875,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.8490566037735499,0.9411764705882075,1.6132075471698113,1.5294117647058822,1.6792452830188362,1.147058823529378,1.4245283018867925,1.4558823529411764,0.9999999999999811,1.6470588235293633,1.0377358490566038,1.25,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.999999999999,0.49999999999975,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
1,1.3529411764705483,1.0943396226414888,1.0147058823529411,1.5,1.2647058823529038,0.7735849056603628,1.0147058823529411,1.0849056603773586,1.1176470588234966,0.8867924528301719,1.4705882352941178,0.7735849056603774,1.49999999999925,1.9999999999993332,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999996666,1.2499999999996876,1.2499999999996876,1.999999999999,0.6666666666664445,1.2499999999996876,0.7499999999998125
0,2.358490566037691,0.6764705882352742,1.6981132075471699,1.1470588235294117,1.924528301886756,0.6764705882352742,1.4339622641509433,0.9117647058823529,0.6981132075471567,1.6470588235293633,0.9905660377358491,1.3676470588235294,2.9999999999985,0.49999999999975,1.9999999999995,0.2499999999999375,0.9999999999995,0.49999999999975,0.7499999999998125,0.499999999999875,0.0,1.49999999999925,0.2499999999999375,1.499999999999625
1,1.7333333333332177,1.0377358490565842,1.1666666666666667,1.4622641509433962,1.3333333333332444,1.0377358490565842,0.9666666666666667,1.2924528301886793,0.5333333333332978,1.2641509433962026,1.0666666666666667,1.0377358490566038,1.999999999999,1.49999999999925,1.7499999999995626,1.499999999999625,2.49999999999875,1.49999999999925,1.499999999999625,0.99999999999975,0.0,1.999999999999,0.2499999999999375,1.2499999999996876
1,1.7924528301886453,1.3207547169811071,1.2075471698113207,1.7547169811320755,1.490566037735821,0.9811320754716796,1.1603773584905661,1.1603773584905661,0.8679245283018704,1.0566037735848857,1.320754716981132,0.8018867924528302,2.9999999999985,0.49999999999975,1.499999999999625,1.7499999999995626,1.49999999999925,0.49999999999975,0.7499999999998125,0.99999999999975,0.0,0.9999999999995,1.7499999999995626,0.499999999999875
0,1.7058823529411262,0.6764705882352742,1.3235294117647058,1.1176470588235294,1.4705882352940742,0.8235294117646816,1.3235294117647058,1.0294117647058822,1.088235294117615,1.9117647058822966,1.3970588235294117,1.5,0.49999999999975,0.0,0.99999999999975,0.7499999999998125,0.9999999999995,0.9999999999995,1.2499999999996876,1.2499999999996876,1.49999999999925,2.49999999999875,1.499999999999625,1.499999999999625
0,1.7735849056603439,0.962264150943378,1.3773584905660377,1.3113207547169812,1.6415094339622331,0.8679245283018704,1.349056603773585,1.0660377358490567,0.962264150943378,1.4528301886792179,1.2075471698113207,1.1981132075471699,1.333333333332889,1.49999999999925,0.99999999999975,2.2499999999994373,0.6666666666664445,1.49999999999925,0.499999999999875,1.9999999999995,0.6666666666664445,1.49999999999925,0.99999999999975,0.7499999999998125
0,1.7358490566037408,1.0377358490565842,1.4150943396226414,1.1886792452830188,1.6415094339622331,0.9811320754716796,1.2641509433962264,0.9339622641509434,1.0754716981131873,1.3396226415094086,1.169811320754717,1.0943396226415094,1.49999999999925,0.0,0.7499999999998125,0.2499999999999375,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.49999999999925,1.49999999999925,2.499999999999375,1.2499999999996876
0,1.9811320754716606,1.0588235294117334,1.5943396226415094,1.4705882352941178,1.60377358490563,0.8235294117646816,1.3679245283018868,1.1470588235294117,0.8301886792452673,1.38235294117643,1.0566037735849056,1.0588235294117647,2.9999999999985,1.999999999999,1.7499999999995626,1.9999999999995,1.49999999999925,1.49999999999925,0.7499999999998125,1.499999999999625,0.49999999999975,0.9999999999995,0.499999999999875,0.499999999999875
2,1.882352941176415,1.3773584905660117,1.4492753623188406,1.6261682242990654,1.4705882352940742,1.169811320754695,1.1304347826086956,1.4299065420560748,0.7352941176470371,1.0754716981131873,1.0869565217391304,1.0373831775700935,1.999999999999,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995,0.99999999999975,1.9999999999995,0.0,0.9999999999995,0.7499999999998125,1.2499999999996876
1,1.9056603773584546,0.6226415094339505,1.4953271028037383,1.205607476635514,1.3962264150943133,0.8301886792452673,1.0841121495327102,1.158878504672897,0.6603773584905536,1.7735849056603439,0.7757009345794392,1.3177570093457944,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,1.9999999999979998,0.0,1.2499999999996876,0.7499999999998125,0.9999999999989999,3.49999999999825,0.99999999999975,1.9999999999995
2,1.5588235294117188,1.2075471698112978,1.1014492753623188,1.6074766355140186,1.2352941176470225,1.1320754716980919,1.0289855072463767,1.3831775700934579,1.088235294117615,1.283018867924504,1.5217391304347827,1.0467289719626167,1.49999999999925,0.49999999999975,0.7499999999998125,1.7499999999995626,1.49999999999925,0.0,1.499999999999625,1.2499999999996876,0.49999999999975,0.49999999999975,1.9999999999995,0.499999999999875
0,2.1132075471697713,0.9811320754716796,1.766355140186916,1.3925233644859814,2.018867924528264,1.0566037735848857,1.6635514018691588,1.355140186915888,0.962264150943378,1.4528301886792179,1.1214953271028036,1.205607476635514,0.9999999999989999,0.0,1.2499999999996876,1.7499999999995626,0.9999999999989999,0.0,0.7499999999998125,0.99999999999975,0.9999999999989999,1.9999999999979998,1.2499999999996876,0.99999999999975
2,1.886792452830153,1.0943396226414888,1.4579439252336448,1.4299065420560748,1.5471698113207255,0.8867924528301719,1.2897196261682242,1.2710280373831775,0.8113207547169657,1.2641509433962026,1.0373831775700935,1.158878504672897,0.0,0.0,0.99999999999975,1.499999999999625,0.0,0.0,0.99999999999975,1.2499999999996876,0.9999999999989999,1.9999999999979998,1.499999999999625,1.2499999999996876
0,1.6176470588234817,0.7352941176470371,1.1304347826086956,0.9565217391304348,1.147058823529378,0.7647058823529187,0.927536231884058,1.0,1.088235294117615,1.9705882352940596,1.391304347826087,1.6521739130434783,0.0,0.0,0.2499999999999375,0.99999999999975,0.49999999999975,0.0,0.99999999999975,1.2499999999996876,1.49999999999925,1.999999999999,1.7499999999995626,1.2499999999996876
