FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
2,1.6249999999997968,0.6666666666665926,1.0,0.8235294117647058,0.8749999999998906,0.7777777777776913,1.0,0.8823529411764706,0.6249999999999218,1.9999999999997777,1.5294117647058822,1.7058823529411764,1.999999999999,0.0,0.99999999999975,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125,0.0,2.49999999999875,1.2499999999996876,2.2499999999994373
2,1.4444444444442839,1.1111111111109877,1.3529411764705883,1.2352941176470589,0.8888888888887901,1.2222222222220864,1.0,1.1764705882352942,0.8888888888887901,1.5555555555553826,1.2352941176470589,1.2352941176470589,1.49999999999925,1.666666666666111,2.2499999999994373,1.9999999999995,0.9999999999995,1.9999999999993332,1.9999999999995,1.7499999999995626,0.9999999999995,1.333333333332889,0.99999999999975,0.99999999999975
1,1.99999999999975,1.4999999999998126,1.5294117647058822,2.0,1.3749999999998281,1.2499999999998437,0.8823529411764706,1.7058823529411764,0.7499999999999063,1.2499999999998437,0.8235294117647058,0.9411764705882353,2.9999999999985,1.999999999999,2.2499999999994373,1.7499999999995626,2.49999999999875,1.49999999999925,1.7499999999995626,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
0,2.777777777777469,1.3749999999998281,2.235294117647059,1.411764705882353,2.1111111111108767,0.8749999999998906,1.8235294117647058,1.2352941176470589,0.44444444444439507,0.8749999999998906,0.4117647058823529,1.2941176470588236,2.999999999999,0.0,2.499999999999375,0.99999999999975,2.3333333333325554,0.0,1.7499999999995626,0.99999999999975,0.6666666666664445,1.49999999999925,0.499999999999875,1.499999999999625
2,1.4999999999998126,0.7499999999999063,1.1764705882352942,1.2941176470588236,0.6249999999999218,0.7499999999999063,0.6470588235294118,1.0,0.6249999999999218,1.3749999999998281,0.9411764705882353,1.0,1.49999999999925,0.0,0.7499999999998125,1.499999999999625,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,1.999999999999,0.7499999999998125,0.99999999999975
0,2.4999999999996874,0.22222222222219754,2.4705882352941178,0.5882352941176471,2.624999999999672,0.6666666666665926,2.176470588235294,0.7647058823529411,0.7499999999999063,2.1111111111108767,0.6470588235294118,1.7058823529411764,1.999999999999,0.0,2.499999999999375,0.2499999999999375,2.49999999999875,0.0,1.9999999999995,0.499999999999875,1.49999999999925,2.49999999999875,0.7499999999998125,1.9999999999995
0,0.8888888888887901,0.8888888888887901,0.8823529411764706,0.8823529411764706,0.5555555555554939,0.6666666666665926,0.7647058823529411,0.7058823529411765,1.6666666666664816,1.2222222222220864,1.8823529411764706,1.2352941176470589,1.999999999999,0.0,0.99999999999975,0.0,0.9999999999995,0.49999999999975,0.7499999999998125,0.2499999999999375,0.0,1.49999999999925,0.99999999999975,1.2499999999996876
2,2.777777777777469,2.1111111111108767,2.1176470588235294,1.8235294117647058,2.444444444444173,1.3333333333331852,1.7058823529411764,1.588235294117647,0.6666666666665926,0.6666666666665926,0.7647058823529411,1.1176470588235294,2.9999999999985,1.999999999999,2.499999999999375,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125
0,1.5555555555553826,0.4999999999999375,1.411764705882353,0.7058823529411765,1.1111111111109877,0.999999999999875,1.1176470588235294,0.8235294117647058,0.8888888888887901,1.6249999999997968,1.0,1.5294117647058822,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,1.49999999999925,0.49999999999975,1.499999999999625,0.2499999999999375,0.9999999999995,1.49999999999925,1.499999999999625,1.2499999999996876
2,1.3749999999998281,0.8888888888887901,1.3333333333333333,1.1111111111111112,1.1249999999998594,0.6666666666665926,1.2222222222222223,0.6666666666666666,0.8749999999998906,1.2222222222220864,1.2222222222222223,1.0,2.9999999999969997,0.0,2.499999999999375,0.7499999999998125,0.9999999999989999,0.0,1.9999999999995,0.499999999999875,0.0,0.9999999999989999,0.99999999999975,0.99999999999975
2,0.8749999999998906,1.6249999999997968,0.8333333333333334,2.2777777777777777,0.7499999999999063,1.4999999999998126,0.6666666666666666,1.9444444444444444,1.2499999999998437,0.37499999999995315,1.2222222222222223,0.5,0.0,0.9999999999989999,0.0,2.499999999999375,0.0,0.0,0.2499999999999375,2.2499999999994373,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125
1,1.4999999999998126,1.1111111111109877,1.8888888888888888,1.5,1.8749999999997655,0.44444444444439507,1.6111111111111112,0.9444444444444444,1.6249999999997968,0.8888888888887901,1.1111111111111112,0.8888888888888888,0.0,2.9999999999969997,1.7499999999995626,2.499999999999375,0.0,0.9999999999989999,0.7499999999998125,1.9999999999995,1.9999999999979998,0.0,0.7499999999998125,0.7499999999998125
1,0.8888888888887901,1.2499999999998437,0.6666666666666666,1.2777777777777777,0.6666666666665926,1.1249999999998594,0.7777777777777778,1.0,1.4444444444442839,1.6249999999997968,1.5555555555555556,1.2777777777777777,0.49999999999975,2.9999999999969997,0.2499999999999375,1.499999999999625,0.0,1.9999999999979998,0.0,1.2499999999996876,0.9999999999995,0.9999999999989999,1.2499999999996876,1.2499999999996876
0,2.444444444444173,0.44444444444439507,1.9444444444444444,0.9444444444444444,2.1111111111108767,1.1111111111109877,1.7222222222222223,0.9444444444444444,0.6666666666665926,2.333333333333074,1.0,1.5555555555555556,2.9999999999969997,0.0,1.9999999999995,0.2499999999999375,1.9999999999979998,0.49999999999975,1.7499999999995626,0.2499999999999375,0.9999999999989999,2.49999999999875,1.2499999999996876,1.7499999999995626
0,0.999999999999875,1.2499999999998437,0.5555555555555556,1.5,0.8749999999998906,1.1249999999998594,0.7222222222222222,1.1666666666666667,1.2499999999998437,1.1249999999998594,1.8333333333333333,0.9444444444444444,0.0,0.9999999999989999,0.0,1.9999999999995,0.9999999999989999,1.9999999999979998,0.2499999999999375,1.7499999999995626,1.9999999999979998,1.9999999999979998,2.7499999999993125,0.99999999999975
0,1.7777777777775803,2.444444444444173,1.3888888888888888,2.5,1.2222222222220864,1.7777777777775803,1.0555555555555556,2.2777777777777777,0.6666666666665926,0.5555555555554939,1.0,0.6111111111111112,2.9999999999985,2.9999999999969997,2.2499999999994373,2.499999999999375,1.999999999999,1.9999999999979998,1.499999999999625,2.7499999999993125,0.0,0.0,0.499999999999875,0.7499999999998125
1,0.999999999999875,0.8749999999998906,0.9444444444444444,1.0,0.999999999999875,0.999999999999875,0.9444444444444444,0.7777777777777778,1.3749999999998281,2.1249999999997344,1.6111111111111112,1.7777777777777777,2.9999999999969997,0.0,1.499999999999625,1.7499999999995626,0.9999999999989999,0.9999999999989999,0.99999999999975,0.99999999999975,0.0,1.9999999999979998,1.2499999999996876,0.499999999999875
0,1.4444444444442839,1.3749999999998281,1.3333333333333333,2.0,1.5555555555553826,0.8749999999998906,1.2777777777777777,1.6666666666666667,1.6666666666664816,0.8749999999998906,1.4444444444444444,0.8333333333333334,0.9999999999989999,0.9999999999989999,0.2499999999999375,1.7499999999995626,1.9999999999979998,0.0,0.99999999999975,1.2499999999996876,1.9999999999979998,0.0,2.2499999999994373,0.7499999999998125
0,1.4444444444442839,2.19999999999978,0.8947368421052632,1.8421052631578947,0.7777777777776913,1.39999999999986,1.0,1.5263157894736843,0.7777777777776913,0.69999999999993,1.6842105263157894,1.0526315789473684,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,0.0,0.9999999999995,0.7499999999998125,0.499999999999875,0.9999999999995,0.49999999999975,2.2499999999994373,0.7499999999998125
1,1.69999999999983,1.29999999999987,1.4210526315789473,1.263157894736842,1.19999999999988,1.29999999999987,1.105263157894737,1.1578947368421053,0.79999999999992,1.49999999999985,1.0,1.2105263157894737,1.999999999999,1.999999999999,1.2499999999996876,1.7499999999995626,1.999999999999,2.49999999999875,1.499999999999625,1.499999999999625,0.9999999999995,1.999999999999,1.499999999999625,1.2499999999996876
0,2.79999999999972,1.4444444444442839,2.3157894736842106,2.0,2.29999999999977,1.3333333333331852,1.9473684210526316,1.8421052631578947,0.59999999999994,1.3333333333331852,0.5263157894736842,1.0526315789473684,2.9999999999985,0.9999999999995,2.499999999999375,1.9999999999995,3.49999999999825,1.999999999999,2.2499999999994373,2.499999999999375,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626
0,1.29999999999987,0.9999999999998889,1.263157894736842,1.4736842105263157,0.89999999999991,0.8888888888887901,1.0,1.0526315789473684,0.9999999999999,1.3333333333331852,1.263157894736842,0.9473684210526315,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,1.49999999999925,0.9999999999995,1.499999999999625,0.99999999999975,1.49999999999925,0.9999999999995,1.2499999999996876,0.499999999999875
1,1.3333333333331852,0.19999999999998,1.2105263157894737,0.6842105263157895,0.6666666666665926,0.59999999999994,0.6842105263157895,0.7894736842105263,0.7777777777776913,2.29999999999977,0.9473684210526315,1.736842105263158,1.49999999999925,0.0,1.499999999999625,0.7499999999998125,0.9999999999995,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,2.9999999999985,0.7499999999998125,1.9999999999995
0,2.5555555555552716,0.44444444444439507,2.3684210526315788,0.6842105263157895,2.777777777777469,0.8888888888887901,2.1578947368421053,0.7894736842105263,0.6666666666665926,1.6666666666664816,0.631578947368421,1.5263157894736843,1.999999999999,0.0,1.7499999999995626,0.499999999999875,3.49999999999825,0.0,2.2499999999994373,0.2499999999999375,1.49999999999925,1.49999999999925,0.99999999999975,0.99999999999975
0,1.09999999999989,1.2222222222220864,1.0,1.4210526315789473,0.59999999999994,0.9999999999998889,0.7894736842105263,1.263157894736842,1.49999999999985,1.2222222222220864,1.736842105263158,1.368421052631579,1.999999999999,0.0,1.2499999999996876,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,1.2499999999996876,0.0,2.49999999999875,0.7499999999998125,1.7499999999995626
0,1.888888888888679,0.89999999999991,1.4736842105263157,0.9473684210526315,1.4444444444442839,0.89999999999991,0.8947368421052632,0.9473684210526315,0.8888888888887901,1.79999999999982,0.8421052631578947,1.5789473684210527,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,2.49999999999875,0.9999999999995,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,0.7499999999998125,0.99999999999975
1,2.49999999999975,0.79999999999992,1.894736842105263,0.7894736842105263,2.29999999999977,0.59999999999994,1.5789473684210527,0.6842105263157895,0.79999999999992,1.19999999999988,0.8421052631578947,1.263157894736842,1.49999999999925,0.0,0.99999999999975,0.0,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625
0,2.59999999999974,1.2222222222220864,2.4,1.35,2.79999999999972,1.1111111111109877,2.2,1.05,0.59999999999994,1.5555555555553826,0.6,1.25,2.3333333333325554,0.9999999999989999,1.7499999999995626,1.7499999999995626,3.333333333332222,0.9999999999989999,2.499999999999375,1.499999999999625,0.9999999999996666,0.9999999999989999,0.99999999999975,1.2499999999996876
0,0.7777777777776913,0.39999999999996,0.8,1.0,0.7777777777776913,1.19999999999988,0.7,1.05,1.3333333333331852,2.49999999999975,1.25,1.6,0.0,0.0,0.2499999999999375,0.7499999999998125,0.9999999999989999,1.49999999999925,0.7499999999998125,1.2499999999996876,1.9999999999979998,3.49999999999825,1.499999999999625,2.2499999999994373
2,1.4444444444442839,1.7777777777775803,1.75,2.35,1.6666666666664816,1.5555555555553826,1.45,1.95,1.4444444444442839,0.44444444444439507,1.1,0.55,0.9999999999989999,2.9999999999969997,1.2499999999996876,2.99999999999925,0.0,1.9999999999979998,0.499999999999875,2.7499999999993125,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975
1,1.89999999999981,1.1111111111109877,1.4,1.4,1.19999999999988,0.9999999999998889,1.05,1.05,0.59999999999994,1.2222222222220864,1.0,0.95,2.9999999999985,0.0,2.2499999999994373,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.99999999999975,0.0,1.9999999999979998,0.7499999999998125,0.99999999999975
2,1.2222222222220864,0.8888888888887901,0.7,1.1,0.9999999999998889,0.9999999999998889,0.75,0.85,1.1111111111109877,1.9999999999997777,1.65,1.7,2.9999999999969997,0.9999999999989999,0.99999999999975,1.9999999999995,1.9999999999979998,0.9999999999989999,0.499999999999875,0.99999999999975,0.0,0.9999999999989999,1.499999999999625,0.499999999999875
1,1.2222222222220864,1.2222222222220864,1.25,1.85,0.9999999999998889,0.7777777777776913,1.1,1.55,0.8888888888887901,0.8888888888887901,1.15,0.85,0.0,0.0,1.2499999999996876,0.99999999999975,0.0,0.0,1.2499999999996876,0.99999999999975,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.99999999999975
2,0.9999999999998889,1.29999999999987,0.9,1.9,0.9999999999998889,1.29999999999987,0.9,1.8,1.3333333333331852,1.39999999999986,1.55,1.1,0.9999999999989999,0.6666666666664445,0.99999999999975,1.2499999999996876,0.9999999999989999,1.666666666666111,0.7499999999998125,2.2499999999994373,0.9999999999989999,1.9999999999993332,1.2499999999996876,1.9999999999995
1,0.89999999999991,1.09999999999989,0.65,1.2,0.69999999999993,0.69999999999993,0.75,0.65,1.39999999999986,1.09999999999989,1.6,0.9,0.9999999999989999,2.9999999999969997,0.2499999999999375,1.7499999999995626,0.9999999999989999,0.9999999999989999,0.2499999999999375,0.7499999999998125,0.9999999999989999,0.0,1.7499999999995626,0.499999999999875
1,1.59999999999984,1.09999999999989,1.35,1.55,1.49999999999985,0.39999999999996,1.25,0.9,1.49999999999985,0.79999999999992,1.4,0.8,2.9999999999969997,0.9999999999989999,0.7499999999998125,1.9999999999995,0.9999999999989999,0.0,0.99999999999975,1.499999999999625,0.0,0.0,1.7499999999995626,0.7499999999998125
0,2.818181818181562,0.27272727272724795,2.380952380952381,0.6666666666666666,2.272727272727066,0.5454545454544959,1.9523809523809523,0.7142857142857143,0.6363636363635785,2.0909090909089008,0.5238095238095238,1.619047619047619,2.9999999999985,0.49999999999975,2.99999999999925,0.99999999999975,2.9999999999985,0.0,2.499999999999375,0.499999999999875,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876
0,1.6363636363634877,1.09999999999989,1.380952380952381,1.2857142857142858,1.0909090909089918,0.9999999999999,1.0,1.0,0.7272727272726611,1.69999999999983,0.9047619047619048,1.3333333333333333,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,0.0,1.999999999999,0.499999999999875,1.7499999999995626
2,1.272727272727157,1.272727272727157,1.1904761904761905,1.2380952380952381,0.7272727272726611,1.1818181818180744,0.8571428571428571,1.0952380952380953,1.4545454545453222,1.3636363636362396,1.619047619047619,1.1428571428571428,2.9999999999985,1.999999999999,2.499999999999375,1.2499999999996876,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125,0.49999999999975,0.49999999999975,0.499999999999875,0.7499999999998125
1,0.89999999999991,0.8181818181817438,0.8571428571428571,0.9047619047619048,1.09999999999989,0.6363636363635785,0.9523809523809523,0.7619047619047619,1.49999999999985,1.1818181818180744,1.619047619047619,1.2380952380952381,0.49999999999975,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.49999999999975,1.2499999999996876,0.99999999999975,1.999999999999,0.9999999999995,1.2499999999996876,1.2499999999996876
0,2.49999999999975,1.09999999999989,1.9523809523809523,1.3333333333333333,2.29999999999977,0.9999999999999,1.8571428571428572,1.1904761904761905,0.79999999999992,1.29999999999987,1.1428571428571428,1.3333333333333333,2.9999999999969997,0.0,1.7499999999995626,0.99999999999975,3.9999999999959996,1.49999999999925,2.499999999999375,0.99999999999975,1.9999999999979998,2.9999999999985,1.9999999999995,1.499999999999625
1,1.29999999999987,1.9999999999998181,1.1904761904761905,1.6666666666666667,0.59999999999994,1.272727272727157,0.6666666666666666,1.380952380952381,0.69999999999993,0.8181818181817438,0.9047619047619048,1.1428571428571428,0.49999999999975,1.49999999999925,1.2499999999996876,0.99999999999975,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876
2,2.363636363636149,2.19999999999978,1.8095238095238095,2.4285714285714284,2.1818181818179836,1.59999999999984,1.5238095238095237,2.238095238095238,0.8181818181817438,0.59999999999994,0.8571428571428571,0.5714285714285714,0.49999999999975,0.0,0.499999999999875,2.2499999999994373,0.9999999999995,0.0,0.7499999999998125,2.499999999999375,1.49999999999925,0.9999999999989999,1.2499999999996876,0.2499999999999375
1,1.9999999999998,0.39999999999996,1.5238095238095237,0.6666666666666666,1.39999999999986,0.79999999999992,0.8571428571428571,0.7619047619047619,0.79999999999992,1.79999999999982,0.7619047619047619,1.5714285714285714,1.999999999999,0.0,1.499999999999625,0.499999999999875,1.49999999999925,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,2.49999999999875,0.499999999999875,1.7499999999995626
0,2.636363636363397,1.09999999999989,2.4545454545454546,1.4545454545454546,2.818181818181562,0.89999999999991,2.1818181818181817,1.0454545454545454,0.5454545454544959,1.09999999999989,0.5454545454545454,0.8636363636363636,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,2.9999999999985,0.0,1.7499999999995626,0.499999999999875,0.0,0.9999999999995,0.2499999999999375,0.499999999999875
0,1.29999999999987,0.8181818181817438,1.6363636363636365,0.8636363636363636,1.49999999999985,0.8181818181817438,1.3636363636363635,0.9545454545454546,1.49999999999985,1.7272727272725703,1.1363636363636365,1.5909090909090908,0.49999999999975,0.0,0.499999999999875,0.499999999999875,0.0,0.0,0.2499999999999375,0.99999999999975,0.9999999999995,0.9999999999989999,1.2499999999996876,1.499999999999625
2,0.9999999999999,1.4545454545453222,0.9090909090909091,2.0,0.89999999999991,1.4545454545453222,0.7727272727272727,1.8181818181818181,1.29999999999987,1.4545454545453222,1.2272727272727273,1.0909090909090908,1.49999999999925,1.49999999999925,1.2499999999996876,2.2499999999994373,1.49999999999925,1.999999999999,1.2499999999996876,2.2499999999994373,1.49999999999925,1.999999999999,1.2499999999996876,1.499999999999625
1,1.5454545454544049,0.36363636363633056,1.2727272727272727,1.0454545454545454,1.3636363636362396,1.1818181818180744,1.1363636363636365,1.0909090909090908,1.3636363636362396,2.454545454545231,1.3181818181818181,1.5909090909090908,1.999999999999,0.0,0.99999999999975,1.499999999999625,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,2.9999999999985,0.7499999999998125,1.7499999999995626
1,1.09999999999989,1.0909090909089918,0.6363636363636364,1.5,0.89999999999991,0.36363636363633056,0.6818181818181818,0.8181818181818182,1.09999999999989,0.7272727272726611,1.7272727272727273,0.7272727272727273,1.49999999999925,0.9999999999995,0.99999999999975,1.499999999999625,0.9999999999995,0.0,0.499999999999875,0.2499999999999375,0.49999999999975,0.0,1.2499999999996876,0.0
2,1.19999999999988,1.89999999999981,1.3181818181818181,2.409090909090909,0.9999999999999,1.59999999999984,1.0909090909090908,2.0454545454545454,0.89999999999991,0.39999999999996,1.0909090909090908,0.5,0.49999999999975,2.9999999999985,1.2499999999996876,2.99999999999925,0.49999999999975,1.999999999999,0.499999999999875,2.499999999999375,0.9999999999995,0.49999999999975,0.499999999999875,0.499999999999875
1,0.9090909090908265,1.09999999999989,0.6818181818181818,1.1363636363636365,0.7272727272726611,0.9999999999999,0.7272727272727273,0.8181818181818182,1.3636363636362396,1.79999999999982,1.5,1.5909090909090908,0.9999999999995,1.999999999999,0.7499999999998125,1.7499999999995626,0.9999999999995,0.9999999999995,0.499999999999875,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
1,1.818181818181653,1.19999999999988,1.3181818181818181,1.7272727272727273,1.0909090909089918,0.79999999999992,1.0,1.4545454545454546,0.5454545454544959,0.89999999999991,1.0,0.8636363636363636,1.999999999999,0.49999999999975,0.99999999999975,0.499999999999875,0.49999999999975,0.49999999999975,0.7499999999998125,0.499999999999875,0.0,0.9999999999995,0.99999999999975,0.99999999999975
2,1.4545454545453222,1.0909090909089918,1.2272727272727273,1.1818181818181819,0.9999999999999091,0.7272727272726611,0.9545454545454546,0.6818181818181818,0.9999999999999091,1.0909090909089918,1.3636363636363635,0.9090909090909091,2.9999999999969997,1.999999999999,0.99999999999975,1.499999999999625,1.9999999999979998,0.9999999999995,0.7499999999998125,0.7499999999998125,0.9999999999989999,0.49999999999975,1.7499999999995626,0.499999999999875
1,0.9090909090908265,1.4166666666665486,0.8260869565217391,1.2608695652173914,1.0909090909089918,1.1666666666665695,0.9130434782608695,1.0434782608695652,1.4545454545453222,1.2499999999998959,1.565217391304348,1.0869565217391304,0.49999999999975,1.999999999999,0.2499999999999375,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,0.499999999999875,1.999999999999,0.0,1.499999999999625,0.499999999999875
2,1.1666666666665695,2.272727272727066,1.1304347826086956,2.4782608695652173,0.6666666666666111,1.5454545454544049,0.782608695652174,2.217391304347826,1.4166666666665486,0.5454545454544959,1.5217391304347827,0.5652173913043478,1.49999999999925,2.9999999999969997,1.7499999999995626,2.99999999999925,0.9999999999995,0.9999999999989999,0.7499999999998125,2.499999999999375,0.9999999999995,0.0,0.499999999999875,0.2499999999999375
0,2.8333333333330972,0.45454545454541323,2.4347826086956523,0.6956521739130435,2.4166666666664653,0.7272727272726611,2.0,0.6956521739130435,0.5833333333332847,1.6363636363634877,0.4782608695652174,1.434782608695652,2.9999999999985,0.49999999999975,2.99999999999925,0.7499999999998125,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,0.49999999999975,1.49999999999925,0.2499999999999375,0.99999999999975
0,2.166666666666486,0.9999999999999091,1.6956521739130435,1.173913043478261,1.9999999999998332,0.9090909090908265,1.434782608695652,0.9565217391304348,0.8333333333332639,1.7272727272725703,0.8695652173913043,1.391304347826087,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125,0.9999999999995,2.49999999999875,0.99999999999975,1.9999999999995
0,1.272727272727157,0.9999999999999091,1.2608695652173914,1.391304347826087,0.6363636363635785,0.9090909090908265,0.7391304347826086,1.0434782608695652,0.7272727272726611,1.272727272727157,0.9130434782608695,0.9565217391304348,0.9999999999995,0.49999999999975,1.499999999999625,1.2499999999996876,0.49999999999975,0.49999999999975,0.99999999999975,0.7499999999998125,0.49999999999975,1.49999999999925,0.7499999999998125,0.7499999999998125
0,1.9090909090907355,0.8181818181817438,1.4782608695652173,1.3043478260869565,1.272727272727157,0.9090909090908265,0.8260869565217391,1.0,0.7272727272726611,1.4545454545453222,0.7391304347826086,1.0,1.999999999999,0.0,1.499999999999625,0.499999999999875,0.49999999999975,0.9999999999995,0.499999999999875,0.7499999999998125,0.0,1.999999999999,0.2499999999999375,1.2499999999996876
1,1.7272727272725703,0.24999999999997916,1.0434782608695652,0.6521739130434783,0.9999999999999091,0.4999999999999583,1.0434782608695652,0.6956521739130435,0.7272727272726611,2.2499999999998126,1.5217391304347827,1.6956521739130435,2.9999999999985,0.49999999999975,1.7499999999995626,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.2499999999999375,0.49999999999975,1.999999999999,0.7499999999998125,1.499999999999625
1,2.545454545454314,1.9166666666665069,2.0434782608695654,1.6956521739130435,2.1818181818179836,1.2499999999998959,1.826086956521739,1.3478260869565217,0.7272727272726611,0.8333333333332639,1.0434782608695652,1.0869565217391304,2.9999999999969997,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999989999,0.49999999999975,1.7499999999995626,0.499999999999875,0.0,1.49999999999925,0.99999999999975,1.2499999999996876
2,0.9090909090908265,0.9999999999999091,0.8695652173913043,1.2608695652173914,0.8181818181817438,0.9090909090908265,0.7391304347826086,1.0869565217391304,1.3636363636362396,1.272727272727157,1.2608695652173914,1.2608695652173914,1.49999999999925,0.0,1.2499999999996876,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.2499999999999375,1.49999999999925,1.49999999999925,1.2499999999996876,0.7499999999998125
2,1.3333333333332222,1.9999999999998181,1.125,2.4583333333333335,0.9999999999999166,1.5454545454544049,0.9583333333333334,2.2083333333333335,1.083333333333243,0.36363636363633056,1.4583333333333333,0.4583333333333333,0.0,2.9999999999985,0.0,2.99999999999925,0.9999999999989999,1.49999999999925,0.499999999999875,3.499999999999125,1.9999999999979998,0.0,2.499999999999375,0.0
1,1.7499999999998541,1.1818181818180744,1.3333333333333333,1.75,1.1666666666665695,0.8181818181817438,1.0416666666666667,1.5,0.6666666666666111,0.9090909090908265,1.0,0.875,2.9999999999969997,0.9999999999995,0.99999999999975,1.2499999999996876,1.9999999999979998,0.9999999999995,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,1.2499999999996876,0.99999999999975
2,1.7499999999998541,1.0909090909089918,1.25,1.0833333333333333,1.083333333333243,0.9090909090908265,0.9583333333333334,0.75,0.5833333333332847,1.6363636363634877,1.0,1.5,0.9999999999995,1.999999999999,0.499999999999875,0.99999999999975,0.49999999999975,0.49999999999975,0.499999999999875,0.2499999999999375,0.49999999999975,0.0,0.99999999999975,0.499999999999875
2,1.0909090909089918,1.5833333333332014,0.6666666666666666,2.0,0.9090909090908265,1.499999999999875,0.6666666666666666,1.7916666666666667,1.0909090909089918,1.3333333333332222,1.625,1.0416666666666667,0.49999999999975,2.9999999999985,0.499999999999875,2.499999999999375,0.49999999999975,2.49999999999875,0.2499999999999375,1.7499999999995626,0.9999999999995,0.9999999999995,1.499999999999625,0.7499999999998125
1,1.4545454545453222,0.8333333333332639,1.6666666666666667,0.8333333333333334,1.4545454545453222,0.6666666666666111,1.3333333333333333,0.7083333333333334,1.3636363636362396,1.1666666666665695,1.0833333333333333,1.2916666666666667,1.49999999999925,0.9999999999989999,1.2499999999996876,0.99999999999975,0.49999999999975,0.9999999999989999,0.7499999999998125,0.7499999999998125,0.9999999999995,0.9999999999989999,0.99999999999975,1.499999999999625
0,1.499999999999875,0.7499999999999375,1.3333333333333333,0.8333333333333334,1.2499999999998959,0.7499999999999375,1.125,0.875,1.2499999999998959,1.6666666666665277,1.2083333333333333,1.5,0.9999999999995,0.0,1.2499999999996876,0.499999999999875,0.0,0.0,0.499999999999875,0.7499999999998125,0.0,0.9999999999989999,0.2499999999999375,1.2499999999996876
1,0.9166666666665902,0.41666666666663194,0.6666666666666666,1.0416666666666667,0.6666666666666111,1.083333333333243,0.6666666666666666,1.0,1.2499999999998959,2.2499999999998126,1.6666666666666667,1.4583333333333333,0.9999999999995,0.49999999999975,0.7499999999998125,1.2499999999996876,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999995,1.9999999999995,0.7499999999998125
0,2.6666666666664445,1.2499999999998959,2.5,1.3333333333333333,2.8333333333330972,0.8333333333332639,2.1666666666666665,0.7916666666666666,0.5833333333332847,1.083333333333243,0.5416666666666666,0.9166666666666666,2.9999999999985,1.999999999999,2.99999999999925,1.9999999999995,2.9999999999985,1.49999999999925,1.9999999999995,1.499999999999625,0.49999999999975,0.9999999999995,0.2499999999999375,0.99999999999975
1,0.8333333333332639,1.384615384615278,0.84,1.32,0.7499999999999375,1.076923076922994,0.8,1.08,1.4166666666665486,1.1538461538460651,1.36,1.0,0.0,1.999999999999,0.499999999999875,1.7499999999995626,0.0,0.49999999999975,0.99999999999975,0.99999999999975,1.999999999999,0.0,1.9999999999995,0.2499999999999375
