FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.8461538461537041,0.538461538461497,1.25,0.8928571428571429,1.1538461538460651,0.7692307692307101,1.1428571428571428,0.8571428571428571,0.7692307692307101,1.923076923076775,1.2857142857142858,1.3571428571428572,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,2.9999999999969997,1.7499999999995626,1.499999999999625
0,2.642857142856954,1.5384615384614202,2.3214285714285716,1.5357142857142858,3.5714285714283163,1.5384615384614202,2.9285714285714284,1.2857142857142858,0.7142857142856632,1.3076923076922071,0.8928571428571429,1.2142857142857142,2.9999999999985,2.9999999999969997,2.499999999999375,1.7499999999995626,4.49999999999775,2.9999999999969997,2.99999999999925,1.7499999999995626,0.0,1.9999999999979998,0.499999999999875,1.499999999999625
2,1.8571428571427244,1.1428571428570613,1.1785714285714286,1.2142857142857142,1.6428571428570256,0.9285714285713622,1.4285714285714286,0.8571428571428571,0.8571428571427959,1.4999999999998928,1.6428571428571428,1.4642857142857142,1.999999999999,0.6666666666664445,1.7499999999995626,1.2499999999996876,1.49999999999925,0.9999999999996666,1.7499999999995626,1.499999999999625,0.9999999999995,2.3333333333325554,0.99999999999975,1.9999999999995
2,1.3076923076922071,0.9285714285713622,1.0,1.0714285714285714,0.9230769230768521,0.7142857142856632,0.6428571428571429,0.9642857142857143,1.076923076922994,1.1428571428570613,1.25,1.2857142857142858,0.9999999999989999,1.999999999999,0.2499999999999375,0.99999999999975,0.0,0.9999999999995,0.0,1.2499999999996876,0.0,0.49999999999975,0.7499999999998125,1.499999999999625
1,1.9999999999998572,0.4999999999999643,1.3214285714285714,0.9642857142857143,1.3571428571427602,1.1428571428570613,0.9642857142857143,1.3214285714285714,0.7142857142856632,2.0714285714284233,1.1428571428571428,1.6071428571428572,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,1.49999999999925,1.49999999999925,0.99999999999975,1.2499999999996876,0.9999999999995,3.49999999999825,1.2499999999996876,1.9999999999995
2,1.2142857142856276,2.1428571428569896,0.7857142857142857,2.2142857142857144,1.1428571428570613,1.9999999999998572,1.0,2.0,1.7142857142855918,0.9999999999999286,2.0357142857142856,0.6785714285714286,0.0,2.9999999999985,0.0,2.499999999999375,0.49999999999975,3.999999999998,0.2499999999999375,2.2499999999994373,2.49999999999875,0.49999999999975,2.499999999999375,0.2499999999999375
0,2.1428571428569896,0.7142857142856632,1.7407407407407407,1.2857142857142858,2.428571428571255,0.3571428571428316,2.037037037037037,1.1428571428571428,1.0714285714284948,0.9285714285713622,1.1851851851851851,1.0357142857142858,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,4.49999999999775,0.0,2.7499999999993125,1.2499999999996876,0.9999999999995,0.0,1.2499999999996876,0.499999999999875
1,1.8571428571427244,0.7857142857142296,1.4285714285714286,1.1481481481481481,1.2857142857141939,0.4999999999999643,1.1071428571428572,0.9629629629629629,0.4999999999999643,1.9285714285712907,0.7857142857142857,1.8888888888888888,1.49999999999925,0.0,0.99999999999975,0.499999999999875,1.999999999999,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,4.9999999999975,0.7499999999998125,2.99999999999925
1,1.2142857142856276,0.8571428571427959,1.1379310344827587,1.5517241379310345,1.2142857142856276,1.2857142857141939,1.0,1.4827586206896552,1.4285714285713265,1.8571428571427244,1.2758620689655173,1.2758620689655173,0.0,2.9999999999969997,1.7499999999995626,2.2499999999994373,1.9999999999979998,3.9999999999959996,1.499999999999625,2.499999999999375,2.9999999999969997,0.9999999999989999,1.2499999999996876,1.499999999999625
0,1.5384615384614202,0.4999999999999643,1.1428571428571428,0.8620689655172413,1.461538461538349,0.7142857142856632,1.0,0.8275862068965517,1.8461538461537041,2.1428571428569896,1.8928571428571428,1.4827586206896552,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,0.9999999999995,0.0,0.99999999999975,0.499999999999875,0.9999999999995,3.999999999998,2.2499999999994373,2.499999999999375
0,1.6428571428570256,0.7333333333332844,1.2413793103448276,1.3103448275862069,1.2142857142856276,1.1333333333332578,0.9655172413793104,1.2758620689655173,0.8571428571427959,1.7333333333332177,1.3103448275862069,1.2413793103448276,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,1.7499999999995626,0.0,1.999999999999,1.2499999999996876,1.499999999999625
0,1.533333333333231,0.4999999999999643,1.4827586206896552,1.1379310344827587,1.0666666666665956,1.2142857142856276,1.2758620689655173,1.4482758620689655,1.1333333333332578,2.428571428571255,1.2413793103448276,1.6896551724137931,1.999999999999,0.0,1.7499999999995626,0.99999999999975,1.999999999999,0.9999999999989999,1.9999999999995,1.499999999999625,0.49999999999975,1.9999999999979998,1.2499999999996876,1.7499999999995626
2,1.2142857142856276,0.3571428571428316,0.9655172413793104,0.7586206896551724,0.9285714285713622,0.8571428571427959,0.6551724137931034,1.0,1.1428571428570613,2.357142857142689,1.2758620689655173,2.0344827586206895,0.49999999999975,0.0,0.2499999999999375,0.0,0.49999999999975,0.0,0.2499999999999375,0.499999999999875,0.9999999999995,0.9999999999989999,0.99999999999975,1.9999999999995
1,1.2857142857141939,1.8571428571427244,1.2758620689655173,2.1724137931034484,0.7857142857142296,1.1428571428570613,0.9310344827586207,1.6206896551724137,1.4285714285713265,0.8571428571427959,1.4827586206896552,0.7931034482758621,2.9999999999969997,2.9999999999985,1.7499999999995626,2.499999999999375,2.9999999999969997,0.9999999999995,1.9999999999995,1.499999999999625,0.9999999999989999,0.0,2.2499999999994373,0.7499999999998125
1,1.8571428571427244,0.6428571428570969,1.2413793103448276,1.3103448275862069,1.9285714285712907,0.5714285714285307,1.103448275862069,0.9655172413793104,1.1428571428570613,1.5714285714284593,1.1379310344827587,1.1379310344827587,0.9999999999989999,0.49999999999975,0.7499999999998125,1.2499999999996876,0.9999999999989999,0.49999999999975,0.2499999999999375,0.7499999999998125,0.9999999999989999,1.49999999999925,1.2499999999996876,0.99999999999975
2,1.6428571428570256,1.9999999999998572,1.103448275862069,2.3448275862068964,1.4285714285713265,2.2857142857141226,1.0689655172413792,2.896551724137931,1.7142857142855918,1.0714285714284948,1.6551724137931034,0.896551724137931,1.49999999999925,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,0.9999999999995,1.2499999999996876,0.7499999999998125
2,1.4285714285713265,0.9999999999999286,0.9655172413793104,1.4137931034482758,1.4999999999998928,0.9285714285713622,1.3103448275862069,1.1379310344827587,1.1428571428570613,1.0714285714284948,1.5862068965517242,0.8275862068965517,0.0,0.49999999999975,0.2499999999999375,0.499999999999875,0.0,0.49999999999975,0.99999999999975,0.7499999999998125,0.9999999999989999,0.9999999999995,2.2499999999994373,1.2499999999996876
0,2.2857142857141226,1.3076923076922071,2.2413793103448274,1.7857142857142858,1.9999999999998572,1.615384615384491,2.0,2.107142857142857,0.3571428571428316,1.3076923076922071,0.6896551724137931,1.1428571428571428,1.999999999999,0.9999999999989999,2.499999999999375,2.499999999999375,0.49999999999975,0.9999999999989999,1.9999999999995,3.499999999999125,0.0,0.9999999999989999,0.499999999999875,0.7499999999998125
0,1.9285714285712907,0.7333333333332844,1.2666666666666666,0.9333333333333333,1.4285714285713265,0.3999999999999733,1.2333333333333334,0.7,0.7142857142856632,1.3999999999999067,1.3,1.3333333333333333,1.49999999999925,0.0,0.99999999999975,0.2499999999999375,2.9999999999985,0.0,1.7499999999995626,0.7499999999998125,0.9999999999995,0.9999999999989999,1.499999999999625,1.499999999999625
2,1.19999999999992,1.0666666666665956,0.8333333333333334,1.1333333333333333,0.9333333333332711,0.7999999999999466,0.8,0.9666666666666667,0.8666666666666089,1.1333333333332578,1.4666666666666666,1.2333333333333334,0.9999999999995,1.999999999999,0.499999999999875,1.2499999999996876,0.9999999999995,1.49999999999925,0.499999999999875,1.2499999999996876,0.9999999999995,0.9999999999995,1.9999999999995,1.2499999999996876
1,2.199999999999853,0.5333333333332978,1.5333333333333334,0.9333333333333333,1.6666666666665555,1.1333333333332578,1.4333333333333333,1.2666666666666666,0.7333333333332844,1.9999999999998666,1.2333333333333334,1.5666666666666667,1.49999999999925,0.49999999999975,1.7499999999995626,0.2499999999999375,1.999999999999,0.9999999999995,1.9999999999995,0.499999999999875,2.49999999999875,1.999999999999,1.499999999999625,1.499999999999625
0,1.1333333333332578,0.59999999999996,0.8333333333333334,1.0666666666666667,1.1333333333332578,0.7333333333332844,1.0666666666666667,1.0333333333333334,1.7333333333332177,1.5999999999998933,2.033333333333333,1.7,0.0,1.999999999999,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,1.2499999999996876,1.2499999999996876,2.9999999999985,0.9999999999995,2.2499999999994373,1.9999999999995
2,1.7333333333332177,0.6666666666666222,1.1,1.2333333333333334,1.6666666666665555,0.3333333333333111,1.4333333333333333,1.0666666666666667,0.9999999999999333,1.1333333333332578,1.8,1.1,0.49999999999975,0.49999999999975,0.2499999999999375,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,1.999999999999,1.999999999999,2.7499999999993125,1.2499999999996876
0,1.2666666666665822,0.8666666666666089,1.2666666666666666,1.3,0.7999999999999466,0.7333333333332844,0.9333333333333333,1.0333333333333334,1.3999999999999067,1.7333333333332177,1.4666666666666666,1.2666666666666666,0.9999999999989999,1.49999999999925,1.2499999999996876,2.2499999999994373,0.9999999999989999,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999989999,2.49999999999875,2.2499999999994373,1.2499999999996876
0,2.466666666666502,1.4285714285713265,2.1333333333333333,1.5333333333333334,2.0666666666665288,1.4999999999998928,1.6,1.4,0.7333333333332844,1.3571428571427602,0.8,1.2333333333333334,1.999999999999,1.49999999999925,1.9999999999995,1.7499999999995626,1.999999999999,1.999999999999,1.499999999999625,2.499999999999375,1.49999999999925,1.999999999999,0.99999999999975,1.499999999999625
1,1.9333333333332043,1.2142857142856276,1.3,1.7241379310344827,1.3333333333332444,1.5714285714284593,0.9333333333333333,2.0689655172413794,0.7333333333332844,1.3571428571427602,1.1,1.1724137931034482,1.999999999999,0.49999999999975,1.499999999999625,1.7499999999995626,0.9999999999995,0.9999999999995,0.7499999999998125,2.7499999999993125,0.49999999999975,1.49999999999925,0.499999999999875,0.7499999999998125
2,1.6428571428570256,1.19999999999992,1.206896551724138,1.7,1.4285714285713265,1.533333333333231,1.0,2.033333333333333,1.7142857142855918,1.3333333333332444,1.8275862068965518,1.1666666666666667,1.999999999999,0.6666666666664445,1.2499999999996876,1.2499999999996876,0.9999999999995,0.9999999999996666,0.99999999999975,1.7499999999995626,0.49999999999975,1.333333333332889,1.9999999999995,0.99999999999975
2,1.19999999999992,1.79999999999988,1.1935483870967742,2.161290322580645,1.1333333333332578,1.1333333333332578,0.967741935483871,1.6129032258064515,1.3333333333332444,0.8666666666666089,1.1935483870967742,0.8064516129032258,0.9999999999989999,1.999999999999,1.9999999999995,1.9999999999995,0.0,0.9999999999995,0.99999999999975,1.499999999999625,0.0,0.49999999999975,0.499999999999875,0.99999999999975
2,1.7333333333332177,2.0666666666665288,1.2580645161290323,2.3666666666666667,1.3333333333332444,2.3333333333331776,1.032258064516129,2.9,0.7999999999999466,0.9999999999999333,1.2903225806451613,0.8666666666666667,2.9999999999969997,2.9999999999985,1.499999999999625,2.99999999999925,2.9999999999969997,2.49999999999875,1.7499999999995626,2.7499999999993125,0.0,0.49999999999975,1.7499999999995626,0.499999999999875
0,1.6249999999998985,0.7999999999999466,1.4838709677419355,1.1666666666666667,1.312499999999918,0.59999999999996,1.3870967741935485,0.9666666666666667,1.1249999999999298,1.9333333333332043,1.2580645161290323,1.8666666666666667,1.999999999999,0.9999999999989999,0.99999999999975,1.2499999999996876,2.9999999999985,1.9999999999979998,1.9999999999995,0.99999999999975,0.9999999999995,1.9999999999979998,1.499999999999625,1.499999999999625
2,1.533333333333231,0.46666666666663553,1.032258064516129,1.064516129032258,1.3333333333332444,1.19999999999992,1.0,1.3870967741935485,1.79999999999988,2.5999999999998264,1.6774193548387097,1.7741935483870968,0.0,0.0,0.2499999999999375,0.2499999999999375,0.9999999999995,0.9999999999989999,0.99999999999975,0.99999999999975,2.9999999999985,4.9999999999949996,2.2499999999994373,2.499999999999375
2,1.3333333333332444,0.46666666666663553,0.9354838709677419,0.8064516129032258,1.3999999999999067,0.6666666666666222,1.2580645161290323,0.7741935483870968,1.1333333333332578,2.0666666666665288,1.5483870967741935,1.4516129032258065,0.0,0.0,0.499999999999875,0.2499999999999375,0.0,0.0,0.499999999999875,0.0,0.9999999999995,2.9999999999985,0.99999999999975,1.7499999999995626
2,2.199999999999853,0.5333333333332978,1.7419354838709677,0.9032258064516129,2.5333333333331645,0.9999999999999333,2.064516129032258,1.064516129032258,0.9999999999999333,2.3333333333331776,1.1290322580645162,1.967741935483871,2.9999999999969997,2.9999999999969997,1.7499999999995626,1.499999999999625,3.9999999999959996,2.9999999999969997,2.2499999999994373,1.499999999999625,0.0,1.9999999999979998,0.7499999999998125,1.9999999999995
0,1.1333333333332578,0.6666666666666222,0.9032258064516129,1.2903225806451613,0.9999999999999333,0.5333333333332978,0.6774193548387096,0.9354838709677419,1.2666666666665822,1.4666666666665689,1.3225806451612903,1.096774193548387,0.0,0.9999999999995,0.0,0.99999999999975,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,2.49999999999875,0.49999999999975,1.7499999999995626,0.7499999999998125
0,2.3333333333331776,0.6874999999999571,2.2666666666666666,1.3225806451612903,1.9999999999998666,1.0624999999999336,2.0,1.2258064516129032,0.3999999999999733,1.812499999999887,0.7,1.2580645161290323,2.9999999999985,0.49999999999975,2.99999999999925,1.7499999999995626,1.49999999999925,0.49999999999975,2.499999999999375,1.7499999999995626,0.49999999999975,1.999999999999,0.7499999999998125,0.99999999999975
1,1.79999999999988,1.2666666666665822,1.4666666666666666,1.3225806451612903,1.3333333333332444,1.0666666666665956,1.1333333333333333,0.967741935483871,0.59999999999996,1.533333333333231,0.8,1.4516129032258065,0.49999999999975,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,1.49999999999925,0.7499999999998125,1.499999999999625,1.49999999999925,2.9999999999985,0.7499999999998125,1.9999999999995
1,1.79999999999988,0.8666666666666089,1.2903225806451613,1.5161290322580645,1.79999999999988,1.19999999999992,1.064516129032258,1.4193548387096775,1.0666666666665956,1.7333333333332177,1.064516129032258,1.2258064516129032,0.9999999999995,1.999999999999,1.2499999999996876,1.9999999999995,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,0.49999999999975,0.49999999999975,1.2499999999996876,0.499999999999875
2,1.6249999999998985,2.199999999999853,1.21875,2.2903225806451615,1.249999999999922,1.9999999999998666,1.0,2.064516129032258,0.8124999999999493,0.9999999999999333,1.28125,0.6774193548387096,1.49999999999925,2.9999999999969997,0.7499999999998125,2.99999999999925,1.49999999999925,1.9999999999979998,0.99999999999975,2.2499999999994373,0.49999999999975,0.9999999999989999,1.499999999999625,0.499999999999875
0,1.9999999999998666,0.8124999999999493,1.28125,1.28125,1.3999999999999067,0.37499999999997663,1.1875,1.03125,0.6666666666666222,1.0624999999999336,1.34375,1.03125,2.9999999999985,1.49999999999925,1.499999999999625,1.2499999999996876,2.9999999999985,0.49999999999975,1.499999999999625,0.2499999999999375,0.0,1.999999999999,1.7499999999995626,0.99999999999975
1,1.533333333333231,0.5624999999999649,1.1290322580645162,1.0,1.3333333333332444,0.6874999999999571,0.9354838709677419,0.96875,1.79999999999988,1.5624999999999025,1.903225806451613,1.6875,1.49999999999925,0.49999999999975,0.99999999999975,0.2499999999999375,0.49999999999975,0.9999999999995,0.7499999999998125,0.499999999999875,1.49999999999925,1.49999999999925,1.9999999999995,1.9999999999995
0,2.666666666666489,0.5624999999999649,2.3870967741935485,0.90625,3.4666666666664354,1.1249999999999298,2.838709677419355,1.25,0.7333333333332844,1.9374999999998792,0.8387096774193549,1.5625,2.9999999999985,0.9999999999995,2.99999999999925,0.499999999999875,2.9999999999985,0.9999999999995,2.499999999999375,0.7499999999998125,0.49999999999975,0.9999999999995,0.2499999999999375,1.2499999999996876
0,2.499999999999844,0.6874999999999571,2.1875,0.96875,2.062499999999871,0.37499999999997663,1.625,0.75,0.7499999999999533,1.3749999999999143,0.8125,1.28125,1.999999999999,0.0,1.9999999999995,0.7499999999998125,1.999999999999,0.0,1.7499999999995626,1.499999999999625,1.49999999999925,0.9999999999989999,1.2499999999996876,1.499999999999625
0,1.874999999999883,1.1874999999999258,1.25,1.15625,1.312499999999918,0.8124999999999493,0.90625,0.96875,0.7499999999999533,1.0624999999999336,1.15625,1.21875,0.9999999999995,2.9999999999985,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975,0.9999999999995,0.49999999999975,1.2499999999996876,0.7499999999998125
2,1.1249999999999298,1.312499999999918,0.875,1.6875,0.8749999999999454,1.6249999999998985,0.8125,2.03125,0.8749999999999454,1.249999999999922,1.4375,1.21875,0.0,1.333333333332889,0.7499999999998125,0.99999999999975,0.0,1.666666666666111,0.499999999999875,1.499999999999625,0.9999999999989999,0.9999999999996666,1.9999999999995,1.7499999999995626
0,2.124999999999867,1.1333333333332578,1.5,1.4516129032258065,1.6249999999998985,0.9333333333332711,1.375,1.1290322580645162,0.7499999999999533,0.9999999999999333,1.1875,0.8064516129032258,1.999999999999,1.999999999999,1.499999999999625,1.499999999999625,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125
2,1.4999999999999065,2.2499999999998597,1.125,2.3125,1.3749999999999143,1.9999999999998752,0.96875,2.0625,1.812499999999887,0.9374999999999415,1.90625,0.65625,1.333333333332889,2.9999999999985,0.99999999999975,2.99999999999925,0.9999999999996666,1.999999999999,0.7499999999998125,2.499999999999375,1.666666666666111,0.49999999999975,1.9999999999995,0.499999999999875
1,1.249999999999922,0.8749999999999454,0.9393939393939394,1.5454545454545454,1.1249999999999298,1.1249999999999298,0.7575757575757576,1.4545454545454546,1.1874999999999258,1.6249999999998985,1.3333333333333333,1.1515151515151516,1.49999999999925,0.9999999999995,0.7499999999998125,1.499999999999625,2.49999999999875,0.0,1.499999999999625,1.2499999999996876,1.49999999999925,0.0,1.7499999999995626,0.2499999999999375
0,1.7058823529410763,0.624999999999961,1.5757575757575757,0.8484848484848485,1.41176470588227,0.7499999999999533,1.4242424242424243,0.7878787878787878,1.0588235294117025,1.9999999999998752,1.1818181818181819,1.4848484848484849,2.9999999999985,1.49999999999925,2.2499999999994373,0.7499999999998125,3.999999999998,0.9999999999995,2.499999999999375,0.499999999999875,0.49999999999975,0.9999999999995,0.7499999999998125,1.499999999999625
2,1.4374999999999103,1.249999999999922,1.0,1.2727272727272727,1.249999999999922,1.0624999999999336,1.0,0.9393939393939394,1.812499999999887,1.4999999999999065,1.696969696969697,1.4242424242424243,0.0,0.9999999999989999,0.2499999999999375,1.2499999999996876,0.0,0.9999999999989999,0.499999999999875,0.99999999999975,2.49999999999875,0.9999999999989999,1.9999999999995,0.99999999999975
0,1.249999999999922,0.8124999999999493,0.8787878787878788,1.1818181818181819,1.3749999999999143,0.7499999999999533,1.2424242424242424,0.9696969696969697,1.1874999999999258,1.7499999999998908,1.5757575757575757,1.303030303030303,0.0,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999989999,0.7499999999998125,0.99999999999975,1.49999999999925,1.9999999999979998,1.499999999999625,1.2499999999996876
0,1.1249999999999298,0.6470588235293737,1.121212121212121,1.3333333333333333,1.1249999999999298,0.9999999999999413,0.9393939393939394,1.2121212121212122,1.3749999999999143,1.9411764705881214,1.2424242424242424,1.3333333333333333,0.49999999999975,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.9999999999995,3.49999999999825,0.99999999999975,1.9999999999995
0,1.249999999999922,0.7499999999999533,0.9393939393939394,1.0909090909090908,1.1249999999999298,0.5624999999999649,1.121212121212121,1.0,1.6249999999998985,1.9999999999998752,1.9393939393939394,1.9393939393939394,2.9999999999969997,0.0,2.2499999999994373,0.2499999999999375,0.9999999999989999,0.0,1.9999999999995,0.99999999999975,0.0,2.9999999999969997,1.2499999999996876,2.7499999999993125
0,2.3749999999998517,0.624999999999961,2.3333333333333335,1.1818181818181819,2.124999999999867,1.249999999999922,2.090909090909091,1.4242424242424243,0.37499999999997663,2.437499999999848,0.696969696969697,1.6666666666666667,2.9999999999985,1.49999999999925,2.99999999999925,1.499999999999625,2.9999999999985,1.49999999999925,2.7499999999993125,1.2499999999996876,0.49999999999975,2.49999999999875,0.7499999999998125,1.499999999999625
2,2.062499999999871,2.124999999999867,1.7272727272727273,2.40625,2.437499999999848,2.2499999999998597,2.0606060606060606,2.8125,1.1874999999999258,0.9374999999999415,1.1818181818181819,0.84375,0.0,2.9999999999985,1.7499999999995626,2.99999999999925,0.9999999999989999,1.999999999999,1.9999999999995,1.9999999999995,3.9999999999959996,0.0,1.2499999999996876,0.499999999999875
1,1.7499999999998908,0.624999999999961,1.40625,1.303030303030303,1.312499999999918,0.4999999999999688,1.09375,0.9393939393939394,0.624999999999961,1.5624999999999025,0.90625,1.121212121212121,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876,1.49999999999925,0.0,0.99999999999975,0.7499999999998125,1.49999999999925,1.49999999999925,1.7499999999995626,0.99999999999975
1,1.7499999999998908,1.874999999999883,1.2424242424242424,2.212121212121212,1.6874999999998948,1.1874999999999258,1.0303030303030303,1.6666666666666667,0.9999999999999376,0.8749999999999454,1.0606060606060606,0.8181818181818182,0.9999999999995,1.999999999999,1.2499999999996876,2.499999999999375,0.0,1.49999999999925,0.499999999999875,1.9999999999995,0.0,0.9999999999995,0.499999999999875,0.99999999999975
2,1.5294117647057925,1.41176470588227,1.1470588235294117,1.6764705882352942,1.176470588235225,1.7058823529410763,1.0,2.0294117647058822,0.8823529411764188,1.176470588235225,1.3529411764705883,1.2058823529411764,0.0,2.9999999999985,0.0,1.499999999999625,0.0,2.9999999999985,0.7499999999998125,1.9999999999995,1.49999999999925,0.0,1.9999999999995,1.499999999999625
0,1.0588235294117025,0.6470588235293737,0.8235294117647058,1.2941176470588236,0.8235294117646575,0.5294117647058513,0.7647058823529411,0.9411764705882353,0.9999999999999413,1.5294117647057925,1.5,1.1176470588235294,0.0,0.49999999999975,0.7499999999998125,1.2499999999996876,0.0,0.49999999999975,0.499999999999875,0.99999999999975,1.999999999999,1.999999999999,1.7499999999995626,1.2499999999996876
2,2.062499999999871,1.0624999999999336,1.2941176470588236,1.393939393939394,1.4374999999999103,0.8749999999999454,1.1764705882352942,1.0909090909090908,0.6874999999999571,1.1874999999999258,1.3823529411764706,0.9090909090909091,2.9999999999985,1.49999999999925,1.499999999999625,1.2499999999996876,1.49999999999925,0.49999999999975,0.7499999999998125,0.7499999999998125,0.49999999999975,1.999999999999,1.9999999999995,1.499999999999625
0,1.41176470588227,0.6470588235293737,1.0588235294117647,0.9411764705882353,1.41176470588227,0.4117647058823288,1.0,0.7352941176470589,1.88235294117636,1.4705882352940314,2.0294117647058822,1.2941176470588236,0.49999999999975,0.0,0.2499999999999375,0.99999999999975,1.999999999999,0.49999999999975,1.2499999999996876,0.99999999999975,2.49999999999875,1.999999999999,3.2499999999991873,0.99999999999975
0,2.687499999999832,0.7647058823528963,2.4242424242424243,1.2352941176470589,3.3749999999997895,0.4117647058823288,2.787878787878788,1.0294117647058822,0.7499999999999533,1.1176470588234637,0.8484848484848485,1.0588235294117647,2.9999999999969997,1.49999999999925,2.99999999999925,1.2499999999996876,1.9999999999979998,0.9999999999995,1.9999999999995,0.7499999999998125,0.9999999999989999,0.9999999999995,0.499999999999875,0.7499999999998125
2,1.7058823529410763,1.1176470588234637,1.1470588235294117,1.1764705882352942,1.5882352941175537,0.7647058823528963,1.3823529411764706,1.0,0.94117647058818,1.1176470588234637,1.6764705882352942,1.2058823529411764,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.2941176470587474,0.6470588235293737,1.3235294117647058,1.0,0.8235294117646575,1.1176470588234637,0.9705882352941176,1.2352941176470589,1.3529411764705088,2.2352941176469274,1.3823529411764706,1.911764705882353,1.49999999999925,1.49999999999925,1.7499999999995626,2.2499999999994373,0.9999999999995,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,1.49999999999925,0.7499999999998125,0.99999999999975
2,1.3529411764705088,0.8823529411764188,0.9705882352941176,1.5294117647058822,1.176470588235225,1.0588235294117025,0.9705882352941176,1.411764705882353,1.8235294117645988,1.5294117647057925,1.7058823529411764,1.1176470588235294,0.0,0.9999999999995,0.2499999999999375,1.499999999999625,0.0,0.0,0.499999999999875,1.2499999999996876,1.999999999999,0.0,1.7499999999995626,0.2499999999999375
1,1.3529411764705088,1.4374999999999103,0.9411764705882353,1.6176470588235294,1.4705882352940314,1.4374999999999103,1.2941176470588236,1.4411764705882353,1.2352941176469863,1.312499999999918,1.588235294117647,1.1470588235294117,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,1.999999999999,0.9999999999995,1.499999999999625,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,0.499999999999875
0,2.529411764705734,2.294117647058689,2.176470588235294,2.3529411764705883,2.117647058823405,2.0588235294116437,1.6470588235294117,2.088235294117647,0.7647058823528963,0.9999999999999413,0.8235294117647058,0.6764705882352942,2.9999999999985,2.9999999999985,2.499999999999375,2.99999999999925,2.49999999999875,2.49999999999875,1.9999999999995,2.7499999999993125,0.9999999999995,0.9999999999995,0.99999999999975,0.499999999999875
1,1.7058823529410763,1.41176470588227,1.4411764705882353,1.6,1.2941176470587474,1.3529411764705088,1.1176470588235294,1.4,0.6470588235293737,1.2352941176469863,0.8823529411764706,1.1142857142857143,0.9999999999995,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999995,0.49999999999975,0.99999999999975,1.499999999999625,0.9999999999995,0.0,1.499999999999625,0.0
0,1.9411764705881214,0.5294117647058513,1.2571428571428571,0.9428571428571428,1.3529411764705088,1.1176470588234637,1.1428571428571428,1.2571428571428571,0.7647058823528963,1.9411764705881214,1.4,1.542857142857143,1.49999999999925,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.9999999999989999,0.499999999999875,1.2499999999996876,1.49999999999925,1.9999999999979998,2.499999999999375,1.499999999999625
2,1.2352941176469863,0.705882352941135,1.2285714285714286,1.1142857142857143,1.2352941176469863,0.5882352941176126,1.0571428571428572,1.0285714285714285,1.2941176470587474,2.1764705882351665,1.1714285714285715,2.0,1.49999999999925,0.0,1.499999999999625,0.99999999999975,1.999999999999,0.9999999999989999,1.7499999999995626,1.7499999999995626,0.9999999999995,4.9999999999949996,0.99999999999975,2.7499999999993125
1,1.3529411764705088,0.7647058823528963,0.9714285714285714,1.1142857142857143,1.3529411764705088,0.8235294117646575,1.2,1.0,1.5882352941175537,1.8235294117645988,1.8857142857142857,1.3714285714285714,2.9999999999969997,0.0,1.499999999999625,0.0,4.9999999999949996,1.9999999999979998,2.2499999999994373,0.7499999999998125,0.9999999999989999,2.9999999999969997,1.2499999999996876,1.9999999999995
