FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,1.8421052631577979,1.1052631578946788,1.4615384615384615,1.641025641025641,1.3157894736841413,0.9473684210525818,1.2820512820512822,1.2307692307692308,0.8421052631578505,1.368421052631507,1.1538461538461537,1.0,1.999999999999,1.49999999999925,1.9999999999995,2.2499999999994373,1.49999999999925,1.49999999999925,1.9999999999995,1.7499999999995626,0.9999999999995,1.49999999999925,0.99999999999975,0.7499999999998125
2,1.684210526315701,1.1052631578946788,1.1282051282051282,1.5384615384615385,1.052631578947313,1.052631578947313,0.6923076923076923,1.1538461538461537,0.7368421052631192,1.1052631578946788,1.0256410256410255,0.8717948717948718,1.49999999999925,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,0.9999999999995,0.7499999999998125,0.99999999999975,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
0,1.5789473684209696,0.7368421052631192,1.1794871794871795,1.4102564102564104,0.9473684210525818,0.7894736842104848,0.8717948717948718,1.0769230769230769,0.9473684210525818,1.6315789473683353,1.2307692307692308,1.1025641025641026,1.999999999999,0.49999999999975,1.2499999999996876,0.499999999999875,0.9999999999995,0.9999999999995,0.7499999999998125,0.499999999999875,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975
1,1.2631578947367756,1.2631578947367756,1.0769230769230769,1.3076923076923077,1.368421052631507,0.6315789473683878,1.205128205128205,0.717948717948718,1.5789473684209696,0.6315789473683878,1.4871794871794872,0.6923076923076923,0.0,1.49999999999925,0.0,2.2499999999994373,0.9999999999995,0.49999999999975,0.499999999999875,0.99999999999975,1.999999999999,0.49999999999975,1.7499999999995626,0.499999999999875
0,1.2631578947367756,1.4736842105262384,1.1025641025641026,1.7692307692307692,1.1578947368420445,1.2631578947367756,1.0769230769230769,1.6153846153846154,1.052631578947313,1.052631578947313,1.2820512820512822,1.0256410256410255,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.49999999999925,0.499999999999875,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,0.99999999999975
1,1.5789473684209696,0.8947368421052162,1.0769230769230769,1.2307692307692308,0.9999999999999475,1.1052631578946788,0.9487179487179487,1.0256410256410255,0.8421052631578505,1.5789473684209696,1.1538461538461537,1.205128205128205,2.9999999999985,0.49999999999975,2.2499999999994373,0.99999999999975,0.9999999999995,0.49999999999975,1.499999999999625,0.499999999999875,0.0,1.49999999999925,0.99999999999975,0.99999999999975
1,1.526315789473604,0.6315789473683878,1.2307692307692308,1.2564102564102564,1.368421052631507,0.6315789473683878,1.2307692307692308,1.0256410256410255,1.1052631578946788,1.368421052631507,1.2564102564102564,1.0256410256410255,0.49999999999975,0.0,0.499999999999875,1.499999999999625,0.9999999999995,0.0,0.499999999999875,0.99999999999975,1.49999999999925,1.999999999999,0.99999999999975,1.2499999999996876
0,1.6499999999999175,1.4999999999999252,1.3,2.1,1.2999999999999352,1.1499999999999426,1.2,1.4,1.099999999999945,0.8499999999999576,1.225,0.725,0.9999999999989999,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,0.49999999999975,0.499999999999875,1.499999999999625,0.0,0.9999999999995,0.7499999999998125,0.99999999999975
0,1.7499999999999127,0.8999999999999551,1.525,1.075,1.2999999999999352,1.0499999999999476,1.325,1.2,0.6499999999999676,1.3999999999999302,0.95,1.475,0.9999999999995,0.0,0.99999999999975,0.2499999999999375,0.49999999999975,0.0,1.2499999999996876,0.2499999999999375,0.49999999999975,1.49999999999925,1.2499999999996876,1.2499999999996876
0,2.149999999999893,0.59999999999997,1.6,1.2,1.4999999999999252,0.5499999999999725,1.2,1.075,0.6499999999999676,1.3499999999999326,1.0,1.125,2.9999999999985,0.0,1.499999999999625,1.499999999999625,1.999999999999,0.0,1.2499999999996876,0.99999999999975,0.0,0.9999999999989999,0.7499999999998125,0.99999999999975
1,2.0499999999998977,0.9499999999999525,1.725,1.225,1.9499999999999027,1.099999999999945,1.6,1.225,0.99999999999995,1.3999999999999302,1.075,1.25,1.999999999999,0.49999999999975,0.99999999999975,0.7499999999998125,1.49999999999925,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,0.49999999999975,1.499999999999625,0.7499999999998125
1,1.8499999999999077,0.8999999999999551,1.475,1.225,1.6999999999999151,1.0499999999999476,1.275,1.0,0.99999999999995,1.4999999999999252,1.05,1.175,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,1.49999999999925,0.0,1.2499999999996876,0.2499999999999375,0.9999999999995,0.9999999999995,1.9999999999995,0.7499999999998125
1,1.19999999999994,0.59999999999997,0.925,1.075,1.099999999999945,0.8999999999999551,0.9,0.925,1.4999999999999252,1.4499999999999276,1.6,1.125,0.49999999999975,0.0,0.99999999999975,1.7499999999995626,0.9999999999995,0.9999999999989999,0.7499999999998125,0.7499999999998125,1.49999999999925,1.9999999999979998,1.2499999999996876,0.499999999999875
0,2.0499999999998977,0.8499999999999576,1.375,1.325,1.3499999999999326,0.8499999999999576,1.1,1.35,0.59999999999997,1.4499999999999276,1.175,1.325,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,0.9999999999995,0.99999999999975,1.7499999999995626,0.49999999999975,0.9999999999995,1.7499999999995626,1.499999999999625
0,1.3499999999999326,1.099999999999945,1.3,1.5,0.7999999999999601,1.2499999999999376,0.725,1.275,0.7499999999999626,1.4499999999999276,0.7,1.125,2.9999999999985,1.999999999999,1.7499999999995626,2.499999999999375,1.49999999999925,2.49999999999875,0.99999999999975,1.9999999999995,0.49999999999975,0.9999999999995,0.7499999999998125,0.7499999999998125
2,1.9499999999999027,0.9499999999999525,1.575,1.15,1.2499999999999376,0.99999999999995,1.2,1.125,0.6499999999999676,1.4999999999999252,0.875,1.275,1.999999999999,0.49999999999975,1.9999999999995,1.2499999999996876,0.9999999999995,0.0,1.7499999999995626,1.2499999999996876,0.49999999999975,0.9999999999995,0.99999999999975,1.2499999999996876
2,1.3499999999999326,0.59999999999997,1.2,1.1,1.19999999999994,0.34999999999998255,1.05,0.7,1.099999999999945,1.2999999999999352,1.225,1.075,2.9999999999969997,1.999999999999,0.99999999999975,1.7499999999995626,2.9999999999969997,0.49999999999975,0.99999999999975,0.99999999999975,0.9999999999989999,0.0,1.2499999999996876,0.7499999999998125
2,1.8499999999999077,0.7999999999999601,1.25,1.225,1.3999999999999302,0.7999999999999601,1.025,0.95,0.6999999999999651,1.4999999999999252,1.025,1.25,2.9999999999985,0.49999999999975,1.7499999999995626,1.7499999999995626,1.999999999999,0.49999999999975,1.2499999999996876,1.499999999999625,0.49999999999975,1.49999999999925,0.99999999999975,1.2499999999996876
2,1.7999999999999101,0.6499999999999676,1.2926829268292683,1.2195121951219512,1.8499999999999077,0.6499999999999676,1.3170731707317074,1.024390243902439,1.19999999999994,1.3499999999999326,1.3170731707317074,1.048780487804878,1.999999999999,0.49999999999975,0.99999999999975,0.99999999999975,2.49999999999875,0.49999999999975,1.499999999999625,0.99999999999975,1.999999999999,1.49999999999925,1.7499999999995626,1.2499999999996876
0,1.5999999999999202,0.9499999999999525,1.146341463414634,1.3414634146341464,1.0499999999999476,1.099999999999945,0.7073170731707317,1.1951219512195121,0.8499999999999576,1.3499999999999326,1.048780487804878,1.1951219512195121,1.49999999999925,1.49999999999925,1.7499999999995626,1.7499999999995626,1.49999999999925,0.49999999999975,0.99999999999975,0.499999999999875,1.49999999999925,0.49999999999975,0.7499999999998125,0.2499999999999375
0,1.6499999999999175,1.3999999999999302,1.2682926829268293,1.7073170731707317,1.099999999999945,1.2499999999999376,0.975609756097561,1.5609756097560976,0.99999999999995,1.1499999999999426,1.2439024390243902,1.048780487804878,2.9999999999985,0.0,2.499999999999375,0.499999999999875,2.49999999999875,0.9999999999995,1.9999999999995,0.499999999999875,0.9999999999995,2.49999999999875,0.99999999999975,1.2499999999996876
2,1.2499999999999376,0.6999999999999651,1.048780487804878,1.4146341463414633,1.3499999999999326,0.8499999999999576,1.1951219512195121,1.0975609756097562,1.5499999999999226,1.7499999999999127,1.4878048780487805,1.146341463414634,0.49999999999975,0.49999999999975,0.2499999999999375,1.2499999999996876,0.49999999999975,1.999999999999,0.499999999999875,1.2499999999996876,0.9999999999995,2.9999999999985,1.499999999999625,1.499999999999625
0,1.3499999999999326,1.0499999999999476,1.1951219512195121,1.170731707317073,1.2499999999999376,0.8999999999999551,1.1219512195121952,1.024390243902439,1.0499999999999476,1.3499999999999326,1.2439024390243902,1.2195121951219512,1.999999999999,0.49999999999975,1.7499999999995626,0.99999999999975,2.49999999999875,0.49999999999975,1.499999999999625,0.99999999999975,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876
2,2.699999999999865,1.099999999999945,2.048780487804878,1.4634146341463414,1.6499999999999175,0.8499999999999576,1.3658536585365855,1.2439024390243902,0.59999999999997,1.099999999999945,0.7317073170731707,1.024390243902439,2.9999999999985,0.0,1.7499999999995626,1.2499999999996876,2.49999999999875,0.9999999999989999,1.2499999999996876,0.99999999999975,0.9999999999995,2.9999999999969997,0.7499999999998125,1.2499999999996876
1,1.5499999999999226,1.0499999999999476,1.0731707317073171,1.6341463414634145,0.9499999999999525,0.8999999999999551,0.9512195121951219,1.2682926829268293,0.7999999999999601,1.3499999999999326,1.146341463414634,0.975609756097561,1.999999999999,0.0,1.2499999999996876,1.499999999999625,0.49999999999975,0.49999999999975,0.99999999999975,1.7499999999995626,0.0,1.49999999999925,0.99999999999975,0.7499999999998125
0,1.899999999999905,1.2999999999999352,1.4634146341463414,1.5609756097560976,1.2999999999999352,1.3499999999999326,1.2439024390243902,1.3414634146341464,0.7999999999999601,1.2499999999999376,1.146341463414634,0.9512195121951219,2.9999999999985,0.9999999999995,1.7499999999995626,1.499999999999625,1.49999999999925,1.999999999999,1.2499999999996876,1.7499999999995626,0.49999999999975,1.999999999999,1.2499999999996876,1.499999999999625
2,1.4999999999999252,1.19999999999994,1.2195121951219512,1.5365853658536586,1.3499999999999326,1.1499999999999426,1.1951219512195121,1.170731707317073,1.099999999999945,1.099999999999945,1.2195121951219512,0.8780487804878049,0.9999999999995,1.999999999999,0.99999999999975,1.2499999999996876,0.9999999999995,2.49999999999875,0.499999999999875,1.2499999999996876,0.9999999999995,1.49999999999925,0.499999999999875,0.99999999999975
2,1.5499999999999226,0.6499999999999676,1.2195121951219512,0.926829268292683,0.9499999999999525,0.6999999999999651,0.975609756097561,0.926829268292683,0.8499999999999576,1.6999999999999151,1.146341463414634,1.6097560975609757,0.0,1.49999999999925,0.499999999999875,1.2499999999996876,0.0,0.49999999999975,0.0,1.2499999999996876,0.9999999999989999,0.9999999999995,0.7499999999998125,1.499999999999625
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.8571428571427688,0.9523809523809071,1.5714285714285714,1.1904761904761905,1.1904761904761338,1.0476190476189977,1.1904761904761905,1.1904761904761905,0.666666666666635,1.33333333333327,0.8809523809523809,1.2380952380952381,0.49999999999975,0.9999999999995,1.7499999999995626,0.7499999999998125,0.0,0.0,1.2499999999996876,0.499999999999875,0.49999999999975,0.0,0.7499999999998125,0.7499999999998125
1,1.6666666666665875,0.0,1.1904761904761905,0.0,1.1428571428570886,0.0,0.7619047619047619,0.0,0.809523809523771,0.0,1.0238095238095237,0.0,1.49999999999925,0.0,1.7499999999995626,0.0,1.999999999999,0.0,1.2499999999996876,0.0,1.49999999999925,0.0,0.7499999999998125,0.0
0,1.476190476190406,1.1904761904761338,1.1904761904761905,1.5,0.9047619047618618,0.9047619047618618,0.9523809523809523,1.2619047619047619,0.9047619047618618,1.0952380952380432,1.1666666666666667,1.0238095238095237,0.0,1.49999999999925,0.499999999999875,1.7499999999995626,0.0,1.49999999999925,0.0,0.99999999999975,1.49999999999925,1.999999999999,0.7499999999998125,0.99999999999975
1,0.0,0.809523809523771,0.0,1.2619047619047619,0.0,0.809523809523771,0.0,1.3095238095238095,0.0,1.4285714285713607,0.0,1.3333333333333333,0.0,0.0,0.0,0.2499999999999375,0.0,0.49999999999975,0.0,1.2499999999996876,0.0,1.49999999999925,0.0,1.9999999999995
2,1.9523809523808595,0.0,1.5,0.0,1.2857142857142245,0.0,1.2380952380952381,0.0,0.7619047619047257,0.0,1.119047619047619,0.0,2.9999999999985,0.0,1.7499999999995626,0.0,0.9999999999995,0.0,0.99999999999975,0.0,0.0,0.0,0.99999999999975,0.0
2,1.4285714285713607,0.5714285714285443,1.2380952380952381,1.2142857142857142,1.2380952380951793,0.5238095238094989,1.119047619047619,1.0476190476190477,0.9999999999999525,1.476190476190406,1.2142857142857142,1.1666666666666667,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.999999999999,0.0,1.2499999999996876,0.7499999999998125,0.49999999999975,2.49999999999875,0.7499999999998125,1.2499999999996876
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0952380952379954,0.7619047619047257,1.4523809523809523,1.2619047619047619,1.33333333333327,0.7142857142856803,1.119047619047619,1.0476190476190477,0.5714285714285443,1.33333333333327,1.119047619047619,1.0476190476190477,1.999999999999,1.999999999999,1.7499999999995626,1.7499999999995626,0.49999999999975,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,0.9999999999995,0.99999999999975,0.99999999999975
1,1.7142857142856327,1.1904761904761338,1.3095238095238095,1.3095238095238095,1.2857142857142245,0.6190476190475896,1.1666666666666667,0.7380952380952381,1.0476190476189977,0.666666666666635,1.2380952380952381,0.6904761904761905,2.9999999999969997,0.49999999999975,1.499999999999625,1.7499999999995626,0.9999999999989999,0.49999999999975,0.499999999999875,1.2499999999996876,0.0,0.9999999999995,0.99999999999975,0.7499999999998125
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,1.9999999999979998
1,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,0.9999999999989999,1.9999999999979998,0.0,0.0,0.0,2.9999999999969997
0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9999999999969997,0.0,0.0,0.0,1.9999999999979998,0.0,0.0,0.9999999999989999,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,1.9999999999979998,0.9999999999989999
2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.9999999999989999,1.9999999999979998
1,0.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,2.9999999999969997,0.9999999999989999,0.0,0.0,1.9999999999979998,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999
0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999989999,0.0
2,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9999999999969997,2.9999999999969997,0.0,0.0,1.9999999999979998,0.9999999999989999,0.0,0.0,0.9999999999989999,0.0
1,0.9999999999989999,2.9999999999969997,1.0,1.5,0.0,1.9999999999979998,0.5,1.0,0.0,0.9999999999989999,0.5,2.0,0.9999999999989999,2.9999999999969997,0.9999999999995,1.49999999999925,0.0,1.9999999999979998,0.49999999999975,0.9999999999995,0.0,0.9999999999989999,0.49999999999975,1.999999999999
2,0.0,0.9999999999989999,0.5,2.0,0.0,0.0,0.5,1.0,0.9999999999989999,0.0,1.0,0.0,0.0,0.9999999999989999,0.49999999999975,1.999999999999,0.0,0.0,0.49999999999975,0.9999999999995,0.9999999999989999,0.0,0.9999999999995,0.0
1,2.9999999999969997,2.9999999999969997,1.5,2.0,1.9999999999979998,2.9999999999969997,1.0,2.5,0.0,1.9999999999979998,1.0,2.0,2.9999999999969997,2.9999999999969997,1.49999999999925,1.999999999999,1.9999999999979998,2.9999999999969997,0.9999999999995,2.49999999999875,0.0,1.9999999999979998,0.9999999999995,1.999999999999
2,0.9999999999989999,2.9999999999969997,0.5,2.0,0.0,1.9999999999979998,0.0,1.0,0.0,0.9999999999989999,1.0,0.5,0.9999999999989999,2.9999999999969997,0.49999999999975,1.999999999999,0.0,1.9999999999979998,0.0,0.9999999999995,0.0,0.9999999999989999,0.9999999999995,0.49999999999975
0,2.9999999999969997,2.9999999999969997,2.0,2.0,0.9999999999989999,0.9999999999989999,1.5,1.0,0.0,0.0,1.0,0.5,2.9999999999969997,2.9999999999969997,1.999999999999,1.999999999999,0.9999999999989999,0.9999999999989999,1.49999999999925,0.9999999999995,0.0,0.0,0.9999999999995,0.49999999999975
1,0.9999999999989999,0.0,0.5,1.5,0.9999999999989999,0.0,1.0,1.0,0.9999999999989999,0.9999999999989999,1.5,0.5,0.9999999999989999,0.0,0.49999999999975,1.49999999999925,0.9999999999989999,0.0,0.9999999999995,0.9999999999995,0.9999999999989999,0.9999999999989999,1.49999999999925,0.49999999999975
2,0.0,0.0,1.5,0.5,0.9999999999989999,0.0,2.0,0.5,1.9999999999979998,0.9999999999989999,1.0,1.0,0.0,0.0,1.49999999999925,0.49999999999975,0.9999999999989999,0.0,1.999999999999,0.49999999999975,1.9999999999979998,0.9999999999989999,0.9999999999995,0.9999999999995
0,0.0,0.9999999999989999,0.5,1.0,1.9999999999979998,0.0,1.5,0.5,2.9999999999969997,0.0,2.0,0.5,0.0,0.9999999999989999,0.49999999999975,0.9999999999995,1.9999999999979998,0.0,1.49999999999925,0.49999999999975,2.9999999999969997,0.0,1.999999999999,0.49999999999975
2,0.0,0.0,0.5,1.5,0.9999999999989999,0.0,1.0,1.0,1.9999999999979998,1.9999999999979998,1.5,1.5,0.0,0.0,0.49999999999975,1.49999999999925,0.9999999999989999,0.0,0.9999999999995,0.9999999999995,1.9999999999979998,1.9999999999979998,1.49999999999925,1.49999999999925
0,0.0,2.9999999999969997,1.5,3.0,0.9999999999989999,2.9999999999969997,1.5,2.0,1.9999999999979998,0.0,1.5,0.0,0.0,2.9999999999969997,1.49999999999925,2.9999999999985,0.9999999999989999,2.9999999999969997,1.49999999999925,1.999999999999,1.9999999999979998,0.0,1.49999999999925,0.0
0,0.9999999999989999,0.9999999999989999,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.9999999999989999,0.9999999999989999,0.9999999999995,0.49999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49999999999925
0,0.9999999999989999,0.9999999999989999,2.3333333333333335,0.3333333333333333,0.0,0.9999999999989999,1.0,0.3333333333333333,0.0,0.9999999999989999,0.3333333333333333,2.0,0.9999999999989999,0.9999999999989999,2.3333333333325554,0.33333333333322224,0.0,0.9999999999989999,0.9999999999996666,0.33333333333322224,0.0,0.9999999999989999,0.33333333333322224,1.9999999999993332
0,0.9999999999989999,0.0,1.3333333333333333,1.3333333333333333,0.9999999999989999,0.0,0.6666666666666666,0.6666666666666666,0.9999999999989999,1.9999999999979998,0.6666666666666666,0.6666666666666666,0.9999999999989999,0.0,1.333333333332889,1.333333333332889,0.9999999999989999,0.0,0.6666666666664445,0.6666666666664445,0.9999999999989999,1.9999999999979998,0.6666666666664445,0.6666666666664445
0,0.0,2.9999999999969997,1.3333333333333333,1.0,0.0,2.9999999999969997,1.3333333333333333,1.6666666666666667,2.9999999999969997,0.0,2.0,1.3333333333333333,0.0,2.9999999999969997,1.333333333332889,0.9999999999996666,0.0,2.9999999999969997,1.333333333332889,1.666666666666111,2.9999999999969997,0.0,1.9999999999993332,1.333333333332889
1,2.9999999999969997,0.9999999999989999,1.3333333333333333,0.3333333333333333,1.9999999999979998,0.9999999999989999,1.0,1.0,0.0,0.9999999999989999,0.6666666666666666,1.6666666666666667,2.9999999999969997,0.9999999999989999,1.333333333332889,0.33333333333322224,1.9999999999979998,0.9999999999989999,0.9999999999996666,0.9999999999996666,0.0,0.9999999999989999,0.6666666666664445,1.666666666666111
1,2.9999999999969997,0.9999999999989999,2.3333333333333335,1.3333333333333333,1.9999999999979998,0.9999999999989999,2.0,2.0,0.0,0.9999999999989999,0.0,1.3333333333333333,2.9999999999969997,0.9999999999989999,2.3333333333325554,1.333333333332889,1.9999999999979998,0.9999999999989999,1.9999999999993332,1.9999999999993332,0.0,0.9999999999989999,0.0,1.333333333332889
2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.9999999999969997,1.9999999999979998,1.3333333333333333,1.0,0.0,0.0,0.33333333333322224,0.33333333333322224,0.0,0.0,0.0,0.0,2.9999999999969997,1.9999999999979998,1.333333333332889,0.9999999999996666
1,2.9999999999969997,2.9999999999969997,2.0,2.0,1.9999999999979998,1.9999999999979998,1.3333333333333333,1.6666666666666667,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.0,2.9999999999969997,2.9999999999969997,1.9999999999993332,1.9999999999993332,1.9999999999979998,1.9999999999979998,1.333333333332889,1.666666666666111,0.9999999999989999,0.9999999999989999,1.333333333332889,0.9999999999996666
1,2.9999999999969997,0.9999999999989999,2.0,1.0,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.0,0.0,0.9999999999989999,0.6666666666666666,1.0,2.9999999999969997,0.9999999999989999,1.9999999999993332,0.9999999999996666,0.9999999999989999,0.9999999999989999,1.333333333332889,0.9999999999996666,0.0,0.9999999999989999,0.6666666666664445,0.9999999999996666
2,0.9999999999989999,0.0,1.6666666666666667,0.6666666666666666,1.9999999999979998,0.9999999999989999,1.6666666666666667,1.0,1.9999999999979998,1.9999999999979998,1.3333333333333333,1.3333333333333333,0.9999999999989999,0.0,1.666666666666111,0.6666666666664445,1.9999999999979998,0.9999999999989999,1.666666666666111,0.9999999999996666,1.9999999999979998,1.9999999999979998,1.333333333332889,1.333333333332889
2,0.9999999999989999,0.9999999999989999,1.3333333333333333,1.6666666666666667,0.9999999999989999,0.0,1.0,0.3333333333333333,0.9999999999989999,0.0,1.0,0.0,0.9999999999989999,0.9999999999989999,1.333333333332889,1.666666666666111,0.9999999999989999,0.0,0.9999999999996666,0.33333333333322224,0.9999999999989999,0.0,0.9999999999996666,0.0
0,0.9999999999989999,0.9999999999989999,0.6666666666666666,2.3333333333333335,0.9999999999989999,1.9999999999979998,0.3333333333333333,1.3333333333333333,0.9999999999989999,1.9999999999979998,1.3333333333333333,0.6666666666666666,0.9999999999989999,0.9999999999989999,0.6666666666664445,2.3333333333325554,0.9999999999989999,1.9999999999979998,0.33333333333322224,1.333333333332889,0.9999999999989999,1.9999999999979998,1.333333333332889,0.6666666666664445
0,0.49999999999975,1.49999999999925,1.0,1.0,0.0,0.9999999999995,0.25,0.75,0.49999999999975,0.9999999999995,0.75,1.0,0.49999999999975,1.49999999999925,0.99999999999975,0.99999999999975,0.0,0.9999999999995,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999995,0.7499999999998125,0.99999999999975
1,1.999999999999,0.49999999999975,1.0,1.25,0.9999999999995,0.0,0.75,0.5,0.0,1.49999999999925,1.0,1.0,1.999999999999,0.49999999999975,0.99999999999975,1.2499999999996876,0.9999999999995,0.0,0.7499999999998125,0.499999999999875,0.0,1.49999999999925,0.99999999999975,0.99999999999975
0,2.9999999999985,1.999999999999,1.75,2.0,0.9999999999995,1.999999999999,1.0,1.75,0.0,0.0,0.75,0.25,2.9999999999985,1.999999999999,1.7499999999995626,1.9999999999995,0.9999999999995,1.999999999999,0.99999999999975,1.7499999999995626,0.0,0.0,0.7499999999998125,0.2499999999999375
0,0.9999999999995,1.49999999999925,1.25,1.75,0.9999999999995,0.49999999999975,1.5,1.0,0.9999999999995,0.49999999999975,1.0,0.75,0.9999999999995,1.49999999999925,1.2499999999996876,1.7499999999995626,0.9999999999995,0.49999999999975,1.499999999999625,0.99999999999975,0.9999999999995,0.49999999999975,0.99999999999975,0.7499999999998125
1,0.0,1.999999999999,0.5,1.25,0.9999999999995,1.49999999999925,0.75,1.25,1.999999999999,0.9999999999995,1.25,1.75,0.0,1.999999999999,0.499999999999875,1.2499999999996876,0.9999999999995,1.49999999999925,0.7499999999998125,1.2499999999996876,1.999999999999,0.9999999999995,1.2499999999996876,1.7499999999995626
0,1.49999999999925,0.9999999999995,1.75,1.0,1.49999999999925,1.49999999999925,2.25,1.25,0.9999999999995,1.49999999999925,1.75,1.25,1.49999999999925,0.9999999999995,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,2.2499999999994373,1.2499999999996876,0.9999999999995,1.49999999999925,1.7499999999995626,1.2499999999996876
1,1.999999999999,1.999999999999,2.0,1.75,0.49999999999975,1.999999999999,0.5,2.0,0.0,1.49999999999925,0.0,1.5,1.999999999999,1.999999999999,1.9999999999995,1.7499999999995626,0.49999999999975,1.999999999999,0.499999999999875,1.9999999999995,0.0,1.49999999999925,0.0,1.499999999999625
0,0.0,1.49999999999925,0.75,1.75,0.9999999999995,1.49999999999925,1.25,1.5,1.999999999999,0.9999999999995,2.0,1.0,0.0,1.49999999999925,0.7499999999998125,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,1.999999999999,0.9999999999995,1.9999999999995,0.99999999999975
0,0.0,0.49999999999975,0.25,0.25,0.0,0.0,0.25,0.0,2.49999999999875,0.49999999999975,2.0,1.25,0.0,0.49999999999975,0.2499999999999375,0.2499999999999375,0.0,0.0,0.2499999999999375,0.0,2.49999999999875,0.49999999999975,1.9999999999995,1.2499999999996876
0,1.999999999999,0.49999999999975,1.75,1.25,2.9999999999985,0.49999999999975,2.0,0.75,2.49999999999875,0.9999999999995,2.0,0.5,1.999999999999,0.49999999999975,1.7499999999995626,1.2499999999996876,2.9999999999985,0.49999999999975,1.9999999999995,0.7499999999998125,2.49999999999875,0.9999999999995,1.9999999999995,0.499999999999875
0,1.49999999999925,2.9999999999985,1.25,2.5,2.49999999999875,1.49999999999925,1.75,1.25,1.49999999999925,0.49999999999975,1.25,0.25,1.49999999999925,2.9999999999985,1.2499999999996876,2.499999999999375,2.49999999999875,1.49999999999925,1.7499999999995626,1.2499999999996876,1.49999999999925,0.49999999999975,1.2499999999996876,0.2499999999999375
0,1.999999999999,0.9999999999995,1.4,0.6,1.49999999999925,0.49999999999975,1.0,0.6,0.9999999999995,0.49999999999975,1.0,1.0,1.999999999999,0.9999999999989999,0.99999999999975,0.499999999999875,1.49999999999925,0.0,0.99999999999975,0.499999999999875,0.9999999999995,0.0,1.2499999999996876,0.99999999999975
