FTR,HPL,APL,HTPL,ATPL,HGSL,AGSL,HTGSL,ATGSL,HGCL,AGCL,HTGCL,ATGCL,HPS,APS,HTPS,ATPS,HGSS,AGSS,HTGSS,ATGSS,HGCS,AGCS,HTGCS,ATGCS
0,0.8461538461537811,1.1538461538460651,0.8,1.1923076923076923,1.076923076922994,0.9999999999999231,1.0,1.1153846153846154,1.8461538461537041,1.230769230769136,1.88,1.3076923076923077,0.0,0.49999999999975,0.0,1.7499999999995626,0.33333333333322224,0.49999999999975,0.499999999999875,1.499999999999625,1.666666666666111,0.9999999999995,1.7499999999995626,0.499999999999875
2,1.3076923076922071,0.6666666666666111,1.3076923076923077,1.0,0.9230769230768521,0.8333333333332639,1.0,0.96,1.1538461538460651,1.499999999999875,1.3076923076923077,1.44,0.49999999999975,0.0,0.2499999999999375,0.7499999999998125,0.49999999999975,0.9999999999995,0.2499999999999375,1.7499999999995626,1.999999999999,1.999999999999,1.9999999999995,2.7499999999993125
1,1.9999999999998461,1.3076923076922071,1.4230769230769231,1.6538461538461537,1.384615384615278,1.1538461538460651,0.9615384615384616,1.4615384615384615,0.8461538461537811,1.230769230769136,1.1923076923076923,1.1153846153846154,2.9999999999985,1.999999999999,1.9999999999995,2.499999999999375,1.999999999999,1.49999999999925,1.7499999999995626,1.9999999999995,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
0,1.076923076922994,0.7499999999999375,1.3076923076923077,1.1153846153846154,1.461538461538349,0.8333333333332639,1.4230769230769231,1.1153846153846154,1.230769230769136,1.6666666666665277,1.4230769230769231,1.5769230769230769,1.49999999999925,1.49999999999925,1.499999999999625,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625
2,1.615384615384491,1.5384615384614202,1.2592592592592593,1.72,1.461538461538349,1.461538461538349,1.3703703703703705,1.68,1.1538461538460651,1.384615384615278,1.4444444444444444,1.2,0.49999999999975,1.49999999999925,0.99999999999975,1.499999999999625,0.49999999999975,1.999999999999,1.499999999999625,2.499999999999375,1.49999999999925,1.49999999999925,1.9999999999995,1.499999999999625
0,1.1538461538460651,1.769230769230633,0.7777777777777778,2.076923076923077,1.076923076922994,1.615384615384491,0.9629629629629629,2.3846153846153846,1.461538461538349,0.9230769230768521,1.8888888888888888,0.9615384615384616,0.49999999999975,1.49999999999925,0.2499999999999375,2.2499999999994373,0.0,2.49999999999875,0.0,2.7499999999993125,0.9999999999995,1.999999999999,1.7499999999995626,1.499999999999625
0,2.2499999999998126,1.384615384615278,1.68,1.6923076923076923,1.5833333333332014,0.9230769230768521,1.4,1.0769230769230769,0.9166666666665902,0.8461538461537811,1.28,0.6923076923076923,2.9999999999985,1.49999999999925,1.499999999999625,2.2499999999994373,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,0.9999999999995,0.49999999999975,1.7499999999995626,0.7499999999998125
2,1.2142857142856276,1.3571428571427602,1.2592592592592593,1.5,0.8571428571427959,1.2857142857141939,0.9629629629629629,1.3461538461538463,1.2142857142856276,1.3571428571427602,1.3333333333333333,1.1538461538461537,0.33333333333322224,0.49999999999975,0.2499999999999375,1.2499999999996876,0.33333333333322224,0.49999999999975,0.2499999999999375,0.7499999999998125,1.9999999999993332,1.49999999999925,1.9999999999995,0.99999999999975
1,1.923076923076775,1.461538461538349,1.6538461538461537,1.9230769230769231,1.5384615384614202,1.384615384615278,1.3461538461538463,1.6923076923076923,0.692307692307639,1.230769230769136,0.9230769230769231,1.0,2.9999999999985,1.49999999999925,1.7499999999995626,1.7499999999995626,2.49999999999875,1.999999999999,1.7499999999995626,1.9999999999995,0.49999999999975,0.9999999999995,1.2499999999996876,1.2499999999996876
1,1.3076923076922071,0.7692307692307101,1.0769230769230769,1.2692307692307692,1.076923076922994,0.692307692307639,1.0,1.3846153846153846,1.384615384615278,1.769230769230633,1.3846153846153846,1.5,1.49999999999925,0.0,1.499999999999625,1.499999999999625,2.49999999999875,0.0,1.9999999999995,2.2499999999994373,3.49999999999825,1.999999999999,2.2499999999994373,1.499999999999625
1,1.230769230769136,0.615384615384568,1.1481481481481481,1.0384615384615385,1.230769230769136,1.3076923076922071,1.0740740740740742,1.3846153846153846,1.384615384615278,2.5384615384613434,1.2962962962962963,1.8076923076923077,2.9999999999985,1.49999999999925,1.499999999999625,1.499999999999625,2.49999999999875,2.49999999999875,1.2499999999996876,2.2499999999994373,0.0,1.999999999999,0.499999999999875,1.7499999999995626
0,1.076923076922994,0.7499999999999375,1.64,0.8846153846153846,1.076923076922994,0.9166666666665902,1.52,1.0,1.8461538461537041,1.9166666666665069,1.36,1.8076923076923077,1.49999999999925,0.0,2.2499999999994373,0.7499999999998125,0.49999999999975,0.9999999999989999,1.499999999999625,0.7499999999998125,2.49999999999875,1.9999999999979998,1.499999999999625,1.2499999999996876
0,1.8461538461537041,1.384615384615278,1.6538461538461537,1.5185185185185186,2.076923076922917,1.076923076922994,1.7692307692307692,1.3333333333333333,1.384615384615278,1.3076923076922071,1.3461538461538463,1.1481481481481481,1.49999999999925,1.999999999999,1.499999999999625,1.2499999999996876,1.49999999999925,0.9999999999995,1.7499999999995626,0.7499999999998125,0.9999999999995,0.0,1.499999999999625,0.99999999999975
0,1.6666666666665277,1.461538461538349,1.5555555555555556,1.3333333333333333,1.4166666666665486,1.076923076922994,1.3703703703703705,1.0,0.9166666666665902,1.3076923076922071,1.1481481481481481,1.1481481481481481,2.9999999999969997,2.9999999999969997,1.7499999999995626,2.2499999999994373,1.9999999999979998,1.9999999999979998,1.2499999999996876,1.2499999999996876,0.9999999999989999,0.9999999999989999,1.2499999999996876,0.7499999999998125
0,1.9166666666665069,1.0714285714284948,1.7692307692307692,1.1428571428571428,1.9166666666665069,0.9285714285713622,1.6923076923076923,1.0714285714285714,0.9999999999999166,1.2142857142856276,1.1538461538461537,1.2857142857142858,2.9999999999969997,0.0,2.2499999999994373,0.99999999999975,3.9999999999959996,0.0,2.499999999999375,1.2499999999996876,0.0,0.9999999999995,0.7499999999998125,0.7499999999998125
1,0.9230769230768521,1.384615384615278,0.7407407407407407,1.6296296296296295,0.8461538461537811,1.1538461538460651,0.9629629629629629,1.3703703703703705,1.230769230769136,1.1538461538460651,1.5185185185185186,0.9629629629629629,0.0,0.0,0.0,1.7499999999995626,0.9999999999989999,1.9999999999979998,0.499999999999875,2.2499999999994373,1.9999999999979998,3.9999999999959996,1.7499999999995626,1.7499999999995626
1,1.6428571428570256,1.3076923076922071,1.4642857142857142,1.2142857142857142,1.5714285714284593,1.076923076922994,1.3214285714285714,0.9642857142857143,0.9999999999999286,1.461538461538349,1.2142857142857142,1.3571428571428572,0.49999999999975,0.0,0.499999999999875,0.0,0.49999999999975,0.0,0.499999999999875,0.2499999999999375,1.999999999999,1.9999999999979998,1.7499999999995626,2.2499999999994373
2,1.4285714285713265,1.461538461538349,1.0740740740740742,1.7037037037037037,1.3571428571427602,1.461538461538349,1.0740740740740742,1.8148148148148149,1.4999999999998928,1.3076923076922071,1.5555555555555556,1.3333333333333333,2.9999999999969997,2.9999999999969997,1.499999999999625,2.2499999999994373,1.9999999999979998,1.9999999999979998,1.2499999999996876,1.9999999999995,0.0,0.9999999999989999,0.99999999999975,0.99999999999975
0,0.9999999999999286,0.8461538461537811,0.8518518518518519,1.4074074074074074,1.0714285714284948,0.538461538461497,0.9629629629629629,0.9259259259259259,1.7142857142855918,1.5384615384614202,1.7777777777777777,1.1481481481481481,1.49999999999925,0.9999999999989999,0.7499999999998125,1.9999999999995,0.9999999999995,0.0,0.7499999999998125,0.99999999999975,0.9999999999995,0.0,1.2499999999996876,0.2499999999999375
0,2.384615384615201,0.8461538461537811,2.0,1.0740740740740742,3.1538461538459113,0.9230769230768521,2.2962962962962963,1.0,0.9999999999999231,1.384615384615278,1.0,1.3703703703703705,2.9999999999969997,2.9999999999969997,1.499999999999625,1.7499999999995626,3.9999999999959996,1.9999999999979998,2.2499999999994373,1.9999999999995,1.9999999999979998,0.0,1.9999999999995,1.9999999999995
0,1.9999999999998461,0.9285714285713622,1.6296296296296295,1.2142857142857142,1.769230769230633,1.2857142857141939,1.4074074074074074,1.3214285714285714,0.9999999999999231,1.7142857142855918,1.0740740740740742,1.4642857142857142,2.9999999999969997,1.49999999999925,1.9999999999995,0.99999999999975,2.9999999999969997,2.49999999999875,1.499999999999625,1.499999999999625,0.9999999999989999,2.49999999999875,0.7499999999998125,1.9999999999995
2,2.384615384615201,1.1538461538460651,1.8888888888888888,1.7307692307692308,1.9999999999998461,1.230769230769136,1.7037037037037037,1.3846153846153846,0.7692307692307101,1.615384615384491,1.037037037037037,1.2307692307692308,2.9999999999969997,0.0,1.7499999999995626,1.499999999999625,0.9999999999989999,0.9999999999995,1.7499999999995626,1.2499999999996876,0.0,2.49999999999875,0.99999999999975,1.499999999999625
1,1.769230769230633,1.5384615384614202,1.2592592592592593,1.3703703703703705,2.076923076922917,1.384615384615278,1.3703703703703705,1.4074074074074074,1.230769230769136,1.615384615384491,1.4814814814814814,1.3703703703703705,2.9999999999969997,0.0,0.99999999999975,1.499999999999625,3.9999999999959996,0.9999999999989999,1.2499999999996876,1.2499999999996876,0.9999999999989999,2.9999999999969997,1.499999999999625,1.2499999999996876
2,1.461538461538349,0.42857142857139796,1.037037037037037,0.8571428571428571,1.461538461538349,0.8571428571427959,1.3703703703703705,1.0,1.076923076922994,2.2857142857141226,1.7777777777777777,1.8214285714285714,0.0,0.0,0.99999999999975,0.99999999999975,0.9999999999989999,0.0,1.7499999999995626,0.499999999999875,1.9999999999979998,2.49999999999875,1.7499999999995626,1.2499999999996876
1,1.769230769230633,0.7857142857142296,1.6071428571428572,1.0357142857142858,1.461538461538349,0.8571428571427959,1.3928571428571428,0.9642857142857143,0.9230769230768521,1.3571428571427602,1.1428571428571428,1.3571428571428572,2.9999999999985,1.49999999999925,2.499999999999375,1.7499999999995626,1.999999999999,0.9999999999995,1.7499999999995626,1.7499999999995626,0.9999999999995,0.49999999999975,0.99999999999975,1.2499999999996876
2,2.2142857142855563,1.3571428571427602,1.8214285714285714,1.2857142857142858,1.9285714285712907,1.0714285714284948,1.6785714285714286,1.0,0.8571428571427959,1.3571428571427602,1.0714285714285714,1.1785714285714286,1.49999999999925,1.49999999999925,0.99999999999975,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625,0.9999999999995,1.49999999999925,1.2499999999996876,0.7499999999998125
0,1.2142857142856276,0.692307692307639,1.3571428571428572,0.9285714285714286,1.4285714285713265,0.8461538461537811,1.3571428571428572,1.1071428571428572,1.1428571428570613,1.8461538461537041,1.3214285714285714,1.7857142857142858,1.49999999999925,0.0,0.99999999999975,1.499999999999625,0.49999999999975,0.0,0.499999999999875,1.7499999999995626,0.49999999999975,0.9999999999989999,0.99999999999975,1.2499999999996876
1,1.4999999999998928,0.5714285714285307,1.1724137931034482,0.75,1.3571428571427602,1.0714285714284948,1.3448275862068966,0.9642857142857143,1.2142857142856276,1.7857142857141581,1.5172413793103448,1.5,0.0,0.0,0.7499999999998125,0.2499999999999375,0.0,0.49999999999975,1.7499999999995626,0.7499999999998125,1.9999999999979998,1.999999999999,2.499999999999375,1.7499999999995626
2,1.2857142857141939,0.7857142857142296,0.9310344827586207,1.25,1.1428571428570613,0.7142857142856632,1.0344827586206897,1.3214285714285714,1.3571428571427602,1.7142857142855918,1.793103448275862,1.4285714285714286,2.9999999999969997,0.49999999999975,1.499999999999625,1.2499999999996876,1.9999999999979998,0.49999999999975,0.99999999999975,1.2499999999996876,0.0,0.9999999999995,1.499999999999625,0.7499999999998125
0,1.2142857142856276,1.6428571428570256,1.3448275862068966,1.8148148148148149,0.9285714285713622,1.4999999999998928,1.0344827586206897,1.7407407407407407,0.9999999999999286,1.2857142857141939,1.1724137931034482,1.1851851851851851,2.9999999999969997,2.9999999999985,2.2499999999994373,2.99999999999925,1.9999999999979998,2.49999999999875,1.7499999999995626,2.99999999999925,0.0,0.0,0.99999999999975,0.499999999999875
2,1.1333333333332578,1.6428571428570256,1.206896551724138,2.0357142857142856,0.8666666666666089,1.4999999999998928,0.9655172413793104,2.25,1.2666666666665822,0.9999999999999286,1.3448275862068966,0.9642857142857143,0.0,0.0,0.2499999999999375,1.499999999999625,0.49999999999975,0.0,0.499999999999875,1.2499999999996876,1.999999999999,2.9999999999985,1.7499999999995626,1.9999999999995
2,1.2857142857141939,1.2857142857141939,1.0344827586206897,1.6785714285714286,1.0714285714284948,1.0714285714284948,0.9655172413793104,1.4642857142857142,1.3571428571427602,1.1428571428570613,1.3448275862068966,1.1071428571428572,0.9999999999989999,1.999999999999,1.2499999999996876,2.499999999999375,0.9999999999989999,0.9999999999995,0.99999999999975,1.9999999999995,0.9999999999989999,0.49999999999975,0.7499999999998125,0.99999999999975
1,1.2142857142856276,1.2857142857141939,1.103448275862069,1.4482758620689655,1.2142857142856276,1.0714285714284948,1.103448275862069,1.3103448275862069,1.3571428571427602,1.4285714285713265,1.3448275862068966,1.206896551724138,0.9999999999989999,0.0,0.2499999999999375,0.499999999999875,0.9999999999989999,0.9999999999989999,0.7499999999998125,0.7499999999998125,0.9999999999989999,2.9999999999969997,1.499999999999625,1.9999999999995
0,1.2142857142856276,0.692307692307639,1.6296296296296295,1.0357142857142858,1.0714285714284948,0.7692307692307101,1.4814814814814814,1.1071428571428572,1.7142857142855918,1.615384615384491,1.3703703703703705,1.6071428571428572,2.9999999999985,0.0,2.2499999999994373,0.7499999999998125,0.9999999999995,0.49999999999975,1.2499999999996876,1.2499999999996876,0.0,1.999999999999,0.99999999999975,1.7499999999995626
0,2.0714285714284233,0.7857142857142296,1.6785714285714286,1.3571428571428572,1.3571428571427602,0.6428571428570969,1.1071428571428572,0.9642857142857143,0.5714285714285307,1.7857142857141581,0.7142857142857143,1.2857142857142858,2.9999999999985,0.49999999999975,2.2499999999994373,1.2499999999996876,1.999999999999,0.9999999999995,1.2499999999996876,1.2499999999996876,0.49999999999975,2.49999999999875,0.499999999999875,1.499999999999625
0,1.8571428571427244,1.4666666666665689,1.6071428571428572,1.5862068965517242,1.5714285714284593,1.3333333333332444,1.3571428571428572,1.3793103448275863,0.7857142857142296,1.3333333333332444,0.9642857142857143,1.1379310344827587,1.999999999999,2.9999999999969997,1.2499999999996876,2.499999999999375,1.999999999999,1.9999999999979998,1.7499999999995626,1.7499999999995626,1.49999999999925,0.9999999999989999,1.9999999999995,0.99999999999975
2,2.428571428571255,1.5714285714284593,2.0689655172413794,1.75,2.9999999999997855,1.5714285714284593,2.206896551724138,1.8571428571428572,0.9285714285713622,1.3571428571427602,0.9310344827586207,1.3571428571428572,2.9999999999985,2.9999999999985,2.2499999999994373,2.2499999999994373,2.49999999999875,2.49999999999875,1.499999999999625,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.499999999999625
2,1.7142857142855918,2.076923076922917,1.3103448275862069,1.6785714285714286,1.9285714285712907,1.923076923076775,1.3103448275862069,1.5714285714285714,1.1428571428570613,0.9999999999999231,1.3793103448275863,1.4285714285714286,1.999999999999,1.49999999999925,1.9999999999995,2.2499999999994373,1.999999999999,1.49999999999925,1.499999999999625,1.9999999999995,0.49999999999975,1.999999999999,0.499999999999875,1.7499999999995626
0,1.3571428571427602,1.2857142857141939,1.0,1.1666666666666667,1.4285714285713265,1.0714285714284948,1.3571428571428572,0.9333333333333333,1.1428571428570613,1.4285714285713265,1.7857142857142858,1.3333333333333333,0.0,0.9999999999989999,0.2499999999999375,0.2499999999999375,0.9999999999995,0.9999999999989999,1.499999999999625,0.499999999999875,1.999999999999,0.9999999999989999,2.2499999999994373,1.499999999999625
0,2.3076923076921303,0.6428571428570969,1.7777777777777777,0.896551724137931,1.5384615384614202,0.7857142857142296,1.4074074074074074,1.0689655172413792,0.8461538461537811,1.7857142857141581,1.2222222222222223,1.7586206896551724,2.9999999999985,0.0,2.2499999999994373,1.499999999999625,1.49999999999925,0.0,1.499999999999625,1.499999999999625,0.49999999999975,0.9999999999995,0.99999999999975,0.99999999999975
0,1.9999999999998461,0.9333333333332711,1.75,1.2666666666666666,1.9999999999998461,0.7333333333332844,1.7142857142857142,1.2666666666666666,1.076923076922994,1.5999999999998933,1.2142857142857142,1.3666666666666667,2.9999999999985,1.999999999999,2.2499999999994373,1.2499999999996876,3.49999999999825,0.9999999999995,2.499999999999375,0.499999999999875,0.9999999999995,0.49999999999975,0.99999999999975,0.499999999999875
2,1.19999999999992,1.4666666666665689,0.9,1.4,1.0666666666665956,1.1333333333332578,1.0,1.0666666666666667,1.3333333333332444,1.3333333333332444,1.7666666666666666,1.1666666666666667,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,0.9999999999995,1.49999999999925,0.99999999999975,1.7499999999995626,0.49999999999975,1.49999999999925,1.499999999999625,0.99999999999975
0,1.5999999999998933,1.3749999999999143,1.4333333333333333,1.5333333333333334,1.533333333333231,1.312499999999918,1.3333333333333333,1.3666666666666667,0.9999999999999333,1.4374999999999103,1.2333333333333334,1.2,0.49999999999975,1.49999999999925,0.499999999999875,1.7499999999995626,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,2.49999999999875,1.999999999999,2.499999999999375,1.499999999999625
1,1.0624999999999336,0.8666666666666089,1.1290322580645162,1.1666666666666667,0.8124999999999493,1.3333333333332444,0.9032258064516129,1.3333333333333333,1.249999999999922,1.79999999999988,1.3870967741935485,1.5,0.0,1.49999999999925,0.2499999999999375,0.99999999999975,0.49999999999975,2.9999999999985,0.499999999999875,1.7499999999995626,1.49999999999925,1.999999999999,1.7499999999995626,1.7499999999995626
1,1.9333333333332043,2.1428571428569896,1.6551724137931034,1.7241379310344827,1.6666666666665555,1.8571428571427244,1.4137931034482758,1.5517241379310345,0.7999999999999466,0.9285714285713622,0.9655172413793104,1.3793103448275863,1.999999999999,1.49999999999925,1.2499999999996876,2.2499999999994373,2.49999999999875,0.9999999999995,1.9999999999995,1.7499999999995626,1.49999999999925,1.49999999999925,1.9999999999995,1.499999999999625
0,2.2666666666665156,1.2857142857141939,2.0,1.8214285714285714,2.9333333333331377,1.2857142857141939,2.2,1.4285714285714286,1.0666666666665956,1.5714285714284593,1.0,1.1785714285714286,1.49999999999925,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625,1.49999999999925,1.49999999999925,1.2499999999996876,0.7499999999998125
0,2.0714285714284233,0.59999999999996,1.7241379310344827,0.7586206896551724,1.8571428571427244,1.0666666666665956,1.4827586206896552,0.9655172413793104,1.0714285714284948,1.7333333333332177,1.103448275862069,1.4827586206896552,2.9999999999985,0.49999999999975,2.499999999999375,0.499999999999875,2.9999999999985,0.49999999999975,1.9999999999995,0.7499999999998125,1.49999999999925,1.49999999999925,0.99999999999975,1.499999999999625
0,2.0666666666665288,0.6428571428570969,1.7586206896551724,1.0,1.8666666666665421,0.9285714285713622,1.6551724137931034,1.1724137931034482,0.9333333333332711,1.7857142857141581,1.103448275862069,1.6896551724137931,0.9999999999996666,0.0,0.99999999999975,0.7499999999998125,0.9999999999996666,1.49999999999925,1.2499999999996876,1.7499999999995626,1.333333333332889,2.49999999999875,1.499999999999625,1.9999999999995
0,1.9285714285712907,1.4999999999998928,1.793103448275862,1.4137931034482758,2.1428571428569896,1.2857142857141939,1.896551724137931,1.3448275862068966,1.3571428571427602,1.4999999999998928,1.3793103448275863,1.2758620689655173,2.9999999999969997,0.49999999999975,2.99999999999925,1.7499999999995626,2.9999999999969997,0.49999999999975,2.7499999999993125,0.7499999999998125,0.9999999999989999,1.49999999999925,1.499999999999625,0.7499999999998125
0,1.4666666666665689,0.7333333333332844,1.0689655172413792,1.3103448275862069,1.533333333333231,0.6666666666666222,1.4137931034482758,0.9655172413793104,1.0666666666665956,1.8666666666665421,1.7241379310344827,1.3448275862068966,0.9999999999996666,0.33333333333322224,0.99999999999975,0.499999999999875,1.666666666666111,0.9999999999996666,1.499999999999625,0.7499999999998125,1.333333333332889,2.666666666665778,1.2499999999996876,1.9999999999995
0,2.0714285714284233,2.0666666666665288,1.793103448275862,1.7,2.0714285714284233,1.8666666666665421,1.7586206896551724,1.5666666666666667,1.1428571428570613,0.9999999999999333,1.2413793103448276,1.4,2.9999999999985,1.333333333332889,2.2499999999994373,1.7499999999995626,2.9999999999985,1.333333333332889,2.2499999999994373,1.9999999999995,1.999999999999,1.666666666666111,1.499999999999625,1.9999999999995
1,1.9285714285712907,1.3571428571427602,1.2666666666666666,1.6333333333333333,1.2857142857141939,1.1428571428570613,0.9333333333333333,1.4333333333333333,0.7857142857142296,1.1428571428570613,1.3666666666666667,1.0,0.9999999999989999,0.9999999999989999,0.2499999999999375,1.499999999999625,0.0,0.9999999999989999,0.7499999999998125,1.9999999999995,0.0,0.9999999999989999,2.499999999999375,1.499999999999625
0,0.9285714285713622,1.4285714285713265,0.7333333333333333,1.8,0.8571428571427959,1.4285714285713265,0.9666666666666667,1.7333333333333334,1.2142857142856276,1.2857142857141939,1.5333333333333334,1.1,0.9999999999989999,0.9999999999989999,0.499999999999875,0.99999999999975,0.9999999999989999,1.9999999999979998,0.7499999999998125,1.9999999999995,0.9999999999989999,1.9999999999979998,1.7499999999995626,1.7499999999995626
1,1.3333333333332444,1.2666666666665822,1.3666666666666667,1.4838709677419355,1.3999999999999067,1.1333333333332578,1.4,1.3548387096774193,1.0666666666665956,1.4666666666665689,1.3666666666666667,1.1935483870967742,2.9999999999985,0.49999999999975,1.7499999999995626,1.2499999999996876,0.9999999999995,1.49999999999925,1.2499999999996876,1.499999999999625,0.0,2.49999999999875,0.99999999999975,1.499999999999625
0,1.4666666666665689,0.9999999999999333,1.1612903225806452,1.096774193548387,1.3333333333332444,0.9999999999999333,1.3225806451612903,1.096774193548387,1.19999999999992,1.3333333333332444,1.4838709677419355,1.3225806451612903,0.49999999999975,0.0,0.499999999999875,0.7499999999998125,0.49999999999975,1.9999999999979998,0.99999999999975,1.2499999999996876,1.49999999999925,2.9999999999969997,1.7499999999995626,1.499999999999625
2,2.133333333333191,1.533333333333231,1.6666666666666667,1.8333333333333333,1.4666666666665689,1.4666666666665689,1.1666666666666667,1.7666666666666666,0.59999999999996,1.3333333333332444,0.7666666666666667,1.2333333333333334,2.9999999999985,0.0,1.499999999999625,2.2499999999994373,2.9999999999985,0.9999999999989999,1.7499999999995626,2.2499999999994373,0.9999999999995,1.9999999999979998,1.2499999999996876,1.7499999999995626
0,1.3333333333332444,1.19999999999992,1.4516129032258065,1.125,0.9999999999999333,0.9999999999999333,1.096774193548387,0.90625,0.9999999999999333,1.533333333333231,1.1612903225806452,1.375,2.9999999999969997,0.49999999999975,2.2499999999994373,0.499999999999875,1.9999999999979998,0.49999999999975,1.7499999999995626,0.499999999999875,0.9999999999989999,1.999999999999,1.2499999999996876,1.499999999999625
1,1.3333333333332444,0.6428571428570969,0.9666666666666667,1.1333333333333333,1.3999999999999067,1.2857142857141939,1.1666666666666667,1.4333333333333333,1.5999999999998933,2.428571428571255,1.7666666666666666,1.6666666666666667,0.0,0.9999999999989999,0.0,1.7499999999995626,1.9999999999979998,0.9999999999989999,1.499999999999625,1.7499999999995626,2.9999999999969997,0.9999999999989999,2.99999999999925,0.7499999999998125
1,2.357142857142689,1.6666666666665555,1.7586206896551724,1.8333333333333333,1.5714285714284593,1.6666666666665555,1.3793103448275863,1.9666666666666666,0.7857142857142296,1.3999999999999067,1.1724137931034482,1.4333333333333333,2.9999999999985,2.9999999999985,2.2499999999994373,2.99999999999925,1.49999999999925,2.9999999999985,1.2499999999996876,3.2499999999991873,0.0,1.999999999999,0.499999999999875,1.9999999999995
1,1.5999999999998933,1.7333333333332177,1.2258064516129032,2.032258064516129,1.79999999999988,1.4666666666665689,1.2903225806451613,2.161290322580645,1.1333333333332578,0.9333333333332711,1.4193548387096775,0.967741935483871,0.49999999999975,2.9999999999969997,0.99999999999975,2.2499999999994373,0.0,0.9999999999989999,0.7499999999998125,1.2499999999996876,0.49999999999975,0.0,0.99999999999975,0.7499999999998125
0,1.3333333333332444,1.3999999999999067,1.6451612903225807,1.7666666666666666,1.2666666666665822,1.1333333333332578,1.5483870967741935,1.5333333333333334,1.79999999999988,1.1333333333332578,1.4193548387096775,1.1,2.9999999999969997,1.999999999999,1.7499999999995626,2.499999999999375,3.9999999999959996,0.9999999999995,1.9999999999995,1.9999999999995,2.9999999999969997,0.49999999999975,1.7499999999995626,0.99999999999975
0,2.133333333333191,0.59999999999996,1.8709677419354838,0.967741935483871,2.0666666666665288,0.9333333333332711,1.7741935483870968,1.1290322580645162,1.1333333333332578,1.9333333333332043,1.1935483870967742,1.7096774193548387,2.9999999999985,0.0,2.2499999999994373,0.2499999999999375,2.49999999999875,1.999999999999,1.9999999999995,1.499999999999625,1.49999999999925,3.999999999998,1.2499999999996876,2.7499999999993125
2,1.1249999999999298,0.6874999999999571,0.8709677419354839,1.2580645161290323,1.0624999999999336,0.624999999999961,1.0,0.9032258064516129,1.3749999999999143,1.874999999999883,1.7741935483870968,1.3225806451612903,0.9999999999996666,0.0,1.499999999999625,0.2499999999999375,0.9999999999996666,0.9999999999996666,1.2499999999996876,0.7499999999998125,0.9999999999996666,3.333333333332222,0.99999999999975,2.499999999999375
0,1.6874999999998948,1.19999999999992,1.46875,1.6129032258064515,1.5624999999999025,0.8666666666666089,1.34375,1.1290322580645162,0.9374999999999415,0.9333333333332711,1.1875,0.8064516129032258,1.999999999999,0.0,1.499999999999625,1.499999999999625,1.49999999999925,0.9999999999989999,1.499999999999625,1.7499999999995626,0.49999999999975,1.9999999999979998,0.99999999999975,1.499999999999625
0,1.249999999999922,0.8749999999999454,0.9354838709677419,1.21875,1.3749999999999143,0.8124999999999493,1.064516129032258,1.28125,1.6874999999998948,1.6874999999998948,1.7419354838709677,1.40625,2.9999999999985,1.49999999999925,1.499999999999625,0.99999999999975,3.49999999999825,1.49999999999925,1.7499999999995626,0.99999999999975,1.49999999999925,1.49999999999925,1.499999999999625,1.2499999999996876
0,1.874999999999883,0.8749999999999454,1.6129032258064515,1.21875,1.6874999999998948,1.312499999999918,1.3870967741935485,1.4375,0.8749999999999454,1.7499999999998908,0.967741935483871,1.46875,1.999999999999,0.49999999999975,1.499999999999625,1.2499999999996876,2.49999999999875,1.49999999999925,1.499999999999625,2.2499999999994373,1.49999999999925,1.999999999999,0.99999999999975,1.499999999999625
0,2.3124999999998557,1.5624999999999025,2.0,1.5,2.8124999999998246,1.1874999999999258,2.125,1.15625,0.9999999999999376,1.312499999999918,0.96875,1.125,1.49999999999925,2.9999999999985,1.7499999999995626,2.99999999999925,1.49999999999925,1.999999999999,1.2499999999996876,2.2499999999994373,1.49999999999925,0.9999999999995,0.99999999999975,0.7499999999998125
0,2.133333333333191,1.2941176470587474,1.7096774193548387,1.4838709677419355,1.9333333333332043,1.2352941176469863,1.4838709677419355,1.3225806451612903,1.0666666666665956,1.4705882352940314,1.096774193548387,1.2258064516129032,2.9999999999985,0.0,2.2499999999994373,0.99999999999975,2.9999999999985,0.49999999999975,1.9999999999995,0.99999999999975,1.49999999999925,2.49999999999875,1.2499999999996876,1.7499999999995626
0,2.124999999999867,1.3999999999999067,1.7419354838709677,1.3548387096774193,1.9999999999998752,1.3999999999999067,1.6774193548387097,1.3870967741935485,0.9374999999999415,1.6666666666665555,1.096774193548387,1.3548387096774193,0.9999999999996666,0.49999999999975,0.7499999999998125,1.2499999999996876,1.9999999999993332,1.49999999999925,1.499999999999625,1.2499999999996876,1.666666666666111,1.999999999999,1.499999999999625,1.2499999999996876
